CD_RootImage,BotSum,HumanSum
3 4 D4 19.jpg,51,296.0
3 2 D3 19.jpg,15,25.0
3 2 D1 26.jpg,4,3.0
2 25 D2 28.jpg,63,74.0
3 5 C2 55.jpg,35,33.0
2 25 C1 25.jpg,26,67.0
3 5 C4 30.jpg,25,35.0
3 6 C5 53.jpg,33,43.0
3 2 C5 35.jpg,51,78.0
2 23 D1 1.jpg,11,23.0
3 7 D3 38.jpg,33,40.0
3 6 C1 22.jpg,49,58.0
3 1 D4 6.jpg,35,42.0
2 25 C3 29.jpg,55,67.0
3 1 C4 34.jpg,22,50.0
2 28 C3 47.jpg,29,30.0
3 2 C3 37.jpg,44,59.0
3 5 D2 31.jpg,25,47.0
2 28 C5 33.jpg,68,74.0
3 1 D3 13.jpg,48,61.0
2 24 D1 14.jpg,19,27.0
3 3 C1 53.jpg,39,58.0
3 1 C3 36.jpg,65,80.0
3 9 C5 53.jpg,11,21.0
2 22 C1 14.jpg,18,52.0
2 22 D1 51.jpg,22,57.0
3 6 D5 21.jpg,51,70.0
3 4 D1 46.jpg,28,32.0
2 28 D5 53.jpg,39,62.0
3 5 D1 35.jpg,4,11.0
2 27 D4 38.jpg,14,26.0
2 22 D2 38.jpg,12,20.0
3 5 C2 53.jpg,6,6.0
2 27 C5 1.jpg,64,84.0
3 4 C5 33.jpg,59,61.0
3 8 C3 3.jpg,21,31.0
2 26 C5 36.jpg,45,42.0
3 5 C1 37.jpg,14,18.0
3 5 D1 17.jpg,0,1.0
3 2 D5 60.jpg,83,92.0
3 9 C5 39.jpg,32,58.0
2 21 C1 43.jpg,11,19.0
3 4 D5 26.jpg,23,40.0
3 6 D5 43.jpg,32,52.0
3 4 D1 49.jpg,44,55.0
2 23 D3 18.jpg,4,6.0
3 4 D2 49.jpg,92,93.0
3 6 C2 51.jpg,32,53.0
2 26 C3 57.jpg,65,64.0
2 28 D5 32.jpg,56,67.0
3 3 C3 24.jpg,1,0.0
3 6 C1 48.jpg,46,41.0
2 25 C4 31.jpg,43,55.0
2 27 D1 11.jpg,71,98.0
3 6 C5 41.jpg,31,46.0
2 25 D1 23.jpg,43,65.0
2 23 D3 20.jpg,6,9.0
2 28 D5 60.jpg,49,53.0
2 23 C2 5.jpg,22,40.0
2 26 D3 55.jpg,38,50.0
2 26 D4 53.jpg,49,68.0
3 1 C5 21.jpg,59,87.0
3 8 D5 21.jpg,16,38.0
3 7 C3 21.jpg,21,41.0
2 28 D3 35.jpg,65,83.0
3 4 C1 26.jpg,46,55.0
2 25 C5 26.jpg,3,11.0
3 7 D5 43.jpg,61,60.0
3 1 D4 27.jpg,49,56.0
2 28 D2 34.jpg,84,99.0
2 27 C1 37.jpg,42,45.0
3 3 C5 6.jpg,14,13.0
3 5 D3 54.jpg,0,0.0
3 1 D1 55.jpg,73,77.0
3 4 C5 39.jpg,26,48.0
3 5 C4 23.jpg,21,42.0
2 24 C3 27.jpg,13,28.0
3 8 D4 41.jpg,21,52.0
3 4 D2 59.jpg,52,47.0
3 7 C2 16.jpg,14,16.0
2 25 D2 44.jpg,77,79.0
3 4 C5 41.jpg,32,54.0
2 23 C2 30.jpg,33,53.0
3 2 C3 29.jpg,46,47.0
2 24 D2 5.jpg,21,46.0
2 23 D2 59.jpg,31,52.0
3 7 C4 21.jpg,1,2.0
2 22 C2 13.jpg,22,25.0
3 4 D4 8.jpg,58,50.0
3 1 C3 47.jpg,42,77.0
2 23 D2 42.jpg,38,58.0
3 2 D5 58.jpg,56,71.0
3 9 C4 20.jpg,11,41.0
3 7 D4 56.jpg,0,1.0
3 4 C4 42.jpg,77,72.0
2 26 D5 20.jpg,19,58.0
2 27 D5 43.jpg,55,56.0
3 2 C4 36.jpg,16,22.0
2 23 D2 18.jpg,42,44.0
2 23 C1 2.jpg,28,67.0
2 25 D1 45.jpg,6,43.0
3 8 D4 5.jpg,48,45.0
3 1 C2 16.jpg,41,41.0
3 1 C3 30.jpg,57,69.0
3 6 C2 1.jpg,26,36.0
2 27 D1 17.jpg,25,80.0
3 1 C5 16.jpg,67,74.0
2 27 C5 5.jpg,46,53.0
3 4 D1 15.jpg,34,33.0
2 28 C2 1.jpg,44,75.0
3 4 C3 56.jpg,38,38.0
3 2 C4 43.jpg,46,48.0
2 26 D4 44.jpg,11,44.0
3 3 D1 43.jpg,70,87.0
2 28 D2 56.jpg,6,15.0
2 26 C4 42.jpg,25,56.0
2 28 C5 28.jpg,102,97.0
3 8 D3 44.jpg,47,61.0
2 27 D1 25.jpg,0,0.0
3 2 C2 44.jpg,65,67.0
3 7 D3 46.jpg,0,1.0
2 28 C2 60.jpg,17,30.0
3 4 C1 46.jpg,68,55.0
2 27 D3 35.jpg,11,18.0
2 27 D2 19.jpg,60,68.0
3 9 D5 22.jpg,49,58.0
3 7 D4 16.jpg,53,57.0
3 8 C5 9.jpg,59,52.0
2 28 C3 54.jpg,33,41.0
2 24 D1 42.jpg,24,43.0
3 2 C1 30.jpg,22,33.0
3 3 D3 18.jpg,15,15.0
3 2 D2 29.jpg,35,58.0
3 6 C2 34.jpg,65,72.0
2 24 D2 16.jpg,41,57.0
2 21 C1 13.jpg,16,25.0
2 25 D1 28.jpg,57,52.0
3 4 C5 28.jpg,67,90.0
3 4 C3 7.jpg,32,58.0
3 1 D4 13.jpg,12,47.0
3 4 D2 30.jpg,60,52.0
2 25 C3 51.jpg,38,44.0
3 6 D3 26.jpg,48,69.0
3 3 C3 28.jpg,56,77.0
3 7 C4 31.jpg,56,58.0
3 8 D5 34.jpg,35,64.0
2 24 D4 8.jpg,7,9.0
2 27 D2 28.jpg,46,69.0
2 28 D5 8.jpg,86,77.0
3 6 C2 37.jpg,0,0.0
3 2 C1 41.jpg,70,63.0
3 6 D2 50.jpg,30,37.0
2 25 D4 6.jpg,21,48.0
2 26 D4 15.jpg,66,62.0
2 24 D2 52.jpg,26,38.0
3 7 D4 51.jpg,36,54.0
3 4 D2 47.jpg,28,37.0
2 25 C3 35.jpg,51,49.0
2 28 D2 37.jpg,26,47.0
3 10 D5 9.jpg,39,90.0
2 26 D1 48.jpg,0,0.0
3 6 D2 36.jpg,19,31.0
2 26 C3 37.jpg,38,61.0
2 27 C2 31.jpg,57,59.0
3 1 D3 12.jpg,40,59.0
2 27 D4 1.jpg,9,48.0
3 3 C4 38.jpg,47,52.0
2 25 C1 24.jpg,15,41.0
2 26 C5 58.jpg,57,53.0
3 9 D4 1.jpg,1,1.0
3 5 C2 51.jpg,26,35.0
3 7 C5 18.jpg,48,53.0
3 3 C3 58.jpg,49,45.0
3 7 C5 40.jpg,36,38.0
2 27 D1 8.jpg,16,48.0
3 5 C4 49.jpg,72,83.0
3 2 D4 28.jpg,56,68.0
3 7 C4 27.jpg,68,65.0
3 1 D2 35.jpg,69,70.0
3 5 C4 11.jpg,36,36.0
2 28 D2 57.jpg,34,50.0
3 2 D4 6.jpg,32,46.0
3 7 C2 32.jpg,42,46.0
3 4 C4 24.jpg,1,1.0
3 2 C3 27.jpg,77,76.0
3 7 C3 9.jpg,34,45.0
2 23 D3 47.jpg,7,9.0
2 27 C4 38.jpg,67,57.0
2 22 D1 22.jpg,30,45.0
3 7 D3 23.jpg,46,30.0
2 27 C1 21.jpg,16,35.0
2 28 C2 40.jpg,59,79.0
3 1 C1 47.jpg,59,67.0
2 28 C1 53.jpg,50,41.0
2 24 D2 26.jpg,49,41.0
3 4 C3 15.jpg,14,37.0
2 21 D1 54.jpg,6,9.0
3 3 D5 54.jpg,61,44.0
2 25 C3 42.jpg,42,60.0
2 26 C4 28.jpg,44,61.0
3 4 D5 52.jpg,72,66.0
2 26 D4 10.jpg,103,99.0
2 21 C1 50.jpg,4,10.0
3 6 C1 34.jpg,38,47.0
2 23 C3 39.jpg,8,13.0
2 26 D5 23.jpg,14,47.0
3 3 C3 5.jpg,77,79.0
2 22 C2 54.jpg,3,7.0
3 1 D1 27.jpg,31,65.0
2 23 D1 31.jpg,46,67.0
3 5 D4 40.jpg,62,80.0
3 5 C1 22.jpg,38,68.0
3 1 C5 51.jpg,67,84.0
2 21 C1 55.jpg,15,21.0
3 6 D3 58.jpg,23,24.0
3 7 D2 30.jpg,56,65.0
2 24 C1 12.jpg,61,67.0
3 7 C2 41.jpg,39,32.0
3 3 C3 30.jpg,25,35.0
3 4 C5 5.jpg,39,75.0
2 28 D5 55.jpg,55,71.0
2 26 C3 27.jpg,22,53.0
3 3 C1 60.jpg,18,34.0
3 5 C5 58.jpg,35,47.0
3 2 D5 35.jpg,77,99.0
2 26 C3 60.jpg,21,38.0
3 6 C3 32.jpg,34,51.0
2 27 C3 51.jpg,32,44.0
3 5 C5 8.jpg,50,38.0
3 8 D5 2.jpg,52,62.0
2 24 C1 16.jpg,81,73.0
3 4 C2 37.jpg,33,45.0
2 26 C3 29.jpg,44,61.0
2 22 C1 22.jpg,36,57.0
3 1 D3 37.jpg,37,52.0
3 2 C2 20.jpg,0,0.0
3 6 C1 32.jpg,0,0.0
2 26 D5 22.jpg,42,70.0
3 4 C5 46.jpg,30,43.0
2 25 C5 25.jpg,13,25.0
2 25 D5 47.jpg,5,9.0
3 1 D1 34.jpg,86,89.0
2 24 D4 19.jpg,14,18.0
2 26 D2 60.jpg,45,80.0
3 2 C4 48.jpg,80,72.0
3 9 C4 56.jpg,8,41.0
2 26 D1 44.jpg,29,48.0
3 5 C3 30.jpg,31,44.0
3 1 D4 16.jpg,99,85.0
3 6 D5 11.jpg,29,62.0
3 5 D1 16.jpg,68,84.0
3 6 D4 34.jpg,20,24.0
3 5 C4 2.jpg,26,49.0
2 25 C2 48.jpg,44,57.0
3 6 C5 60.jpg,52,54.0
2 25 C5 11.jpg,10,24.0
3 3 D3 35.jpg,9,5.0
3 8 D5 39.jpg,48,47.0
2 24 C2 42.jpg,30,49.0
3 5 D1 53.jpg,40,61.0
3 10 C5 4.jpg,31,45.0
2 28 C4 36.jpg,28,39.0
3 5 C3 53.jpg,32,28.0
3 6 C2 7.jpg,48,52.0
2 26 C1 40.jpg,30,42.0
2 27 D3 45.jpg,45,62.0
3 3 D2 21.jpg,26,38.0
3 2 C4 51.jpg,42,59.0
2 27 C1 27.jpg,45,48.0
3 1 D4 5.jpg,57,48.0
3 6 C5 28.jpg,56,73.0
3 8 D4 22.jpg,30,43.0
3 1 D3 56.jpg,70,53.0
3 4 D2 5.jpg,51,59.0
2 22 C1 6.jpg,9,40.0
2 28 C2 10.jpg,34,52.0
3 2 C4 14.jpg,58,51.0
3 7 C5 31.jpg,43,61.0
3 2 C5 37.jpg,47,66.0
2 21 D1 32.jpg,21,29.0
2 27 D4 27.jpg,36,50.0
3 5 C2 28.jpg,27,48.0
3 1 C1 34.jpg,36,60.0
3 1 D3 39.jpg,52,54.0
2 27 D3 34.jpg,16,31.0
2 25 D5 15.jpg,7,9.0
3 5 C4 42.jpg,39,55.0
2 21 C1 19.jpg,3,17.0
3 1 D5 23.jpg,93,82.0
3 2 D4 15.jpg,25,43.0
2 25 C4 30.jpg,73,74.0
2 28 C2 13.jpg,32,39.0
2 25 D3 12.jpg,24,29.0
3 7 D3 3.jpg,60,45.0
3 6 C1 52.jpg,89,96.0
2 23 C1 8.jpg,50,92.0
2 27 C2 24.jpg,16,43.0
2 28 D1 41.jpg,51,69.0
2 27 D4 59.jpg,83,66.0
3 3 D1 16.jpg,73,82.0
2 27 C3 46.jpg,26,41.0
2 28 D2 30.jpg,16,54.0
3 4 D3 25.jpg,57,59.0
3 2 D5 42.jpg,107,94.0
2 23 C2 4.jpg,22,52.0
2 22 D2 36.jpg,18,29.0
2 27 D5 57.jpg,37,46.0
3 1 C4 60.jpg,100,101.0
3 2 D2 32.jpg,0,0.0
2 24 C1 46.jpg,25,59.0
3 6 C4 14.jpg,9,28.0
2 26 D4 59.jpg,14,42.0
3 7 D2 28.jpg,34,54.0
2 24 C2 34.jpg,73,70.0
3 5 D1 24.jpg,35,45.0
2 25 C2 14.jpg,59,86.0
2 24 C4 40.jpg,18,47.0
3 10 D5 34.jpg,37,69.0
3 1 C5 1.jpg,58,83.0
3 1 D4 52.jpg,69,78.0
3 5 C2 8.jpg,56,61.0
2 24 D1 16.jpg,55,64.0
3 5 D3 59.jpg,8,25.0
2 26 C3 31.jpg,44,75.0
3 4 C2 21.jpg,27,54.0
2 26 C2 52.jpg,31,56.0
2 25 C5 24.jpg,21,28.0
2 27 C4 42.jpg,50,47.0
3 7 D3 16.jpg,75,70.0
3 3 C3 16.jpg,0,0.0
3 3 C4 44.jpg,49,75.0
2 28 D3 23.jpg,35,62.0
2 22 D2 19.jpg,7,15.0
3 5 C5 32.jpg,68,51.0
3 6 C2 41.jpg,21,23.0
2 25 C2 42.jpg,42,54.0
3 4 C3 13.jpg,49,45.0
3 8 D5 56.jpg,8,14.0
3 5 C3 20.jpg,40,79.0
3 10 C5 1.jpg,76,79.0
3 7 C4 10.jpg,51,64.0
2 26 C1 14.jpg,27,35.0
2 26 C3 10.jpg,20,57.0
3 7 C2 60.jpg,0,1.0
3 2 D2 36.jpg,15,38.0
2 24 D4 49.jpg,7,11.0
2 28 C1 33.jpg,27,46.0
2 28 C3 8.jpg,60,75.0
3 7 C4 19.jpg,10,9.0
2 27 D4 8.jpg,49,55.0
3 4 C4 60.jpg,50,60.0
3 1 C1 54.jpg,50,60.0
3 5 C4 43.jpg,49,51.0
3 6 D3 10.jpg,40,52.0
2 23 D2 37.jpg,31,43.0
2 25 C5 2.jpg,0,0.0
2 24 C3 47.jpg,5,13.0
3 6 D5 22.jpg,58,57.0
3 5 C4 52.jpg,73,86.0
3 6 D5 14.jpg,52,73.0
2 27 C4 24.jpg,13,31.0
3 6 D4 21.jpg,57,82.0
3 6 D3 23.jpg,28,37.0
2 26 D3 28.jpg,41,60.0
3 3 C4 47.jpg,1,0.0
2 25 D1 13.jpg,85,80.0
3 8 D4 54.jpg,48,47.0
3 7 C5 29.jpg,21,29.0
3 7 C3 5.jpg,38,62.0
2 26 D2 28.jpg,71,78.0
2 28 C4 14.jpg,14,48.0
2 28 C5 41.jpg,32,44.0
2 27 C2 26.jpg,9,28.0
2 24 D4 60.jpg,9,15.0
2 28 C5 43.jpg,49,55.0
2 26 D5 47.jpg,17,29.0
3 4 D3 59.jpg,19,30.0
3 2 D4 5.jpg,73,54.0
2 26 C1 8.jpg,65,64.0
3 4 C4 21.jpg,19,24.0
3 8 D4 57.jpg,83,71.0
2 22 C1 41.jpg,36,60.0
2 21 C1 26.jpg,23,24.0
2 28 D5 48.jpg,67,105.0
3 2 D3 34.jpg,49,45.0
3 1 C1 40.jpg,52,80.0
2 27 D5 6.jpg,52,62.0
2 24 D3 43.jpg,4,32.0
2 24 D3 27.jpg,47,53.0
3 4 D4 57.jpg,52,56.0
3 6 C5 31.jpg,32,40.0
2 26 D1 20.jpg,51,57.0
3 1 D1 20.jpg,26,57.0
3 1 D3 16.jpg,41,44.0
3 4 D5 35.jpg,36,47.0
2 28 D3 18.jpg,16,15.0
3 2 D4 14.jpg,46,67.0
2 25 D4 19.jpg,48,64.0
2 24 C1 51.jpg,4,24.0
2 23 D3 12.jpg,6,8.0
3 3 C4 48.jpg,44,74.0
2 26 C1 58.jpg,13,17.0
2 27 C1 58.jpg,20,35.0
3 8 C3 23.jpg,28,54.0
3 7 D5 16.jpg,7,13.0
3 3 D5 13.jpg,49,44.0
2 26 D3 30.jpg,38,70.0
2 27 C5 36.jpg,57,60.0
2 25 D3 55.jpg,49,57.0
3 10 D5 54.jpg,74,67.0
3 1 C1 24.jpg,30,44.0
2 24 C2 27.jpg,41,58.0
2 27 D5 4.jpg,65,57.0
3 6 C3 4.jpg,52,64.0
3 5 D4 23.jpg,42,74.0
3 8 C4 56.jpg,34,34.0
2 27 C4 60.jpg,59,69.0
2 24 D2 1.jpg,68,62.0
3 4 C5 18.jpg,76,78.0
3 6 C3 18.jpg,22,32.0
2 28 D5 6.jpg,41,61.0
3 2 D4 40.jpg,56,67.0
2 26 D1 43.jpg,40,63.0
2 26 C3 5.jpg,54,53.0
3 6 C3 35.jpg,13,24.0
2 27 C5 28.jpg,91,98.0
2 24 C3 37.jpg,27,50.0
3 5 C2 38.jpg,10,15.0
3 6 D2 17.jpg,38,48.0
2 23 D3 28.jpg,4,11.0
2 26 D2 6.jpg,48,56.0
3 3 C2 41.jpg,33,46.0
3 4 C2 41.jpg,34,34.0
3 7 D3 34.jpg,36,38.0
2 25 D3 11.jpg,56,73.0
3 3 D3 49.jpg,1,0.0
3 1 C1 3.jpg,39,66.0
2 24 C2 19.jpg,32,49.0
2 28 C1 29.jpg,28,33.0
3 6 D4 60.jpg,53,54.0
3 7 D2 50.jpg,23,40.0
3 3 C4 6.jpg,58,57.0
2 27 C1 8.jpg,44,53.0
3 9 C5 21.jpg,71,76.0
3 4 D2 58.jpg,23,28.0
3 1 C3 43.jpg,28,45.0
2 24 C2 39.jpg,42,51.0
3 2 C5 48.jpg,52,72.0
2 25 D3 3.jpg,32,36.0
3 7 C5 58.jpg,33,53.0
3 6 C3 2.jpg,25,51.0
3 2 C5 30.jpg,19,29.0
2 26 D5 54.jpg,39,48.0
3 3 C2 60.jpg,39,39.0
3 8 C4 60.jpg,70,58.0
2 24 D4 18.jpg,10,18.0
2 24 D3 20.jpg,34,51.0
3 6 D4 5.jpg,68,71.0
2 23 D2 22.jpg,39,61.0
2 27 C4 58.jpg,21,52.0
3 4 D4 16.jpg,44,59.0
3 2 D4 26.jpg,67,72.0
2 25 C5 45.jpg,15,17.0
2 26 D5 49.jpg,42,47.0
2 28 D1 46.jpg,26,65.0
3 1 C2 7.jpg,54,87.0
3 2 C1 31.jpg,31,46.0
3 2 C3 15.jpg,41,50.0
3 4 C1 59.jpg,60,60.0
3 9 C4 6.jpg,2,2.0
2 27 D5 15.jpg,38,60.0
3 4 D4 36.jpg,80,64.0
2 27 D3 10.jpg,34,47.0
2 26 D5 29.jpg,12,47.0
3 7 D3 59.jpg,29,39.0
2 27 C2 19.jpg,59,55.0
2 25 D1 49.jpg,104,82.0
2 25 C4 15.jpg,57,72.0
2 26 C1 18.jpg,13,40.0
2 28 C1 41.jpg,64,65.0
2 27 D5 10.jpg,66,63.0
3 1 D5 9.jpg,67,82.0
2 23 D1 38.jpg,57,71.0
3 3 D4 28.jpg,71,81.0
2 28 C1 27.jpg,26,41.0
3 2 D4 24.jpg,102,102.0
2 23 D3 13.jpg,7,11.0
3 5 D2 47.jpg,37,41.0
2 28 C5 14.jpg,64,55.0
2 26 D2 59.jpg,20,57.0
3 4 C2 46.jpg,26,43.0
2 27 C1 47.jpg,32,50.0
2 22 C1 8.jpg,12,34.0
2 26 D3 57.jpg,3,0.0
3 4 C4 19.jpg,24,63.0
2 27 C1 18.jpg,24,43.0
3 1 C5 38.jpg,49,52.0
3 8 C4 4.jpg,41,42.0
3 2 D5 21.jpg,56,76.0
2 25 C5 59.jpg,1,15.0
3 6 C3 30.jpg,25,27.0
3 7 D5 34.jpg,24,36.0
2 23 C3 17.jpg,22,31.0
3 3 C5 45.jpg,59,53.0
3 9 C5 46.jpg,20,32.0
3 8 D3 5.jpg,52,49.0
2 27 C5 6.jpg,18,27.0
2 21 D1 13.jpg,10,19.0
3 4 C2 48.jpg,27,30.0
3 8 C3 53.jpg,16,30.0
3 2 D4 13.jpg,39,48.0
3 5 C4 60.jpg,92,83.0
3 1 C3 1.jpg,11,3.0
3 7 D3 53.jpg,28,50.0
3 7 C2 35.jpg,44,66.0
2 26 D2 22.jpg,43,85.0
3 5 C5 53.jpg,39,43.0
2 25 D3 50.jpg,27,18.0
3 8 D3 47.jpg,24,33.0
2 27 D5 33.jpg,35,37.0
3 5 D3 45.jpg,0,19.0
3 3 C2 59.jpg,59,62.0
3 5 D1 28.jpg,38,32.0
3 8 D3 40.jpg,32,48.0
2 25 D1 44.jpg,32,46.0
3 1 D1 17.jpg,44,52.0
3 7 D5 38.jpg,67,64.0
3 1 D3 21.jpg,28,47.0
2 23 C1 16.jpg,27,51.0
2 25 D2 12.jpg,73,81.0
3 5 C5 42.jpg,73,60.0
3 4 D5 1.jpg,28,45.0
2 25 D1 37.jpg,20,45.0
2 26 C1 50.jpg,36,50.0
2 26 D4 60.jpg,57,77.0
2 28 D3 55.jpg,32,53.0
3 10 C5 51.jpg,50,70.0
2 28 D4 5.jpg,52,70.0
2 28 C3 41.jpg,67,59.0
3 5 C1 59.jpg,59,69.0
3 9 C5 22.jpg,59,79.0
3 2 D3 51.jpg,97,91.0
3 2 D4 53.jpg,1,1.0
3 3 D2 30.jpg,18,56.0
2 27 C4 50.jpg,8,25.0
3 2 D5 57.jpg,52,65.0
3 7 D5 26.jpg,36,34.0
2 28 D2 1.jpg,58,76.0
2 22 C1 17.jpg,24,45.0
3 5 C5 20.jpg,36,42.0
3 2 D4 1.jpg,0,1.0
3 3 C5 43.jpg,78,49.0
3 8 D3 55.jpg,14,15.0
3 3 D5 42.jpg,60,62.0
2 26 C4 35.jpg,76,82.0
3 5 D2 45.jpg,23,33.0
3 9 C4 60.jpg,71,68.0
2 25 D3 7.jpg,85,80.0
2 23 D2 41.jpg,55,72.0
3 5 C3 11.jpg,24,57.0
2 25 C1 6.jpg,23,49.0
3 1 D3 35.jpg,71,69.0
3 6 D5 52.jpg,41,36.0
2 28 D3 28.jpg,47,51.0
3 1 C4 22.jpg,77,77.0
3 9 C5 4.jpg,55,57.0
3 3 D5 7.jpg,79,66.0
3 4 C3 8.jpg,49,60.0
2 25 C2 54.jpg,15,32.0
3 10 C5 9.jpg,33,63.0
3 5 D3 20.jpg,27,47.0
3 10 D5 57.jpg,51,62.0
3 7 C3 25.jpg,37,46.0
2 26 D5 40.jpg,33,58.0
2 25 C2 40.jpg,50,77.0
3 4 C3 4.jpg,28,47.0
2 27 D4 49.jpg,32,31.0
3 5 D2 40.jpg,18,84.0
2 28 C5 37.jpg,50,61.0
2 25 C5 5.jpg,26,31.0
2 25 C4 3.jpg,47,69.0
3 2 C2 53.jpg,27,34.0
3 2 C1 2.jpg,69,62.0
3 1 C3 54.jpg,27,66.0
2 27 C4 52.jpg,59,73.0
2 23 C3 33.jpg,32,29.0
2 22 D2 24.jpg,11,30.0
2 26 C2 16.jpg,39,49.0
2 22 D1 46.jpg,30,49.0
3 4 C1 48.jpg,54,51.0
2 25 C5 34.jpg,15,13.0
2 21 D1 30.jpg,6,19.0
2 25 C3 57.jpg,46,46.0
3 7 D3 5.jpg,51,45.0
2 27 D2 8.jpg,33,52.0
2 23 C3 37.jpg,7,6.0
3 1 D1 46.jpg,69,69.0
3 5 D2 36.jpg,24,44.0
2 28 C3 25.jpg,48,48.0
3 8 C5 40.jpg,54,42.0
3 1 C4 13.jpg,44,54.0
2 28 D5 36.jpg,71,75.0
3 6 C4 3.jpg,37,61.0
2 25 C4 50.jpg,27,43.0
3 8 D5 30.jpg,31,59.0
2 24 D2 54.jpg,38,46.0
2 24 C1 11.jpg,31,42.0
3 2 C3 54.jpg,27,49.0
2 26 D3 27.jpg,66,66.0
3 4 D2 46.jpg,36,36.0
3 2 C3 7.jpg,61,73.0
3 2 C3 19.jpg,55,67.0
2 25 D4 59.jpg,63,68.0
3 7 C3 59.jpg,41,51.0
3 7 D5 29.jpg,11,10.0
3 8 D4 15.jpg,6,6.0
2 23 C3 58.jpg,11,13.0
3 9 D5 51.jpg,33,26.0
3 2 D1 39.jpg,63,61.0
2 23 D1 56.jpg,17,53.0
2 26 D5 5.jpg,42,46.0
3 5 D4 36.jpg,36,42.0
3 4 C2 5.jpg,29,42.0
3 4 D1 18.jpg,30,54.0
3 8 D5 9.jpg,50,70.0
3 3 D1 32.jpg,39,61.0
3 2 D4 50.jpg,36,54.0
3 4 C3 21.jpg,44,44.0
2 26 C4 14.jpg,28,43.0
3 3 C5 5.jpg,84,82.0
3 4 D3 48.jpg,11,25.0
3 3 D5 16.jpg,29,30.0
3 1 D2 57.jpg,20,34.0
3 3 C4 4.jpg,54,86.0
3 6 C3 50.jpg,0,0.0
3 5 D1 10.jpg,0,2.0
3 6 C3 46.jpg,36,50.0
3 3 C5 35.jpg,91,75.0
2 22 D1 18.jpg,28,42.0
3 2 D5 16.jpg,20,43.0
3 6 C4 23.jpg,44,53.0
2 25 D2 13.jpg,72,75.0
3 8 C4 57.jpg,46,36.0
3 6 D3 31.jpg,49,38.0
2 27 C3 15.jpg,36,42.0
2 28 D1 56.jpg,29,39.0
3 6 D3 6.jpg,60,58.0
3 5 D2 27.jpg,16,44.0
3 6 C5 34.jpg,18,39.0
3 8 D4 37.jpg,22,41.0
2 27 D4 44.jpg,44,60.0
3 1 C4 16.jpg,50,83.0
2 25 D4 18.jpg,58,78.0
3 5 D2 2.jpg,28,50.0
3 2 D5 6.jpg,36,64.0
2 24 C3 26.jpg,18,28.0
3 7 C3 56.jpg,25,30.0
3 7 C4 39.jpg,20,34.0
3 5 D4 50.jpg,24,46.0
3 3 C4 5.jpg,0,0.0
3 6 C1 49.jpg,58,61.0
3 5 D4 59.jpg,8,39.0
3 2 C2 30.jpg,33,52.0
3 6 C3 42.jpg,58,56.0
3 6 D2 21.jpg,51,57.0
2 25 D4 12.jpg,65,81.0
2 25 C2 55.jpg,20,20.0
2 24 D1 47.jpg,61,99.0
2 27 D5 58.jpg,58,64.0
3 1 C5 10.jpg,64,69.0
2 27 C3 26.jpg,0,2.0
2 27 D2 32.jpg,68,67.0
3 5 D3 55.jpg,24,30.0
3 6 D2 12.jpg,58,61.0
3 8 D3 52.jpg,4,0.0
3 8 D4 33.jpg,0,0.0
3 6 C2 8.jpg,46,47.0
2 24 C1 13.jpg,57,77.0
3 2 C1 10.jpg,34,47.0
2 26 C5 51.jpg,30,52.0
3 3 C1 43.jpg,33,56.0
2 24 D3 46.jpg,14,31.0
2 21 C1 16.jpg,0,8.0
3 6 D4 20.jpg,36,42.0
2 26 D1 53.jpg,35,65.0
2 23 C1 59.jpg,30,98.0
3 6 D1 9.jpg,10,43.0
3 7 C2 15.jpg,0,1.0
2 28 C2 55.jpg,46,63.0
3 2 D2 24.jpg,22,69.0
2 23 C1 15.jpg,14,72.0
2 23 C1 50.jpg,47,68.0
3 2 C2 36.jpg,35,41.0
3 7 D2 41.jpg,33,43.0
3 4 D3 43.jpg,56,46.0
2 24 D3 50.jpg,24,30.0
2 25 D1 30.jpg,28,50.0
3 1 C4 24.jpg,12,23.0
3 2 C2 38.jpg,13,26.0
3 7 C4 30.jpg,1,1.0
2 26 C3 17.jpg,55,73.0
3 7 D4 20.jpg,44,45.0
3 8 C3 17.jpg,38,49.0
3 3 D3 48.jpg,36,51.0
3 9 D5 1.jpg,7,15.0
3 1 D3 33.jpg,40,63.0
3 6 C5 39.jpg,28,38.0
2 26 D3 13.jpg,70,66.0
3 9 D4 36.jpg,9,9.0
2 26 C4 36.jpg,34,42.0
3 9 C4 7.jpg,54,71.0
3 7 C5 46.jpg,43,45.0
2 22 D2 59.jpg,7,13.0
3 3 C2 18.jpg,53,66.0
2 22 C2 15.jpg,1,9.0
3 5 D5 37.jpg,53,65.0
2 24 D4 30.jpg,8,17.0
3 10 C5 49.jpg,0,1.0
3 3 D2 13.jpg,56,68.0
2 25 C2 38.jpg,24,47.0
2 25 D2 45.jpg,31,59.0
3 7 C4 16.jpg,22,27.0
2 24 D3 6.jpg,51,33.0
3 1 C1 14.jpg,11,47.0
2 27 D4 2.jpg,35,37.0
2 28 D1 27.jpg,35,69.0
3 8 D3 22.jpg,30,31.0
2 26 C2 35.jpg,49,59.0
2 28 C1 1.jpg,36,45.0
2 27 C2 49.jpg,35,46.0
3 6 C4 38.jpg,39,53.0
3 8 D5 43.jpg,16,31.0
3 1 D5 35.jpg,39,52.0
3 2 D3 9.jpg,26,34.0
3 3 C5 13.jpg,73,82.0
