ImageName,RootImage,Bot,Human
eggs0countCO1 Control 5-4 23 pt86.jpg,CO1 Control 5-4 23,0,0
eggs0countACO1 Lithium 5-4 46 pt45.jpg,ACO1 Lithium 5-4 46,0,0
eggs0countAO1 Lithium 5-4 11 pt2.jpg,AO1 Lithium 5-4 11,0,0
eggs0countAO1 Control 5-4 2 pt44.jpg,AO1 Control 5-4 2,0,0
eggs3countnCO1 Control 5-4 29 pt87.jpg,nCO1 Control 5-4 29,3,3
eggs0countACO1 Lithium 5-4 28 pt27.jpg,ACO1 Lithium 5-4 28,0,0
eggs0countnCO1 Control 5-4 14 pt21.jpg,nCO1 Control 5-4 14,0,0
eggs1countACO1 Control 5-4 20 pt84.jpg,ACO1 Control 5-4 20,1,1
eggs0countnCO1 Lithium 5-4 24 pt70.jpg,nCO1 Lithium 5-4 24,0,0
eggs0countACO1 Lithium 5-4 47 pt17.jpg,ACO1 Lithium 5-4 47,0,0
eggs0countCO1 Lithium 5-4 5 pt8.jpg,CO1 Lithium 5-4 5,0,0
eggs0countnCO1 Control 5-4 29 pt5.jpg,nCO1 Control 5-4 29,0,0
eggs0countCO1 Control 5-4 33 pt81.jpg,CO1 Control 5-4 33,0,0
eggs0countACO1 Control 5-4 5 pt58.jpg,ACO1 Control 5-4 5,1,0
eggs0countACO1 Control 5-4 25 pt62.jpg,ACO1 Control 5-4 25,0,0
eggs1countnCO1 Lithium 5-4 13 pt26.jpg,nCO1 Lithium 5-4 13,1,1
eggs0countCO1 Control 5-4 17 pt72.jpg,CO1 Control 5-4 17,0,0
eggs0countCO1 Control 5-4 26 pt82.jpg,CO1 Control 5-4 26,0,0
eggs0countnCO1 Control 5-4 30 pt25.jpg,nCO1 Control 5-4 30,0,0
eggs0countCO1 Lithium 5-4 8 pt51.jpg,CO1 Lithium 5-4 8,0,0
eggs0countAO1 Lithium 5-4 27 pt44.jpg,AO1 Lithium 5-4 27,0,0
eggs0countnCO1 Lithium 5-4 50 pt99.jpg,nCO1 Lithium 5-4 50,0,0
eggs0countACO1 Lithium 5-4 3 pt1.jpg,ACO1 Lithium 5-4 3,0,0
eggs0countAO1 Lithium 5-4 11 pt56.jpg,AO1 Lithium 5-4 11,0,0
eggs0countACO1 Control 5-4 46 pt63.jpg,ACO1 Control 5-4 46,0,0
eggs0countAO1 Lithium 5-4 43 pt90.jpg,AO1 Lithium 5-4 43,0,0
eggs0countACO1 Lithium 5-4 10 pt5.jpg,ACO1 Lithium 5-4 10,0,0
eggs0countAO1 Lithium 5-4 44 pt60.jpg,AO1 Lithium 5-4 44,0,0
eggs0countACO1 Lithium 5-4 37 pt76.jpg,ACO1 Lithium 5-4 37,0,0
eggs0countACO1 Control 5-4 17 pt27.jpg,ACO1 Control 5-4 17,0,0
eggs0countAO1 Control 5-4 19 pt34.jpg,AO1 Control 5-4 19,0,0
eggs0countnCO1 Lithium 5-4 34 pt17.jpg,nCO1 Lithium 5-4 34,0,0
eggs0countAO1 Lithium 5-4 46 pt26.jpg,AO1 Lithium 5-4 46,0,0
eggs0countCO1 Lithium 5-4 43 pt9.jpg,CO1 Lithium 5-4 43,0,0
eggs0countCO1 Control 5-4 24 pt52.jpg,CO1 Control 5-4 24,0,0
eggs0countACO1 Control 5-4 13 pt20.jpg,ACO1 Control 5-4 13,0,0
eggs0countAO1 Lithium 5-4 10 pt100.jpg,AO1 Lithium 5-4 10,0,0
eggs0countACO1 Lithium 5-4 46 pt7.jpg,ACO1 Lithium 5-4 46,0,0
eggs0countAO1 Control 5-4 11 pt56.jpg,AO1 Control 5-4 11,0,0
eggs3countnCO1 Lithium 5-4 23 pt53.jpg,nCO1 Lithium 5-4 23,2,3
eggs1countnCO1 Lithium 5-4 12 pt32.jpg,nCO1 Lithium 5-4 12,1,1
eggs2countnCO1 Lithium 5-4 14 pt78.jpg,nCO1 Lithium 5-4 14,1,2
eggs0countnCO1 Lithium 5-4 44 pt3.jpg,nCO1 Lithium 5-4 44,0,0
eggs0countCO1 Control 5-4 19 pt10.jpg,CO1 Control 5-4 19,0,0
eggs0countnCO1 Lithium 5-4 7 pt96.jpg,nCO1 Lithium 5-4 7,0,0
eggs1countAO1 Lithium 5-4 18 pt36.jpg,AO1 Lithium 5-4 18,1,1
eggs0countACO1 Lithium 5-4 44 pt39.jpg,ACO1 Lithium 5-4 44,2,0
eggs0countnCO1 Lithium 5-4 33 pt57.jpg,nCO1 Lithium 5-4 33,0,0
eggs0countACO1 Lithium 5-4 45 pt60.jpg,ACO1 Lithium 5-4 45,0,0
eggs0countAO1 Lithium 5-4 41 pt81.jpg,AO1 Lithium 5-4 41,0,0
eggs0countACO1 Lithium 5-4 27 pt44.jpg,ACO1 Lithium 5-4 27,0,0
eggs0countACO1 Control 5-4 49 pt98.jpg,ACO1 Control 5-4 49,0,0
eggs0countAO1 Control 5-4 34 pt31.jpg,AO1 Control 5-4 34,0,0
eggs0countnCO1 Control 5-4 33 pt89.jpg,nCO1 Control 5-4 33,0,0
eggs0countnCO1 Control 5-4 37 pt83.jpg,nCO1 Control 5-4 37,0,0
eggs0countCO1 Control 5-4 13 pt31.jpg,CO1 Control 5-4 13,0,0
eggs0countCO1 Control 5-4 31 pt83.jpg,CO1 Control 5-4 31,0,0
eggs0countACO1 Control 5-4 17 pt75.jpg,ACO1 Control 5-4 17,0,0
eggs1countAO1 Lithium 5-4 36 pt84.jpg,AO1 Lithium 5-4 36,1,1
eggs0countnCO1 Lithium 5-4 24 pt20.jpg,nCO1 Lithium 5-4 24,0,0
eggs0countCO1 Lithium 5-4 32 pt78.jpg,CO1 Lithium 5-4 32,0,0
eggs1countAO1 Control 5-4 40 pt83.jpg,AO1 Control 5-4 40,1,1
eggs0countACO1 Lithium 5-4 24 pt43.jpg,ACO1 Lithium 5-4 24,0,0
eggs2countnCO1 Lithium 5-4 15 pt96.jpg,nCO1 Lithium 5-4 15,2,2
eggs0countAO1 Control 5-4 26 pt93.jpg,AO1 Control 5-4 26,0,0
eggs0countnCO1 Lithium 5-4 3 pt94.jpg,nCO1 Lithium 5-4 3,0,0
eggs0countnCO1 Control 5-4 22 pt13.jpg,nCO1 Control 5-4 22,0,0
eggs0countCO1 Control 5-4 16 pt84.jpg,CO1 Control 5-4 16,0,0
eggs0countnCO1 Lithium 5-4 24 pt2.jpg,nCO1 Lithium 5-4 24,0,0
eggs3countnCO1 Control 5-4 37 pt59.jpg,nCO1 Control 5-4 37,6,3
eggs0countAO1 Lithium 5-4 39 pt77.jpg,AO1 Lithium 5-4 39,0,0
eggs4countCO1 Control 5-4 9 pt73.jpg,CO1 Control 5-4 9,5,4
eggs0countAO1 Control 5-4 24 pt89.jpg,AO1 Control 5-4 24,0,0
eggs0countACO1 Lithium 5-4 4 pt92.jpg,ACO1 Lithium 5-4 4,0,0
eggs0countnCO1 Lithium 5-4 26 pt48.jpg,nCO1 Lithium 5-4 26,1,0
eggs0countAO1 Lithium 5-4 13 pt12.jpg,AO1 Lithium 5-4 13,0,0
eggs1countACO1 Lithium 5-4 33 pt66.jpg,ACO1 Lithium 5-4 33,1,1
eggs0countAO1 Lithium 5-4 32 pt70.jpg,AO1 Lithium 5-4 32,0,0
eggs0countCO1 Lithium 5-4 42 pt34.jpg,CO1 Lithium 5-4 42,0,0
eggs0countACO1 Lithium 5-4 34 pt78.jpg,ACO1 Lithium 5-4 34,0,0
eggs4countnCO1 Control 5-4 11 pt75.jpg,nCO1 Control 5-4 11,3,4
eggs0countAO1 Lithium 5-4 50 pt16.jpg,AO1 Lithium 5-4 50,0,0
eggs1countAO1 Control 5-4 22 pt23.jpg,AO1 Control 5-4 22,0,1
eggs1countCO1 Control 5-4 9 pt46.jpg,CO1 Control 5-4 9,1,1
eggs0countnCO1 Control 5-4 8 pt13.jpg,nCO1 Control 5-4 8,0,0
eggs0countAO1 Control 5-4 8 pt81.jpg,AO1 Control 5-4 8,0,0
eggs3countCO1 Control 5-4 26 pt75.jpg,CO1 Control 5-4 26,3,3
eggs0countACO1 Lithium 5-4 33 pt80.jpg,ACO1 Lithium 5-4 33,0,0
eggs0countnCO1 Lithium 5-4 17 pt70.jpg,nCO1 Lithium 5-4 17,0,0
eggs0countCO1 Control 5-4 41 pt78.jpg,CO1 Control 5-4 41,0,0
eggs0countCO1 Lithium 5-4 6 pt37.jpg,CO1 Lithium 5-4 6,0,0
eggs0countnCO1 Control 5-4 8 pt99.jpg,nCO1 Control 5-4 8,0,0
eggs0countACO1 Lithium 5-4 33 pt1.jpg,ACO1 Lithium 5-4 33,0,0
eggs0countAO1 Lithium 5-4 26 pt3.jpg,AO1 Lithium 5-4 26,0,0
eggs0countAO1 Control 5-4 15 pt20.jpg,AO1 Control 5-4 15,0,0
eggs0countACO1 Lithium 5-4 41 pt32.jpg,ACO1 Lithium 5-4 41,1,0
eggs0countACO1 Lithium 5-4 48 pt69.jpg,ACO1 Lithium 5-4 48,0,0
eggs0countACO1 Control 5-4 34 pt96.jpg,ACO1 Control 5-4 34,0,0
eggs0countACO1 Lithium 5-4 49 pt66.jpg,ACO1 Lithium 5-4 49,0,0
eggs0countAO1 Control 5-4 45 pt19.jpg,AO1 Control 5-4 45,0,0
eggs0countAO1 Lithium 5-4 9 pt6.jpg,AO1 Lithium 5-4 9,0,0
eggs0countAO1 Control 5-4 17 pt93.jpg,AO1 Control 5-4 17,0,0
eggs3countCO1 Lithium 5-4 32 pt38.jpg,CO1 Lithium 5-4 32,2,3
eggs0countAO1 Lithium 5-4 31 pt40.jpg,AO1 Lithium 5-4 31,0,0
eggs0countAO1 Lithium 5-4 44 pt81.jpg,AO1 Lithium 5-4 44,0,0
eggs0countACO1 Lithium 5-4 28 pt96.jpg,ACO1 Lithium 5-4 28,0,0
eggs0countCO1 Lithium 5-4 8 pt36.jpg,CO1 Lithium 5-4 8,0,0
eggs0countnCO1 Lithium 5-4 20 pt83.jpg,nCO1 Lithium 5-4 20,0,0
eggs0countACO1 Control 5-4 1 pt64.jpg,ACO1 Control 5-4 1,0,0
eggs1countCO1 Lithium 5-4 2 pt39.jpg,CO1 Lithium 5-4 2,1,1
eggs2countCO1 Control 5-4 45 pt33.jpg,CO1 Control 5-4 45,2,2
eggs0countnCO1 Lithium 5-4 20 pt93.jpg,nCO1 Lithium 5-4 20,0,0
eggs0countACO1 Control 5-4 42 pt91.jpg,ACO1 Control 5-4 42,0,0
eggs1countAO1 Control 5-4 9 pt43.jpg,AO1 Control 5-4 9,1,1
eggs0countAO1 Lithium 5-4 19 pt57.jpg,AO1 Lithium 5-4 19,0,0
eggs1countCO1 Lithium 5-4 31 pt75.jpg,CO1 Lithium 5-4 31,1,1
eggs0countACO1 Control 5-4 2 pt8.jpg,ACO1 Control 5-4 2,0,0
eggs0countACO1 Lithium 5-4 1 pt96.jpg,ACO1 Lithium 5-4 1,0,0
eggs1countAO1 Control 5-4 22 pt56.jpg,AO1 Control 5-4 22,2,1
eggs0countACO1 Control 5-4 36 pt69.jpg,ACO1 Control 5-4 36,0,0
eggs0countAO1 Lithium 5-4 47 pt81.jpg,AO1 Lithium 5-4 47,0,0
eggs0countCO1 Control 5-4 28 pt96.jpg,CO1 Control 5-4 28,0,0
eggs0countAO1 Lithium 5-4 3 pt60.jpg,AO1 Lithium 5-4 3,0,0
eggs0countAO1 Lithium 5-4 45 pt42.jpg,AO1 Lithium 5-4 45,0,0
eggs0countCO1 Control 5-4 34 pt61.jpg,CO1 Control 5-4 34,0,0
eggs0countACO1 Control 5-4 11 pt47.jpg,ACO1 Control 5-4 11,0,0
eggs3countnCO1 Lithium 5-4 42 pt65.jpg,nCO1 Lithium 5-4 42,4,3
eggs0countnCO1 Control 5-4 48 pt83.jpg,nCO1 Control 5-4 48,0,0
eggs4countCO1 Lithium 5-4 3 pt87.jpg,CO1 Lithium 5-4 3,5,4
eggs0countAO1 Lithium 5-4 2 pt48.jpg,AO1 Lithium 5-4 2,0,0
eggs0countACO1 Control 5-4 18 pt37.jpg,ACO1 Control 5-4 18,0,0
eggs0countnCO1 Control 5-4 3 pt37.jpg,nCO1 Control 5-4 3,0,0
eggs0countCO1 Control 5-4 37 pt71.jpg,CO1 Control 5-4 37,0,0
eggs0countAO1 Control 5-4 14 pt93.jpg,AO1 Control 5-4 14,0,0
eggs1countAO1 Control 5-4 42 pt76.jpg,AO1 Control 5-4 42,1,1
eggs0countAO1 Lithium 5-4 39 pt85.jpg,AO1 Lithium 5-4 39,0,0
eggs0countCO1 Lithium 5-4 50 pt59.jpg,CO1 Lithium 5-4 50,0,0
eggs0countCO1 Lithium 5-4 19 pt36.jpg,CO1 Lithium 5-4 19,0,0
eggs0countACO1 Control 5-4 19 pt9.jpg,ACO1 Control 5-4 19,0,0
eggs0countnCO1 Lithium 5-4 20 pt11.jpg,nCO1 Lithium 5-4 20,0,0
eggs0countACO1 Lithium 5-4 39 pt26.jpg,ACO1 Lithium 5-4 39,0,0
eggs0countACO1 Lithium 5-4 37 pt38.jpg,ACO1 Lithium 5-4 37,0,0
eggs0countnCO1 Control 5-4 46 pt17.jpg,nCO1 Control 5-4 46,0,0
eggs0countAO1 Lithium 5-4 36 pt16.jpg,AO1 Lithium 5-4 36,0,0
eggs0countAO1 Control 5-4 3 pt36.jpg,AO1 Control 5-4 3,0,0
eggs0countnCO1 Lithium 5-4 15 pt1.jpg,nCO1 Lithium 5-4 15,0,0
eggs0countACO1 Lithium 5-4 42 pt100.jpg,ACO1 Lithium 5-4 42,0,0
eggs2countCO1 Lithium 5-4 41 pt44.jpg,CO1 Lithium 5-4 41,1,2
eggs0countAO1 Lithium 5-4 39 pt4.jpg,AO1 Lithium 5-4 39,0,0
eggs0countnCO1 Lithium 5-4 13 pt18.jpg,nCO1 Lithium 5-4 13,0,0
eggs0countAO1 Lithium 5-4 30 pt20.jpg,AO1 Lithium 5-4 30,0,0
eggs0countAO1 Control 5-4 2 pt66.jpg,AO1 Control 5-4 2,1,0
eggs0countnCO1 Lithium 5-4 9 pt37.jpg,nCO1 Lithium 5-4 9,0,0
eggs0countCO1 Lithium 5-4 1 pt43.jpg,CO1 Lithium 5-4 1,0,0
eggs2countnCO1 Control 5-4 21 pt22.jpg,nCO1 Control 5-4 21,1,2
eggs0countACO1 Control 5-4 23 pt79.jpg,ACO1 Control 5-4 23,0,0
eggs0countCO1 Lithium 5-4 25 pt47.jpg,CO1 Lithium 5-4 25,0,0
eggs4countCO1 Control 5-4 26 pt59.jpg,CO1 Control 5-4 26,4,4
eggs0countAO1 Lithium 5-4 27 pt72.jpg,AO1 Lithium 5-4 27,0,0
eggs0countACO1 Lithium 5-4 39 pt67.jpg,ACO1 Lithium 5-4 39,0,0
eggs0countCO1 Control 5-4 11 pt60.jpg,CO1 Control 5-4 11,0,0
eggs2countCO1 Control 5-4 35 pt48.jpg,CO1 Control 5-4 35,2,2
eggs0countnCO1 Lithium 5-4 35 pt48.jpg,nCO1 Lithium 5-4 35,0,0
eggs0countAO1 Lithium 5-4 23 pt41.jpg,AO1 Lithium 5-4 23,0,0
eggs0countAO1 Lithium 5-4 38 pt17.jpg,AO1 Lithium 5-4 38,0,0
eggs0countACO1 Lithium 5-4 24 pt30.jpg,ACO1 Lithium 5-4 24,0,0
eggs0countACO1 Lithium 5-4 19 pt25.jpg,ACO1 Lithium 5-4 19,0,0
eggs0countACO1 Lithium 5-4 9 pt26.jpg,ACO1 Lithium 5-4 9,0,0
eggs0countCO1 Lithium 5-4 24 pt44.jpg,CO1 Lithium 5-4 24,0,0
eggs3countCO1 Control 5-4 20 pt87.jpg,CO1 Control 5-4 20,2,3
eggs0countACO1 Lithium 5-4 29 pt34.jpg,ACO1 Lithium 5-4 29,0,0
eggs0countCO1 Lithium 5-4 42 pt67.jpg,CO1 Lithium 5-4 42,0,0
eggs0countACO1 Control 5-4 25 pt96.jpg,ACO1 Control 5-4 25,0,0
eggs0countCO1 Control 5-4 36 pt51.jpg,CO1 Control 5-4 36,0,0
eggs0countnCO1 Control 5-4 6 pt4.jpg,nCO1 Control 5-4 6,0,0
eggs0countACO1 Lithium 5-4 46 pt74.jpg,ACO1 Lithium 5-4 46,0,0
eggs0countCO1 Control 5-4 50 pt100.jpg,CO1 Control 5-4 50,0,0
eggs0countnCO1 Control 5-4 13 pt89.jpg,nCO1 Control 5-4 13,0,0
eggs3countnCO1 Lithium 5-4 14 pt26.jpg,nCO1 Lithium 5-4 14,3,3
eggs0countnCO1 Lithium 5-4 33 pt97.jpg,nCO1 Lithium 5-4 33,0,0
eggs0countAO1 Lithium 5-4 25 pt29.jpg,AO1 Lithium 5-4 25,0,0
eggs0countACO1 Lithium 5-4 26 pt1.jpg,ACO1 Lithium 5-4 26,0,0
eggs0countnCO1 Lithium 5-4 46 pt20.jpg,nCO1 Lithium 5-4 46,0,0
eggs0countACO1 Control 5-4 11 pt15.jpg,ACO1 Control 5-4 11,0,0
eggs0countnCO1 Lithium 5-4 35 pt78.jpg,nCO1 Lithium 5-4 35,0,0
eggs1countCO1 Control 5-4 16 pt59.jpg,CO1 Control 5-4 16,9,1
eggs1countACO1 Lithium 5-4 22 pt73.jpg,ACO1 Lithium 5-4 22,0,1
eggs0countnCO1 Lithium 5-4 34 pt6.jpg,nCO1 Lithium 5-4 34,0,0
eggs0countACO1 Lithium 5-4 35 pt6.jpg,ACO1 Lithium 5-4 35,0,0
eggs0countAO1 Control 5-4 18 pt97.jpg,AO1 Control 5-4 18,0,0
eggs0countnCO1 Lithium 5-4 11 pt2.jpg,nCO1 Lithium 5-4 11,0,0
eggs0countACO1 Lithium 5-4 45 pt50.jpg,ACO1 Lithium 5-4 45,0,0
eggs0countACO1 Lithium 5-4 10 pt35.jpg,ACO1 Lithium 5-4 10,0,0
eggs0countACO1 Lithium 5-4 31 pt21.jpg,ACO1 Lithium 5-4 31,0,0
eggs0countAO1 Control 5-4 14 pt39.jpg,AO1 Control 5-4 14,0,0
eggs2countCO1 Lithium 5-4 8 pt28.jpg,CO1 Lithium 5-4 8,1,2
eggs0countAO1 Lithium 5-4 33 pt99.jpg,AO1 Lithium 5-4 33,0,0
eggs0countnCO1 Lithium 5-4 3 pt41.jpg,nCO1 Lithium 5-4 3,0,0
eggs0countnCO1 Lithium 5-4 46 pt79.jpg,nCO1 Lithium 5-4 46,0,0
eggs0countACO1 Lithium 5-4 49 pt43.jpg,ACO1 Lithium 5-4 49,0,0
eggs0countCO1 Control 5-4 25 pt15.jpg,CO1 Control 5-4 25,0,0
eggs0countnCO1 Lithium 5-4 46 pt13.jpg,nCO1 Lithium 5-4 46,0,0
eggs1countAO1 Control 5-4 48 pt22.jpg,AO1 Control 5-4 48,7,1
eggs0countAO1 Control 5-4 17 pt21.jpg,AO1 Control 5-4 17,0,0
eggs0countAO1 Lithium 5-4 38 pt86.jpg,AO1 Lithium 5-4 38,0,0
eggs0countnCO1 Control 5-4 43 pt63.jpg,nCO1 Control 5-4 43,0,0
eggs0countAO1 Lithium 5-4 32 pt57.jpg,AO1 Lithium 5-4 32,0,0
eggs0countAO1 Lithium 5-4 21 pt93.jpg,AO1 Lithium 5-4 21,0,0
eggs0countAO1 Control 5-4 7 pt96.jpg,AO1 Control 5-4 7,0,0
eggs1countACO1 Lithium 5-4 42 pt45.jpg,ACO1 Lithium 5-4 42,1,1
eggs0countAO1 Lithium 5-4 42 pt60.jpg,AO1 Lithium 5-4 42,0,0
eggs0countnCO1 Control 5-4 6 pt95.jpg,nCO1 Control 5-4 6,0,0
eggs3countnCO1 Control 5-4 35 pt78.jpg,nCO1 Control 5-4 35,6,3
eggs0countnCO1 Control 5-4 3 pt14.jpg,nCO1 Control 5-4 3,0,0
eggs0countACO1 Control 5-4 4 pt18.jpg,ACO1 Control 5-4 4,0,0
eggs0countACO1 Control 5-4 30 pt49.jpg,ACO1 Control 5-4 30,0,0
eggs0countACO1 Lithium 5-4 7 pt1.jpg,ACO1 Lithium 5-4 7,0,0
eggs2countnCO1 Control 5-4 14 pt38.jpg,nCO1 Control 5-4 14,2,2
eggs0countACO1 Control 5-4 9 pt56.jpg,ACO1 Control 5-4 9,0,0
eggs0countAO1 Lithium 5-4 18 pt61.jpg,AO1 Lithium 5-4 18,0,0
eggs0countnCO1 Lithium 5-4 49 pt73.jpg,nCO1 Lithium 5-4 49,0,0
eggs0countCO1 Lithium 5-4 13 pt72.jpg,CO1 Lithium 5-4 13,0,0
eggs0countACO1 Control 5-4 17 pt34.jpg,ACO1 Control 5-4 17,0,0
eggs0countAO1 Lithium 5-4 24 pt61.jpg,AO1 Lithium 5-4 24,0,0
eggs0countACO1 Control 5-4 9 pt19.jpg,ACO1 Control 5-4 9,0,0
eggs0countnCO1 Control 5-4 34 pt99.jpg,nCO1 Control 5-4 34,0,0
eggs0countnCO1 Lithium 5-4 32 pt49.jpg,nCO1 Lithium 5-4 32,0,0
eggs0countCO1 Lithium 5-4 2 pt87.jpg,CO1 Lithium 5-4 2,0,0
eggs0countCO1 Lithium 5-4 16 pt13.jpg,CO1 Lithium 5-4 16,0,0
eggs0countAO1 Control 5-4 36 pt94.jpg,AO1 Control 5-4 36,0,0
eggs0countAO1 Lithium 5-4 46 pt52.jpg,AO1 Lithium 5-4 46,0,0
eggs3countnCO1 Lithium 5-4 45 pt86.jpg,nCO1 Lithium 5-4 45,3,3
eggs1countCO1 Lithium 5-4 18 pt33.jpg,CO1 Lithium 5-4 18,1,1
eggs0countACO1 Control 5-4 36 pt3.jpg,ACO1 Control 5-4 36,0,0
eggs0countAO1 Control 5-4 17 pt88.jpg,AO1 Control 5-4 17,0,0
eggs0countAO1 Control 5-4 26 pt13.jpg,AO1 Control 5-4 26,0,0
eggs0countACO1 Lithium 5-4 17 pt50.jpg,ACO1 Lithium 5-4 17,0,0
eggs0countACO1 Control 5-4 32 pt65.jpg,ACO1 Control 5-4 32,0,0
eggs0countCO1 Control 5-4 49 pt47.jpg,CO1 Control 5-4 49,1,0
eggs0countACO1 Control 5-4 15 pt83.jpg,ACO1 Control 5-4 15,0,0
eggs0countnCO1 Control 5-4 21 pt29.jpg,nCO1 Control 5-4 21,0,0
eggs0countnCO1 Lithium 5-4 3 pt81.jpg,nCO1 Lithium 5-4 3,0,0
eggs0countACO1 Control 5-4 37 pt59.jpg,ACO1 Control 5-4 37,0,0
eggs0countACO1 Control 5-4 31 pt93.jpg,ACO1 Control 5-4 31,0,0
eggs0countACO1 Lithium 5-4 26 pt19.jpg,ACO1 Lithium 5-4 26,0,0
eggs1countnCO1 Lithium 5-4 31 pt37.jpg,nCO1 Lithium 5-4 31,1,1
eggs1countCO1 Lithium 5-4 8 pt33.jpg,CO1 Lithium 5-4 8,1,1
eggs0countACO1 Control 5-4 49 pt82.jpg,ACO1 Control 5-4 49,0,0
eggs0countAO1 Lithium 5-4 7 pt72.jpg,AO1 Lithium 5-4 7,0,0
eggs0countAO1 Lithium 5-4 14 pt74.jpg,AO1 Lithium 5-4 14,0,0
eggs3countnCO1 Lithium 5-4 24 pt15.jpg,nCO1 Lithium 5-4 24,3,3
eggs0countACO1 Control 5-4 9 pt66.jpg,ACO1 Control 5-4 9,0,0
eggs0countCO1 Lithium 5-4 4 pt54.jpg,CO1 Lithium 5-4 4,0,0
eggs0countACO1 Control 5-4 18 pt46.jpg,ACO1 Control 5-4 18,1,0
eggs0countCO1 Control 5-4 27 pt72.jpg,CO1 Control 5-4 27,0,0
eggs0countAO1 Control 5-4 29 pt39.jpg,AO1 Control 5-4 29,0,0
eggs0countACO1 Lithium 5-4 24 pt28.jpg,ACO1 Lithium 5-4 24,0,0
eggs0countAO1 Lithium 5-4 39 pt48.jpg,AO1 Lithium 5-4 39,0,0
eggs0countCO1 Lithium 5-4 35 pt66.jpg,CO1 Lithium 5-4 35,0,0
eggs1countnCO1 Lithium 5-4 16 pt54.jpg,nCO1 Lithium 5-4 16,1,1
eggs4countnCO1 Lithium 5-4 18 pt51.jpg,nCO1 Lithium 5-4 18,0,4
eggs0countnCO1 Lithium 5-4 8 pt97.jpg,nCO1 Lithium 5-4 8,0,0
eggs0countCO1 Control 5-4 48 pt82.jpg,CO1 Control 5-4 48,0,0
eggs0countCO1 Lithium 5-4 30 pt38.jpg,CO1 Lithium 5-4 30,0,0
eggs0countnCO1 Control 5-4 44 pt95.jpg,nCO1 Control 5-4 44,0,0
eggs0countAO1 Lithium 5-4 7 pt81.jpg,AO1 Lithium 5-4 7,0,0
eggs0countACO1 Lithium 5-4 16 pt81.jpg,ACO1 Lithium 5-4 16,0,0
eggs0countACO1 Control 5-4 13 pt26.jpg,ACO1 Control 5-4 13,0,0
eggs0countAO1 Control 5-4 29 pt42.jpg,AO1 Control 5-4 29,0,0
eggs0countCO1 Control 5-4 21 pt88.jpg,CO1 Control 5-4 21,0,0
eggs0countACO1 Control 5-4 1 pt29.jpg,ACO1 Control 5-4 1,0,0
eggs4countCO1 Control 5-4 10 pt26.jpg,CO1 Control 5-4 10,6,4
eggs0countAO1 Lithium 5-4 10 pt18.jpg,AO1 Lithium 5-4 10,0,0
eggs0countCO1 Control 5-4 17 pt89.jpg,CO1 Control 5-4 17,0,0
eggs1countAO1 Control 5-4 15 pt84.jpg,AO1 Control 5-4 15,1,1
eggs0countCO1 Control 5-4 36 pt60.jpg,CO1 Control 5-4 36,0,0
eggs0countAO1 Control 5-4 31 pt99.jpg,AO1 Control 5-4 31,0,0
eggs0countnCO1 Lithium 5-4 44 pt5.jpg,nCO1 Lithium 5-4 44,0,0
eggs0countACO1 Control 5-4 38 pt40.jpg,ACO1 Control 5-4 38,0,0
eggs0countAO1 Control 5-4 48 pt15.jpg,AO1 Control 5-4 48,1,0
eggs0countAO1 Control 5-4 45 pt30.jpg,AO1 Control 5-4 45,0,0
eggs0countCO1 Lithium 5-4 11 pt28.jpg,CO1 Lithium 5-4 11,0,0
eggs1countAO1 Lithium 5-4 30 pt37.jpg,AO1 Lithium 5-4 30,1,1
eggs0countCO1 Control 5-4 33 pt83.jpg,CO1 Control 5-4 33,0,0
eggs0countnCO1 Control 5-4 23 pt24.jpg,nCO1 Control 5-4 23,0,0
eggs1countCO1 Control 5-4 46 pt52.jpg,CO1 Control 5-4 46,2,1
eggs0countCO1 Lithium 5-4 13 pt75.jpg,CO1 Lithium 5-4 13,1,0
eggs0countAO1 Lithium 5-4 3 pt73.jpg,AO1 Lithium 5-4 3,0,0
eggs4countACO1 Control 5-4 31 pt26.jpg,ACO1 Control 5-4 31,5,4
eggs0countCO1 Control 5-4 45 pt22.jpg,CO1 Control 5-4 45,0,0
eggs0countAO1 Control 5-4 4 pt88.jpg,AO1 Control 5-4 4,0,0
eggs0countCO1 Lithium 5-4 44 pt93.jpg,CO1 Lithium 5-4 44,0,0
eggs0countnCO1 Control 5-4 16 pt87.jpg,nCO1 Control 5-4 16,0,0
eggs0countCO1 Lithium 5-4 21 pt19.jpg,CO1 Lithium 5-4 21,0,0
eggs0countAO1 Control 5-4 28 pt48.jpg,AO1 Control 5-4 28,0,0
eggs0countAO1 Control 5-4 30 pt30.jpg,AO1 Control 5-4 30,0,0
eggs0countCO1 Control 5-4 22 pt75.jpg,CO1 Control 5-4 22,0,0
eggs1countnCO1 Lithium 5-4 23 pt57.jpg,nCO1 Lithium 5-4 23,1,1
eggs0countAO1 Control 5-4 21 pt14.jpg,AO1 Control 5-4 21,0,0
eggs0countAO1 Lithium 5-4 49 pt1.jpg,AO1 Lithium 5-4 49,0,0
eggs0countACO1 Control 5-4 42 pt79.jpg,ACO1 Control 5-4 42,0,0
eggs0countACO1 Control 5-4 41 pt24.jpg,ACO1 Control 5-4 41,0,0
eggs1countCO1 Lithium 5-4 15 pt56.jpg,CO1 Lithium 5-4 15,1,1
eggs0countnCO1 Control 5-4 22 pt28.jpg,nCO1 Control 5-4 22,3,0
