CD_RootImage,BotSum,HumanSum
2 28 C5 33.jpg,67,74.0
3 1 D3 13.jpg,52,61.0
2 24 D1 14.jpg,18,27.0
3 3 C1 53.jpg,50,58.0
3 1 C3 36.jpg,60,80.0
3 9 C5 53.jpg,12,21.0
2 22 C1 14.jpg,23,52.0
2 22 D1 51.jpg,22,57.0
3 6 D5 21.jpg,46,70.0
3 4 D1 46.jpg,34,32.0
2 28 D5 53.jpg,36,62.0
3 5 D1 35.jpg,5,11.0
2 27 D4 38.jpg,12,26.0
2 22 D2 38.jpg,13,20.0
3 5 C2 53.jpg,5,6.0
2 27 C5 1.jpg,66,84.0
3 4 C5 33.jpg,52,61.0
3 8 C3 3.jpg,17,31.0
2 26 C5 36.jpg,37,42.0
3 5 C1 37.jpg,14,18.0
3 5 D1 17.jpg,1,1.0
3 2 D5 60.jpg,90,92.0
3 9 C5 39.jpg,28,58.0
2 21 C1 43.jpg,13,19.0
3 4 D5 26.jpg,24,40.0
3 6 D5 43.jpg,28,52.0
3 4 D1 49.jpg,47,55.0
2 23 D3 18.jpg,5,6.0
3 4 D2 49.jpg,92,93.0
3 6 C2 51.jpg,42,53.0
2 26 C3 57.jpg,67,64.0
2 28 D5 32.jpg,56,67.0
3 3 C3 24.jpg,0,0.0
3 6 C1 48.jpg,34,41.0
2 25 C4 31.jpg,47,55.0
2 27 D1 11.jpg,73,98.0
3 6 C5 41.jpg,25,46.0
2 25 D1 23.jpg,43,65.0
2 23 D3 20.jpg,6,9.0
2 28 D5 60.jpg,45,53.0
2 23 C2 5.jpg,17,40.0
2 26 D3 55.jpg,38,50.0
2 26 D4 53.jpg,50,68.0
3 1 C5 21.jpg,44,87.0
3 8 D5 21.jpg,18,38.0
3 7 C3 21.jpg,20,41.0
2 28 D3 35.jpg,66,83.0
3 4 C1 26.jpg,52,55.0
2 25 C5 26.jpg,12,11.0
3 7 D5 43.jpg,64,60.0
3 1 D4 27.jpg,48,56.0
2 28 D2 34.jpg,84,99.0
2 27 C1 37.jpg,36,45.0
3 3 C5 6.jpg,17,13.0
3 5 D3 54.jpg,0,0.0
3 1 D1 55.jpg,70,77.0
3 4 C5 39.jpg,26,48.0
3 5 C4 23.jpg,22,42.0
2 24 C3 27.jpg,18,28.0
3 8 D4 41.jpg,14,52.0
3 4 D2 59.jpg,43,47.0
3 7 C2 16.jpg,13,16.0
2 25 D2 44.jpg,54,79.0
3 4 C5 41.jpg,28,54.0
2 23 C2 30.jpg,25,53.0
3 2 C3 29.jpg,34,47.0
2 24 D2 5.jpg,17,46.0
2 23 D2 59.jpg,34,52.0
3 7 C4 21.jpg,1,2.0
2 22 C2 13.jpg,22,25.0
3 4 D4 8.jpg,51,50.0
3 1 C3 47.jpg,44,77.0
2 23 D2 42.jpg,32,58.0
3 2 D5 58.jpg,55,71.0
3 9 C4 20.jpg,14,41.0
3 7 D4 56.jpg,1,1.0
3 4 C4 42.jpg,82,72.0
2 26 D5 20.jpg,24,58.0
2 27 D5 43.jpg,43,56.0
3 2 C4 36.jpg,31,22.0
2 23 D2 18.jpg,37,44.0
2 23 C1 2.jpg,24,67.0
2 25 D1 45.jpg,18,43.0
3 8 D4 5.jpg,50,45.0
3 1 C2 16.jpg,46,41.0
3 1 C3 30.jpg,61,69.0
3 6 C2 1.jpg,13,36.0
2 27 D1 17.jpg,20,80.0
3 1 C5 16.jpg,77,74.0
2 27 C5 5.jpg,52,53.0
3 4 D1 15.jpg,35,33.0
2 28 C2 1.jpg,46,75.0
3 4 C3 56.jpg,35,38.0
3 2 C4 43.jpg,52,48.0
2 26 D4 44.jpg,24,44.0
3 3 D1 43.jpg,60,87.0
2 28 D2 56.jpg,4,15.0
2 26 C4 42.jpg,66,56.0
2 28 C5 28.jpg,105,97.0
3 8 D3 44.jpg,20,61.0
2 27 D1 25.jpg,0,0.0
3 2 C2 44.jpg,57,67.0
3 7 D3 46.jpg,0,1.0
2 28 C2 60.jpg,17,30.0
3 4 C1 46.jpg,56,55.0
2 27 D3 35.jpg,9,18.0
2 27 D2 19.jpg,43,68.0
3 9 D5 22.jpg,52,58.0
3 7 D4 16.jpg,57,57.0
3 8 C5 9.jpg,56,52.0
2 28 C3 54.jpg,31,41.0
2 24 D1 42.jpg,25,43.0
3 2 C1 30.jpg,30,33.0
3 3 D3 18.jpg,14,15.0
3 2 D2 29.jpg,33,58.0
3 6 C2 34.jpg,66,72.0
2 24 D2 16.jpg,42,57.0
2 21 C1 13.jpg,15,25.0
2 25 D1 28.jpg,35,52.0
3 4 C5 28.jpg,46,90.0
3 4 C3 7.jpg,25,58.0
3 1 D4 13.jpg,22,47.0
3 4 D2 30.jpg,53,52.0
2 25 C3 51.jpg,34,44.0
3 6 D3 26.jpg,46,69.0
3 3 C3 28.jpg,61,77.0
3 7 C4 31.jpg,54,58.0
3 8 D5 34.jpg,28,64.0
2 24 D4 8.jpg,9,9.0
2 27 D2 28.jpg,49,69.0
2 28 D5 8.jpg,68,77.0
3 6 C2 37.jpg,1,0.0
3 2 C1 41.jpg,74,63.0
3 6 D2 50.jpg,38,37.0
2 25 D4 6.jpg,29,48.0
2 26 D4 15.jpg,65,62.0
2 24 D2 52.jpg,25,38.0
3 7 D4 51.jpg,36,54.0
3 4 D2 47.jpg,32,37.0
2 25 C3 35.jpg,55,49.0
2 28 D2 37.jpg,25,47.0
3 10 D5 9.jpg,37,90.0
2 26 D1 48.jpg,0,0.0
3 6 D2 36.jpg,22,31.0
2 26 C3 37.jpg,50,61.0
2 27 C2 31.jpg,63,59.0
3 1 D3 12.jpg,39,59.0
2 27 D4 1.jpg,11,48.0
3 3 C4 38.jpg,38,52.0
2 25 C1 24.jpg,22,41.0
2 26 C5 58.jpg,37,53.0
3 9 D4 1.jpg,1,1.0
3 5 C2 51.jpg,30,35.0
3 7 C5 18.jpg,46,53.0
3 3 C3 58.jpg,49,45.0
3 7 C5 40.jpg,42,38.0
2 27 D1 8.jpg,16,48.0
3 5 C4 49.jpg,76,83.0
3 2 D4 28.jpg,55,68.0
3 7 C4 27.jpg,60,65.0
3 1 D2 35.jpg,67,70.0
3 5 C4 11.jpg,31,36.0
2 28 D2 57.jpg,41,50.0
3 2 D4 6.jpg,28,46.0
3 7 C2 32.jpg,30,46.0
3 4 C4 24.jpg,1,1.0
3 2 C3 27.jpg,72,76.0
3 7 C3 9.jpg,35,45.0
2 23 D3 47.jpg,2,9.0
2 27 C4 38.jpg,70,57.0
2 22 D1 22.jpg,26,45.0
3 7 D3 23.jpg,59,30.0
2 27 C1 21.jpg,20,35.0
2 28 C2 40.jpg,65,79.0
3 1 C1 47.jpg,62,67.0
2 28 C1 53.jpg,29,41.0
2 24 D2 26.jpg,36,41.0
3 4 C3 15.jpg,14,37.0
2 21 D1 54.jpg,4,9.0
3 3 D5 54.jpg,53,44.0
2 25 C3 42.jpg,41,60.0
2 26 C4 28.jpg,40,61.0
3 4 D5 52.jpg,75,66.0
2 26 D4 10.jpg,96,99.0
2 21 C1 50.jpg,4,10.0
3 6 C1 34.jpg,30,47.0
2 23 C3 39.jpg,7,13.0
2 26 D5 23.jpg,18,47.0
3 3 C3 5.jpg,83,79.0
2 22 C2 54.jpg,2,7.0
3 1 D1 27.jpg,35,65.0
2 23 D1 31.jpg,49,67.0
3 5 D4 40.jpg,64,80.0
3 5 C1 22.jpg,34,68.0
3 1 C5 51.jpg,68,84.0
2 21 C1 55.jpg,13,21.0
3 6 D3 58.jpg,25,24.0
3 7 D2 30.jpg,38,65.0
2 24 C1 12.jpg,53,67.0
3 7 C2 41.jpg,40,32.0
3 3 C3 30.jpg,42,35.0
3 4 C5 5.jpg,43,75.0
2 28 D5 55.jpg,48,71.0
2 26 C3 27.jpg,25,53.0
3 3 C1 60.jpg,17,34.0
3 5 C5 58.jpg,23,47.0
3 2 D5 35.jpg,68,99.0
2 26 C3 60.jpg,19,38.0
3 6 C3 32.jpg,36,51.0
2 27 C3 51.jpg,39,44.0
3 5 C5 8.jpg,44,38.0
3 8 D5 2.jpg,48,62.0
2 24 C1 16.jpg,62,73.0
3 4 C2 37.jpg,23,45.0
2 26 C3 29.jpg,44,61.0
2 22 C1 22.jpg,28,57.0
3 1 D3 37.jpg,44,52.0
3 2 C2 20.jpg,0,0.0
3 6 C1 32.jpg,0,0.0
2 26 D5 22.jpg,43,70.0
3 4 C5 46.jpg,28,43.0
2 25 C5 25.jpg,12,25.0
2 25 D5 47.jpg,8,9.0
3 1 D1 34.jpg,83,89.0
2 24 D4 19.jpg,12,18.0
2 26 D2 60.jpg,47,80.0
3 2 C4 48.jpg,77,72.0
3 9 C4 56.jpg,11,41.0
2 26 D1 44.jpg,29,48.0
3 5 C3 30.jpg,31,44.0
3 1 D4 16.jpg,100,85.0
3 6 D5 11.jpg,33,62.0
3 5 D1 16.jpg,72,84.0
3 6 D4 34.jpg,29,24.0
3 5 C4 2.jpg,45,49.0
2 25 C2 48.jpg,53,57.0
3 6 C5 60.jpg,54,54.0
2 25 C5 11.jpg,15,24.0
3 3 D3 35.jpg,9,5.0
3 8 D5 39.jpg,46,47.0
2 24 C2 42.jpg,37,49.0
3 5 D1 53.jpg,51,61.0
3 10 C5 4.jpg,32,45.0
2 28 C4 36.jpg,21,39.0
3 5 C3 53.jpg,20,28.0
3 6 C2 7.jpg,50,52.0
2 26 C1 40.jpg,42,42.0
2 27 D3 45.jpg,51,62.0
3 3 D2 21.jpg,36,38.0
3 2 C4 51.jpg,42,59.0
2 27 C1 27.jpg,52,48.0
3 1 D4 5.jpg,54,48.0
3 6 C5 28.jpg,59,73.0
3 8 D4 22.jpg,27,43.0
3 1 D3 56.jpg,74,53.0
3 4 D2 5.jpg,47,59.0
2 22 C1 6.jpg,10,40.0
2 28 C2 10.jpg,30,52.0
3 2 C4 14.jpg,37,51.0
3 7 C5 31.jpg,35,61.0
3 2 C5 37.jpg,38,66.0
2 21 D1 32.jpg,16,29.0
2 27 D4 27.jpg,36,50.0
3 5 C2 28.jpg,31,48.0
3 1 C1 34.jpg,68,60.0
3 1 D3 39.jpg,52,54.0
2 27 D3 34.jpg,16,31.0
2 25 D5 15.jpg,7,9.0
3 5 C4 42.jpg,44,55.0
2 21 C1 19.jpg,3,17.0
3 1 D5 23.jpg,84,82.0
3 2 D4 15.jpg,30,43.0
2 25 C4 30.jpg,68,74.0
2 28 C2 13.jpg,31,39.0
2 25 D3 12.jpg,14,29.0
3 7 D3 3.jpg,40,45.0
3 6 C1 52.jpg,38,96.0
2 23 C1 8.jpg,44,92.0
2 27 C2 24.jpg,20,43.0
2 28 D1 41.jpg,48,69.0
2 27 D4 59.jpg,75,66.0
3 3 D1 16.jpg,64,82.0
2 27 C3 46.jpg,20,41.0
2 28 D2 30.jpg,37,54.0
3 4 D3 25.jpg,56,59.0
3 2 D5 42.jpg,92,94.0
2 23 C2 4.jpg,22,52.0
2 22 D2 36.jpg,16,29.0
2 27 D5 57.jpg,56,46.0
3 1 C4 60.jpg,107,101.0
3 2 D2 32.jpg,0,0.0
2 24 C1 46.jpg,34,59.0
3 6 C4 14.jpg,8,28.0
2 26 D4 59.jpg,15,42.0
3 7 D2 28.jpg,36,54.0
2 24 C2 34.jpg,73,70.0
3 5 D1 24.jpg,42,45.0
2 25 C2 14.jpg,62,86.0
2 24 C4 40.jpg,18,47.0
3 10 D5 34.jpg,30,69.0
3 1 C5 1.jpg,61,83.0
3 1 D4 52.jpg,41,78.0
3 5 C2 8.jpg,57,61.0
2 24 D1 16.jpg,53,64.0
3 5 D3 59.jpg,7,25.0
2 26 C3 31.jpg,49,75.0
3 4 C2 21.jpg,19,54.0
2 26 C2 52.jpg,29,56.0
2 25 C5 24.jpg,22,28.0
2 27 C4 42.jpg,44,47.0
3 7 D3 16.jpg,63,70.0
3 3 C3 16.jpg,3,0.0
3 3 C4 44.jpg,56,75.0
2 28 D3 23.jpg,36,62.0
2 22 D2 19.jpg,8,15.0
3 5 C5 32.jpg,58,51.0
3 6 C2 41.jpg,19,23.0
2 25 C2 42.jpg,42,54.0
3 4 C3 13.jpg,46,45.0
3 8 D5 56.jpg,7,14.0
3 5 C3 20.jpg,42,79.0
3 10 C5 1.jpg,69,79.0
3 7 C4 10.jpg,53,64.0
2 26 C1 14.jpg,30,35.0
2 26 C3 10.jpg,23,57.0
3 7 C2 60.jpg,0,1.0
3 2 D2 36.jpg,21,38.0
2 24 D4 49.jpg,6,11.0
2 28 C1 33.jpg,40,46.0
2 28 C3 8.jpg,39,75.0
3 7 C4 19.jpg,10,9.0
2 27 D4 8.jpg,43,55.0
3 4 C4 60.jpg,53,60.0
3 1 C1 54.jpg,43,60.0
3 5 C4 43.jpg,44,51.0
3 6 D3 10.jpg,37,52.0
2 23 D2 37.jpg,35,43.0
2 25 C5 2.jpg,0,0.0
2 24 C3 47.jpg,3,13.0
3 6 D5 22.jpg,60,57.0
3 5 C4 52.jpg,72,86.0
3 6 D5 14.jpg,45,73.0
2 27 C4 24.jpg,14,31.0
3 6 D4 21.jpg,51,82.0
3 6 D3 23.jpg,20,37.0
2 26 D3 28.jpg,49,60.0
3 3 C4 47.jpg,1,0.0
2 25 D1 13.jpg,54,80.0
3 8 D4 54.jpg,49,47.0
3 7 C5 29.jpg,20,29.0
3 7 C3 5.jpg,37,62.0
2 26 D2 28.jpg,69,78.0
2 28 C4 14.jpg,20,48.0
2 28 C5 41.jpg,30,44.0
2 27 C2 26.jpg,10,28.0
2 24 D4 60.jpg,9,15.0
2 28 C5 43.jpg,37,55.0
2 26 D5 47.jpg,14,29.0
3 4 D3 59.jpg,18,30.0
3 2 D4 5.jpg,54,54.0
2 26 C1 8.jpg,70,64.0
3 4 C4 21.jpg,21,24.0
3 8 D4 57.jpg,76,71.0
2 22 C1 41.jpg,36,60.0
2 21 C1 26.jpg,22,24.0
2 28 D5 48.jpg,68,105.0
3 2 D3 34.jpg,57,45.0
3 1 C1 40.jpg,45,80.0
2 27 D5 6.jpg,54,62.0
2 24 D3 43.jpg,10,32.0
2 24 D3 27.jpg,45,53.0
3 4 D4 57.jpg,57,56.0
3 6 C5 31.jpg,31,40.0
2 26 D1 20.jpg,56,57.0
3 1 D1 20.jpg,24,57.0
3 1 D3 16.jpg,38,44.0
3 4 D5 35.jpg,31,47.0
2 28 D3 18.jpg,16,15.0
3 2 D4 14.jpg,45,67.0
2 25 D4 19.jpg,47,64.0
2 24 C1 51.jpg,5,24.0
2 23 D3 12.jpg,4,8.0
3 3 C4 48.jpg,48,74.0
2 26 C1 58.jpg,13,17.0
2 27 C1 58.jpg,20,35.0
3 8 C3 23.jpg,26,54.0
3 7 D5 16.jpg,1,13.0
3 3 D5 13.jpg,53,44.0
2 26 D3 30.jpg,43,70.0
2 27 C5 36.jpg,68,60.0
2 25 D3 55.jpg,46,57.0
3 10 D5 54.jpg,60,67.0
3 1 C1 24.jpg,20,44.0
2 24 C2 27.jpg,41,58.0
2 27 D5 4.jpg,67,57.0
3 6 C3 4.jpg,50,64.0
3 5 D4 23.jpg,45,74.0
3 8 C4 56.jpg,38,34.0
2 27 C4 60.jpg,81,69.0
2 24 D2 1.jpg,68,62.0
3 4 C5 18.jpg,75,78.0
3 6 C3 18.jpg,26,32.0
2 28 D5 6.jpg,44,61.0
3 2 D4 40.jpg,61,67.0
2 26 D1 43.jpg,29,63.0
2 26 C3 5.jpg,63,53.0
3 6 C3 35.jpg,13,24.0
2 27 C5 28.jpg,94,98.0
2 24 C3 37.jpg,27,50.0
3 5 C2 38.jpg,8,15.0
3 6 D2 17.jpg,37,48.0
2 23 D3 28.jpg,4,11.0
2 26 D2 6.jpg,54,56.0
3 3 C2 41.jpg,29,46.0
3 4 C2 41.jpg,30,34.0
3 7 D3 34.jpg,35,38.0
2 25 D3 11.jpg,49,73.0
3 3 D3 49.jpg,3,0.0
3 1 C1 3.jpg,16,66.0
2 24 C2 19.jpg,25,49.0
2 28 C1 29.jpg,17,33.0
3 6 D4 60.jpg,60,54.0
3 7 D2 50.jpg,22,40.0
3 3 C4 6.jpg,61,57.0
2 27 C1 8.jpg,50,53.0
3 9 C5 21.jpg,67,76.0
3 4 D2 58.jpg,27,28.0
3 1 C3 43.jpg,30,45.0
2 24 C2 39.jpg,36,51.0
3 2 C5 48.jpg,53,72.0
2 25 D3 3.jpg,37,36.0
3 7 C5 58.jpg,35,53.0
3 6 C3 2.jpg,23,51.0
3 2 C5 30.jpg,25,29.0
2 26 D5 54.jpg,36,48.0
3 3 C2 60.jpg,50,39.0
3 8 C4 60.jpg,73,58.0
2 24 D4 18.jpg,11,18.0
2 24 D3 20.jpg,39,51.0
3 6 D4 5.jpg,49,71.0
2 23 D2 22.jpg,29,61.0
2 27 C4 58.jpg,23,52.0
3 4 D4 16.jpg,37,59.0
3 2 D4 26.jpg,44,72.0
2 25 C5 45.jpg,18,17.0
2 26 D5 49.jpg,43,47.0
2 28 D1 46.jpg,27,65.0
3 1 C2 7.jpg,39,87.0
3 2 C1 31.jpg,33,46.0
3 2 C3 15.jpg,46,50.0
3 4 C1 59.jpg,62,60.0
3 9 C4 6.jpg,0,2.0
2 27 D5 15.jpg,53,60.0
3 4 D4 36.jpg,80,64.0
2 27 D3 10.jpg,19,47.0
2 26 D5 29.jpg,18,47.0
3 7 D3 59.jpg,29,39.0
2 27 C2 19.jpg,29,55.0
2 25 D1 49.jpg,62,82.0
2 25 C4 15.jpg,59,72.0
2 26 C1 18.jpg,17,40.0
2 28 C1 41.jpg,59,65.0
2 27 D5 10.jpg,66,63.0
3 1 D5 9.jpg,77,82.0
2 23 D1 38.jpg,57,71.0
3 3 D4 28.jpg,68,81.0
2 28 C1 27.jpg,21,41.0
3 2 D4 24.jpg,94,102.0
2 23 D3 13.jpg,6,11.0
3 5 D2 47.jpg,34,41.0
2 28 C5 14.jpg,73,55.0
2 26 D2 59.jpg,20,57.0
3 4 C2 46.jpg,30,43.0
2 27 C1 47.jpg,29,50.0
2 22 C1 8.jpg,11,34.0
2 26 D3 57.jpg,2,0.0
3 4 C4 19.jpg,32,63.0
2 27 C1 18.jpg,35,43.0
3 1 C5 38.jpg,40,52.0
3 8 C4 4.jpg,41,42.0
3 2 D5 21.jpg,54,76.0
2 25 C5 59.jpg,0,15.0
3 6 C3 30.jpg,26,27.0
3 7 D5 34.jpg,24,36.0
2 23 C3 17.jpg,24,31.0
3 3 C5 45.jpg,67,53.0
3 9 C5 46.jpg,22,32.0
3 8 D3 5.jpg,46,49.0
2 27 C5 6.jpg,16,27.0
2 21 D1 13.jpg,11,19.0
3 4 C2 48.jpg,31,30.0
3 8 C3 53.jpg,10,30.0
3 2 D4 13.jpg,34,48.0
3 5 C4 60.jpg,85,83.0
3 1 C3 1.jpg,10,3.0
3 7 D3 53.jpg,29,50.0
3 7 C2 35.jpg,38,66.0
2 26 D2 22.jpg,41,85.0
3 5 C5 53.jpg,19,43.0
2 25 D3 50.jpg,21,18.0
3 8 D3 47.jpg,20,33.0
2 27 D5 33.jpg,36,37.0
3 5 D3 45.jpg,4,19.0
3 3 C2 59.jpg,55,62.0
3 5 D1 28.jpg,29,32.0
3 8 D3 40.jpg,25,48.0
2 25 D1 44.jpg,29,46.0
3 1 D1 17.jpg,43,52.0
3 7 D5 38.jpg,56,64.0
3 1 D3 21.jpg,34,47.0
2 23 C1 16.jpg,31,51.0
2 25 D2 12.jpg,58,81.0
3 5 C5 42.jpg,48,60.0
3 4 D5 1.jpg,17,45.0
2 25 D1 37.jpg,12,45.0
2 26 C1 50.jpg,32,50.0
2 26 D4 60.jpg,59,77.0
2 28 D3 55.jpg,29,53.0
3 10 C5 51.jpg,30,70.0
2 28 D4 5.jpg,50,70.0
2 28 C3 41.jpg,67,59.0
3 5 C1 59.jpg,44,69.0
3 9 C5 22.jpg,41,79.0
3 2 D3 51.jpg,95,91.0
3 2 D4 53.jpg,1,1.0
3 3 D2 30.jpg,32,56.0
2 27 C4 50.jpg,10,25.0
3 2 D5 57.jpg,63,65.0
3 7 D5 26.jpg,23,34.0
2 28 D2 1.jpg,70,76.0
2 22 C1 17.jpg,18,45.0
3 5 C5 20.jpg,39,42.0
3 2 D4 1.jpg,0,1.0
3 3 C5 43.jpg,71,49.0
3 8 D3 55.jpg,19,15.0
3 3 D5 42.jpg,59,62.0
2 26 C4 35.jpg,73,82.0
3 5 D2 45.jpg,28,33.0
3 9 C4 60.jpg,65,68.0
2 25 D3 7.jpg,60,80.0
2 23 D2 41.jpg,55,72.0
3 5 C3 11.jpg,32,57.0
2 25 C1 6.jpg,18,49.0
3 1 D3 35.jpg,68,69.0
3 6 D5 52.jpg,35,36.0
2 28 D3 28.jpg,47,51.0
3 1 C4 22.jpg,57,77.0
3 9 C5 4.jpg,45,57.0
3 3 D5 7.jpg,88,66.0
3 4 C3 8.jpg,51,60.0
2 25 C2 54.jpg,21,32.0
3 10 C5 9.jpg,18,63.0
3 5 D3 20.jpg,29,47.0
3 10 D5 57.jpg,29,62.0
3 7 C3 25.jpg,46,46.0
2 26 D5 40.jpg,33,58.0
2 25 C2 40.jpg,59,77.0
3 4 C3 4.jpg,26,47.0
2 27 D4 49.jpg,31,31.0
3 5 D2 40.jpg,12,84.0
2 28 C5 37.jpg,37,61.0
2 25 C5 5.jpg,31,31.0
2 25 C4 3.jpg,55,69.0
3 2 C2 53.jpg,23,34.0
3 2 C1 2.jpg,69,62.0
3 1 C3 54.jpg,36,66.0
2 27 C4 52.jpg,52,73.0
2 23 C3 33.jpg,28,29.0
2 22 D2 24.jpg,19,30.0
2 26 C2 16.jpg,35,49.0
2 22 D1 46.jpg,27,49.0
3 4 C1 48.jpg,66,51.0
2 25 C5 34.jpg,10,13.0
2 21 D1 30.jpg,5,19.0
2 25 C3 57.jpg,44,46.0
3 7 D3 5.jpg,47,45.0
2 27 D2 8.jpg,50,52.0
2 23 C3 37.jpg,5,6.0
3 1 D1 46.jpg,65,69.0
3 5 D2 36.jpg,25,44.0
2 28 C3 25.jpg,55,48.0
3 8 C5 40.jpg,34,42.0
3 1 C4 13.jpg,36,54.0
2 28 D5 36.jpg,68,75.0
3 6 C4 3.jpg,30,61.0
2 25 C4 50.jpg,31,43.0
3 8 D5 30.jpg,33,59.0
2 24 D2 54.jpg,36,46.0
2 24 C1 11.jpg,34,42.0
3 2 C3 54.jpg,30,49.0
2 26 D3 27.jpg,57,66.0
3 4 D2 46.jpg,44,36.0
3 2 C3 7.jpg,56,73.0
3 2 C3 19.jpg,55,67.0
2 25 D4 59.jpg,56,68.0
3 7 C3 59.jpg,39,51.0
3 7 D5 29.jpg,11,10.0
3 8 D4 15.jpg,5,6.0
2 23 C3 58.jpg,12,13.0
3 9 D5 51.jpg,23,26.0
3 2 D1 39.jpg,67,61.0
2 23 D1 56.jpg,15,53.0
2 26 D5 5.jpg,29,46.0
3 5 D4 36.jpg,23,42.0
3 4 C2 5.jpg,33,42.0
3 4 D1 18.jpg,36,54.0
3 8 D5 9.jpg,46,70.0
3 3 D1 32.jpg,39,61.0
3 2 D4 50.jpg,40,54.0
3 4 C3 21.jpg,37,44.0
2 26 C4 14.jpg,33,43.0
3 3 C5 5.jpg,68,82.0
3 4 D3 48.jpg,9,25.0
3 3 D5 16.jpg,31,30.0
3 1 D2 57.jpg,23,34.0
3 3 C4 4.jpg,59,86.0
3 6 C3 50.jpg,0,0.0
3 5 D1 10.jpg,1,2.0
3 6 C3 46.jpg,35,50.0
3 3 C5 35.jpg,85,75.0
2 22 D1 18.jpg,27,42.0
3 2 D5 16.jpg,18,43.0
3 6 C4 23.jpg,47,53.0
2 25 D2 13.jpg,48,75.0
3 8 C4 57.jpg,46,36.0
3 6 D3 31.jpg,41,38.0
2 27 C3 15.jpg,40,42.0
2 28 D1 56.jpg,33,39.0
3 6 D3 6.jpg,49,58.0
3 5 D2 27.jpg,13,44.0
3 6 C5 34.jpg,16,39.0
3 8 D4 37.jpg,28,41.0
2 27 D4 44.jpg,75,60.0
3 1 C4 16.jpg,27,83.0
2 25 D4 18.jpg,61,78.0
3 5 D2 2.jpg,26,50.0
3 2 D5 6.jpg,32,64.0
2 24 C3 26.jpg,21,28.0
3 7 C3 56.jpg,23,30.0
3 7 C4 39.jpg,22,34.0
3 5 D4 50.jpg,25,46.0
3 3 C4 5.jpg,0,0.0
3 6 C1 49.jpg,33,61.0
3 5 D4 59.jpg,6,39.0
3 2 C2 30.jpg,33,52.0
3 6 C3 42.jpg,56,56.0
3 6 D2 21.jpg,52,57.0
2 25 D4 12.jpg,58,81.0
2 25 C2 55.jpg,23,20.0
2 24 D1 47.jpg,72,99.0
2 27 D5 58.jpg,64,64.0
3 1 C5 10.jpg,65,69.0
2 27 C3 26.jpg,0,2.0
2 27 D2 32.jpg,66,67.0
3 5 D3 55.jpg,22,30.0
3 6 D2 12.jpg,58,61.0
3 8 D3 52.jpg,4,0.0
3 8 D4 33.jpg,0,0.0
3 6 C2 8.jpg,29,47.0
2 24 C1 13.jpg,49,77.0
3 2 C1 10.jpg,46,47.0
2 26 C5 51.jpg,38,52.0
3 3 C1 43.jpg,39,56.0
2 24 D3 46.jpg,12,31.0
2 21 C1 16.jpg,0,8.0
3 6 D4 20.jpg,31,42.0
2 26 D1 53.jpg,32,65.0
2 23 C1 59.jpg,36,98.0
3 6 D1 9.jpg,12,43.0
3 7 C2 15.jpg,0,1.0
2 28 C2 55.jpg,51,63.0
3 2 D2 24.jpg,23,69.0
2 23 C1 15.jpg,17,72.0
2 23 C1 50.jpg,57,68.0
3 2 C2 36.jpg,8,41.0
3 7 D2 41.jpg,27,43.0
3 4 D3 43.jpg,57,46.0
2 24 D3 50.jpg,25,30.0
2 25 D1 30.jpg,30,50.0
3 1 C4 24.jpg,12,23.0
3 2 C2 38.jpg,12,26.0
3 7 C4 30.jpg,1,1.0
2 26 C3 17.jpg,48,73.0
3 7 D4 20.jpg,34,45.0
3 8 C3 17.jpg,33,49.0
3 3 D3 48.jpg,40,51.0
3 9 D5 1.jpg,5,15.0
3 1 D3 33.jpg,49,63.0
3 6 C5 39.jpg,27,38.0
2 26 D3 13.jpg,62,66.0
3 9 D4 36.jpg,2,9.0
2 26 C4 36.jpg,39,42.0
3 9 C4 7.jpg,48,71.0
3 7 C5 46.jpg,39,45.0
2 22 D2 59.jpg,6,13.0
3 3 C2 18.jpg,41,66.0
2 22 C2 15.jpg,3,9.0
3 5 D5 37.jpg,59,65.0
2 24 D4 30.jpg,8,17.0
3 10 C5 49.jpg,0,1.0
3 3 D2 13.jpg,52,68.0
2 25 C2 38.jpg,18,47.0
2 25 D2 45.jpg,35,59.0
3 7 C4 16.jpg,23,27.0
2 24 D3 6.jpg,35,33.0
3 1 C1 14.jpg,16,47.0
2 27 D4 2.jpg,23,37.0
2 28 D1 27.jpg,9,69.0
3 8 D3 22.jpg,16,31.0
2 26 C2 35.jpg,46,59.0
2 28 C1 1.jpg,32,45.0
2 27 C2 49.jpg,31,46.0
3 6 C4 38.jpg,37,53.0
3 8 D5 43.jpg,4,31.0
3 1 D5 35.jpg,46,52.0
3 2 D3 9.jpg,28,34.0
3 3 C5 13.jpg,61,82.0
2 28 D2 31.jpg,47,61.0
2 23 C2 46.jpg,33,54.0
2 22 C1 39.jpg,12,36.0
3 5 D4 19.jpg,76,77.0
3 2 D5 4.jpg,68,92.0
2 25 C3 7.jpg,27,69.0
3 3 D3 55.jpg,52,41.0
2 28 C3 24.jpg,0,0.0
3 5 D3 50.jpg,30,28.0
2 24 C2 53.jpg,40,65.0
3 2 C2 24.jpg,62,87.0
3 5 D2 44.jpg,14,47.0
2 27 C1 15.jpg,18,58.0
2 23 C3 57.jpg,25,22.0
3 4 C5 35.jpg,36,65.0
2 24 C3 1.jpg,54,61.0
3 1 C4 37.jpg,59,78.0
2 26 C2 12.jpg,45,81.0
