CD_RootImage,BotSum,HumanSum
3 5 D1 35.jpg,7,11.0
2 27 D4 38.jpg,16,26.0
2 22 D2 38.jpg,14,20.0
3 5 C2 53.jpg,6,6.0
2 27 C5 1.jpg,80,84.0
3 4 C5 33.jpg,61,61.0
3 8 C3 3.jpg,32,31.0
2 26 C5 36.jpg,38,42.0
3 5 C1 37.jpg,19,18.0
3 5 D1 17.jpg,1,1.0
3 2 D5 60.jpg,106,92.0
3 9 C5 39.jpg,46,58.0
2 21 C1 43.jpg,13,19.0
3 4 D5 26.jpg,25,40.0
3 6 D5 43.jpg,41,52.0
3 4 D1 49.jpg,59,55.0
2 23 D3 18.jpg,6,6.0
3 4 D2 49.jpg,101,93.0
3 6 C2 51.jpg,53,53.0
2 26 C3 57.jpg,80,64.0
2 28 D5 32.jpg,74,67.0
3 3 C3 24.jpg,1,0.0
3 6 C1 48.jpg,57,41.0
2 25 C4 31.jpg,54,55.0
2 27 D1 11.jpg,87,98.0
3 6 C5 41.jpg,41,46.0
2 25 D1 23.jpg,75,65.0
2 23 D3 20.jpg,8,9.0
2 28 D5 60.jpg,61,53.0
2 23 C2 5.jpg,24,40.0
2 26 D3 55.jpg,44,50.0
2 26 D4 53.jpg,62,68.0
3 1 C5 21.jpg,78,87.0
3 8 D5 21.jpg,31,38.0
3 7 C3 21.jpg,37,41.0
2 28 D3 35.jpg,86,83.0
3 4 C1 26.jpg,66,55.0
2 25 C5 26.jpg,17,11.0
3 7 D5 43.jpg,68,60.0
3 1 D4 27.jpg,51,56.0
2 28 D2 34.jpg,109,99.0
2 27 C1 37.jpg,46,45.0
3 3 C5 6.jpg,21,13.0
3 5 D3 54.jpg,0,0.0
3 1 D1 55.jpg,81,77.0
3 4 C5 39.jpg,33,48.0
3 5 C4 23.jpg,36,42.0
2 24 C3 27.jpg,25,28.0
3 8 D4 41.jpg,30,52.0
3 4 D2 59.jpg,61,47.0
3 7 C2 16.jpg,14,16.0
2 25 D2 44.jpg,84,79.0
3 4 C5 41.jpg,47,54.0
2 23 C2 30.jpg,26,53.0
3 2 C3 29.jpg,56,47.0
2 24 D2 5.jpg,32,46.0
2 23 D2 59.jpg,48,52.0
3 7 C4 21.jpg,1,2.0
2 22 C2 13.jpg,25,25.0
3 4 D4 8.jpg,71,50.0
3 1 C3 47.jpg,56,77.0
2 23 D2 42.jpg,67,58.0
3 2 D5 58.jpg,85,71.0
3 9 C4 20.jpg,26,41.0
3 7 D4 56.jpg,0,1.0
3 4 C4 42.jpg,92,72.0
2 26 D5 20.jpg,39,58.0
2 27 D5 43.jpg,71,56.0
3 2 C4 36.jpg,23,22.0
2 23 D2 18.jpg,50,44.0
2 23 C1 2.jpg,27,67.0
2 25 D1 45.jpg,32,43.0
3 8 D4 5.jpg,55,45.0
3 1 C2 16.jpg,43,41.0
3 1 C3 30.jpg,70,69.0
3 6 C2 1.jpg,35,36.0
2 27 D1 17.jpg,41,80.0
3 1 C5 16.jpg,81,74.0
2 27 C5 5.jpg,61,53.0
3 4 D1 15.jpg,44,33.0
2 28 C2 1.jpg,61,75.0
3 4 C3 56.jpg,48,38.0
3 2 C4 43.jpg,48,48.0
2 26 D4 44.jpg,39,44.0
3 3 D1 43.jpg,77,87.0
2 28 D2 56.jpg,7,15.0
2 26 C4 42.jpg,28,56.0
2 28 C5 28.jpg,139,97.0
3 8 D3 44.jpg,56,61.0
2 27 D1 25.jpg,0,0.0
3 2 C2 44.jpg,76,67.0
3 7 D3 46.jpg,1,1.0
2 28 C2 60.jpg,28,30.0
3 4 C1 46.jpg,79,55.0
2 27 D3 35.jpg,17,18.0
2 27 D2 19.jpg,71,68.0
3 9 D5 22.jpg,70,58.0
3 7 D4 16.jpg,74,57.0
3 8 C5 9.jpg,63,52.0
2 28 C3 54.jpg,41,41.0
2 24 D1 42.jpg,35,43.0
3 2 C1 30.jpg,39,33.0
3 3 D3 18.jpg,14,15.0
3 2 D2 29.jpg,49,58.0
3 6 C2 34.jpg,81,72.0
2 24 D2 16.jpg,53,57.0
2 21 C1 13.jpg,21,25.0
2 25 D1 28.jpg,69,52.0
3 4 C5 28.jpg,75,90.0
3 4 C3 7.jpg,53,58.0
3 1 D4 13.jpg,48,47.0
3 4 D2 30.jpg,62,52.0
2 25 C3 51.jpg,45,44.0
3 6 D3 26.jpg,70,69.0
3 3 C3 28.jpg,79,77.0
3 7 C4 31.jpg,68,58.0
3 8 D5 34.jpg,52,64.0
2 24 D4 8.jpg,10,9.0
2 27 D2 28.jpg,81,69.0
2 28 D5 8.jpg,94,77.0
3 6 C2 37.jpg,2,0.0
3 2 C1 41.jpg,73,63.0
3 6 D2 50.jpg,36,37.0
2 25 D4 6.jpg,27,48.0
2 26 D4 15.jpg,77,62.0
2 24 D2 52.jpg,26,38.0
3 7 D4 51.jpg,58,54.0
3 4 D2 47.jpg,41,37.0
2 25 C3 35.jpg,74,49.0
2 28 D2 37.jpg,27,47.0
3 10 D5 9.jpg,73,90.0
2 26 D1 48.jpg,0,0.0
3 6 D2 36.jpg,30,31.0
2 26 C3 37.jpg,69,61.0
2 27 C2 31.jpg,69,59.0
3 1 D3 12.jpg,56,59.0
2 27 D4 1.jpg,41,48.0
3 3 C4 38.jpg,53,52.0
2 25 C1 24.jpg,29,41.0
2 26 C5 58.jpg,69,53.0
3 9 D4 1.jpg,1,1.0
3 5 C2 51.jpg,34,35.0
3 7 C5 18.jpg,59,53.0
3 3 C3 58.jpg,58,45.0
3 7 C5 40.jpg,43,38.0
2 27 D1 8.jpg,28,48.0
3 5 C4 49.jpg,97,83.0
3 2 D4 28.jpg,76,68.0
3 7 C4 27.jpg,83,65.0
3 1 D2 35.jpg,78,70.0
3 5 C4 11.jpg,42,36.0
2 28 D2 57.jpg,48,50.0
3 2 D4 6.jpg,39,46.0
3 7 C2 32.jpg,48,46.0
3 4 C4 24.jpg,1,1.0
3 2 C3 27.jpg,78,76.0
3 7 C3 9.jpg,46,45.0
2 23 D3 47.jpg,9,9.0
2 27 C4 38.jpg,74,57.0
2 22 D1 22.jpg,33,45.0
3 7 D3 23.jpg,61,30.0
2 27 C1 21.jpg,30,35.0
2 28 C2 40.jpg,82,79.0
3 1 C1 47.jpg,74,67.0
2 28 C1 53.jpg,54,41.0
2 24 D2 26.jpg,53,41.0
3 4 C3 15.jpg,35,37.0
2 21 D1 54.jpg,4,9.0
3 3 D5 54.jpg,78,44.0
2 25 C3 42.jpg,66,60.0
2 26 C4 28.jpg,51,61.0
3 4 D5 52.jpg,89,66.0
2 26 D4 10.jpg,125,99.0
2 21 C1 50.jpg,4,10.0
3 6 C1 34.jpg,58,47.0
2 23 C3 39.jpg,11,13.0
2 26 D5 23.jpg,25,47.0
3 3 C3 5.jpg,84,79.0
2 22 C2 54.jpg,6,7.0
3 1 D1 27.jpg,48,65.0
2 23 D1 31.jpg,68,67.0
3 5 D4 40.jpg,73,80.0
3 5 C1 22.jpg,57,68.0
3 1 C5 51.jpg,84,84.0
2 21 C1 55.jpg,19,21.0
3 6 D3 58.jpg,29,24.0
3 7 D2 30.jpg,66,65.0
2 24 C1 12.jpg,81,67.0
3 7 C2 41.jpg,45,32.0
3 3 C3 30.jpg,53,35.0
3 4 C5 5.jpg,65,75.0
2 28 D5 55.jpg,77,71.0
2 26 C3 27.jpg,41,53.0
3 3 C1 60.jpg,29,34.0
3 5 C5 58.jpg,57,47.0
3 2 D5 35.jpg,93,99.0
2 26 C3 60.jpg,29,38.0
3 6 C3 32.jpg,43,51.0
2 27 C3 51.jpg,31,44.0
3 5 C5 8.jpg,49,38.0
3 8 D5 2.jpg,66,62.0
2 24 C1 16.jpg,84,73.0
3 4 C2 37.jpg,45,45.0
2 26 C3 29.jpg,77,61.0
2 22 C1 22.jpg,44,57.0
3 1 D3 37.jpg,59,52.0
3 2 C2 20.jpg,0,0.0
3 6 C1 32.jpg,1,0.0
2 26 D5 22.jpg,69,70.0
3 4 C5 46.jpg,34,43.0
2 25 C5 25.jpg,21,25.0
2 25 D5 47.jpg,13,9.0
3 1 D1 34.jpg,95,89.0
2 24 D4 19.jpg,17,18.0
2 26 D2 60.jpg,68,80.0
3 2 C4 48.jpg,89,72.0
3 9 C4 56.jpg,19,41.0
2 26 D1 44.jpg,36,48.0
3 5 C3 30.jpg,38,44.0
3 1 D4 16.jpg,126,85.0
3 6 D5 11.jpg,49,62.0
3 5 D1 16.jpg,83,84.0
3 6 D4 34.jpg,30,24.0
3 5 C4 2.jpg,48,49.0
2 25 C2 48.jpg,73,57.0
3 6 C5 60.jpg,59,54.0
2 25 C5 11.jpg,17,24.0
3 3 D3 35.jpg,9,5.0
3 8 D5 39.jpg,53,47.0
2 24 C2 42.jpg,42,49.0
3 5 D1 53.jpg,50,61.0
3 10 C5 4.jpg,44,45.0
2 28 C4 36.jpg,29,39.0
3 5 C3 53.jpg,37,28.0
3 6 C2 7.jpg,60,52.0
2 26 C1 40.jpg,44,42.0
2 27 D3 45.jpg,58,62.0
3 3 D2 21.jpg,37,38.0
3 2 C4 51.jpg,45,59.0
2 27 C1 27.jpg,49,48.0
3 1 D4 5.jpg,64,48.0
3 6 C5 28.jpg,90,73.0
3 8 D4 22.jpg,37,43.0
3 1 D3 56.jpg,90,53.0
3 4 D2 5.jpg,48,59.0
2 22 C1 6.jpg,13,40.0
2 28 C2 10.jpg,41,52.0
3 2 C4 14.jpg,57,51.0
3 7 C5 31.jpg,56,61.0
3 2 C5 37.jpg,61,66.0
2 21 D1 32.jpg,30,29.0
2 27 D4 27.jpg,52,50.0
3 5 C2 28.jpg,44,48.0
3 1 C1 34.jpg,45,60.0
3 1 D3 39.jpg,58,54.0
2 27 D3 34.jpg,37,31.0
2 25 D5 15.jpg,10,9.0
3 5 C4 42.jpg,50,55.0
2 21 C1 19.jpg,6,17.0
3 1 D5 23.jpg,100,82.0
3 2 D4 15.jpg,38,43.0
2 25 C4 30.jpg,99,74.0
2 28 C2 13.jpg,35,39.0
2 25 D3 12.jpg,34,29.0
3 7 D3 3.jpg,67,45.0
3 6 C1 52.jpg,107,96.0
2 23 C1 8.jpg,56,92.0
2 27 C2 24.jpg,45,43.0
2 28 D1 41.jpg,64,69.0
2 27 D4 59.jpg,113,66.0
3 3 D1 16.jpg,79,82.0
2 27 C3 46.jpg,32,41.0
2 28 D2 30.jpg,39,54.0
3 4 D3 25.jpg,77,59.0
3 2 D5 42.jpg,109,94.0
2 23 C2 4.jpg,40,52.0
2 22 D2 36.jpg,23,29.0
2 27 D5 57.jpg,61,46.0
3 1 C4 60.jpg,121,101.0
3 2 D2 32.jpg,0,0.0
2 24 C1 46.jpg,41,59.0
3 6 C4 14.jpg,11,28.0
2 26 D4 59.jpg,27,42.0
3 7 D2 28.jpg,50,54.0
2 24 C2 34.jpg,73,70.0
3 5 D1 24.jpg,51,45.0
2 25 C2 14.jpg,75,86.0
2 24 C4 40.jpg,41,47.0
3 10 D5 34.jpg,46,69.0
3 1 C5 1.jpg,80,83.0
3 1 D4 52.jpg,73,78.0
3 5 C2 8.jpg,60,61.0
2 24 D1 16.jpg,61,64.0
3 5 D3 59.jpg,21,25.0
2 26 C3 31.jpg,74,75.0
3 4 C2 21.jpg,41,54.0
2 26 C2 52.jpg,43,56.0
2 25 C5 24.jpg,29,28.0
2 27 C4 42.jpg,64,47.0
3 7 D3 16.jpg,87,70.0
3 3 C3 16.jpg,0,0.0
3 3 C4 44.jpg,78,75.0
2 28 D3 23.jpg,50,62.0
2 22 D2 19.jpg,14,15.0
3 5 C5 32.jpg,66,51.0
3 6 C2 41.jpg,35,23.0
2 25 C2 42.jpg,56,54.0
3 4 C3 13.jpg,54,45.0
3 8 D5 56.jpg,17,14.0
3 5 C3 20.jpg,76,79.0
3 10 C5 1.jpg,92,79.0
3 7 C4 10.jpg,72,64.0
2 26 C1 14.jpg,33,35.0
2 26 C3 10.jpg,37,57.0
3 7 C2 60.jpg,0,1.0
3 2 D2 36.jpg,20,38.0
2 24 D4 49.jpg,10,11.0
2 28 C1 33.jpg,53,46.0
2 28 C3 8.jpg,78,75.0
3 7 C4 19.jpg,12,9.0
2 27 D4 8.jpg,51,55.0
3 4 C4 60.jpg,76,60.0
3 1 C1 54.jpg,56,60.0
3 5 C4 43.jpg,51,51.0
3 6 D3 10.jpg,50,52.0
2 23 D2 37.jpg,43,43.0
2 25 C5 2.jpg,1,0.0
2 24 C3 47.jpg,7,13.0
3 6 D5 22.jpg,65,57.0
3 5 C4 52.jpg,81,86.0
3 6 D5 14.jpg,62,73.0
2 27 C4 24.jpg,24,31.0
3 6 D4 21.jpg,72,82.0
3 6 D3 23.jpg,37,37.0
2 26 D3 28.jpg,65,60.0
3 3 C4 47.jpg,1,0.0
2 25 D1 13.jpg,113,80.0
3 8 D4 54.jpg,68,47.0
3 7 C5 29.jpg,26,29.0
3 7 C3 5.jpg,45,62.0
2 26 D2 28.jpg,81,78.0
2 28 C4 14.jpg,26,48.0
2 28 C5 41.jpg,38,44.0
2 27 C2 26.jpg,16,28.0
2 24 D4 60.jpg,13,15.0
2 28 C5 43.jpg,55,55.0
2 26 D5 47.jpg,23,29.0
3 4 D3 59.jpg,33,30.0
3 2 D4 5.jpg,99,54.0
2 26 C1 8.jpg,62,64.0
3 4 C4 21.jpg,29,24.0
3 8 D4 57.jpg,89,71.0
2 22 C1 41.jpg,49,60.0
2 21 C1 26.jpg,20,24.0
2 28 D5 48.jpg,90,105.0
3 2 D3 34.jpg,62,45.0
3 1 C1 40.jpg,66,80.0
2 27 D5 6.jpg,64,62.0
2 24 D3 43.jpg,17,32.0
2 24 D3 27.jpg,63,53.0
3 4 D4 57.jpg,71,56.0
3 6 C5 31.jpg,41,40.0
2 26 D1 20.jpg,61,57.0
3 1 D1 20.jpg,46,57.0
3 1 D3 16.jpg,47,44.0
3 4 D5 35.jpg,47,47.0
2 28 D3 18.jpg,19,15.0
3 2 D4 14.jpg,56,67.0
2 25 D4 19.jpg,66,64.0
2 24 C1 51.jpg,11,24.0
2 23 D3 12.jpg,6,8.0
3 3 C4 48.jpg,66,74.0
2 26 C1 58.jpg,19,17.0
2 27 C1 58.jpg,31,35.0
3 8 C3 23.jpg,40,54.0
3 7 D5 16.jpg,10,13.0
3 3 D5 13.jpg,67,44.0
2 26 D3 30.jpg,54,70.0
2 27 C5 36.jpg,71,60.0
2 25 D3 55.jpg,60,57.0
3 10 D5 54.jpg,86,67.0
3 1 C1 24.jpg,38,44.0
2 24 C2 27.jpg,62,58.0
2 27 D5 4.jpg,82,57.0
3 6 C3 4.jpg,57,64.0
3 5 D4 23.jpg,52,74.0
3 8 C4 56.jpg,47,34.0
2 27 C4 60.jpg,69,69.0
2 24 D2 1.jpg,83,62.0
3 4 C5 18.jpg,87,78.0
3 6 C3 18.jpg,33,32.0
2 28 D5 6.jpg,47,61.0
3 2 D4 40.jpg,68,67.0
2 26 D1 43.jpg,52,63.0
2 26 C3 5.jpg,71,53.0
3 6 C3 35.jpg,18,24.0
2 27 C5 28.jpg,108,98.0
2 24 C3 37.jpg,40,50.0
3 5 C2 38.jpg,14,15.0
3 6 D2 17.jpg,48,48.0
2 23 D3 28.jpg,8,11.0
2 26 D2 6.jpg,57,56.0
3 3 C2 41.jpg,40,46.0
3 4 C2 41.jpg,55,34.0
3 7 D3 34.jpg,44,38.0
2 25 D3 11.jpg,73,73.0
3 3 D3 49.jpg,3,0.0
3 1 C1 3.jpg,66,66.0
2 24 C2 19.jpg,41,49.0
2 28 C1 29.jpg,26,33.0
3 6 D4 60.jpg,77,54.0
3 7 D2 50.jpg,32,40.0
3 3 C4 6.jpg,78,57.0
2 27 C1 8.jpg,64,53.0
3 9 C5 21.jpg,75,76.0
3 4 D2 58.jpg,36,28.0
3 1 C3 43.jpg,42,45.0
2 24 C2 39.jpg,44,51.0
3 2 C5 48.jpg,68,72.0
2 25 D3 3.jpg,52,36.0
3 7 C5 58.jpg,51,53.0
3 6 C3 2.jpg,32,51.0
3 2 C5 30.jpg,33,29.0
2 26 D5 54.jpg,51,48.0
3 3 C2 60.jpg,65,39.0
3 8 C4 60.jpg,78,58.0
2 24 D4 18.jpg,15,18.0
2 24 D3 20.jpg,54,51.0
3 6 D4 5.jpg,74,71.0
2 23 D2 22.jpg,49,61.0
2 27 C4 58.jpg,57,52.0
3 4 D4 16.jpg,67,59.0
3 2 D4 26.jpg,79,72.0
2 25 C5 45.jpg,19,17.0
2 26 D5 49.jpg,51,47.0
2 28 D1 46.jpg,46,65.0
3 1 C2 7.jpg,67,87.0
3 2 C1 31.jpg,40,46.0
3 2 C3 15.jpg,50,50.0
3 4 C1 59.jpg,75,60.0
3 9 C4 6.jpg,5,2.0
2 27 D5 15.jpg,54,60.0
3 4 D4 36.jpg,90,64.0
2 27 D3 10.jpg,53,47.0
2 26 D5 29.jpg,33,47.0
3 7 D3 59.jpg,40,39.0
2 27 C2 19.jpg,62,55.0
2 25 D1 49.jpg,100,82.0
2 25 C4 15.jpg,77,72.0
2 26 C1 18.jpg,28,40.0
2 28 C1 41.jpg,89,65.0
2 27 D5 10.jpg,66,63.0
3 1 D5 9.jpg,84,82.0
2 23 D1 38.jpg,68,71.0
3 3 D4 28.jpg,84,81.0
2 28 C1 27.jpg,30,41.0
3 2 D4 24.jpg,122,102.0
2 23 D3 13.jpg,10,11.0
3 5 D2 47.jpg,45,41.0
2 28 C5 14.jpg,75,55.0
2 26 D2 59.jpg,29,57.0
3 4 C2 46.jpg,46,43.0
2 27 C1 47.jpg,45,50.0
2 22 C1 8.jpg,20,34.0
2 26 D3 57.jpg,3,0.0
3 4 C4 19.jpg,51,63.0
2 27 C1 18.jpg,44,43.0
3 1 C5 38.jpg,58,52.0
3 8 C4 4.jpg,48,42.0
3 2 D5 21.jpg,81,76.0
2 25 C5 59.jpg,9,15.0
3 6 C3 30.jpg,29,27.0
3 7 D5 34.jpg,31,36.0
2 23 C3 17.jpg,31,31.0
3 3 C5 45.jpg,84,53.0
3 9 C5 46.jpg,25,32.0
3 8 D3 5.jpg,52,49.0
2 27 C5 6.jpg,24,27.0
2 21 D1 13.jpg,17,19.0
3 4 C2 48.jpg,36,30.0
3 8 C3 53.jpg,25,30.0
3 2 D4 13.jpg,50,48.0
3 5 C4 60.jpg,96,83.0
3 1 C3 1.jpg,13,3.0
3 7 D3 53.jpg,38,50.0
3 7 C2 35.jpg,74,66.0
2 26 D2 22.jpg,59,85.0
3 5 C5 53.jpg,52,43.0
2 25 D3 50.jpg,25,18.0
3 8 D3 47.jpg,26,33.0
2 27 D5 33.jpg,40,37.0
3 5 D3 45.jpg,7,19.0
3 3 C2 59.jpg,95,62.0
3 5 D1 28.jpg,51,32.0
3 8 D3 40.jpg,46,48.0
2 25 D1 44.jpg,50,46.0
3 1 D1 17.jpg,56,52.0
3 7 D5 38.jpg,80,64.0
3 1 D3 21.jpg,50,47.0
2 23 C1 16.jpg,45,51.0
2 25 D2 12.jpg,91,81.0
3 5 C5 42.jpg,88,60.0
3 4 D5 1.jpg,34,45.0
2 25 D1 37.jpg,32,45.0
2 26 C1 50.jpg,40,50.0
2 26 D4 60.jpg,74,77.0
2 28 D3 55.jpg,40,53.0
3 10 C5 51.jpg,74,70.0
2 28 D4 5.jpg,71,70.0
2 28 C3 41.jpg,80,59.0
3 5 C1 59.jpg,74,69.0
3 9 C5 22.jpg,74,79.0
3 2 D3 51.jpg,110,91.0
3 2 D4 53.jpg,1,1.0
3 3 D2 30.jpg,45,56.0
2 27 C4 50.jpg,11,25.0
3 2 D5 57.jpg,70,65.0
3 7 D5 26.jpg,48,34.0
2 28 D2 1.jpg,75,76.0
2 22 C1 17.jpg,35,45.0
3 5 C5 20.jpg,44,42.0
3 2 D4 1.jpg,0,1.0
3 3 C5 43.jpg,99,49.0
3 8 D3 55.jpg,22,15.0
3 3 D5 42.jpg,82,62.0
2 26 C4 35.jpg,80,82.0
3 5 D2 45.jpg,38,33.0
3 9 C4 60.jpg,96,68.0
2 25 D3 7.jpg,102,80.0
2 23 D2 41.jpg,68,72.0
3 5 C3 11.jpg,42,57.0
2 25 C1 6.jpg,32,49.0
3 1 D3 35.jpg,72,69.0
3 6 D5 52.jpg,77,36.0
2 28 D3 28.jpg,59,51.0
3 1 C4 22.jpg,77,77.0
3 9 C5 4.jpg,66,57.0
3 3 D5 7.jpg,86,66.0
3 4 C3 8.jpg,59,60.0
2 25 C2 54.jpg,22,32.0
3 10 C5 9.jpg,54,63.0
3 5 D3 20.jpg,41,47.0
3 10 D5 57.jpg,67,62.0
3 7 C3 25.jpg,48,46.0
2 26 D5 40.jpg,49,58.0
2 25 C2 40.jpg,64,77.0
3 4 C3 4.jpg,40,47.0
2 27 D4 49.jpg,38,31.0
3 5 D2 40.jpg,46,84.0
2 28 C5 37.jpg,48,61.0
2 25 C5 5.jpg,34,31.0
2 25 C4 3.jpg,92,69.0
3 2 C2 53.jpg,36,34.0
3 2 C1 2.jpg,78,62.0
3 1 C3 54.jpg,53,66.0
2 27 C4 52.jpg,77,73.0
2 23 C3 33.jpg,34,29.0
2 22 D2 24.jpg,21,30.0
2 26 C2 16.jpg,51,49.0
2 22 D1 46.jpg,35,49.0
3 4 C1 48.jpg,67,51.0
2 25 C5 34.jpg,18,13.0
2 21 D1 30.jpg,11,19.0
2 25 C3 57.jpg,54,46.0
3 7 D3 5.jpg,65,45.0
2 27 D2 8.jpg,51,52.0
2 23 C3 37.jpg,6,6.0
3 1 D1 46.jpg,75,69.0
3 5 D2 36.jpg,33,44.0
2 28 C3 25.jpg,58,48.0
3 8 C5 40.jpg,46,42.0
3 1 C4 13.jpg,69,54.0
2 28 D5 36.jpg,83,75.0
3 6 C4 3.jpg,42,61.0
2 25 C4 50.jpg,44,43.0
3 8 D5 30.jpg,49,59.0
2 24 D2 54.jpg,52,46.0
2 24 C1 11.jpg,40,42.0
3 2 C3 54.jpg,36,49.0
2 26 D3 27.jpg,59,66.0
3 4 D2 46.jpg,55,36.0
3 2 C3 7.jpg,73,73.0
3 2 C3 19.jpg,65,67.0
2 25 D4 59.jpg,70,68.0
3 7 C3 59.jpg,51,51.0
3 7 D5 29.jpg,13,10.0
3 8 D4 15.jpg,10,6.0
2 23 C3 58.jpg,16,13.0
3 9 D5 51.jpg,43,26.0
3 2 D1 39.jpg,83,61.0
2 23 D1 56.jpg,29,53.0
2 26 D5 5.jpg,58,46.0
3 5 D4 36.jpg,44,42.0
3 4 C2 5.jpg,43,42.0
3 4 D1 18.jpg,43,54.0
3 8 D5 9.jpg,63,70.0
3 3 D1 32.jpg,44,61.0
3 2 D4 50.jpg,48,54.0
3 4 C3 21.jpg,45,44.0
2 26 C4 14.jpg,46,43.0
3 3 C5 5.jpg,105,82.0
3 4 D3 48.jpg,21,25.0
3 3 D5 16.jpg,32,30.0
3 1 D2 57.jpg,25,34.0
3 3 C4 4.jpg,62,86.0
3 6 C3 50.jpg,0,0.0
3 5 D1 10.jpg,1,2.0
3 6 C3 46.jpg,50,50.0
3 3 C5 35.jpg,108,75.0
2 22 D1 18.jpg,36,42.0
3 2 D5 16.jpg,28,43.0
3 6 C4 23.jpg,50,53.0
2 25 D2 13.jpg,80,75.0
3 8 C4 57.jpg,72,36.0
3 6 D3 31.jpg,46,38.0
2 27 C3 15.jpg,46,42.0
2 28 D1 56.jpg,46,39.0
3 6 D3 6.jpg,67,58.0
3 5 D2 27.jpg,34,44.0
3 6 C5 34.jpg,28,39.0
3 8 D4 37.jpg,32,41.0
2 27 D4 44.jpg,54,60.0
3 1 C4 16.jpg,75,83.0
2 25 D4 18.jpg,74,78.0
3 5 D2 2.jpg,48,50.0
3 2 D5 6.jpg,47,64.0
2 24 C3 26.jpg,24,28.0
3 7 C3 56.jpg,27,30.0
3 7 C4 39.jpg,27,34.0
3 5 D4 50.jpg,35,46.0
3 3 C4 5.jpg,0,0.0
3 6 C1 49.jpg,71,61.0
3 5 D4 59.jpg,16,39.0
3 2 C2 30.jpg,47,52.0
3 6 C3 42.jpg,53,56.0
3 6 D2 21.jpg,62,57.0
2 25 D4 12.jpg,79,81.0
2 25 C2 55.jpg,22,20.0
2 24 D1 47.jpg,82,99.0
2 27 D5 58.jpg,81,64.0
3 1 C5 10.jpg,78,69.0
2 27 C3 26.jpg,1,2.0
2 27 D2 32.jpg,85,67.0
3 5 D3 55.jpg,32,30.0
3 6 D2 12.jpg,56,61.0
3 8 D3 52.jpg,8,0.0
3 8 D4 33.jpg,2,0.0
3 6 C2 8.jpg,48,47.0
2 24 C1 13.jpg,66,77.0
3 2 C1 10.jpg,40,47.0
2 26 C5 51.jpg,53,52.0
3 3 C1 43.jpg,60,56.0
2 24 D3 46.jpg,33,31.0
2 21 C1 16.jpg,3,8.0
3 6 D4 20.jpg,46,42.0
2 26 D1 53.jpg,51,65.0
2 23 C1 59.jpg,56,98.0
3 6 D1 9.jpg,12,43.0
3 7 C2 15.jpg,0,1.0
2 28 C2 55.jpg,71,63.0
3 2 D2 24.jpg,47,69.0
2 23 C1 15.jpg,21,72.0
2 23 C1 50.jpg,68,68.0
3 2 C2 36.jpg,36,41.0
3 7 D2 41.jpg,44,43.0
3 4 D3 43.jpg,75,46.0
2 24 D3 50.jpg,31,30.0
2 25 D1 30.jpg,45,50.0
3 1 C4 24.jpg,20,23.0
3 2 C2 38.jpg,16,26.0
3 7 C4 30.jpg,2,1.0
2 26 C3 17.jpg,63,73.0
3 7 D4 20.jpg,55,45.0
3 8 C3 17.jpg,41,49.0
3 3 D3 48.jpg,58,51.0
3 9 D5 1.jpg,10,15.0
3 1 D3 33.jpg,69,63.0
3 6 C5 39.jpg,34,38.0
2 26 D3 13.jpg,75,66.0
3 9 D4 36.jpg,15,9.0
2 26 C4 36.jpg,46,42.0
3 9 C4 7.jpg,70,71.0
3 7 C5 46.jpg,55,45.0
2 22 D2 59.jpg,10,13.0
3 3 C2 18.jpg,61,66.0
2 22 C2 15.jpg,11,9.0
3 5 D5 37.jpg,71,65.0
2 24 D4 30.jpg,15,17.0
3 10 C5 49.jpg,0,1.0
3 3 D2 13.jpg,65,68.0
2 25 C2 38.jpg,30,47.0
2 25 D2 45.jpg,55,59.0
3 7 C4 16.jpg,31,27.0
2 24 D3 6.jpg,51,33.0
3 1 C1 14.jpg,48,47.0
2 27 D4 2.jpg,28,37.0
2 28 D1 27.jpg,35,69.0
3 8 D3 22.jpg,43,31.0
2 26 C2 35.jpg,60,59.0
2 28 C1 1.jpg,50,45.0
2 27 C2 49.jpg,38,46.0
3 6 C4 38.jpg,56,53.0
3 8 D5 43.jpg,26,31.0
3 1 D5 35.jpg,52,52.0
3 2 D3 9.jpg,28,34.0
3 3 C5 13.jpg,74,82.0
2 28 D2 31.jpg,52,61.0
2 23 C2 46.jpg,45,54.0
2 22 C1 39.jpg,19,36.0
3 5 D4 19.jpg,82,77.0
3 2 D5 4.jpg,81,92.0
2 25 C3 7.jpg,52,69.0
3 3 D3 55.jpg,56,41.0
2 28 C3 24.jpg,0,0.0
3 5 D3 50.jpg,32,28.0
2 24 C2 53.jpg,50,65.0
3 2 C2 24.jpg,85,87.0
3 5 D2 44.jpg,38,47.0
2 27 C1 15.jpg,33,58.0
2 23 C3 57.jpg,28,22.0
3 4 C5 35.jpg,58,65.0
2 24 C3 1.jpg,59,61.0
3 1 C4 37.jpg,76,78.0
2 26 C2 12.jpg,60,81.0
2 25 D3 48.jpg,56,50.0
3 7 C5 55.jpg,1,1.0
3 4 D5 24.jpg,39,45.0
2 26 C3 30.jpg,38,38.0
2 27 C3 31.jpg,43,45.0
2 24 C2 9.jpg,42,57.0
3 4 D3 36.jpg,69,63.0
3 2 C2 8.jpg,63,67.0
2 27 D4 4.jpg,45,42.0
2 25 C5 4.jpg,21,18.0
3 3 D4 46.jpg,85,70.0
