CD_RootImage,Part,Bot,Sum
2 22 C1 5.jpg,39,0,46.0
2 26 D1 7.jpg,18,1,29.0
3 4 C5 52.jpg,50,0,55.0
3 3 D3 43.jpg,35,0,39.0
2 24 C1 60.jpg,10,0,28.0
3 5 D3 55.jpg,81,0,30.0
3 3 D1 13.jpg,15,2,95.0
3 5 C5 11.jpg,23,0,37.0
3 1 C2 15.jpg,73,0,42.0
3 2 C5 40.jpg,39,0,76.0
2 24 D1 57.jpg,2,0,64.0
3 5 C2 46.jpg,56,4,87.0
3 5 D5 8.jpg,95,0,84.0
3 5 C5 56.jpg,77,0,48.0
2 21 D1 19.jpg,81,0,36.0
2 27 D5 56.jpg,1,0,29.0
2 25 D4 23.jpg,57,0,74.0
3 2 D1 9.jpg,73,0,52.0
2 27 C4 28.jpg,56,0,34.0
3 2 C3 48.jpg,7,0,35.0
2 22 C1 42.jpg,94,0,38.0
3 7 C5 1.jpg,14,2,58.0
2 27 D5 49.jpg,53,0,62.0
3 5 D1 19.jpg,53,0,54.0
2 24 D1 23.jpg,6,0,78.0
2 27 D4 18.jpg,30,0,73.0
2 28 D5 28.jpg,86,3,62.0
2 26 D3 44.jpg,67,0,67.0
3 3 D5 7.jpg,77,0,66.0
3 1 C4 6.jpg,21,0,61.0
3 7 D3 32.jpg,22,0,44.0
2 25 C4 26.jpg,14,0,0.0
3 4 D2 2.jpg,54,0,70.0
3 5 D4 55.jpg,6,2,53.0
3 2 D1 31.jpg,53,0,1.0
3 3 D4 60.jpg,16,0,64.0
2 25 D2 22.jpg,48,6,75.0
3 6 D4 59.jpg,69,0,0.0
3 10 C5 26.jpg,44,0,19.0
2 25 D1 1.jpg,8,0,3.0
2 28 C4 21.jpg,21,0,44.0
3 7 C3 33.jpg,90,0,59.0
2 26 C5 57.jpg,30,0,55.0
3 4 C5 49.jpg,74,0,50.0
2 23 D1 40.jpg,22,0,66.0
2 28 D3 42.jpg,62,0,57.0
2 22 D2 2.jpg,39,0,11.0
2 28 C3 22.jpg,33,0,66.0
3 5 D3 4.jpg,100,0,74.0
3 6 D4 31.jpg,17,0,0.0
2 25 D5 14.jpg,69,0,23.0
2 28 D3 58.jpg,28,7,69.0
3 3 C4 35.jpg,6,0,66.0
3 5 C4 10.jpg,49,3,69.0
3 2 D4 32.jpg,9,0,55.0
3 8 C3 51.jpg,68,0,33.0
3 2 C1 18.jpg,1,0,69.0
2 22 C1 56.jpg,32,1,44.0
2 26 D1 5.jpg,43,0,52.0
3 10 C5 22.jpg,95,0,47.0
2 26 D5 55.jpg,94,0,14.0
3 2 C2 35.jpg,98,0,94.0
3 10 D5 21.jpg,85,0,35.0
2 28 D3 3.jpg,50,0,53.0
3 7 C5 55.jpg,25,0,1.0
2 26 C1 52.jpg,56,0,62.0
3 4 C1 32.jpg,80,0,0.0
2 24 C1 58.jpg,18,0,10.0
3 7 C3 28.jpg,66,0,59.0
3 2 C2 26.jpg,99,0,34.0
2 27 D3 12.jpg,100,0,50.0
2 25 C2 14.jpg,33,1,86.0
2 26 D4 49.jpg,1,0,68.0
3 3 D4 17.jpg,69,1,67.0
2 27 D2 41.jpg,12,0,65.0
2 22 C1 60.jpg,6,0,30.0
3 2 D4 42.jpg,73,0,84.0
2 26 C4 16.jpg,19,0,87.0
2 22 C2 36.jpg,48,0,23.0
2 25 C4 34.jpg,56,0,69.0
2 24 D1 10.jpg,19,0,56.0
3 1 D1 42.jpg,48,0,32.0
2 27 D2 52.jpg,17,0,55.0
3 6 D2 28.jpg,4,0,50.0
3 9 C5 58.jpg,3,0,66.0
2 23 D1 41.jpg,94,1,42.0
2 28 D2 32.jpg,57,0,12.0
3 4 D5 17.jpg,38,0,54.0
2 26 D4 36.jpg,61,0,58.0
2 25 D3 1.jpg,18,2,62.0
3 1 D2 39.jpg,64,0,85.0
2 25 C5 29.jpg,53,0,18.0
3 7 C3 34.jpg,9,0,4.0
3 1 C2 22.jpg,71,0,67.0
3 8 D5 57.jpg,65,0,41.0
2 26 C2 27.jpg,69,0,52.0
3 7 C5 19.jpg,77,0,44.0
2 27 C2 45.jpg,66,1,37.0
3 4 C2 45.jpg,72,1,38.0
3 8 C3 60.jpg,36,0,8.0
3 5 D3 6.jpg,57,0,58.0
3 6 C2 47.jpg,28,0,17.0
2 28 D2 29.jpg,93,0,71.0
3 5 C3 35.jpg,90,0,39.0
2 25 C4 35.jpg,28,0,67.0
2 26 C5 36.jpg,48,0,42.0
2 23 C1 13.jpg,87,0,58.0
3 8 C3 56.jpg,43,0,20.0
2 24 D1 5.jpg,45,0,45.0
3 2 C2 59.jpg,10,0,66.0
3 6 D2 19.jpg,2,0,63.0
2 24 C3 41.jpg,69,0,52.0
2 25 C1 53.jpg,87,0,68.0
3 4 D2 19.jpg,77,0,42.0
2 27 D5 30.jpg,10,0,51.0
2 21 D1 6.jpg,31,0,20.0
3 1 D5 11.jpg,100,0,65.0
3 1 C3 24.jpg,29,0,0.0
3 3 C4 9.jpg,100,0,41.0
3 4 D4 42.jpg,80,0,51.0
2 27 D2 12.jpg,26,0,79.0
3 2 D2 44.jpg,78,2,56.0
3 7 D2 39.jpg,4,0,71.0
2 28 D3 47.jpg,54,0,68.0
2 28 C3 16.jpg,44,0,41.0
3 1 C2 2.jpg,53,0,18.0
3 6 D2 26.jpg,69,0,57.0
2 25 C3 38.jpg,28,0,21.0
3 3 C5 21.jpg,20,0,43.0
3 8 D4 39.jpg,36,0,7.0
3 5 C3 54.jpg,78,0,36.0
3 5 C1 34.jpg,93,0,28.0
3 8 D3 33.jpg,5,3,51.0
2 24 D3 45.jpg,68,0,17.0
2 25 C2 2.jpg,6,0,65.0
2 28 C3 50.jpg,83,3,73.0
2 28 D2 37.jpg,37,0,47.0
2 26 D4 54.jpg,12,0,47.0
2 23 D3 24.jpg,45,0,16.0
3 9 D4 19.jpg,23,3,71.0
2 24 C4 44.jpg,77,0,7.0
3 7 C2 30.jpg,87,0,0.0
2 24 C4 19.jpg,90,0,60.0
3 5 D1 60.jpg,99,0,25.0
3 6 D5 38.jpg,71,0,73.0
2 24 C4 51.jpg,6,0,11.0
2 24 C2 21.jpg,88,0,29.0
3 5 C4 41.jpg,1,0,31.0
3 5 C2 57.jpg,70,0,55.0
2 27 D4 10.jpg,28,7,88.0
3 7 C3 22.jpg,81,0,44.0
2 28 C5 30.jpg,86,2,26.0
3 10 D5 55.jpg,74,6,83.0
2 22 C1 39.jpg,81,0,36.0
3 8 D5 60.jpg,15,0,51.0
2 28 C4 39.jpg,32,6,75.0
2 25 D3 58.jpg,31,0,72.0
3 4 C3 38.jpg,79,0,63.0
3 4 C4 35.jpg,41,0,73.0
3 7 C5 9.jpg,17,6,59.0
2 22 C2 17.jpg,12,0,31.0
3 5 C4 33.jpg,64,0,59.0
3 5 D2 22.jpg,91,0,38.0
3 3 D2 22.jpg,46,0,62.0
3 6 C5 24.jpg,90,0,66.0
3 8 C5 23.jpg,30,0,1.0
2 25 C3 26.jpg,100,0,19.0
3 6 C2 42.jpg,80,0,45.0
3 4 D4 31.jpg,18,0,33.0
3 4 C3 59.jpg,14,0,0.0
3 1 C4 3.jpg,19,0,54.0
2 25 D5 58.jpg,71,0,14.0
3 7 D3 37.jpg,42,0,49.0
3 7 D5 49.jpg,12,0,36.0
2 26 C2 46.jpg,61,0,94.0
2 24 D1 2.jpg,19,0,55.0
2 24 C2 34.jpg,79,0,70.0
3 9 D5 18.jpg,18,0,0.0
2 26 D3 12.jpg,51,0,60.0
2 25 C3 59.jpg,43,1,31.0
3 3 C5 39.jpg,61,0,65.0
3 3 D3 20.jpg,14,0,62.0
2 25 C1 37.jpg,22,0,47.0
2 23 C1 25.jpg,25,0,47.0
3 6 C3 39.jpg,52,0,17.0
2 26 D3 24.jpg,36,0,50.0
2 23 C1 31.jpg,69,2,61.0
3 3 D1 28.jpg,85,6,53.0
2 26 C2 25.jpg,84,0,67.0
3 2 C3 8.jpg,21,0,59.0
2 28 D1 19.jpg,81,0,83.0
3 5 D2 4.jpg,8,0,57.0
3 1 C1 58.jpg,4,0,36.0
3 5 D5 16.jpg,13,0,38.0
3 6 C2 5.jpg,40,0,50.0
3 5 C4 54.jpg,90,0,0.0
2 26 C1 57.jpg,28,2,79.0
2 23 C3 12.jpg,26,0,7.0
3 4 D5 50.jpg,63,0,49.0
2 24 C2 15.jpg,27,0,43.0
3 2 C1 5.jpg,14,0,57.0
3 5 D4 45.jpg,8,0,57.0
2 28 D2 54.jpg,18,1,65.0
2 25 D1 34.jpg,19,0,102.0
2 28 D5 34.jpg,12,0,67.0
3 6 D2 2.jpg,29,0,46.0
3 2 D4 20.jpg,68,0,51.0
3 4 D5 43.jpg,44,0,51.0
3 8 C3 10.jpg,46,0,31.0
2 25 D4 31.jpg,87,0,19.0
3 2 D3 28.jpg,72,0,41.0
3 4 C5 2.jpg,50,0,32.0
2 28 D3 17.jpg,2,0,58.0
3 7 D5 40.jpg,71,0,59.0
3 3 D4 22.jpg,46,0,55.0
3 3 C5 40.jpg,34,1,74.0
3 3 D3 26.jpg,81,0,81.0
2 25 C1 50.jpg,67,0,64.0
3 1 D2 57.jpg,56,0,34.0
2 21 C1 50.jpg,22,0,10.0
3 1 C3 43.jpg,88,0,45.0
3 5 C2 16.jpg,15,3,34.0
3 8 D3 39.jpg,23,2,67.0
2 25 C5 43.jpg,20,0,17.0
3 5 C2 3.jpg,21,0,48.0
2 24 C2 27.jpg,92,0,58.0
3 4 C5 55.jpg,74,0,2.0
3 4 D2 8.jpg,69,0,50.0
2 28 D5 50.jpg,42,1,74.0
3 5 D1 59.jpg,25,0,33.0
2 23 D2 12.jpg,39,7,81.0
2 28 C2 34.jpg,82,0,76.0
3 2 C1 14.jpg,12,0,52.0
3 8 C3 43.jpg,61,0,39.0
3 6 D4 31.jpg,98,0,0.0
2 25 C2 57.jpg,69,0,62.0
2 27 C3 50.jpg,64,0,67.0
2 27 C1 26.jpg,8,0,48.0
2 28 C4 35.jpg,95,0,66.0
3 6 C3 46.jpg,75,0,50.0
3 6 C5 51.jpg,30,0,68.0
2 27 C2 10.jpg,22,7,46.0
3 8 C5 23.jpg,91,0,1.0
3 6 D3 18.jpg,44,0,0.0
2 27 D5 41.jpg,6,0,70.0
3 2 D3 43.jpg,7,0,22.0
2 22 D1 11.jpg,58,0,59.0
3 3 C3 23.jpg,4,0,57.0
3 1 C2 18.jpg,91,0,81.0
3 3 D5 28.jpg,43,2,45.0
2 25 D2 27.jpg,58,0,55.0
3 3 C5 13.jpg,7,0,82.0
3 6 C3 35.jpg,47,0,24.0
2 26 C4 33.jpg,35,0,39.0
3 10 C5 18.jpg,65,0,24.0
3 2 D5 13.jpg,80,0,66.0
3 3 D5 37.jpg,91,0,62.0
3 6 D1 28.jpg,21,0,48.0
3 7 C4 41.jpg,60,0,39.0
3 7 C3 21.jpg,82,0,41.0
3 1 D1 50.jpg,58,2,77.0
3 1 D4 22.jpg,73,0,72.0
3 7 C2 23.jpg,47,0,0.0
3 6 C4 60.jpg,63,0,65.0
2 22 D2 12.jpg,73,0,19.0
2 27 C4 50.jpg,7,0,25.0
3 9 C5 11.jpg,27,0,5.0
3 2 C5 33.jpg,10,0,78.0
2 28 C1 12.jpg,19,0,41.0
3 3 C2 14.jpg,56,0,0.0
2 26 D3 38.jpg,84,0,72.0
2 24 D4 38.jpg,39,0,7.0
2 25 C1 37.jpg,21,0,47.0
2 26 C5 50.jpg,1,0,0.0
2 28 C3 48.jpg,76,0,21.0
3 7 D5 35.jpg,66,0,49.0
3 6 D5 46.jpg,11,0,27.0
2 23 C2 26.jpg,77,1,37.0
2 26 D3 3.jpg,100,0,41.0
2 28 C1 12.jpg,37,0,41.0
3 1 C2 57.jpg,72,0,80.0
3 5 C1 54.jpg,92,0,33.0
3 2 C5 41.jpg,62,0,37.0
3 5 C4 45.jpg,82,0,59.0
3 7 D3 30.jpg,56,0,55.0
3 3 C2 54.jpg,19,0,70.0
3 8 C4 10.jpg,4,0,37.0
2 25 D4 38.jpg,84,0,10.0
2 24 D4 46.jpg,70,0,16.0
2 27 D3 17.jpg,61,1,43.0
3 3 C3 48.jpg,71,0,33.0
3 7 D3 25.jpg,51,0,60.0
3 3 C2 12.jpg,43,1,82.0
3 6 C2 34.jpg,1,0,72.0
3 2 D4 43.jpg,38,0,76.0
3 5 D2 19.jpg,11,0,36.0
3 5 C5 34.jpg,6,2,40.0
3 3 D5 20.jpg,35,0,44.0
2 24 D1 31.jpg,17,0,46.0
2 25 D5 26.jpg,28,0,5.0
3 1 D3 39.jpg,94,0,54.0
2 26 C1 26.jpg,81,0,49.0
3 2 C2 58.jpg,91,0,57.0
2 26 C4 58.jpg,39,0,80.0
2 24 C1 31.jpg,71,0,67.0
2 21 C1 56.jpg,11,0,9.0
3 1 C3 57.jpg,25,0,41.0
2 24 D1 6.jpg,2,0,71.0
3 10 D5 30.jpg,69,0,65.0
2 28 C3 47.jpg,73,0,30.0
3 1 D5 5.jpg,42,0,59.0
3 3 C3 55.jpg,57,0,74.0
2 25 C2 20.jpg,74,5,79.0
2 27 C2 44.jpg,45,0,44.0
3 6 D4 11.jpg,2,0,69.0
2 25 D2 38.jpg,89,0,74.0
2 24 D4 7.jpg,37,0,17.0
3 10 C5 55.jpg,29,0,1.0
2 28 C4 15.jpg,40,0,79.0
2 23 C3 7.jpg,65,0,7.0
2 26 C1 40.jpg,47,1,42.0
2 26 D3 7.jpg,94,0,77.0
3 9 C4 31.jpg,52,6,34.0
3 4 C3 16.jpg,40,0,0.0
2 25 C3 19.jpg,94,0,68.0
3 1 C5 10.jpg,84,0,69.0
3 5 C3 29.jpg,14,0,23.0
3 5 D4 17.jpg,83,0,84.0
3 1 C5 8.jpg,73,0,63.0
3 4 C5 3.jpg,42,0,46.0
2 26 C1 6.jpg,7,0,48.0
2 25 D5 46.jpg,83,0,10.0
2 25 C4 55.jpg,88,0,71.0
3 2 C1 49.jpg,60,3,92.0
2 26 C2 23.jpg,10,0,69.0
3 6 D1 54.jpg,25,6,63.0
3 2 C4 15.jpg,97,0,71.0
2 26 C3 55.jpg,86,0,62.0
2 24 C2 9.jpg,84,7,57.0
2 27 C1 34.jpg,12,0,43.0
2 26 C4 47.jpg,2,0,88.0
3 4 C5 11.jpg,79,0,31.0
3 6 C4 10.jpg,7,0,67.0
3 3 D3 25.jpg,87,0,61.0
2 24 C3 2.jpg,13,0,19.0
3 5 D2 23.jpg,61,1,73.0
2 28 C4 37.jpg,65,0,92.0
3 6 C5 8.jpg,58,0,44.0
3 4 C4 23.jpg,82,1,75.0
3 4 C4 44.jpg,20,0,69.0
3 6 D5 44.jpg,42,0,77.0
2 23 D3 15.jpg,49,0,10.0
2 25 C3 7.jpg,21,0,69.0
3 6 C5 14.jpg,71,0,50.0
3 2 C2 53.jpg,44,0,34.0
2 27 C4 20.jpg,60,0,59.0
3 1 D5 31.jpg,80,0,63.0
2 27 D5 50.jpg,33,0,44.0
2 26 D5 6.jpg,68,0,51.0
3 7 D3 3.jpg,84,0,45.0
3 8 D5 13.jpg,24,0,54.0
3 2 C2 55.jpg,47,0,32.0
3 4 D1 12.jpg,6,0,0.0
3 5 D4 22.jpg,58,0,54.0
2 27 C2 50.jpg,3,0,44.0
2 28 C1 50.jpg,19,0,24.0
2 23 C2 46.jpg,87,0,54.0
2 27 C3 4.jpg,7,0,73.0
2 22 C2 40.jpg,56,0,12.0
3 5 C4 1.jpg,9,0,36.0
3 6 D2 26.jpg,27,0,57.0
3 3 D1 42.jpg,87,0,49.0
3 1 C5 37.jpg,71,0,58.0
3 3 C2 13.jpg,61,0,93.0
2 27 C4 37.jpg,33,1,59.0
2 28 C1 60.jpg,2,0,29.0
3 7 D3 25.jpg,21,0,60.0
2 26 C4 23.jpg,92,0,53.0
3 3 D4 7.jpg,72,0,83.0
3 3 D2 13.jpg,78,1,68.0
3 4 C4 41.jpg,57,0,41.0
2 26 D4 21.jpg,24,3,84.0
3 7 D3 48.jpg,61,0,0.0
2 28 C4 17.jpg,22,0,63.0
3 8 C3 60.jpg,23,0,8.0
3 5 D2 7.jpg,52,0,87.0
3 6 C4 27.jpg,11,0,62.0
2 28 D4 33.jpg,67,0,99.0
2 24 D1 35.jpg,66,0,74.0
2 25 C4 36.jpg,3,0,60.0
3 8 C5 15.jpg,28,0,0.0
2 23 C1 31.jpg,27,0,61.0
2 23 C1 10.jpg,20,0,61.0
3 4 D1 24.jpg,46,0,45.0
3 7 C5 45.jpg,100,0,50.0
2 27 D2 59.jpg,36,0,39.0
2 24 D1 45.jpg,60,0,40.0
3 6 C1 12.jpg,52,0,2.0
2 27 D5 41.jpg,9,0,70.0
2 26 C4 5.jpg,8,0,7.0
2 27 C3 25.jpg,67,0,57.0
2 25 D4 6.jpg,6,0,48.0
3 4 C4 49.jpg,91,0,66.0
3 4 C5 48.jpg,93,0,66.0
3 10 C5 8.jpg,62,7,62.0
3 5 D2 17.jpg,17,0,34.0
3 6 C2 52.jpg,81,0,49.0
2 28 C4 22.jpg,16,7,79.0
3 4 C5 45.jpg,89,0,69.0
2 26 D1 59.jpg,49,0,49.0
2 23 C3 33.jpg,23,0,29.0
2 22 C1 6.jpg,96,0,40.0
2 23 D1 17.jpg,70,0,51.0
3 3 D5 57.jpg,25,0,68.0
2 22 D2 40.jpg,40,0,15.0
3 5 D5 18.jpg,55,0,0.0
3 2 D5 8.jpg,66,0,83.0
3 3 D2 24.jpg,9,0,72.0
2 27 D5 10.jpg,19,0,63.0
3 4 C5 31.jpg,9,0,60.0
2 27 D2 21.jpg,28,0,51.0
3 1 C5 26.jpg,5,0,52.0
3 1 C1 28.jpg,60,0,83.0
3 6 D1 25.jpg,13,0,0.0
3 1 C1 21.jpg,76,0,15.0
2 27 D3 22.jpg,78,6,47.0
2 28 C5 45.jpg,47,1,79.0
3 4 C5 20.jpg,69,1,49.0
2 26 D4 23.jpg,69,10,93.0
3 1 D1 20.jpg,48,0,57.0
2 26 C4 23.jpg,26,0,53.0
3 3 D3 21.jpg,74,0,59.0
3 3 D3 37.jpg,27,0,61.0
2 21 C1 49.jpg,79,0,19.0
2 23 C3 29.jpg,78,6,45.0
3 5 D1 16.jpg,22,10,84.0
3 1 C3 8.jpg,42,0,59.0
2 26 D1 38.jpg,48,2,88.0
3 3 D1 31.jpg,23,0,0.0
2 26 D3 24.jpg,66,1,50.0
3 1 D5 39.jpg,33,0,47.0
2 26 D4 29.jpg,50,0,44.0
3 2 C5 23.jpg,4,0,54.0
3 1 C1 19.jpg,42,6,84.0
2 23 D2 32.jpg,45,0,68.0
3 1 C2 10.jpg,78,0,46.0
2 26 D3 21.jpg,31,0,58.0
3 4 C5 46.jpg,14,0,43.0
3 3 C1 20.jpg,60,0,36.0
3 10 D5 46.jpg,67,4,83.0
3 10 C5 32.jpg,95,0,73.0
2 27 D2 44.jpg,50,0,79.0
3 5 D4 33.jpg,19,0,94.0
3 3 D4 59.jpg,70,0,55.0
2 27 D5 31.jpg,17,1,46.0
3 1 D4 13.jpg,28,0,47.0
2 28 D1 16.jpg,17,0,73.0
2 27 C3 14.jpg,53,0,25.0
3 5 D4 47.jpg,40,0,94.0
2 25 C3 50.jpg,1,0,69.0
3 3 D4 9.jpg,30,0,45.0
2 24 D4 15.jpg,64,0,16.0
3 1 D4 3.jpg,48,0,69.0
3 4 D1 15.jpg,94,0,33.0
2 28 C5 27.jpg,10,0,71.0
3 1 D3 44.jpg,7,0,46.0
2 25 C1 53.jpg,100,0,68.0
2 28 C4 49.jpg,65,0,61.0
3 8 C4 8.jpg,39,2,61.0
3 2 C4 2.jpg,59,0,30.0
3 9 C5 14.jpg,5,1,56.0
3 9 C4 36.jpg,57,0,43.0
2 23 C3 7.jpg,73,0,7.0
2 24 D3 49.jpg,93,0,56.0
2 25 D2 28.jpg,20,0,74.0
2 26 C1 42.jpg,96,0,46.0
2 25 C1 54.jpg,39,3,76.0
3 5 D2 23.jpg,88,0,73.0
3 3 C3 27.jpg,65,0,63.0
2 27 C4 2.jpg,30,7,49.0
3 4 C5 40.jpg,79,0,56.0
2 21 D1 26.jpg,5,7,29.0
2 25 D3 2.jpg,30,0,80.0
2 28 C5 36.jpg,61,0,69.0
3 2 C1 28.jpg,49,0,52.0
3 2 D3 23.jpg,39,0,56.0
3 3 D4 49.jpg,9,0,43.0
2 23 D2 16.jpg,53,5,59.0
2 28 C5 50.jpg,61,0,0.0
3 7 D3 24.jpg,5,0,8.0
3 5 D4 15.jpg,31,0,35.0
2 23 D2 2.jpg,34,0,67.0
3 4 D1 8.jpg,32,0,51.0
3 9 C4 1.jpg,16,1,36.0
3 1 D5 11.jpg,44,0,65.0
2 25 D5 34.jpg,79,2,9.0
2 28 D4 5.jpg,49,0,70.0
3 6 C3 59.jpg,35,0,0.0
2 21 C1 40.jpg,18,0,16.0
3 4 C5 45.jpg,24,0,69.0
2 25 C1 58.jpg,76,1,31.0
2 24 D3 25.jpg,82,0,52.0
2 26 D2 39.jpg,90,0,91.0
3 3 C3 50.jpg,73,0,22.0
3 5 C3 41.jpg,35,0,35.0
3 9 D5 12.jpg,23,0,0.0
3 1 C2 9.jpg,50,1,83.0
2 26 C4 18.jpg,85,4,88.0
3 6 D3 46.jpg,72,0,0.0
3 2 D5 37.jpg,75,0,90.0
2 28 D4 11.jpg,20,0,83.0
2 28 C5 49.jpg,95,0,55.0
2 28 D4 60.jpg,72,1,84.0
2 26 C1 4.jpg,21,0,43.0
2 26 C3 18.jpg,52,0,42.0
2 24 C4 9.jpg,78,0,15.0
2 24 C2 28.jpg,10,0,49.0
3 5 C2 33.jpg,44,0,52.0
3 6 C3 51.jpg,38,1,45.0
3 2 C5 3.jpg,16,2,30.0
3 5 C2 25.jpg,49,0,76.0
3 4 D1 46.jpg,63,0,32.0
2 28 C4 3.jpg,64,0,68.0
2 24 D2 12.jpg,19,0,75.0
2 23 D2 7.jpg,27,0,49.0
3 7 C4 12.jpg,41,0,35.0
2 24 D4 15.jpg,81,0,16.0
3 6 D3 3.jpg,25,0,44.0
2 28 D4 60.jpg,22,0,84.0
3 10 C5 25.jpg,47,0,38.0
3 8 D4 50.jpg,65,0,36.0
3 1 D1 54.jpg,34,0,71.0
3 3 C1 12.jpg,44,0,62.0
2 25 C5 30.jpg,22,0,12.0
2 27 C1 23.jpg,77,0,43.0
3 3 C3 46.jpg,13,0,50.0
2 24 D4 60.jpg,2,0,15.0
2 23 C1 6.jpg,24,0,59.0
3 4 C3 30.jpg,61,6,49.0
2 28 C3 57.jpg,46,0,34.0
2 28 D1 56.jpg,81,0,39.0
2 27 C1 36.jpg,50,2,68.0
2 23 C3 16.jpg,22,0,53.0
2 24 C4 39.jpg,62,0,1.0
3 7 D2 47.jpg,84,0,1.0
3 4 C4 38.jpg,37,0,53.0
2 26 C3 20.jpg,21,0,73.0
3 4 D4 28.jpg,58,0,66.0
2 24 C1 6.jpg,48,0,57.0
3 8 D3 29.jpg,58,0,39.0
3 8 D5 10.jpg,90,0,11.0
3 3 C2 39.jpg,66,0,51.0
2 25 C5 39.jpg,6,0,14.0
2 26 C3 47.jpg,77,0,41.0
3 4 C4 9.jpg,52,2,35.0
2 28 D5 37.jpg,100,0,91.0
2 24 C2 13.jpg,88,0,85.0
3 2 C5 35.jpg,88,6,78.0
3 7 D4 23.jpg,69,6,69.0
3 4 C2 46.jpg,75,0,43.0
2 28 C4 14.jpg,33,0,48.0
3 9 D5 33.jpg,32,0,38.0
2 26 C4 20.jpg,48,0,77.0
2 24 D3 4.jpg,33,1,59.0
3 7 D5 6.jpg,88,4,51.0
2 26 D3 29.jpg,61,0,51.0
2 24 C3 38.jpg,29,0,43.0
3 4 D2 24.jpg,78,0,53.0
3 3 C3 42.jpg,96,3,82.0
3 7 D4 49.jpg,87,1,41.0
3 3 D5 13.jpg,73,0,44.0
3 1 C1 28.jpg,72,0,83.0
3 3 D2 25.jpg,97,0,23.0
3 7 D5 55.jpg,96,0,44.0
3 2 D3 58.jpg,48,0,62.0
3 4 C5 12.jpg,3,0,0.0
3 3 C3 59.jpg,68,0,0.0
2 28 C3 29.jpg,62,6,65.0
2 25 C1 59.jpg,70,0,83.0
2 21 C1 37.jpg,40,1,16.0
3 4 C4 58.jpg,34,0,38.0
2 23 C3 18.jpg,61,0,6.0
2 27 C3 11.jpg,99,0,27.0
2 27 C4 27.jpg,32,0,46.0
2 25 C3 9.jpg,5,0,69.0
3 8 D4 45.jpg,65,0,62.0
3 6 D3 13.jpg,49,4,47.0
2 28 C2 58.jpg,72,1,49.0
2 22 D2 21.jpg,26,0,14.0
2 22 D1 38.jpg,4,0,78.0
3 7 D5 51.jpg,29,0,37.0
3 2 D2 27.jpg,33,0,65.0
3 7 C4 35.jpg,48,1,22.0
2 21 C1 1.jpg,79,0,12.0
3 9 D5 21.jpg,86,0,3.0
2 25 D1 26.jpg,52,0,65.0
2 26 C3 12.jpg,57,2,59.0
3 3 D3 47.jpg,48,0,44.0
2 26 C3 42.jpg,65,0,67.0
2 27 D3 50.jpg,84,2,35.0
2 26 C1 5.jpg,8,0,49.0
2 21 C1 31.jpg,8,0,21.0
3 9 D5 6.jpg,15,0,70.0
2 28 D3 35.jpg,92,0,83.0
2 27 D5 7.jpg,85,0,58.0
3 3 D2 39.jpg,98,0,102.0
3 9 C5 48.jpg,31,0,60.0
3 4 D5 33.jpg,71,0,69.0
2 26 D2 20.jpg,10,0,0.0
2 22 D2 37.jpg,73,0,14.0
3 9 D4 15.jpg,81,0,1.0
3 5 D3 21.jpg,22,0,48.0
3 2 C4 20.jpg,67,2,59.0
3 6 D4 41.jpg,84,1,57.0
3 9 D5 33.jpg,53,0,38.0
3 5 D4 14.jpg,76,0,68.0
2 23 D1 18.jpg,6,0,38.0
3 6 D3 33.jpg,92,0,58.0
3 8 D4 4.jpg,15,0,32.0
3 4 C4 36.jpg,85,0,24.0
2 24 D4 47.jpg,18,0,12.0
3 6 C5 60.jpg,15,7,54.0
3 1 C3 17.jpg,86,0,62.0
2 25 D4 17.jpg,29,0,80.0
3 5 C3 17.jpg,36,0,36.0
2 26 D2 29.jpg,63,0,23.0
2 23 C3 9.jpg,22,0,4.0
2 27 D5 8.jpg,8,0,60.0
3 8 C5 27.jpg,11,0,48.0
3 6 C2 9.jpg,45,0,43.0
2 26 D5 17.jpg,39,2,75.0
3 2 D4 10.jpg,82,0,84.0
3 7 C4 7.jpg,40,3,87.0
3 8 D3 26.jpg,63,1,76.0
3 2 C1 46.jpg,6,3,84.0
3 8 D4 59.jpg,21,0,0.0
3 4 D2 31.jpg,19,5,47.0
3 4 D3 50.jpg,3,0,57.0
3 2 D4 33.jpg,52,6,93.0
2 22 D1 10.jpg,63,0,50.0
3 7 D4 36.jpg,4,0,9.0
3 8 D3 53.jpg,31,1,54.0
3 4 C4 1.jpg,33,0,69.0
3 1 C3 17.jpg,7,0,62.0
2 28 C5 12.jpg,42,0,8.0
2 27 C2 18.jpg,32,2,51.0
3 3 C3 59.jpg,4,0,0.0
2 23 C1 19.jpg,94,0,57.0
2 27 D5 46.jpg,59,0,45.0
3 2 D5 37.jpg,17,3,90.0
2 28 C2 43.jpg,4,0,64.0
3 8 C4 9.jpg,69,0,42.0
2 22 C2 47.jpg,97,0,12.0
3 1 D4 18.jpg,75,0,71.0
2 25 D4 34.jpg,93,0,40.0
3 3 C4 16.jpg,4,0,92.0
2 25 C4 47.jpg,62,5,67.0
2 24 C1 13.jpg,98,0,77.0
3 5 C3 42.jpg,47,0,67.0
2 28 C2 45.jpg,68,0,36.0
2 23 C2 54.jpg,5,2,49.0
2 23 C1 14.jpg,80,0,25.0
2 26 C3 21.jpg,25,0,28.0
3 7 C5 15.jpg,34,0,1.0
3 1 D5 43.jpg,31,0,77.0
