CD_RootImage,BotSum,HumanSum
3 5 D2 31.jpg,36,47.0
2 28 C5 33.jpg,86,74.0
3 1 D3 13.jpg,53,61.0
2 24 D1 14.jpg,23,27.0
3 3 C1 53.jpg,64,58.0
3 1 C3 36.jpg,70,80.0
3 9 C5 53.jpg,15,21.0
2 22 C1 14.jpg,28,52.0
2 22 D1 51.jpg,16,57.0
3 6 D5 21.jpg,56,70.0
3 4 D1 46.jpg,39,32.0
2 28 D5 53.jpg,29,62.0
3 5 D1 35.jpg,5,11.0
2 27 D4 38.jpg,13,26.0
2 22 D2 38.jpg,17,20.0
3 5 C2 53.jpg,5,6.0
2 27 C5 1.jpg,75,84.0
3 4 C5 33.jpg,58,61.0
3 8 C3 3.jpg,23,31.0
2 26 C5 36.jpg,38,42.0
3 5 C1 37.jpg,17,18.0
3 5 D1 17.jpg,2,1.0
3 2 D5 60.jpg,92,92.0
3 9 C5 39.jpg,16,58.0
2 21 C1 43.jpg,14,19.0
3 4 D5 26.jpg,27,40.0
3 6 D5 43.jpg,34,52.0
3 4 D1 49.jpg,48,55.0
2 23 D3 18.jpg,5,6.0
3 4 D2 49.jpg,94,93.0
3 6 C2 51.jpg,45,53.0
2 26 C3 57.jpg,70,64.0
2 28 D5 32.jpg,68,67.0
3 3 C3 24.jpg,2,0.0
3 6 C1 48.jpg,38,41.0
2 25 C4 31.jpg,43,55.0
2 27 D1 11.jpg,78,98.0
3 6 C5 41.jpg,36,46.0
2 25 D1 23.jpg,49,65.0
2 23 D3 20.jpg,5,9.0
2 28 D5 60.jpg,45,53.0
2 23 C2 5.jpg,20,40.0
2 26 D3 55.jpg,51,50.0
2 26 D4 53.jpg,57,68.0
3 1 C5 21.jpg,35,87.0
3 8 D5 21.jpg,24,38.0
3 7 C3 21.jpg,34,41.0
2 28 D3 35.jpg,83,83.0
3 4 C1 26.jpg,61,55.0
2 25 C5 26.jpg,7,11.0
3 7 D5 43.jpg,73,60.0
3 1 D4 27.jpg,51,56.0
2 28 D2 34.jpg,96,99.0
2 27 C1 37.jpg,49,45.0
3 3 C5 6.jpg,25,13.0
3 5 D3 54.jpg,0,0.0
3 1 D1 55.jpg,81,77.0
3 4 C5 39.jpg,31,48.0
3 5 C4 23.jpg,26,42.0
2 24 C3 27.jpg,15,28.0
3 8 D4 41.jpg,18,52.0
3 4 D2 59.jpg,50,47.0
3 7 C2 16.jpg,15,16.0
2 25 D2 44.jpg,54,79.0
3 4 C5 41.jpg,32,54.0
2 23 C2 30.jpg,27,53.0
3 2 C3 29.jpg,48,47.0
2 24 D2 5.jpg,28,46.0
2 23 D2 59.jpg,43,52.0
3 7 C4 21.jpg,1,2.0
2 22 C2 13.jpg,23,25.0
3 4 D4 8.jpg,70,50.0
3 1 C3 47.jpg,42,77.0
2 23 D2 42.jpg,45,58.0
3 2 D5 58.jpg,63,71.0
3 9 C4 20.jpg,19,41.0
3 7 D4 56.jpg,0,1.0
3 4 C4 42.jpg,80,72.0
2 26 D5 20.jpg,27,58.0
2 27 D5 43.jpg,58,56.0
3 2 C4 36.jpg,22,22.0
2 23 D2 18.jpg,40,44.0
2 23 C1 2.jpg,25,67.0
2 25 D1 45.jpg,10,43.0
3 8 D4 5.jpg,53,45.0
3 1 C2 16.jpg,48,41.0
3 1 C3 30.jpg,70,69.0
3 6 C2 1.jpg,18,36.0
2 27 D1 17.jpg,36,80.0
3 1 C5 16.jpg,79,74.0
2 27 C5 5.jpg,49,53.0
3 4 D1 15.jpg,38,33.0
2 28 C2 1.jpg,50,75.0
3 4 C3 56.jpg,51,38.0
3 2 C4 43.jpg,58,48.0
2 26 D4 44.jpg,18,44.0
3 3 D1 43.jpg,70,87.0
2 28 D2 56.jpg,3,15.0
2 26 C4 42.jpg,62,56.0
2 28 C5 28.jpg,131,97.0
3 8 D3 44.jpg,11,61.0
2 27 D1 25.jpg,0,0.0
3 2 C2 44.jpg,57,67.0
3 7 D3 46.jpg,0,1.0
2 28 C2 60.jpg,22,30.0
3 4 C1 46.jpg,64,55.0
2 27 D3 35.jpg,19,18.0
2 27 D2 19.jpg,54,68.0
3 9 D5 22.jpg,60,58.0
3 7 D4 16.jpg,62,57.0
3 8 C5 9.jpg,65,52.0
2 28 C3 54.jpg,37,41.0
2 24 D1 42.jpg,26,43.0
3 2 C1 30.jpg,40,33.0
3 3 D3 18.jpg,17,15.0
3 2 D2 29.jpg,41,58.0
3 6 C2 34.jpg,65,72.0
2 24 D2 16.jpg,51,57.0
2 21 C1 13.jpg,21,25.0
2 25 D1 28.jpg,52,52.0
3 4 C5 28.jpg,69,90.0
3 4 C3 7.jpg,20,58.0
3 1 D4 13.jpg,2,47.0
3 4 D2 30.jpg,60,52.0
2 25 C3 51.jpg,36,44.0
3 6 D3 26.jpg,39,69.0
3 3 C3 28.jpg,52,77.0
3 7 C4 31.jpg,54,58.0
3 8 D5 34.jpg,39,64.0
2 24 D4 8.jpg,8,9.0
2 27 D2 28.jpg,55,69.0
2 28 D5 8.jpg,84,77.0
3 6 C2 37.jpg,1,0.0
3 2 C1 41.jpg,73,63.0
3 6 D2 50.jpg,32,37.0
2 25 D4 6.jpg,21,48.0
2 26 D4 15.jpg,80,62.0
2 24 D2 52.jpg,30,38.0
3 7 D4 51.jpg,42,54.0
3 4 D2 47.jpg,37,37.0
2 25 C3 35.jpg,66,49.0
2 28 D2 37.jpg,24,47.0
3 10 D5 9.jpg,57,90.0
2 26 D1 48.jpg,0,0.0
3 6 D2 36.jpg,30,31.0
2 26 C3 37.jpg,46,61.0
2 27 C2 31.jpg,72,59.0
3 1 D3 12.jpg,49,59.0
2 27 D4 1.jpg,27,48.0
3 3 C4 38.jpg,39,52.0
2 25 C1 24.jpg,23,41.0
2 26 C5 58.jpg,64,53.0
3 9 D4 1.jpg,1,1.0
3 5 C2 51.jpg,32,35.0
3 7 C5 18.jpg,45,53.0
3 3 C3 58.jpg,48,45.0
3 7 C5 40.jpg,38,38.0
2 27 D1 8.jpg,16,48.0
3 5 C4 49.jpg,81,83.0
3 2 D4 28.jpg,65,68.0
3 7 C4 27.jpg,71,65.0
3 1 D2 35.jpg,81,70.0
3 5 C4 11.jpg,38,36.0
2 28 D2 57.jpg,47,50.0
3 2 D4 6.jpg,32,46.0
3 7 C2 32.jpg,42,46.0
3 4 C4 24.jpg,1,1.0
3 2 C3 27.jpg,81,76.0
3 7 C3 9.jpg,36,45.0
2 23 D3 47.jpg,1,9.0
2 27 C4 38.jpg,77,57.0
2 22 D1 22.jpg,26,45.0
3 7 D3 23.jpg,44,30.0
2 27 C1 21.jpg,23,35.0
2 28 C2 40.jpg,63,79.0
3 1 C1 47.jpg,73,67.0
2 28 C1 53.jpg,21,41.0
2 24 D2 26.jpg,55,41.0
3 4 C3 15.jpg,23,37.0
2 21 D1 54.jpg,2,9.0
3 3 D5 54.jpg,45,44.0
2 25 C3 42.jpg,55,60.0
2 26 C4 28.jpg,48,61.0
3 4 D5 52.jpg,83,66.0
2 26 D4 10.jpg,111,99.0
2 21 C1 50.jpg,0,10.0
3 6 C1 34.jpg,27,47.0
2 23 C3 39.jpg,9,13.0
2 26 D5 23.jpg,19,47.0
3 3 C3 5.jpg,89,79.0
2 22 C2 54.jpg,4,7.0
3 1 D1 27.jpg,33,65.0
2 23 D1 31.jpg,38,67.0
3 5 D4 40.jpg,70,80.0
3 5 C1 22.jpg,42,68.0
3 1 C5 51.jpg,85,84.0
2 21 C1 55.jpg,18,21.0
3 6 D3 58.jpg,29,24.0
3 7 D2 30.jpg,27,65.0
2 24 C1 12.jpg,77,67.0
3 7 C2 41.jpg,42,32.0
3 3 C3 30.jpg,46,35.0
3 4 C5 5.jpg,52,75.0
2 28 D5 55.jpg,55,71.0
2 26 C3 27.jpg,32,53.0
3 3 C1 60.jpg,18,34.0
3 5 C5 58.jpg,36,47.0
3 2 D5 35.jpg,79,99.0
2 26 C3 60.jpg,25,38.0
3 6 C3 32.jpg,42,51.0
2 27 C3 51.jpg,32,44.0
3 5 C5 8.jpg,49,38.0
3 8 D5 2.jpg,59,62.0
2 24 C1 16.jpg,69,73.0
3 4 C2 37.jpg,39,45.0
2 26 C3 29.jpg,57,61.0
2 22 C1 22.jpg,39,57.0
3 1 D3 37.jpg,48,52.0
3 2 C2 20.jpg,0,0.0
3 6 C1 32.jpg,0,0.0
2 26 D5 22.jpg,50,70.0
3 4 C5 46.jpg,33,43.0
2 25 C5 25.jpg,18,25.0
2 25 D5 47.jpg,4,9.0
3 1 D1 34.jpg,94,89.0
2 24 D4 19.jpg,12,18.0
2 26 D2 60.jpg,54,80.0
3 2 C4 48.jpg,84,72.0
3 9 C4 56.jpg,13,41.0
2 26 D1 44.jpg,25,48.0
3 5 C3 30.jpg,28,44.0
3 1 D4 16.jpg,118,85.0
3 6 D5 11.jpg,42,62.0
3 5 D1 16.jpg,81,84.0
3 6 D4 34.jpg,22,24.0
3 5 C4 2.jpg,26,49.0
2 25 C2 48.jpg,54,57.0
3 6 C5 60.jpg,52,54.0
2 25 C5 11.jpg,20,24.0
3 3 D3 35.jpg,10,5.0
3 8 D5 39.jpg,56,47.0
2 24 C2 42.jpg,33,49.0
3 5 D1 53.jpg,51,61.0
3 10 C5 4.jpg,37,45.0
2 28 C4 36.jpg,24,39.0
3 5 C3 53.jpg,25,28.0
3 6 C2 7.jpg,56,52.0
2 26 C1 40.jpg,83,42.0
2 27 D3 45.jpg,65,62.0
3 3 D2 21.jpg,38,38.0
3 2 C4 51.jpg,47,59.0
2 27 C1 27.jpg,33,48.0
3 1 D4 5.jpg,60,48.0
3 6 C5 28.jpg,76,73.0
3 8 D4 22.jpg,29,43.0
3 1 D3 56.jpg,68,53.0
3 4 D2 5.jpg,60,59.0
2 22 C1 6.jpg,7,40.0
2 28 C2 10.jpg,36,52.0
3 2 C4 14.jpg,44,51.0
3 7 C5 31.jpg,45,61.0
3 2 C5 37.jpg,52,66.0
2 21 D1 32.jpg,18,29.0
2 27 D4 27.jpg,32,50.0
3 5 C2 28.jpg,36,48.0
3 1 C1 34.jpg,61,60.0
3 1 D3 39.jpg,54,54.0
2 27 D3 34.jpg,25,31.0
2 25 D5 15.jpg,7,9.0
3 5 C4 42.jpg,53,55.0
2 21 C1 19.jpg,7,17.0
3 1 D5 23.jpg,84,82.0
3 2 D4 15.jpg,32,43.0
2 25 C4 30.jpg,75,74.0
2 28 C2 13.jpg,38,39.0
2 25 D3 12.jpg,16,29.0
3 7 D3 3.jpg,51,45.0
3 6 C1 52.jpg,21,96.0
2 23 C1 8.jpg,50,92.0
2 27 C2 24.jpg,31,43.0
2 28 D1 41.jpg,55,69.0
2 27 D4 59.jpg,93,66.0
3 3 D1 16.jpg,61,82.0
2 27 C3 46.jpg,36,41.0
2 28 D2 30.jpg,15,54.0
3 4 D3 25.jpg,69,59.0
3 2 D5 42.jpg,101,94.0
2 23 C2 4.jpg,25,52.0
2 22 D2 36.jpg,22,29.0
2 27 D5 57.jpg,67,46.0
3 1 C4 60.jpg,118,101.0
3 2 D2 32.jpg,1,0.0
2 24 C1 46.jpg,39,59.0
3 6 C4 14.jpg,11,28.0
2 26 D4 59.jpg,21,42.0
3 7 D2 28.jpg,35,54.0
2 24 C2 34.jpg,74,70.0
3 5 D1 24.jpg,32,45.0
2 25 C2 14.jpg,72,86.0
2 24 C4 40.jpg,29,47.0
3 10 D5 34.jpg,24,69.0
3 1 C5 1.jpg,68,83.0
3 1 D4 52.jpg,26,78.0
3 5 C2 8.jpg,58,61.0
2 24 D1 16.jpg,65,64.0
3 5 D3 59.jpg,11,25.0
2 26 C3 31.jpg,53,75.0
3 4 C2 21.jpg,30,54.0
2 26 C2 52.jpg,35,56.0
2 25 C5 24.jpg,24,28.0
2 27 C4 42.jpg,57,47.0
3 7 D3 16.jpg,79,70.0
3 3 C3 16.jpg,1,0.0
3 3 C4 44.jpg,64,75.0
2 28 D3 23.jpg,45,62.0
2 22 D2 19.jpg,11,15.0
3 5 C5 32.jpg,47,51.0
3 6 C2 41.jpg,21,23.0
2 25 C2 42.jpg,56,54.0
3 4 C3 13.jpg,55,45.0
3 8 D5 56.jpg,15,14.0
3 5 C3 20.jpg,59,79.0
3 10 C5 1.jpg,83,79.0
3 7 C4 10.jpg,78,64.0
2 26 C1 14.jpg,28,35.0
2 26 C3 10.jpg,23,57.0
3 7 C2 60.jpg,1,1.0
3 2 D2 36.jpg,22,38.0
2 24 D4 49.jpg,8,11.0
2 28 C1 33.jpg,29,46.0
2 28 C3 8.jpg,33,75.0
3 7 C4 19.jpg,10,9.0
2 27 D4 8.jpg,44,55.0
3 4 C4 60.jpg,59,60.0
3 1 C1 54.jpg,50,60.0
3 5 C4 43.jpg,56,51.0
3 6 D3 10.jpg,36,52.0
2 23 D2 37.jpg,47,43.0
2 25 C5 2.jpg,0,0.0
2 24 C3 47.jpg,7,13.0
3 6 D5 22.jpg,56,57.0
3 5 C4 52.jpg,79,86.0
3 6 D5 14.jpg,46,73.0
2 27 C4 24.jpg,20,31.0
3 6 D4 21.jpg,52,82.0
3 6 D3 23.jpg,26,37.0
2 26 D3 28.jpg,53,60.0
3 3 C4 47.jpg,2,0.0
2 25 D1 13.jpg,45,80.0
3 8 D4 54.jpg,61,47.0
3 7 C5 29.jpg,22,29.0
3 7 C3 5.jpg,40,62.0
2 26 D2 28.jpg,77,78.0
2 28 C4 14.jpg,18,48.0
2 28 C5 41.jpg,36,44.0
2 27 C2 26.jpg,9,28.0
2 24 D4 60.jpg,13,15.0
2 28 C5 43.jpg,47,55.0
2 26 D5 47.jpg,12,29.0
3 4 D3 59.jpg,26,30.0
3 2 D4 5.jpg,59,54.0
2 26 C1 8.jpg,83,64.0
3 4 C4 21.jpg,27,24.0
3 8 D4 57.jpg,88,71.0
2 22 C1 41.jpg,41,60.0
2 21 C1 26.jpg,23,24.0
2 28 D5 48.jpg,93,105.0
3 2 D3 34.jpg,66,45.0
3 1 C1 40.jpg,45,80.0
2 27 D5 6.jpg,62,62.0
2 24 D3 43.jpg,6,32.0
2 24 D3 27.jpg,55,53.0
3 4 D4 57.jpg,65,56.0
3 6 C5 31.jpg,41,40.0
2 26 D1 20.jpg,59,57.0
3 1 D1 20.jpg,27,57.0
3 1 D3 16.jpg,27,44.0
3 4 D5 35.jpg,48,47.0
2 28 D3 18.jpg,19,15.0
3 2 D4 14.jpg,57,67.0
2 25 D4 19.jpg,58,64.0
2 24 C1 51.jpg,15,24.0
2 23 D3 12.jpg,7,8.0
3 3 C4 48.jpg,52,74.0
2 26 C1 58.jpg,18,17.0
2 27 C1 58.jpg,26,35.0
3 8 C3 23.jpg,33,54.0
3 7 D5 16.jpg,2,13.0
3 3 D5 13.jpg,54,44.0
2 26 D3 30.jpg,51,70.0
2 27 C5 36.jpg,68,60.0
2 25 D3 55.jpg,49,57.0
3 10 D5 54.jpg,42,67.0
3 1 C1 24.jpg,22,44.0
2 24 C2 27.jpg,53,58.0
2 27 D5 4.jpg,70,57.0
3 6 C3 4.jpg,59,64.0
3 5 D4 23.jpg,39,74.0
3 8 C4 56.jpg,39,34.0
2 27 C4 60.jpg,66,69.0
2 24 D2 1.jpg,74,62.0
3 4 C5 18.jpg,86,78.0
3 6 C3 18.jpg,30,32.0
2 28 D5 6.jpg,37,61.0
3 2 D4 40.jpg,86,67.0
2 26 D1 43.jpg,40,63.0
2 26 C3 5.jpg,58,53.0
3 6 C3 35.jpg,17,24.0
2 27 C5 28.jpg,105,98.0
2 24 C3 37.jpg,37,50.0
3 5 C2 38.jpg,11,15.0
3 6 D2 17.jpg,39,48.0
2 23 D3 28.jpg,7,11.0
2 26 D2 6.jpg,57,56.0
3 3 C2 41.jpg,37,46.0
3 4 C2 41.jpg,43,34.0
3 7 D3 34.jpg,37,38.0
2 25 D3 11.jpg,61,73.0
3 3 D3 49.jpg,5,0.0
3 1 C1 3.jpg,21,66.0
2 24 C2 19.jpg,30,49.0
2 28 C1 29.jpg,31,33.0
3 6 D4 60.jpg,68,54.0
3 7 D2 50.jpg,27,40.0
3 3 C4 6.jpg,64,57.0
2 27 C1 8.jpg,39,53.0
3 9 C5 21.jpg,83,76.0
3 4 D2 58.jpg,34,28.0
3 1 C3 43.jpg,35,45.0
2 24 C2 39.jpg,42,51.0
3 2 C5 48.jpg,62,72.0
2 25 D3 3.jpg,20,36.0
3 7 C5 58.jpg,46,53.0
3 6 C3 2.jpg,20,51.0
3 2 C5 30.jpg,21,29.0
2 26 D5 54.jpg,42,48.0
3 3 C2 60.jpg,52,39.0
3 8 C4 60.jpg,70,58.0
2 24 D4 18.jpg,15,18.0
2 24 D3 20.jpg,40,51.0
3 6 D4 5.jpg,33,71.0
2 23 D2 22.jpg,32,61.0
2 27 C4 58.jpg,27,52.0
3 4 D4 16.jpg,56,59.0
3 2 D4 26.jpg,40,72.0
2 25 C5 45.jpg,18,17.0
2 26 D5 49.jpg,51,47.0
2 28 D1 46.jpg,26,65.0
3 1 C2 7.jpg,90,87.0
3 2 C1 31.jpg,33,46.0
3 2 C3 15.jpg,46,50.0
3 4 C1 59.jpg,67,60.0
3 9 C4 6.jpg,3,2.0
2 27 D5 15.jpg,55,60.0
3 4 D4 36.jpg,83,64.0
2 27 D3 10.jpg,26,47.0
2 26 D5 29.jpg,20,47.0
3 7 D3 59.jpg,35,39.0
2 27 C2 19.jpg,22,55.0
2 25 D1 49.jpg,52,82.0
2 25 C4 15.jpg,73,72.0
2 26 C1 18.jpg,29,40.0
2 28 C1 41.jpg,76,65.0
2 27 D5 10.jpg,73,63.0
3 1 D5 9.jpg,82,82.0
2 23 D1 38.jpg,65,71.0
3 3 D4 28.jpg,72,81.0
2 28 C1 27.jpg,28,41.0
3 2 D4 24.jpg,104,102.0
2 23 D3 13.jpg,7,11.0
3 5 D2 47.jpg,39,41.0
2 28 C5 14.jpg,74,55.0
2 26 D2 59.jpg,19,57.0
3 4 C2 46.jpg,26,43.0
2 27 C1 47.jpg,27,50.0
2 22 C1 8.jpg,6,34.0
2 26 D3 57.jpg,4,0.0
3 4 C4 19.jpg,30,63.0
2 27 C1 18.jpg,29,43.0
3 1 C5 38.jpg,64,52.0
3 8 C4 4.jpg,49,42.0
3 2 D5 21.jpg,59,76.0
2 25 C5 59.jpg,4,15.0
3 6 C3 30.jpg,25,27.0
3 7 D5 34.jpg,27,36.0
2 23 C3 17.jpg,27,31.0
3 3 C5 45.jpg,80,53.0
3 9 C5 46.jpg,13,32.0
3 8 D3 5.jpg,46,49.0
2 27 C5 6.jpg,23,27.0
2 21 D1 13.jpg,4,19.0
3 4 C2 48.jpg,32,30.0
3 8 C3 53.jpg,6,30.0
3 2 D4 13.jpg,63,48.0
3 5 C4 60.jpg,86,83.0
3 1 C3 1.jpg,5,3.0
3 7 D3 53.jpg,35,50.0
3 7 C2 35.jpg,51,66.0
2 26 D2 22.jpg,57,85.0
3 5 C5 53.jpg,9,43.0
2 25 D3 50.jpg,14,18.0
3 8 D3 47.jpg,27,33.0
2 27 D5 33.jpg,49,37.0
3 5 D3 45.jpg,4,19.0
3 3 C2 59.jpg,60,62.0
3 5 D1 28.jpg,37,32.0
3 8 D3 40.jpg,25,48.0
2 25 D1 44.jpg,44,46.0
3 1 D1 17.jpg,46,52.0
3 7 D5 38.jpg,67,64.0
3 1 D3 21.jpg,34,47.0
2 23 C1 16.jpg,42,51.0
2 25 D2 12.jpg,70,81.0
3 5 C5 42.jpg,63,60.0
3 4 D5 1.jpg,14,45.0
2 25 D1 37.jpg,35,45.0
2 26 C1 50.jpg,37,50.0
2 26 D4 60.jpg,73,77.0
2 28 D3 55.jpg,38,53.0
3 10 C5 51.jpg,17,70.0
2 28 D4 5.jpg,59,70.0
2 28 C3 41.jpg,65,59.0
3 5 C1 59.jpg,52,69.0
3 9 C5 22.jpg,52,79.0
3 2 D3 51.jpg,106,91.0
3 2 D4 53.jpg,1,1.0
3 3 D2 30.jpg,30,56.0
2 27 C4 50.jpg,7,25.0
3 2 D5 57.jpg,70,65.0
3 7 D5 26.jpg,28,34.0
2 28 D2 1.jpg,94,76.0
2 22 C1 17.jpg,27,45.0
3 5 C5 20.jpg,43,42.0
3 2 D4 1.jpg,1,1.0
3 3 C5 43.jpg,75,49.0
3 8 D3 55.jpg,22,15.0
3 3 D5 42.jpg,62,62.0
2 26 C4 35.jpg,72,82.0
3 5 D2 45.jpg,33,33.0
3 9 C4 60.jpg,76,68.0
2 25 D3 7.jpg,29,80.0
2 23 D2 41.jpg,65,72.0
3 5 C3 11.jpg,24,57.0
2 25 C1 6.jpg,28,49.0
3 1 D3 35.jpg,74,69.0
3 6 D5 52.jpg,80,36.0
2 28 D3 28.jpg,46,51.0
3 1 C4 22.jpg,80,77.0
3 9 C5 4.jpg,64,57.0
3 3 D5 7.jpg,88,66.0
3 4 C3 8.jpg,53,60.0
2 25 C2 54.jpg,34,32.0
3 10 C5 9.jpg,0,63.0
3 5 D3 20.jpg,35,47.0
3 10 D5 57.jpg,14,62.0
3 7 C3 25.jpg,39,46.0
2 26 D5 40.jpg,38,58.0
2 25 C2 40.jpg,54,77.0
3 4 C3 4.jpg,24,47.0
2 27 D4 49.jpg,34,31.0
3 5 D2 40.jpg,28,84.0
2 28 C5 37.jpg,48,61.0
2 25 C5 5.jpg,30,31.0
2 25 C4 3.jpg,63,69.0
3 2 C2 53.jpg,32,34.0
3 2 C1 2.jpg,90,62.0
3 1 C3 54.jpg,40,66.0
2 27 C4 52.jpg,68,73.0
2 23 C3 33.jpg,30,29.0
2 22 D2 24.jpg,20,30.0
2 26 C2 16.jpg,34,49.0
2 22 D1 46.jpg,29,49.0
3 4 C1 48.jpg,61,51.0
2 25 C5 34.jpg,16,13.0
2 21 D1 30.jpg,5,19.0
2 25 C3 57.jpg,50,46.0
3 7 D3 5.jpg,50,45.0
2 27 D2 8.jpg,45,52.0
2 23 C3 37.jpg,4,6.0
3 1 D1 46.jpg,67,69.0
3 5 D2 36.jpg,29,44.0
2 28 C3 25.jpg,54,48.0
3 8 C5 40.jpg,46,42.0
3 1 C4 13.jpg,49,54.0
2 28 D5 36.jpg,82,75.0
3 6 C4 3.jpg,39,61.0
2 25 C4 50.jpg,29,43.0
3 8 D5 30.jpg,44,59.0
2 24 D2 54.jpg,45,46.0
2 24 C1 11.jpg,36,42.0
3 2 C3 54.jpg,29,49.0
2 26 D3 27.jpg,53,66.0
3 4 D2 46.jpg,44,36.0
3 2 C3 7.jpg,66,73.0
3 2 C3 19.jpg,60,67.0
2 25 D4 59.jpg,68,68.0
3 7 C3 59.jpg,46,51.0
3 7 D5 29.jpg,12,10.0
3 8 D4 15.jpg,15,6.0
2 23 C3 58.jpg,10,13.0
3 9 D5 51.jpg,16,26.0
3 2 D1 39.jpg,64,61.0
2 23 D1 56.jpg,19,53.0
2 26 D5 5.jpg,35,46.0
3 5 D4 36.jpg,28,42.0
3 4 C2 5.jpg,32,42.0
3 4 D1 18.jpg,35,54.0
3 8 D5 9.jpg,55,70.0
3 3 D1 32.jpg,48,61.0
3 2 D4 50.jpg,47,54.0
3 4 C3 21.jpg,40,44.0
2 26 C4 14.jpg,27,43.0
3 3 C5 5.jpg,80,82.0
3 4 D3 48.jpg,19,25.0
3 3 D5 16.jpg,45,30.0
3 1 D2 57.jpg,21,34.0
3 3 C4 4.jpg,54,86.0
3 6 C3 50.jpg,0,0.0
3 5 D1 10.jpg,1,2.0
3 6 C3 46.jpg,44,50.0
3 3 C5 35.jpg,88,75.0
2 22 D1 18.jpg,30,42.0
3 2 D5 16.jpg,23,43.0
3 6 C4 23.jpg,48,53.0
2 25 D2 13.jpg,29,75.0
3 8 C4 57.jpg,48,36.0
3 6 D3 31.jpg,70,38.0
2 27 C3 15.jpg,43,42.0
2 28 D1 56.jpg,40,39.0
3 6 D3 6.jpg,63,58.0
3 5 D2 27.jpg,20,44.0
3 6 C5 34.jpg,21,39.0
3 8 D4 37.jpg,28,41.0
2 27 D4 44.jpg,58,60.0
3 1 C4 16.jpg,27,83.0
2 25 D4 18.jpg,77,78.0
3 5 D2 2.jpg,23,50.0
3 2 D5 6.jpg,49,64.0
2 24 C3 26.jpg,20,28.0
3 7 C3 56.jpg,16,30.0
3 7 C4 39.jpg,20,34.0
3 5 D4 50.jpg,29,46.0
3 3 C4 5.jpg,0,0.0
3 6 C1 49.jpg,18,61.0
3 5 D4 59.jpg,9,39.0
3 2 C2 30.jpg,41,52.0
3 6 C3 42.jpg,53,56.0
3 6 D2 21.jpg,55,57.0
2 25 D4 12.jpg,66,81.0
2 25 C2 55.jpg,22,20.0
2 24 D1 47.jpg,86,99.0
2 27 D5 58.jpg,64,64.0
3 1 C5 10.jpg,86,69.0
2 27 C3 26.jpg,0,2.0
2 27 D2 32.jpg,81,67.0
3 5 D3 55.jpg,27,30.0
3 6 D2 12.jpg,37,61.0
3 8 D3 52.jpg,6,0.0
3 8 D4 33.jpg,0,0.0
3 6 C2 8.jpg,16,47.0
2 24 C1 13.jpg,67,77.0
3 2 C1 10.jpg,39,47.0
2 26 C5 51.jpg,42,52.0
3 3 C1 43.jpg,49,56.0
2 24 D3 46.jpg,12,31.0
2 21 C1 16.jpg,1,8.0
3 6 D4 20.jpg,28,42.0
2 26 D1 53.jpg,39,65.0
2 23 C1 59.jpg,32,98.0
3 6 D1 9.jpg,11,43.0
3 7 C2 15.jpg,1,1.0
2 28 C2 55.jpg,68,63.0
3 2 D2 24.jpg,30,69.0
2 23 C1 15.jpg,13,72.0
2 23 C1 50.jpg,53,68.0
3 2 C2 36.jpg,1,41.0
3 7 D2 41.jpg,32,43.0
3 4 D3 43.jpg,78,46.0
2 24 D3 50.jpg,23,30.0
2 25 D1 30.jpg,36,50.0
3 1 C4 24.jpg,17,23.0
3 2 C2 38.jpg,12,26.0
3 7 C4 30.jpg,5,1.0
2 26 C3 17.jpg,61,73.0
3 7 D4 20.jpg,27,45.0
3 8 C3 17.jpg,44,49.0
3 3 D3 48.jpg,39,51.0
3 9 D5 1.jpg,9,15.0
3 1 D3 33.jpg,53,63.0
3 6 C5 39.jpg,29,38.0
2 26 D3 13.jpg,68,66.0
3 9 D4 36.jpg,1,9.0
2 26 C4 36.jpg,36,42.0
3 9 C4 7.jpg,34,71.0
3 7 C5 46.jpg,48,45.0
2 22 D2 59.jpg,8,13.0
3 3 C2 18.jpg,46,66.0
2 22 C2 15.jpg,6,9.0
3 5 D5 37.jpg,59,65.0
2 24 D4 30.jpg,11,17.0
3 10 C5 49.jpg,0,1.0
3 3 D2 13.jpg,55,68.0
2 25 C2 38.jpg,26,47.0
2 25 D2 45.jpg,45,59.0
3 7 C4 16.jpg,25,27.0
2 24 D3 6.jpg,54,33.0
3 1 C1 14.jpg,28,47.0
2 27 D4 2.jpg,31,37.0
2 28 D1 27.jpg,1,69.0
3 8 D3 22.jpg,16,31.0
2 26 C2 35.jpg,51,59.0
2 28 C1 1.jpg,34,45.0
2 27 C2 49.jpg,41,46.0
3 6 C4 38.jpg,44,53.0
3 8 D5 43.jpg,17,31.0
3 1 D5 35.jpg,32,52.0
3 2 D3 9.jpg,30,34.0
3 3 C5 13.jpg,47,82.0
2 28 D2 31.jpg,50,61.0
2 23 C2 46.jpg,42,54.0
2 22 C1 39.jpg,16,36.0
3 5 D4 19.jpg,83,77.0
3 2 D5 4.jpg,80,92.0
2 25 C3 7.jpg,45,69.0
3 3 D3 55.jpg,55,41.0
2 28 C3 24.jpg,0,0.0
3 5 D3 50.jpg,38,28.0
2 24 C2 53.jpg,45,65.0
3 2 C2 24.jpg,70,87.0
3 5 D2 44.jpg,20,47.0
2 27 C1 15.jpg,20,58.0
2 23 C3 57.jpg,27,22.0
3 4 C5 35.jpg,48,65.0
2 24 C3 1.jpg,53,61.0
3 1 C4 37.jpg,59,78.0
