CD_RootImage,BotSum,HumanSum
2 25 D4 36.jpg,45,43.0
3 6 D3 38.jpg,35,33.0
3 4 D4 19.jpg,69,296.0
3 2 D3 19.jpg,22,25.0
3 2 D1 26.jpg,11,3.0
2 25 D2 28.jpg,93,74.0
3 5 C2 55.jpg,50,33.0
2 25 C1 25.jpg,39,67.0
3 5 C4 30.jpg,32,35.0
3 6 C5 53.jpg,43,43.0
3 2 C5 35.jpg,64,78.0
2 23 D1 1.jpg,22,23.0
3 7 D3 38.jpg,45,40.0
3 6 C1 22.jpg,66,58.0
3 1 D4 6.jpg,21,42.0
2 25 C3 29.jpg,74,67.0
3 1 C4 34.jpg,31,50.0
2 28 C3 47.jpg,46,30.0
3 2 C3 37.jpg,65,59.0
3 5 D2 31.jpg,47,47.0
2 28 C5 33.jpg,93,74.0
3 1 D3 13.jpg,60,61.0
2 24 D1 14.jpg,24,27.0
3 3 C1 53.jpg,75,58.0
3 1 C3 36.jpg,89,80.0
3 9 C5 53.jpg,24,21.0
2 22 C1 14.jpg,29,52.0
2 22 D1 51.jpg,34,57.0
3 6 D5 21.jpg,62,70.0
3 4 D1 46.jpg,53,32.0
2 28 D5 53.jpg,53,62.0
3 5 D1 35.jpg,4,11.0
2 27 D4 38.jpg,16,26.0
2 22 D2 38.jpg,20,20.0
3 5 C2 53.jpg,5,6.0
2 27 C5 1.jpg,81,84.0
3 4 C5 33.jpg,60,61.0
3 8 C3 3.jpg,26,31.0
2 26 C5 36.jpg,51,42.0
3 5 C1 37.jpg,20,18.0
3 5 D1 17.jpg,1,1.0
3 2 D5 60.jpg,101,92.0
3 9 C5 39.jpg,43,58.0
2 21 C1 43.jpg,16,19.0
3 4 D5 26.jpg,31,40.0
3 6 D5 43.jpg,48,52.0
3 4 D1 49.jpg,63,55.0
2 23 D3 18.jpg,7,6.0
3 4 D2 49.jpg,107,93.0
3 6 C2 51.jpg,46,53.0
2 26 C3 57.jpg,88,64.0
2 28 D5 32.jpg,74,67.0
3 3 C3 24.jpg,0,0.0
3 6 C1 48.jpg,76,41.0
2 25 C4 31.jpg,53,55.0
2 27 D1 11.jpg,81,98.0
3 6 C5 41.jpg,44,46.0
2 25 D1 23.jpg,64,65.0
2 23 D3 20.jpg,8,9.0
2 28 D5 60.jpg,63,53.0
2 23 C2 5.jpg,34,40.0
2 26 D3 55.jpg,44,50.0
2 26 D4 53.jpg,57,68.0
3 1 C5 21.jpg,80,87.0
3 8 D5 21.jpg,26,38.0
3 7 C3 21.jpg,36,41.0
2 28 D3 35.jpg,86,83.0
3 4 C1 26.jpg,67,55.0
2 25 C5 26.jpg,5,11.0
3 7 D5 43.jpg,78,60.0
3 1 D4 27.jpg,62,56.0
2 28 D2 34.jpg,112,99.0
2 27 C1 37.jpg,55,45.0
3 3 C5 6.jpg,19,13.0
3 5 D3 54.jpg,0,0.0
3 1 D1 55.jpg,81,77.0
3 4 C5 39.jpg,40,48.0
3 5 C4 23.jpg,22,42.0
2 24 C3 27.jpg,33,28.0
3 8 D4 41.jpg,25,52.0
3 4 D2 59.jpg,61,47.0
3 7 C2 16.jpg,15,16.0
2 25 D2 44.jpg,104,79.0
3 4 C5 41.jpg,36,54.0
2 23 C2 30.jpg,36,53.0
3 2 C3 29.jpg,39,47.0
2 24 D2 5.jpg,48,46.0
2 23 D2 59.jpg,46,52.0
3 7 C4 21.jpg,2,2.0
2 22 C2 13.jpg,25,25.0
3 4 D4 8.jpg,62,50.0
3 1 C3 47.jpg,54,77.0
2 23 D2 42.jpg,75,58.0
3 2 D5 58.jpg,82,71.0
3 9 C4 20.jpg,16,41.0
3 7 D4 56.jpg,2,1.0
3 4 C4 42.jpg,88,72.0
2 26 D5 20.jpg,47,58.0
2 27 D5 43.jpg,89,56.0
3 2 C4 36.jpg,29,22.0
2 23 D2 18.jpg,70,44.0
2 23 C1 2.jpg,30,67.0
2 25 D1 45.jpg,25,43.0
3 8 D4 5.jpg,57,45.0
3 1 C2 16.jpg,53,41.0
3 1 C3 30.jpg,72,69.0
3 6 C2 1.jpg,36,36.0
2 27 D1 17.jpg,39,80.0
3 1 C5 16.jpg,84,74.0
2 27 C5 5.jpg,57,53.0
3 4 D1 15.jpg,42,33.0
2 28 C2 1.jpg,59,75.0
3 4 C3 56.jpg,42,38.0
3 2 C4 43.jpg,67,48.0
2 26 D4 44.jpg,37,44.0
3 3 D1 43.jpg,101,87.0
2 28 D2 56.jpg,9,15.0
2 26 C4 42.jpg,32,56.0
2 28 C5 28.jpg,128,97.0
3 8 D3 44.jpg,44,61.0
2 27 D1 25.jpg,1,0.0
3 2 C2 44.jpg,71,67.0
3 7 D3 46.jpg,2,1.0
2 28 C2 60.jpg,21,30.0
3 4 C1 46.jpg,70,55.0
2 27 D3 35.jpg,15,18.0
2 27 D2 19.jpg,68,68.0
3 9 D5 22.jpg,60,58.0
3 7 D4 16.jpg,77,57.0
3 8 C5 9.jpg,70,52.0
2 28 C3 54.jpg,48,41.0
2 24 D1 42.jpg,43,43.0
3 2 C1 30.jpg,36,33.0
3 3 D3 18.jpg,16,15.0
3 2 D2 29.jpg,53,58.0
3 6 C2 34.jpg,74,72.0
2 24 D2 16.jpg,71,57.0
2 21 C1 13.jpg,17,25.0
2 25 D1 28.jpg,65,52.0
3 4 C5 28.jpg,64,90.0
3 4 C3 7.jpg,67,58.0
3 1 D4 13.jpg,32,47.0
3 4 D2 30.jpg,63,52.0
2 25 C3 51.jpg,48,44.0
3 6 D3 26.jpg,105,69.0
3 3 C3 28.jpg,86,77.0
3 7 C4 31.jpg,63,58.0
3 8 D5 34.jpg,37,64.0
2 24 D4 8.jpg,14,9.0
2 27 D2 28.jpg,67,69.0
2 28 D5 8.jpg,91,77.0
3 6 C2 37.jpg,1,0.0
3 2 C1 41.jpg,92,63.0
3 6 D2 50.jpg,46,37.0
2 25 D4 6.jpg,25,48.0
2 26 D4 15.jpg,74,62.0
2 24 D2 52.jpg,38,38.0
3 7 D4 51.jpg,58,54.0
3 4 D2 47.jpg,39,37.0
2 25 C3 35.jpg,67,49.0
2 28 D2 37.jpg,38,47.0
3 10 D5 9.jpg,53,90.0
2 26 D1 48.jpg,1,0.0
3 6 D2 36.jpg,29,31.0
2 26 C3 37.jpg,43,61.0
2 27 C2 31.jpg,74,59.0
3 1 D3 12.jpg,55,59.0
2 27 D4 1.jpg,44,48.0
3 3 C4 38.jpg,54,52.0
2 25 C1 24.jpg,33,41.0
2 26 C5 58.jpg,69,53.0
3 9 D4 1.jpg,1,1.0
3 5 C2 51.jpg,44,35.0
3 7 C5 18.jpg,59,53.0
3 3 C3 58.jpg,72,45.0
3 7 C5 40.jpg,44,38.0
2 27 D1 8.jpg,39,48.0
3 5 C4 49.jpg,91,83.0
3 2 D4 28.jpg,64,68.0
3 7 C4 27.jpg,73,65.0
3 1 D2 35.jpg,76,70.0
3 5 C4 11.jpg,44,36.0
2 28 D2 57.jpg,53,50.0
3 2 D4 6.jpg,40,46.0
3 7 C2 32.jpg,45,46.0
3 4 C4 24.jpg,3,1.0
3 2 C3 27.jpg,81,76.0
3 7 C3 9.jpg,47,45.0
2 23 D3 47.jpg,20,9.0
2 27 C4 38.jpg,84,57.0
2 22 D1 22.jpg,44,45.0
3 7 D3 23.jpg,57,30.0
2 27 C1 21.jpg,29,35.0
2 28 C2 40.jpg,80,79.0
3 1 C1 47.jpg,79,67.0
2 28 C1 53.jpg,28,41.0
2 24 D2 26.jpg,44,41.0
3 4 C3 15.jpg,35,37.0
2 21 D1 54.jpg,13,9.0
3 3 D5 54.jpg,103,44.0
2 25 C3 42.jpg,61,60.0
2 26 C4 28.jpg,56,61.0
3 4 D5 52.jpg,112,66.0
2 26 D4 10.jpg,132,99.0
2 21 C1 50.jpg,11,10.0
3 6 C1 34.jpg,77,47.0
2 23 C3 39.jpg,15,13.0
2 26 D5 23.jpg,26,47.0
3 3 C3 5.jpg,94,79.0
2 22 C2 54.jpg,3,7.0
3 1 D1 27.jpg,55,65.0
2 23 D1 31.jpg,85,67.0
3 5 D4 40.jpg,75,80.0
3 5 C1 22.jpg,53,68.0
3 1 C5 51.jpg,91,84.0
2 21 C1 55.jpg,17,21.0
3 6 D3 58.jpg,29,24.0
3 7 D2 30.jpg,77,65.0
2 24 C1 12.jpg,81,67.0
3 7 C2 41.jpg,56,32.0
3 3 C3 30.jpg,35,35.0
3 4 C5 5.jpg,61,75.0
2 28 D5 55.jpg,71,71.0
2 26 C3 27.jpg,35,53.0
3 3 C1 60.jpg,27,34.0
3 5 C5 58.jpg,60,47.0
3 2 D5 35.jpg,100,99.0
2 26 C3 60.jpg,33,38.0
3 6 C3 32.jpg,47,51.0
2 27 C3 51.jpg,51,44.0
3 5 C5 8.jpg,43,38.0
3 8 D5 2.jpg,65,62.0
2 24 C1 16.jpg,85,73.0
3 4 C2 37.jpg,47,45.0
2 26 C3 29.jpg,58,61.0
2 22 C1 22.jpg,42,57.0
3 1 D3 37.jpg,59,52.0
3 2 C2 20.jpg,0,0.0
3 6 C1 32.jpg,0,0.0
2 26 D5 22.jpg,65,70.0
3 4 C5 46.jpg,42,43.0
2 25 C5 25.jpg,19,25.0
2 25 D5 47.jpg,12,9.0
3 1 D1 34.jpg,98,89.0
2 24 D4 19.jpg,21,18.0
2 26 D2 60.jpg,66,80.0
3 2 C4 48.jpg,102,72.0
3 9 C4 56.jpg,19,41.0
2 26 D1 44.jpg,53,48.0
3 5 C3 30.jpg,38,44.0
3 1 D4 16.jpg,139,85.0
3 6 D5 11.jpg,48,62.0
3 5 D1 16.jpg,88,84.0
3 6 D4 34.jpg,25,24.0
3 5 C4 2.jpg,59,49.0
2 25 C2 48.jpg,65,57.0
3 6 C5 60.jpg,70,54.0
2 25 C5 11.jpg,20,24.0
3 3 D3 35.jpg,7,5.0
3 8 D5 39.jpg,49,47.0
2 24 C2 42.jpg,42,49.0
3 5 D1 53.jpg,53,61.0
3 10 C5 4.jpg,41,45.0
2 28 C4 36.jpg,40,39.0
3 5 C3 53.jpg,41,28.0
3 6 C2 7.jpg,64,52.0
2 26 C1 40.jpg,39,42.0
2 27 D3 45.jpg,63,62.0
3 3 D2 21.jpg,49,38.0
3 2 C4 51.jpg,50,59.0
2 27 C1 27.jpg,52,48.0
3 1 D4 5.jpg,75,48.0
3 6 C5 28.jpg,78,73.0
3 8 D4 22.jpg,39,43.0
3 1 D3 56.jpg,83,53.0
3 4 D2 5.jpg,64,59.0
2 22 C1 6.jpg,17,40.0
2 28 C2 10.jpg,44,52.0
3 2 C4 14.jpg,42,51.0
3 7 C5 31.jpg,45,61.0
3 2 C5 37.jpg,66,66.0
2 21 D1 32.jpg,32,29.0
2 27 D4 27.jpg,44,50.0
3 5 C2 28.jpg,46,48.0
3 1 C1 34.jpg,46,60.0
3 1 D3 39.jpg,69,54.0
2 27 D3 34.jpg,30,31.0
2 25 D5 15.jpg,7,9.0
3 5 C4 42.jpg,61,55.0
2 21 C1 19.jpg,3,17.0
3 1 D5 23.jpg,99,82.0
3 2 D4 15.jpg,33,43.0
2 25 C4 30.jpg,80,74.0
2 28 C2 13.jpg,35,39.0
2 25 D3 12.jpg,30,29.0
3 7 D3 3.jpg,62,45.0
3 6 C1 52.jpg,110,96.0
2 23 C1 8.jpg,63,92.0
2 27 C2 24.jpg,27,43.0
2 28 D1 41.jpg,59,69.0
2 27 D4 59.jpg,103,66.0
3 3 D1 16.jpg,107,82.0
2 27 C3 46.jpg,30,41.0
2 28 D2 30.jpg,60,54.0
3 4 D3 25.jpg,81,59.0
3 2 D5 42.jpg,103,94.0
2 23 C2 4.jpg,39,52.0
2 22 D2 36.jpg,24,29.0
2 27 D5 57.jpg,47,46.0
3 1 C4 60.jpg,133,101.0
3 2 D2 32.jpg,0,0.0
2 24 C1 46.jpg,46,59.0
3 6 C4 14.jpg,9,28.0
2 26 D4 59.jpg,26,42.0
3 7 D2 28.jpg,45,54.0
2 24 C2 34.jpg,78,70.0
3 5 D1 24.jpg,62,45.0
2 25 C2 14.jpg,76,86.0
2 24 C4 40.jpg,33,47.0
3 10 D5 34.jpg,40,69.0
3 1 C5 1.jpg,77,83.0
3 1 D4 52.jpg,72,78.0
3 5 C2 8.jpg,70,61.0
2 24 D1 16.jpg,75,64.0
3 5 D3 59.jpg,20,25.0
2 26 C3 31.jpg,76,75.0
3 4 C2 21.jpg,46,54.0
2 26 C2 52.jpg,46,56.0
2 25 C5 24.jpg,30,28.0
2 27 C4 42.jpg,64,47.0
3 7 D3 16.jpg,79,70.0
3 3 C3 16.jpg,1,0.0
3 3 C4 44.jpg,63,75.0
2 28 D3 23.jpg,50,62.0
2 22 D2 19.jpg,12,15.0
3 5 C5 32.jpg,67,51.0
3 6 C2 41.jpg,27,23.0
2 25 C2 42.jpg,51,54.0
3 4 C3 13.jpg,51,45.0
3 8 D5 56.jpg,10,14.0
3 5 C3 20.jpg,74,79.0
3 10 C5 1.jpg,93,79.0
3 7 C4 10.jpg,73,64.0
2 26 C1 14.jpg,26,35.0
2 26 C3 10.jpg,45,57.0
3 7 C2 60.jpg,1,1.0
3 2 D2 36.jpg,26,38.0
2 24 D4 49.jpg,10,11.0
2 28 C1 33.jpg,41,46.0
2 28 C3 8.jpg,106,75.0
3 7 C4 19.jpg,12,9.0
2 27 D4 8.jpg,62,55.0
3 4 C4 60.jpg,63,60.0
3 1 C1 54.jpg,57,60.0
3 5 C4 43.jpg,62,51.0
3 6 D3 10.jpg,57,52.0
2 23 D2 37.jpg,51,43.0
2 25 C5 2.jpg,0,0.0
2 24 C3 47.jpg,8,13.0
3 6 D5 22.jpg,75,57.0
3 5 C4 52.jpg,83,86.0
3 6 D5 14.jpg,76,73.0
2 27 C4 24.jpg,18,31.0
3 6 D4 21.jpg,98,82.0
3 6 D3 23.jpg,35,37.0
2 26 D3 28.jpg,61,60.0
3 3 C4 47.jpg,2,0.0
2 25 D1 13.jpg,86,80.0
3 8 D4 54.jpg,64,47.0
3 7 C5 29.jpg,22,29.0
3 7 C3 5.jpg,49,62.0
2 26 D2 28.jpg,90,78.0
2 28 C4 14.jpg,33,48.0
2 28 C5 41.jpg,44,44.0
2 27 C2 26.jpg,17,28.0
2 24 D4 60.jpg,13,15.0
2 28 C5 43.jpg,52,55.0
2 26 D5 47.jpg,24,29.0
3 4 D3 59.jpg,23,30.0
3 2 D4 5.jpg,79,54.0
2 26 C1 8.jpg,55,64.0
3 4 C4 21.jpg,27,24.0
3 8 D4 57.jpg,97,71.0
2 22 C1 41.jpg,52,60.0
2 21 C1 26.jpg,28,24.0
2 28 D5 48.jpg,100,105.0
3 2 D3 34.jpg,63,45.0
3 1 C1 40.jpg,88,80.0
2 27 D5 6.jpg,65,62.0
2 24 D3 43.jpg,29,32.0
2 24 D3 27.jpg,60,53.0
3 4 D4 57.jpg,68,56.0
3 6 C5 31.jpg,43,40.0
2 26 D1 20.jpg,72,57.0
3 1 D1 20.jpg,45,57.0
3 1 D3 16.jpg,58,44.0
3 4 D5 35.jpg,56,47.0
2 28 D3 18.jpg,18,15.0
3 2 D4 14.jpg,58,67.0
2 25 D4 19.jpg,64,64.0
2 24 C1 51.jpg,10,24.0
2 23 D3 12.jpg,6,8.0
3 3 C4 48.jpg,64,74.0
2 26 C1 58.jpg,16,17.0
2 27 C1 58.jpg,23,35.0
3 8 C3 23.jpg,35,54.0
3 7 D5 16.jpg,2,13.0
3 3 D5 13.jpg,68,44.0
2 26 D3 30.jpg,72,70.0
2 27 C5 36.jpg,83,60.0
2 25 D3 55.jpg,65,57.0
3 10 D5 54.jpg,93,67.0
3 1 C1 24.jpg,32,44.0
2 24 C2 27.jpg,71,58.0
2 27 D5 4.jpg,75,57.0
3 6 C3 4.jpg,72,64.0
3 5 D4 23.jpg,68,74.0
3 8 C4 56.jpg,54,34.0
2 27 C4 60.jpg,88,69.0
2 24 D2 1.jpg,80,62.0
3 4 C5 18.jpg,90,78.0
3 6 C3 18.jpg,32,32.0
2 28 D5 6.jpg,47,61.0
3 2 D4 40.jpg,61,67.0
2 26 D1 43.jpg,57,63.0
2 26 C3 5.jpg,74,53.0
3 6 C3 35.jpg,24,24.0
2 27 C5 28.jpg,112,98.0
2 24 C3 37.jpg,42,50.0
3 5 C2 38.jpg,12,15.0
3 6 D2 17.jpg,53,48.0
2 23 D3 28.jpg,6,11.0
2 26 D2 6.jpg,64,56.0
3 3 C2 41.jpg,47,46.0
3 4 C2 41.jpg,61,34.0
3 7 D3 34.jpg,48,38.0
2 25 D3 11.jpg,69,73.0
3 3 D3 49.jpg,4,0.0
3 1 C1 3.jpg,65,66.0
2 24 C2 19.jpg,34,49.0
2 28 C1 29.jpg,19,33.0
3 6 D4 60.jpg,70,54.0
3 7 D2 50.jpg,36,40.0
3 3 C4 6.jpg,66,57.0
2 27 C1 8.jpg,63,53.0
3 9 C5 21.jpg,93,76.0
3 4 D2 58.jpg,29,28.0
3 1 C3 43.jpg,45,45.0
2 24 C2 39.jpg,45,51.0
3 2 C5 48.jpg,71,72.0
2 25 D3 3.jpg,79,36.0
3 7 C5 58.jpg,41,53.0
3 6 C3 2.jpg,40,51.0
3 2 C5 30.jpg,44,29.0
2 26 D5 54.jpg,60,48.0
3 3 C2 60.jpg,59,39.0
3 8 C4 60.jpg,71,58.0
2 24 D4 18.jpg,13,18.0
2 24 D3 20.jpg,51,51.0
3 6 D4 5.jpg,99,71.0
2 23 D2 22.jpg,32,61.0
2 27 C4 58.jpg,46,52.0
3 4 D4 16.jpg,68,59.0
3 2 D4 26.jpg,103,72.0
2 25 C5 45.jpg,20,17.0
2 26 D5 49.jpg,48,47.0
2 28 D1 46.jpg,30,65.0
3 1 C2 7.jpg,70,87.0
3 2 C1 31.jpg,32,46.0
3 2 C3 15.jpg,48,50.0
3 4 C1 59.jpg,84,60.0
3 9 C4 6.jpg,1,2.0
2 27 D5 15.jpg,57,60.0
3 4 D4 36.jpg,100,64.0
2 27 D3 10.jpg,64,47.0
2 26 D5 29.jpg,34,47.0
3 7 D3 59.jpg,42,39.0
2 27 C2 19.jpg,67,55.0
2 25 D1 49.jpg,88,82.0
2 25 C4 15.jpg,64,72.0
2 26 C1 18.jpg,22,40.0
2 28 C1 41.jpg,87,65.0
2 27 D5 10.jpg,73,63.0
3 1 D5 9.jpg,90,82.0
2 23 D1 38.jpg,76,71.0
3 3 D4 28.jpg,81,81.0
2 28 C1 27.jpg,34,41.0
3 2 D4 24.jpg,144,102.0
2 23 D3 13.jpg,8,11.0
3 5 D2 47.jpg,49,41.0
2 28 C5 14.jpg,96,55.0
2 26 D2 59.jpg,31,57.0
3 4 C2 46.jpg,49,43.0
2 27 C1 47.jpg,43,50.0
2 22 C1 8.jpg,24,34.0
2 26 D3 57.jpg,0,0.0
3 4 C4 19.jpg,46,63.0
2 27 C1 18.jpg,43,43.0
3 1 C5 38.jpg,54,52.0
3 8 C4 4.jpg,51,42.0
3 2 D5 21.jpg,70,76.0
2 25 C5 59.jpg,7,15.0
3 6 C3 30.jpg,31,27.0
3 7 D5 34.jpg,31,36.0
2 23 C3 17.jpg,31,31.0
3 3 C5 45.jpg,105,53.0
3 9 C5 46.jpg,25,32.0
3 8 D3 5.jpg,57,49.0
2 27 C5 6.jpg,21,27.0
2 21 D1 13.jpg,22,19.0
3 4 C2 48.jpg,34,30.0
3 8 C3 53.jpg,25,30.0
3 2 D4 13.jpg,39,48.0
3 5 C4 60.jpg,97,83.0
3 1 C3 1.jpg,9,3.0
3 7 D3 53.jpg,37,50.0
3 7 C2 35.jpg,60,66.0
2 26 D2 22.jpg,66,85.0
3 5 C5 53.jpg,39,43.0
2 25 D3 50.jpg,17,18.0
3 8 D3 47.jpg,21,33.0
2 27 D5 33.jpg,44,37.0
3 5 D3 45.jpg,9,19.0
3 3 C2 59.jpg,63,62.0
3 5 D1 28.jpg,44,32.0
3 8 D3 40.jpg,45,48.0
2 25 D1 44.jpg,59,46.0
3 1 D1 17.jpg,64,52.0
3 7 D5 38.jpg,77,64.0
3 1 D3 21.jpg,44,47.0
2 23 C1 16.jpg,44,51.0
2 25 D2 12.jpg,104,81.0
3 5 C5 42.jpg,67,60.0
3 4 D5 1.jpg,38,45.0
2 25 D1 37.jpg,37,45.0
2 26 C1 50.jpg,41,50.0
2 26 D4 60.jpg,70,77.0
2 28 D3 55.jpg,48,53.0
3 10 C5 51.jpg,70,70.0
2 28 D4 5.jpg,71,70.0
2 28 C3 41.jpg,76,59.0
3 5 C1 59.jpg,91,69.0
3 9 C5 22.jpg,71,79.0
3 2 D3 51.jpg,107,91.0
3 2 D4 53.jpg,1,1.0
3 3 D2 30.jpg,62,56.0
2 27 C4 50.jpg,9,25.0
3 2 D5 57.jpg,96,65.0
3 7 D5 26.jpg,73,34.0
2 28 D2 1.jpg,71,76.0
2 22 C1 17.jpg,36,45.0
3 5 C5 20.jpg,43,42.0
3 2 D4 1.jpg,0,1.0
3 3 C5 43.jpg,110,49.0
3 8 D3 55.jpg,30,15.0
3 3 D5 42.jpg,74,62.0
2 26 C4 35.jpg,93,82.0
3 5 D2 45.jpg,32,33.0
3 9 C4 60.jpg,84,68.0
2 25 D3 7.jpg,117,80.0
2 23 D2 41.jpg,79,72.0
3 5 C3 11.jpg,49,57.0
2 25 C1 6.jpg,35,49.0
3 1 D3 35.jpg,77,69.0
3 6 D5 52.jpg,57,36.0
2 28 D3 28.jpg,41,51.0
3 1 C4 22.jpg,75,77.0
3 9 C5 4.jpg,68,57.0
3 3 D5 7.jpg,100,66.0
3 4 C3 8.jpg,59,60.0
2 25 C2 54.jpg,6,32.0
3 10 C5 9.jpg,40,63.0
3 5 D3 20.jpg,44,47.0
3 10 D5 57.jpg,69,62.0
3 7 C3 25.jpg,43,46.0
2 26 D5 40.jpg,56,58.0
2 25 C2 40.jpg,77,77.0
3 4 C3 4.jpg,47,47.0
2 27 D4 49.jpg,19,31.0
3 5 D2 40.jpg,38,84.0
2 28 C5 37.jpg,57,61.0
2 25 C5 5.jpg,31,31.0
2 25 C4 3.jpg,63,69.0
3 2 C2 53.jpg,32,34.0
3 2 C1 2.jpg,95,62.0
3 1 C3 54.jpg,59,66.0
2 27 C4 52.jpg,79,73.0
2 23 C3 33.jpg,41,29.0
2 22 D2 24.jpg,25,30.0
2 26 C2 16.jpg,68,49.0
2 22 D1 46.jpg,44,49.0
3 4 C1 48.jpg,77,51.0
2 25 C5 34.jpg,10,13.0
2 21 D1 30.jpg,10,19.0
2 25 C3 57.jpg,63,46.0
3 7 D3 5.jpg,69,45.0
2 27 D2 8.jpg,31,52.0
2 23 C3 37.jpg,6,6.0
3 1 D1 46.jpg,86,69.0
3 5 D2 36.jpg,39,44.0
2 28 C3 25.jpg,71,48.0
3 8 C5 40.jpg,46,42.0
3 1 C4 13.jpg,70,54.0
2 28 D5 36.jpg,87,75.0
3 6 C4 3.jpg,45,61.0
2 25 C4 50.jpg,44,43.0
3 8 D5 30.jpg,61,59.0
2 24 D2 54.jpg,44,46.0
2 24 C1 11.jpg,49,42.0
3 2 C3 54.jpg,42,49.0
2 26 D3 27.jpg,57,66.0
3 4 D2 46.jpg,71,36.0
3 2 C3 7.jpg,76,73.0
3 2 C3 19.jpg,72,67.0
2 25 D4 59.jpg,76,68.0
3 7 C3 59.jpg,61,51.0
3 7 D5 29.jpg,13,10.0
3 8 D4 15.jpg,13,6.0
2 23 C3 58.jpg,14,13.0
3 9 D5 51.jpg,46,26.0
3 2 D1 39.jpg,66,61.0
2 23 D1 56.jpg,39,53.0
2 26 D5 5.jpg,42,46.0
3 5 D4 36.jpg,36,42.0
3 4 C2 5.jpg,37,42.0
3 4 D1 18.jpg,42,54.0
3 8 D5 9.jpg,68,70.0
3 3 D1 32.jpg,53,61.0
3 2 D4 50.jpg,47,54.0
3 4 C3 21.jpg,50,44.0
2 26 C4 14.jpg,36,43.0
3 3 C5 5.jpg,116,82.0
3 4 D3 48.jpg,17,25.0
3 3 D5 16.jpg,64,30.0
3 1 D2 57.jpg,27,34.0
3 3 C4 4.jpg,50,86.0
3 6 C3 50.jpg,0,0.0
3 5 D1 10.jpg,1,2.0
3 6 C3 46.jpg,57,50.0
3 3 C5 35.jpg,111,75.0
2 22 D1 18.jpg,34,42.0
3 2 D5 16.jpg,29,43.0
3 6 C4 23.jpg,58,53.0
2 25 D2 13.jpg,93,75.0
3 8 C4 57.jpg,65,36.0
3 6 D3 31.jpg,55,38.0
2 27 C3 15.jpg,47,42.0
2 28 D1 56.jpg,40,39.0
3 6 D3 6.jpg,66,58.0
3 5 D2 27.jpg,32,44.0
3 6 C5 34.jpg,23,39.0
3 8 D4 37.jpg,37,41.0
2 27 D4 44.jpg,56,60.0
3 1 C4 16.jpg,85,83.0
2 25 D4 18.jpg,77,78.0
3 5 D2 2.jpg,36,50.0
3 2 D5 6.jpg,62,64.0
2 24 C3 26.jpg,21,28.0
3 7 C3 56.jpg,43,30.0
3 7 C4 39.jpg,29,34.0
3 5 D4 50.jpg,34,46.0
3 3 C4 5.jpg,0,0.0
3 6 C1 49.jpg,66,61.0
3 5 D4 59.jpg,12,39.0
3 2 C2 30.jpg,54,52.0
3 6 C3 42.jpg,68,56.0
3 6 D2 21.jpg,71,57.0
2 25 D4 12.jpg,91,81.0
2 25 C2 55.jpg,28,20.0
2 24 D1 47.jpg,92,99.0
2 27 D5 58.jpg,70,64.0
3 1 C5 10.jpg,84,69.0
2 27 C3 26.jpg,0,2.0
2 27 D2 32.jpg,84,67.0
3 5 D3 55.jpg,27,30.0
3 6 D2 12.jpg,78,61.0
3 8 D3 52.jpg,7,0.0
3 8 D4 33.jpg,0,0.0
3 6 C2 8.jpg,79,47.0
2 24 C1 13.jpg,68,77.0
3 2 C1 10.jpg,61,47.0
2 26 C5 51.jpg,61,52.0
3 3 C1 43.jpg,41,56.0
2 24 D3 46.jpg,36,31.0
2 21 C1 16.jpg,0,8.0
3 6 D4 20.jpg,44,42.0
2 26 D1 53.jpg,58,65.0
2 23 C1 59.jpg,62,98.0
3 6 D1 9.jpg,13,43.0
3 7 C2 15.jpg,0,1.0
2 28 C2 55.jpg,60,63.0
3 2 D2 24.jpg,48,69.0
2 23 C1 15.jpg,26,72.0
2 23 C1 50.jpg,64,68.0
3 2 C2 36.jpg,37,41.0
3 7 D2 41.jpg,40,43.0
3 4 D3 43.jpg,81,46.0
2 24 D3 50.jpg,35,30.0
2 25 D1 30.jpg,42,50.0
3 1 C4 24.jpg,17,23.0
3 2 C2 38.jpg,21,26.0
3 7 C4 30.jpg,2,1.0
2 26 C3 17.jpg,45,73.0
3 7 D4 20.jpg,71,45.0
3 8 C3 17.jpg,45,49.0
3 3 D3 48.jpg,55,51.0
3 9 D5 1.jpg,7,15.0
3 1 D3 33.jpg,72,63.0
3 6 C5 39.jpg,39,38.0
2 26 D3 13.jpg,76,66.0
3 9 D4 36.jpg,4,9.0
2 26 C4 36.jpg,47,42.0
3 9 C4 7.jpg,60,71.0
3 7 C5 46.jpg,57,45.0
2 22 D2 59.jpg,10,13.0
3 3 C2 18.jpg,55,66.0
2 22 C2 15.jpg,7,9.0
3 5 D5 37.jpg,78,65.0
2 24 D4 30.jpg,16,17.0
3 10 C5 49.jpg,0,1.0
3 3 D2 13.jpg,67,68.0
2 25 C2 38.jpg,36,47.0
2 25 D2 45.jpg,59,59.0
3 7 C4 16.jpg,27,27.0
2 24 D3 6.jpg,49,33.0
3 1 C1 14.jpg,42,47.0
2 27 D4 2.jpg,44,37.0
2 28 D1 27.jpg,40,69.0
3 8 D3 22.jpg,36,31.0
2 26 C2 35.jpg,59,59.0
2 28 C1 1.jpg,39,45.0
2 27 C2 49.jpg,47,46.0
3 6 C4 38.jpg,41,53.0
3 8 D5 43.jpg,25,31.0
3 1 D5 35.jpg,51,52.0
