CD_RootImage,BotSum,HumanSum
3 1 C3 36.jpg,88,80.0
3 9 C5 53.jpg,25,21.0
2 22 C1 14.jpg,41,52.0
2 22 D1 51.jpg,44,57.0
3 6 D5 21.jpg,60,70.0
3 4 D1 46.jpg,54,32.0
2 28 D5 53.jpg,74,62.0
3 5 D1 35.jpg,10,11.0
2 27 D4 38.jpg,36,26.0
2 22 D2 38.jpg,21,20.0
3 5 C2 53.jpg,5,6.0
2 27 C5 1.jpg,91,84.0
3 4 C5 33.jpg,71,61.0
3 8 C3 3.jpg,35,31.0
2 26 C5 36.jpg,43,42.0
3 5 C1 37.jpg,26,18.0
3 5 D1 17.jpg,2,1.0
3 2 D5 60.jpg,115,92.0
3 9 C5 39.jpg,58,58.0
2 21 C1 43.jpg,14,19.0
3 4 D5 26.jpg,31,40.0
3 6 D5 43.jpg,45,52.0
3 4 D1 49.jpg,62,55.0
2 23 D3 18.jpg,9,6.0
3 4 D2 49.jpg,116,93.0
3 6 C2 51.jpg,61,53.0
2 26 C3 57.jpg,89,64.0
2 28 D5 32.jpg,86,67.0
3 3 C3 24.jpg,3,0.0
3 6 C1 48.jpg,58,41.0
2 25 C4 31.jpg,52,55.0
2 27 D1 11.jpg,91,98.0
3 6 C5 41.jpg,45,46.0
2 25 D1 23.jpg,70,65.0
2 23 D3 20.jpg,10,9.0
2 28 D5 60.jpg,72,53.0
2 23 C2 5.jpg,41,40.0
2 26 D3 55.jpg,49,50.0
2 26 D4 53.jpg,67,68.0
3 1 C5 21.jpg,69,87.0
3 8 D5 21.jpg,34,38.0
3 7 C3 21.jpg,45,41.0
2 28 D3 35.jpg,102,83.0
3 4 C1 26.jpg,70,55.0
2 25 C5 26.jpg,23,11.0
3 7 D5 43.jpg,76,60.0
3 1 D4 27.jpg,61,56.0
2 28 D2 34.jpg,120,99.0
2 27 C1 37.jpg,56,45.0
3 3 C5 6.jpg,23,13.0
3 5 D3 54.jpg,1,0.0
3 1 D1 55.jpg,84,77.0
3 4 C5 39.jpg,41,48.0
3 5 C4 23.jpg,61,42.0
2 24 C3 27.jpg,35,28.0
3 8 D4 41.jpg,34,52.0
3 4 D2 59.jpg,69,47.0
3 7 C2 16.jpg,25,16.0
2 25 D2 44.jpg,101,79.0
3 4 C5 41.jpg,54,54.0
2 23 C2 30.jpg,40,53.0
3 2 C3 29.jpg,46,47.0
2 24 D2 5.jpg,34,46.0
2 23 D2 59.jpg,55,52.0
3 7 C4 21.jpg,1,2.0
2 22 C2 13.jpg,31,25.0
3 4 D4 8.jpg,65,50.0
3 1 C3 47.jpg,64,77.0
2 23 D2 42.jpg,50,58.0
3 2 D5 58.jpg,100,71.0
3 9 C4 20.jpg,32,41.0
3 7 D4 56.jpg,3,1.0
3 4 C4 42.jpg,90,72.0
2 26 D5 20.jpg,47,58.0
2 27 D5 43.jpg,92,56.0
3 2 C4 36.jpg,75,22.0
2 23 D2 18.jpg,73,44.0
2 23 C1 2.jpg,40,67.0
2 25 D1 45.jpg,46,43.0
3 8 D4 5.jpg,63,45.0
3 1 C2 16.jpg,50,41.0
3 1 C3 30.jpg,78,69.0
3 6 C2 1.jpg,39,36.0
2 27 D1 17.jpg,53,80.0
3 1 C5 16.jpg,92,74.0
2 27 C5 5.jpg,73,53.0
3 4 D1 15.jpg,69,33.0
2 28 C2 1.jpg,64,75.0
3 4 C3 56.jpg,54,38.0
3 2 C4 43.jpg,64,48.0
2 26 D4 44.jpg,42,44.0
3 3 D1 43.jpg,77,87.0
2 28 D2 56.jpg,9,15.0
2 26 C4 42.jpg,53,56.0
2 28 C5 28.jpg,139,97.0
3 8 D3 44.jpg,31,61.0
2 27 D1 25.jpg,0,0.0
3 2 C2 44.jpg,72,67.0
3 7 D3 46.jpg,2,1.0
2 28 C2 60.jpg,29,30.0
3 4 C1 46.jpg,75,55.0
2 27 D3 35.jpg,17,18.0
2 27 D2 19.jpg,108,68.0
3 9 D5 22.jpg,71,58.0
3 7 D4 16.jpg,80,57.0
3 8 C5 9.jpg,76,52.0
2 28 C3 54.jpg,52,41.0
2 24 D1 42.jpg,46,43.0
3 2 C1 30.jpg,52,33.0
3 3 D3 18.jpg,21,15.0
3 2 D2 29.jpg,59,58.0
3 6 C2 34.jpg,89,72.0
2 24 D2 16.jpg,66,57.0
2 21 C1 13.jpg,19,25.0
2 25 D1 28.jpg,75,52.0
3 4 C5 28.jpg,70,90.0
3 4 C3 7.jpg,44,58.0
3 1 D4 13.jpg,64,47.0
3 4 D2 30.jpg,69,52.0
2 25 C3 51.jpg,48,44.0
3 6 D3 26.jpg,62,69.0
3 3 C3 28.jpg,95,77.0
3 7 C4 31.jpg,80,58.0
3 8 D5 34.jpg,62,64.0
2 24 D4 8.jpg,16,9.0
2 27 D2 28.jpg,80,69.0
2 28 D5 8.jpg,113,77.0
3 6 C2 37.jpg,6,0.0
3 2 C1 41.jpg,99,63.0
3 6 D2 50.jpg,65,37.0
2 25 D4 6.jpg,49,48.0
2 26 D4 15.jpg,95,62.0
2 24 D2 52.jpg,47,38.0
3 7 D4 51.jpg,71,54.0
3 4 D2 47.jpg,52,37.0
2 25 C3 35.jpg,74,49.0
2 28 D2 37.jpg,47,47.0
3 10 D5 9.jpg,72,90.0
2 26 D1 48.jpg,2,0.0
3 6 D2 36.jpg,40,31.0
2 26 C3 37.jpg,68,61.0
2 27 C2 31.jpg,81,59.0
3 1 D3 12.jpg,58,59.0
2 27 D4 1.jpg,58,48.0
3 3 C4 38.jpg,60,52.0
2 25 C1 24.jpg,41,41.0
2 26 C5 58.jpg,70,53.0
3 9 D4 1.jpg,1,1.0
3 5 C2 51.jpg,44,35.0
3 7 C5 18.jpg,61,53.0
3 3 C3 58.jpg,73,45.0
3 7 C5 40.jpg,51,38.0
2 27 D1 8.jpg,51,48.0
3 5 C4 49.jpg,101,83.0
3 2 D4 28.jpg,77,68.0
3 7 C4 27.jpg,81,65.0
3 1 D2 35.jpg,83,70.0
3 5 C4 11.jpg,52,36.0
2 28 D2 57.jpg,62,50.0
3 2 D4 6.jpg,43,46.0
3 7 C2 32.jpg,52,46.0
3 4 C4 24.jpg,1,1.0
3 2 C3 27.jpg,93,76.0
3 7 C3 9.jpg,58,45.0
2 23 D3 47.jpg,4,9.0
2 27 C4 38.jpg,86,57.0
2 22 D1 22.jpg,52,45.0
3 7 D3 23.jpg,78,30.0
2 27 C1 21.jpg,32,35.0
2 28 C2 40.jpg,103,79.0
3 1 C1 47.jpg,74,67.0
2 28 C1 53.jpg,53,41.0
2 24 D2 26.jpg,71,41.0
3 4 C3 15.jpg,46,37.0
2 21 D1 54.jpg,4,9.0
3 3 D5 54.jpg,72,44.0
2 25 C3 42.jpg,78,60.0
2 26 C4 28.jpg,60,61.0
3 4 D5 52.jpg,113,66.0
2 26 D4 10.jpg,155,99.0
2 21 C1 50.jpg,6,10.0
3 6 C1 34.jpg,64,47.0
2 23 C3 39.jpg,34,13.0
2 26 D5 23.jpg,47,47.0
3 3 C3 5.jpg,92,79.0
2 22 C2 54.jpg,9,7.0
3 1 D1 27.jpg,69,65.0
2 23 D1 31.jpg,80,67.0
3 5 D4 40.jpg,76,80.0
3 5 C1 22.jpg,51,68.0
3 1 C5 51.jpg,92,84.0
2 21 C1 55.jpg,23,21.0
3 6 D3 58.jpg,30,24.0
3 7 D2 30.jpg,69,65.0
2 24 C1 12.jpg,73,67.0
3 7 C2 41.jpg,46,32.0
3 3 C3 30.jpg,74,35.0
3 4 C5 5.jpg,76,75.0
2 28 D5 55.jpg,89,71.0
2 26 C3 27.jpg,48,53.0
3 3 C1 60.jpg,42,34.0
3 5 C5 58.jpg,67,47.0
3 2 D5 35.jpg,118,99.0
2 26 C3 60.jpg,32,38.0
3 6 C3 32.jpg,57,51.0
2 27 C3 51.jpg,54,44.0
3 5 C5 8.jpg,48,38.0
3 8 D5 2.jpg,74,62.0
2 24 C1 16.jpg,98,73.0
3 4 C2 37.jpg,57,45.0
2 26 C3 29.jpg,76,61.0
2 22 C1 22.jpg,51,57.0
3 1 D3 37.jpg,72,52.0
3 2 C2 20.jpg,1,0.0
3 6 C1 32.jpg,1,0.0
2 26 D5 22.jpg,73,70.0
3 4 C5 46.jpg,38,43.0
2 25 C5 25.jpg,23,25.0
2 25 D5 47.jpg,19,9.0
3 1 D1 34.jpg,104,89.0
2 24 D4 19.jpg,23,18.0
2 26 D2 60.jpg,72,80.0
3 2 C4 48.jpg,103,72.0
3 9 C4 56.jpg,40,41.0
2 26 D1 44.jpg,44,48.0
3 5 C3 30.jpg,40,44.0
3 1 D4 16.jpg,137,85.0
3 6 D5 11.jpg,52,62.0
3 5 D1 16.jpg,91,84.0
3 6 D4 34.jpg,37,24.0
3 5 C4 2.jpg,77,49.0
2 25 C2 48.jpg,72,57.0
3 6 C5 60.jpg,73,54.0
2 25 C5 11.jpg,26,24.0
3 3 D3 35.jpg,12,5.0
3 8 D5 39.jpg,54,47.0
2 24 C2 42.jpg,61,49.0
3 5 D1 53.jpg,59,61.0
3 10 C5 4.jpg,46,45.0
2 28 C4 36.jpg,41,39.0
3 5 C3 53.jpg,42,28.0
3 6 C2 7.jpg,71,52.0
2 26 C1 40.jpg,49,42.0
2 27 D3 45.jpg,75,62.0
3 3 D2 21.jpg,57,38.0
3 2 C4 51.jpg,70,59.0
2 27 C1 27.jpg,63,48.0
3 1 D4 5.jpg,81,48.0
3 6 C5 28.jpg,88,73.0
3 8 D4 22.jpg,42,43.0
3 1 D3 56.jpg,93,53.0
3 4 D2 5.jpg,65,59.0
2 22 C1 6.jpg,37,40.0
2 28 C2 10.jpg,47,52.0
3 2 C4 14.jpg,61,51.0
3 7 C5 31.jpg,55,61.0
3 2 C5 37.jpg,69,66.0
2 21 D1 32.jpg,33,29.0
2 27 D4 27.jpg,56,50.0
3 5 C2 28.jpg,70,48.0
3 1 C1 34.jpg,46,60.0
3 1 D3 39.jpg,87,54.0
2 27 D3 34.jpg,41,31.0
2 25 D5 15.jpg,13,9.0
3 5 C4 42.jpg,62,55.0
2 21 C1 19.jpg,7,17.0
3 1 D5 23.jpg,116,82.0
3 2 D4 15.jpg,44,43.0
2 25 C4 30.jpg,85,74.0
2 28 C2 13.jpg,37,39.0
2 25 D3 12.jpg,34,29.0
3 7 D3 3.jpg,85,45.0
3 6 C1 52.jpg,63,96.0
2 23 C1 8.jpg,75,92.0
2 27 C2 24.jpg,41,43.0
2 28 D1 41.jpg,63,69.0
2 27 D4 59.jpg,101,66.0
3 3 D1 16.jpg,76,82.0
2 27 C3 46.jpg,40,41.0
2 28 D2 30.jpg,81,54.0
3 4 D3 25.jpg,89,59.0
3 2 D5 42.jpg,115,94.0
2 23 C2 4.jpg,48,52.0
2 22 D2 36.jpg,24,29.0
2 27 D5 57.jpg,65,46.0
3 1 C4 60.jpg,139,101.0
3 2 D2 32.jpg,0,0.0
2 24 C1 46.jpg,59,59.0
3 6 C4 14.jpg,13,28.0
2 26 D4 59.jpg,34,42.0
3 7 D2 28.jpg,53,54.0
2 24 C2 34.jpg,99,70.0
3 5 D1 24.jpg,69,45.0
2 25 C2 14.jpg,85,86.0
2 24 C4 40.jpg,45,47.0
3 10 D5 34.jpg,60,69.0
3 1 C5 1.jpg,85,83.0
3 1 D4 52.jpg,33,78.0
3 5 C2 8.jpg,61,61.0
2 24 D1 16.jpg,75,64.0
3 5 D3 59.jpg,31,25.0
2 26 C3 31.jpg,90,75.0
3 4 C2 21.jpg,52,54.0
2 26 C2 52.jpg,65,56.0
2 25 C5 24.jpg,30,28.0
2 27 C4 42.jpg,72,47.0
3 7 D3 16.jpg,73,70.0
3 3 C3 16.jpg,1,0.0
3 3 C4 44.jpg,71,75.0
2 28 D3 23.jpg,50,62.0
2 22 D2 19.jpg,10,15.0
3 5 C5 32.jpg,74,51.0
3 6 C2 41.jpg,38,23.0
2 25 C2 42.jpg,66,54.0
3 4 C3 13.jpg,51,45.0
3 8 D5 56.jpg,17,14.0
3 5 C3 20.jpg,80,79.0
3 10 C5 1.jpg,91,79.0
3 7 C4 10.jpg,85,64.0
2 26 C1 14.jpg,34,35.0
2 26 C3 10.jpg,54,57.0
3 7 C2 60.jpg,1,1.0
3 2 D2 36.jpg,31,38.0
2 24 D4 49.jpg,13,11.0
2 28 C1 33.jpg,70,46.0
2 28 C3 8.jpg,50,75.0
3 7 C4 19.jpg,9,9.0
2 27 D4 8.jpg,73,55.0
3 4 C4 60.jpg,83,60.0
3 1 C1 54.jpg,65,60.0
3 5 C4 43.jpg,67,51.0
3 6 D3 10.jpg,52,52.0
2 23 D2 37.jpg,54,43.0
2 25 C5 2.jpg,0,0.0
2 24 C3 47.jpg,7,13.0
3 6 D5 22.jpg,82,57.0
3 5 C4 52.jpg,93,86.0
3 6 D5 14.jpg,82,73.0
2 27 C4 24.jpg,30,31.0
3 6 D4 21.jpg,76,82.0
3 6 D3 23.jpg,38,37.0
2 26 D3 28.jpg,80,60.0
3 3 C4 47.jpg,11,0.0
2 25 D1 13.jpg,76,80.0
3 8 D4 54.jpg,76,47.0
3 7 C5 29.jpg,29,29.0
3 7 C3 5.jpg,58,62.0
2 26 D2 28.jpg,100,78.0
2 28 C4 14.jpg,47,48.0
2 28 C5 41.jpg,49,44.0
2 27 C2 26.jpg,15,28.0
2 24 D4 60.jpg,13,15.0
2 28 C5 43.jpg,61,55.0
2 26 D5 47.jpg,17,29.0
3 4 D3 59.jpg,63,30.0
3 2 D4 5.jpg,77,54.0
2 26 C1 8.jpg,75,64.0
3 4 C4 21.jpg,28,24.0
3 8 D4 57.jpg,93,71.0
2 22 C1 41.jpg,54,60.0
2 21 C1 26.jpg,25,24.0
2 28 D5 48.jpg,110,105.0
3 2 D3 34.jpg,67,45.0
3 1 C1 40.jpg,70,80.0
2 27 D5 6.jpg,93,62.0
2 24 D3 43.jpg,29,32.0
2 24 D3 27.jpg,69,53.0
3 4 D4 57.jpg,68,56.0
3 6 C5 31.jpg,51,40.0
2 26 D1 20.jpg,73,57.0
3 1 D1 20.jpg,59,57.0
3 1 D3 16.jpg,93,44.0
3 4 D5 35.jpg,73,47.0
2 28 D3 18.jpg,28,15.0
3 2 D4 14.jpg,70,67.0
2 25 D4 19.jpg,81,64.0
2 24 C1 51.jpg,39,24.0
2 23 D3 12.jpg,10,8.0
3 3 C4 48.jpg,80,74.0
2 26 C1 58.jpg,23,17.0
2 27 C1 58.jpg,42,35.0
3 8 C3 23.jpg,53,54.0
3 7 D5 16.jpg,11,13.0
3 3 D5 13.jpg,79,44.0
2 26 D3 30.jpg,77,70.0
2 27 C5 36.jpg,81,60.0
2 25 D3 55.jpg,71,57.0
3 10 D5 54.jpg,68,67.0
3 1 C1 24.jpg,32,44.0
2 24 C2 27.jpg,62,58.0
2 27 D5 4.jpg,83,57.0
3 6 C3 4.jpg,65,64.0
3 5 D4 23.jpg,73,74.0
3 8 C4 56.jpg,60,34.0
2 27 C4 60.jpg,86,69.0
2 24 D2 1.jpg,87,62.0
3 4 C5 18.jpg,103,78.0
3 6 C3 18.jpg,32,32.0
2 28 D5 6.jpg,64,61.0
3 2 D4 40.jpg,73,67.0
2 26 D1 43.jpg,49,63.0
2 26 C3 5.jpg,83,53.0
3 6 C3 35.jpg,29,24.0
2 27 C5 28.jpg,117,98.0
2 24 C3 37.jpg,46,50.0
3 5 C2 38.jpg,14,15.0
3 6 D2 17.jpg,48,48.0
2 23 D3 28.jpg,8,11.0
2 26 D2 6.jpg,64,56.0
3 3 C2 41.jpg,44,46.0
3 4 C2 41.jpg,55,34.0
3 7 D3 34.jpg,58,38.0
2 25 D3 11.jpg,61,73.0
3 3 D3 49.jpg,3,0.0
3 1 C1 3.jpg,53,66.0
2 24 C2 19.jpg,52,49.0
2 28 C1 29.jpg,49,33.0
3 6 D4 60.jpg,74,54.0
3 7 D2 50.jpg,45,40.0
3 3 C4 6.jpg,64,57.0
2 27 C1 8.jpg,72,53.0
3 9 C5 21.jpg,89,76.0
3 4 D2 58.jpg,38,28.0
3 1 C3 43.jpg,51,45.0
2 24 C2 39.jpg,45,51.0
3 2 C5 48.jpg,76,72.0
2 25 D3 3.jpg,79,36.0
3 7 C5 58.jpg,67,53.0
3 6 C3 2.jpg,49,51.0
3 2 C5 30.jpg,59,29.0
2 26 D5 54.jpg,48,48.0
3 3 C2 60.jpg,69,39.0
3 8 C4 60.jpg,91,58.0
2 24 D4 18.jpg,19,18.0
2 24 D3 20.jpg,56,51.0
3 6 D4 5.jpg,63,71.0
2 23 D2 22.jpg,42,61.0
2 27 C4 58.jpg,65,52.0
3 4 D4 16.jpg,78,59.0
3 2 D4 26.jpg,68,72.0
2 25 C5 45.jpg,19,17.0
2 26 D5 49.jpg,42,47.0
2 28 D1 46.jpg,57,65.0
3 1 C2 7.jpg,78,87.0
3 2 C1 31.jpg,47,46.0
3 2 C3 15.jpg,58,50.0
3 4 C1 59.jpg,92,60.0
3 9 C4 6.jpg,2,2.0
2 27 D5 15.jpg,72,60.0
3 4 D4 36.jpg,123,64.0
2 27 D3 10.jpg,40,47.0
2 26 D5 29.jpg,43,47.0
3 7 D3 59.jpg,49,39.0
2 27 C2 19.jpg,35,55.0
2 25 D1 49.jpg,64,82.0
2 25 C4 15.jpg,81,72.0
2 26 C1 18.jpg,58,40.0
2 28 C1 41.jpg,111,65.0
2 27 D5 10.jpg,83,63.0
3 1 D5 9.jpg,99,82.0
2 23 D1 38.jpg,77,71.0
3 3 D4 28.jpg,92,81.0
2 28 C1 27.jpg,37,41.0
3 2 D4 24.jpg,123,102.0
2 23 D3 13.jpg,9,11.0
3 5 D2 47.jpg,52,41.0
2 28 C5 14.jpg,83,55.0
2 26 D2 59.jpg,32,57.0
3 4 C2 46.jpg,54,43.0
2 27 C1 47.jpg,53,50.0
2 22 C1 8.jpg,39,34.0
2 26 D3 57.jpg,5,0.0
3 4 C4 19.jpg,64,63.0
2 27 C1 18.jpg,54,43.0
3 1 C5 38.jpg,57,52.0
3 8 C4 4.jpg,61,42.0
3 2 D5 21.jpg,84,76.0
2 25 C5 59.jpg,10,15.0
3 6 C3 30.jpg,29,27.0
3 7 D5 34.jpg,45,36.0
2 23 C3 17.jpg,37,31.0
3 3 C5 45.jpg,98,53.0
3 9 C5 46.jpg,25,32.0
3 8 D3 5.jpg,61,49.0
2 27 C5 6.jpg,27,27.0
2 21 D1 13.jpg,16,19.0
3 4 C2 48.jpg,35,30.0
3 8 C3 53.jpg,41,30.0
3 2 D4 13.jpg,69,48.0
3 5 C4 60.jpg,94,83.0
3 1 C3 1.jpg,22,3.0
3 7 D3 53.jpg,44,50.0
3 7 C2 35.jpg,69,66.0
2 26 D2 22.jpg,77,85.0
3 5 C5 53.jpg,31,43.0
2 25 D3 50.jpg,42,18.0
3 8 D3 47.jpg,32,33.0
2 27 D5 33.jpg,54,37.0
3 5 D3 45.jpg,20,19.0
3 3 C2 59.jpg,80,62.0
3 5 D1 28.jpg,50,32.0
3 8 D3 40.jpg,48,48.0
2 25 D1 44.jpg,69,46.0
3 1 D1 17.jpg,58,52.0
3 7 D5 38.jpg,79,64.0
3 1 D3 21.jpg,59,47.0
2 23 C1 16.jpg,46,51.0
2 25 D2 12.jpg,85,81.0
3 5 C5 42.jpg,79,60.0
3 4 D5 1.jpg,42,45.0
2 25 D1 37.jpg,53,45.0
2 26 C1 50.jpg,45,50.0
2 26 D4 60.jpg,83,77.0
2 28 D3 55.jpg,60,53.0
3 10 C5 51.jpg,48,70.0
2 28 D4 5.jpg,78,70.0
2 28 C3 41.jpg,85,59.0
3 5 C1 59.jpg,76,69.0
3 9 C5 22.jpg,83,79.0
3 2 D3 51.jpg,111,91.0
3 2 D4 53.jpg,2,1.0
3 3 D2 30.jpg,57,56.0
2 27 C4 50.jpg,18,25.0
3 2 D5 57.jpg,112,65.0
3 7 D5 26.jpg,61,34.0
2 28 D2 1.jpg,79,76.0
2 22 C1 17.jpg,48,45.0
3 5 C5 20.jpg,48,42.0
3 2 D4 1.jpg,2,1.0
3 3 C5 43.jpg,110,49.0
3 8 D3 55.jpg,26,15.0
3 3 D5 42.jpg,86,62.0
2 26 C4 35.jpg,95,82.0
3 5 D2 45.jpg,57,33.0
3 9 C4 60.jpg,93,68.0
2 25 D3 7.jpg,62,80.0
2 23 D2 41.jpg,70,72.0
3 5 C3 11.jpg,74,57.0
2 25 C1 6.jpg,58,49.0
3 1 D3 35.jpg,87,69.0
3 6 D5 52.jpg,77,36.0
2 28 D3 28.jpg,64,51.0
3 1 C4 22.jpg,91,77.0
3 9 C5 4.jpg,65,57.0
3 3 D5 7.jpg,112,66.0
3 4 C3 8.jpg,61,60.0
2 25 C2 54.jpg,64,32.0
3 10 C5 9.jpg,18,63.0
3 5 D3 20.jpg,54,47.0
3 10 D5 57.jpg,39,62.0
3 7 C3 25.jpg,64,46.0
2 26 D5 40.jpg,44,58.0
2 25 C2 40.jpg,86,77.0
3 4 C3 4.jpg,43,47.0
2 27 D4 49.jpg,53,31.0
3 5 D2 40.jpg,59,84.0
2 28 C5 37.jpg,56,61.0
2 25 C5 5.jpg,47,31.0
2 25 C4 3.jpg,86,69.0
3 2 C2 53.jpg,33,34.0
3 2 C1 2.jpg,125,62.0
3 1 C3 54.jpg,62,66.0
2 27 C4 52.jpg,91,73.0
2 23 C3 33.jpg,45,29.0
2 22 D2 24.jpg,37,30.0
2 26 C2 16.jpg,55,49.0
2 22 D1 46.jpg,47,49.0
3 4 C1 48.jpg,83,51.0
2 25 C5 34.jpg,57,13.0
2 21 D1 30.jpg,13,19.0
2 25 C3 57.jpg,61,46.0
3 7 D3 5.jpg,64,45.0
2 27 D2 8.jpg,91,52.0
2 23 C3 37.jpg,9,6.0
3 1 D1 46.jpg,87,69.0
3 5 D2 36.jpg,48,44.0
2 28 C3 25.jpg,74,48.0
3 8 C5 40.jpg,41,42.0
3 1 C4 13.jpg,65,54.0
2 28 D5 36.jpg,115,75.0
3 6 C4 3.jpg,57,61.0
2 25 C4 50.jpg,41,43.0
3 8 D5 30.jpg,63,59.0
2 24 D2 54.jpg,62,46.0
2 24 C1 11.jpg,47,42.0
3 2 C3 54.jpg,49,49.0
2 26 D3 27.jpg,90,66.0
3 4 D2 46.jpg,70,36.0
3 2 C3 7.jpg,85,73.0
3 2 C3 19.jpg,79,67.0
2 25 D4 59.jpg,77,68.0
3 7 C3 59.jpg,62,51.0
3 7 D5 29.jpg,13,10.0
3 8 D4 15.jpg,9,6.0
2 23 C3 58.jpg,14,13.0
3 9 D5 51.jpg,35,26.0
3 2 D1 39.jpg,84,61.0
2 23 D1 56.jpg,44,53.0
2 26 D5 5.jpg,73,46.0
3 5 D4 36.jpg,51,42.0
3 4 C2 5.jpg,54,42.0
3 4 D1 18.jpg,62,54.0
3 8 D5 9.jpg,73,70.0
3 3 D1 32.jpg,99,61.0
3 2 D4 50.jpg,56,54.0
3 4 C3 21.jpg,52,44.0
2 26 C4 14.jpg,62,43.0
3 3 C5 5.jpg,109,82.0
3 4 D3 48.jpg,32,25.0
3 3 D5 16.jpg,58,30.0
3 1 D2 57.jpg,43,34.0
3 3 C4 4.jpg,75,86.0
3 6 C3 50.jpg,1,0.0
3 5 D1 10.jpg,1,2.0
3 6 C3 46.jpg,60,50.0
3 3 C5 35.jpg,120,75.0
2 22 D1 18.jpg,42,42.0
3 2 D5 16.jpg,50,43.0
3 6 C4 23.jpg,56,53.0
2 25 D2 13.jpg,56,75.0
3 8 C4 57.jpg,78,36.0
3 6 D3 31.jpg,62,38.0
2 27 C3 15.jpg,52,42.0
2 28 D1 56.jpg,44,39.0
3 6 D3 6.jpg,67,58.0
3 5 D2 27.jpg,50,44.0
3 6 C5 34.jpg,35,39.0
3 8 D4 37.jpg,49,41.0
2 27 D4 44.jpg,62,60.0
3 1 C4 16.jpg,65,83.0
2 25 D4 18.jpg,75,78.0
3 5 D2 2.jpg,50,50.0
3 2 D5 6.jpg,78,64.0
2 24 C3 26.jpg,31,28.0
3 7 C3 56.jpg,41,30.0
3 7 C4 39.jpg,37,34.0
3 5 D4 50.jpg,37,46.0
3 3 C4 5.jpg,0,0.0
3 6 C1 49.jpg,32,61.0
3 5 D4 59.jpg,15,39.0
3 2 C2 30.jpg,66,52.0
3 6 C3 42.jpg,73,56.0
3 6 D2 21.jpg,66,57.0
2 25 D4 12.jpg,81,81.0
2 25 C2 55.jpg,37,20.0
2 24 D1 47.jpg,101,99.0
2 27 D5 58.jpg,90,64.0
3 1 C5 10.jpg,85,69.0
2 27 C3 26.jpg,0,2.0
2 27 D2 32.jpg,86,67.0
3 5 D3 55.jpg,35,30.0
3 6 D2 12.jpg,64,61.0
3 8 D3 52.jpg,8,0.0
3 8 D4 33.jpg,2,0.0
3 6 C2 8.jpg,45,47.0
2 24 C1 13.jpg,68,77.0
3 2 C1 10.jpg,66,47.0
2 26 C5 51.jpg,61,52.0
3 3 C1 43.jpg,63,56.0
2 24 D3 46.jpg,26,31.0
2 21 C1 16.jpg,5,8.0
3 6 D4 20.jpg,48,42.0
2 26 D1 53.jpg,68,65.0
2 23 C1 59.jpg,54,98.0
3 6 D1 9.jpg,30,43.0
3 7 C2 15.jpg,1,1.0
2 28 C2 55.jpg,69,63.0
3 2 D2 24.jpg,79,69.0
2 23 C1 15.jpg,45,72.0
2 23 C1 50.jpg,103,68.0
3 2 C2 36.jpg,14,41.0
3 7 D2 41.jpg,62,43.0
3 4 D3 43.jpg,86,46.0
2 24 D3 50.jpg,38,30.0
2 25 D1 30.jpg,63,50.0
3 1 C4 24.jpg,23,23.0
3 2 C2 38.jpg,24,26.0
3 7 C4 30.jpg,4,1.0
2 26 C3 17.jpg,72,73.0
3 7 D4 20.jpg,50,45.0
3 8 C3 17.jpg,45,49.0
3 3 D3 48.jpg,60,51.0
3 9 D5 1.jpg,16,15.0
3 1 D3 33.jpg,76,63.0
3 6 C5 39.jpg,39,38.0
2 26 D3 13.jpg,70,66.0
3 9 D4 36.jpg,6,9.0
2 26 C4 36.jpg,44,42.0
3 9 C4 7.jpg,52,71.0
3 7 C5 46.jpg,58,45.0
2 22 D2 59.jpg,11,13.0
3 3 C2 18.jpg,70,66.0
2 22 C2 15.jpg,13,9.0
3 5 D5 37.jpg,90,65.0
2 24 D4 30.jpg,21,17.0
3 10 C5 49.jpg,1,1.0
3 3 D2 13.jpg,70,68.0
2 25 C2 38.jpg,48,47.0
2 25 D2 45.jpg,51,59.0
3 7 C4 16.jpg,28,27.0
2 24 D3 6.jpg,50,33.0
3 1 C1 14.jpg,50,47.0
2 27 D4 2.jpg,59,37.0
2 28 D1 27.jpg,40,69.0
3 8 D3 22.jpg,31,31.0
2 26 C2 35.jpg,68,59.0
2 28 C1 1.jpg,44,45.0
2 27 C2 49.jpg,53,46.0
3 6 C4 38.jpg,72,53.0
3 8 D5 43.jpg,26,31.0
3 1 D5 35.jpg,76,52.0
3 2 D3 9.jpg,38,34.0
3 3 C5 13.jpg,29,82.0
2 28 D2 31.jpg,58,61.0
2 23 C2 46.jpg,46,54.0
2 22 C1 39.jpg,27,36.0
3 5 D4 19.jpg,98,77.0
3 2 D5 4.jpg,105,92.0
2 25 C3 7.jpg,58,69.0
3 3 D3 55.jpg,70,41.0
2 28 C3 24.jpg,0,0.0
3 5 D3 50.jpg,51,28.0
2 24 C2 53.jpg,63,65.0
3 2 C2 24.jpg,90,87.0
3 5 D2 44.jpg,39,47.0
2 27 C1 15.jpg,51,58.0
2 23 C3 57.jpg,35,22.0
3 4 C5 35.jpg,79,65.0
2 24 C3 1.jpg,79,61.0
3 1 C4 37.jpg,89,78.0
2 26 C2 12.jpg,61,81.0
2 25 D3 48.jpg,50,50.0
3 7 C5 55.jpg,1,1.0
3 4 D5 24.jpg,60,45.0
2 26 C3 30.jpg,51,38.0
