CD_RootImage,Part,Bot,Sum
3 6 C3 28.jpg,14,0,46.0
2 23 D3 9.jpg,67,0,13.0
2 25 C4 34.jpg,72,0,69.0
3 1 D2 30.jpg,43,0,57.0
2 22 C2 36.jpg,44,0,23.0
3 8 D4 31.jpg,93,0,0.0
3 4 C4 56.jpg,69,0,48.0
3 1 D3 46.jpg,50,0,53.0
3 6 D5 17.jpg,94,0,85.0
3 2 D2 36.jpg,73,0,38.0
3 5 D5 13.jpg,48,0,53.0
3 6 C4 28.jpg,88,0,54.0
3 6 D4 36.jpg,16,0,53.0
3 4 C2 59.jpg,64,0,35.0
3 10 C5 27.jpg,51,0,12.0
3 8 C5 13.jpg,39,0,64.0
3 8 C5 54.jpg,43,0,34.0
3 7 D3 2.jpg,71,0,86.0
3 6 D3 57.jpg,46,0,0.0
3 1 D5 20.jpg,48,0,53.0
2 25 D1 47.jpg,5,0,99.0
2 22 C2 29.jpg,4,0,11.0
2 23 D2 30.jpg,63,0,38.0
2 24 C2 31.jpg,98,0,64.0
3 8 D5 51.jpg,51,0,36.0
2 28 D3 50.jpg,83,0,49.0
2 23 D1 6.jpg,97,0,58.0
3 1 C4 14.jpg,46,0,59.0
3 10 D5 54.jpg,86,0,67.0
3 8 D4 56.jpg,54,0,0.0
3 4 C5 59.jpg,55,0,2.0
3 7 C5 42.jpg,77,0,42.0
3 6 C1 55.jpg,58,0,38.0
3 2 C5 35.jpg,42,0,78.0
2 28 D5 4.jpg,61,0,95.0
3 7 C5 6.jpg,40,0,4.0
2 22 D2 23.jpg,68,0,14.0
2 27 C3 17.jpg,81,0,52.0
3 3 C5 18.jpg,1,0,88.0
2 26 C1 9.jpg,43,0,50.0
3 6 C5 59.jpg,42,0,1.0
3 5 C4 53.jpg,88,0,49.0
3 5 D1 18.jpg,40,0,39.0
3 8 C3 25.jpg,40,0,38.0
3 5 D5 58.jpg,27,0,58.0
3 1 D2 12.jpg,76,0,59.0
3 3 D4 47.jpg,92,0,93.0
2 23 D1 56.jpg,42,0,53.0
3 5 C5 56.jpg,90,0,48.0
2 27 C5 1.jpg,51,0,84.0
3 6 D2 31.jpg,15,0,38.0
3 3 C5 44.jpg,99,0,39.0
3 9 D4 28.jpg,98,0,58.0
3 3 D2 59.jpg,7,0,71.0
2 23 D3 50.jpg,8,0,7.0
2 23 D2 30.jpg,64,0,38.0
3 8 D3 9.jpg,60,0,54.0
2 25 C2 7.jpg,53,0,78.0
2 27 C1 23.jpg,46,0,43.0
3 6 C3 5.jpg,20,0,62.0
2 25 D4 34.jpg,12,0,40.0
2 25 D4 26.jpg,5,0,46.0
2 24 C2 38.jpg,85,0,44.0
3 7 D3 55.jpg,38,0,25.0
3 4 D5 4.jpg,44,0,74.0
3 3 C4 56.jpg,7,0,20.0
3 7 C4 46.jpg,67,0,52.0
2 24 D4 8.jpg,91,0,9.0
2 27 D1 16.jpg,66,0,79.0
3 2 D4 53.jpg,19,0,1.0
3 2 D5 50.jpg,24,3,79.0
2 26 C1 60.jpg,94,0,33.0
3 9 D5 20.jpg,93,0,46.0
2 25 C4 48.jpg,91,0,33.0
3 1 C3 53.jpg,35,0,47.0
2 24 C3 34.jpg,42,0,57.0
2 26 D2 11.jpg,97,0,78.0
2 26 D1 13.jpg,10,0,74.0
2 23 D2 9.jpg,50,0,26.0
3 1 D2 13.jpg,88,0,49.0
3 6 D4 12.jpg,18,0,57.0
3 7 C2 38.jpg,44,0,14.0
3 4 D5 54.jpg,6,0,42.0
3 4 D3 29.jpg,81,0,59.0
3 3 C3 58.jpg,17,0,45.0
2 22 D1 32.jpg,21,0,66.0
3 9 D5 56.jpg,78,0,40.0
2 28 D1 6.jpg,9,0,64.0
3 2 D3 59.jpg,65,0,47.0
2 28 D1 58.jpg,61,0,62.0
3 1 C5 41.jpg,93,0,43.0
2 24 C2 22.jpg,1,0,58.0
3 5 D2 36.jpg,92,0,44.0
2 28 D1 27.jpg,55,0,69.0
2 23 D2 32.jpg,5,0,68.0
2 26 C5 7.jpg,92,0,66.0
2 25 C1 43.jpg,80,0,42.0
3 9 D4 10.jpg,1,0,39.0
3 2 D2 44.jpg,57,0,56.0
3 4 C4 10.jpg,96,0,53.0
3 10 D5 54.jpg,88,0,67.0
3 2 D3 29.jpg,24,0,49.0
3 4 C2 40.jpg,98,0,77.0
2 27 C2 55.jpg,94,0,35.0
3 2 D4 49.jpg,9,0,45.0
2 27 D3 32.jpg,76,0,39.0
2 26 D4 58.jpg,34,0,72.0
3 5 D5 50.jpg,74,0,38.0
3 2 D2 2.jpg,48,0,74.0
3 6 D5 46.jpg,28,8,27.0
3 9 D4 11.jpg,15,0,7.0
3 4 D5 24.jpg,17,0,45.0
2 24 D1 21.jpg,12,0,21.0
3 1 C1 50.jpg,44,0,46.0
2 21 D1 25.jpg,11,0,24.0
3 4 C3 17.jpg,27,0,53.0
3 2 C1 48.jpg,10,0,54.0
2 28 C2 14.jpg,99,0,102.0
3 3 C2 6.jpg,23,0,33.0
3 5 D1 37.jpg,40,0,81.0
2 21 C1 19.jpg,71,0,17.0
2 24 D4 60.jpg,80,0,15.0
3 2 C5 29.jpg,31,0,17.0
3 4 D4 35.jpg,6,0,45.0
3 7 C3 56.jpg,88,0,30.0
3 6 D4 51.jpg,92,0,58.0
2 26 D1 52.jpg,83,0,2.0
2 24 C4 47.jpg,16,0,43.0
2 28 D3 12.jpg,30,0,58.0
2 22 D1 26.jpg,72,0,40.0
3 3 D4 41.jpg,45,1,47.0
3 5 C3 54.jpg,58,0,36.0
2 24 D2 40.jpg,61,0,64.0
3 2 C4 7.jpg,82,0,79.0
3 4 C4 15.jpg,38,1,60.0
3 1 D5 13.jpg,40,0,59.0
3 5 C4 32.jpg,78,0,0.0
3 7 D5 57.jpg,16,0,47.0
2 27 D3 24.jpg,48,0,48.0
2 27 C2 14.jpg,63,0,44.0
3 7 D3 31.jpg,74,0,55.0
3 3 D5 27.jpg,4,7,78.0
3 4 C1 27.jpg,90,0,34.0
2 27 C4 57.jpg,87,0,58.0
3 8 C4 19.jpg,80,0,26.0
3 5 D2 44.jpg,24,0,47.0
2 26 C2 48.jpg,17,0,59.0
2 24 D4 5.jpg,56,0,8.0
3 10 D5 6.jpg,79,0,89.0
3 8 D5 15.jpg,53,0,48.0
2 27 C3 11.jpg,85,0,27.0
2 26 C1 31.jpg,59,0,52.0
3 7 D2 38.jpg,37,0,38.0
2 27 C3 33.jpg,26,0,63.0
3 7 D2 2.jpg,26,0,58.0
3 4 C5 2.jpg,92,0,32.0
3 1 C5 27.jpg,68,0,72.0
3 2 D1 50.jpg,33,0,68.0
3 2 C2 25.jpg,92,0,64.0
2 22 C2 14.jpg,16,0,15.0
3 4 D5 48.jpg,72,0,71.0
2 25 D3 23.jpg,87,0,70.0
3 3 C2 48.jpg,27,0,37.0
2 24 D3 22.jpg,4,0,34.0
3 4 C1 6.jpg,52,0,46.0
3 2 C3 39.jpg,49,0,46.0
3 7 D4 42.jpg,60,0,64.0
3 4 C5 41.jpg,19,0,54.0
3 6 D1 39.jpg,20,0,38.0
2 23 C1 32.jpg,99,0,47.0
2 26 D2 51.jpg,56,0,61.0
3 1 C3 25.jpg,78,0,56.0
3 7 D3 53.jpg,85,0,50.0
3 2 D5 54.jpg,71,0,61.0
3 5 D5 53.jpg,62,0,42.0
3 8 C3 50.jpg,90,0,42.0
3 5 C1 34.jpg,27,0,28.0
2 26 C3 11.jpg,59,0,45.0
3 10 D5 19.jpg,78,0,1.0
3 6 C3 45.jpg,58,0,25.0
2 23 D3 60.jpg,68,0,14.0
2 27 D5 36.jpg,37,0,48.0
2 28 D2 18.jpg,17,0,72.0
3 9 D4 43.jpg,8,0,54.0
2 26 D3 30.jpg,32,0,70.0
3 3 D5 52.jpg,20,0,35.0
3 2 D5 51.jpg,97,0,65.0
2 25 C5 25.jpg,100,0,25.0
2 26 C4 19.jpg,80,0,70.0
3 5 D4 42.jpg,95,0,62.0
3 8 C5 41.jpg,54,0,39.0
2 24 C2 4.jpg,78,6,49.0
3 1 C4 30.jpg,45,0,71.0
2 22 D1 26.jpg,73,0,40.0
3 6 C5 9.jpg,69,0,74.0
3 10 D5 34.jpg,23,8,69.0
2 26 C5 52.jpg,28,0,30.0
2 22 C1 57.jpg,97,0,81.0
3 2 C4 41.jpg,62,0,84.0
2 28 C5 18.jpg,95,9,81.0
3 6 C2 16.jpg,59,0,31.0
3 7 D4 7.jpg,98,0,29.0
3 8 C3 48.jpg,5,0,40.0
3 6 C1 12.jpg,70,0,2.0
3 2 D5 48.jpg,49,0,94.0
2 22 D2 16.jpg,12,0,10.0
3 3 C3 9.jpg,13,0,47.0
2 26 C2 54.jpg,80,0,22.0
3 2 C5 55.jpg,3,0,1.0
2 26 C4 20.jpg,15,3,77.0
3 2 D3 40.jpg,59,0,67.0
2 27 D3 13.jpg,55,0,46.0
2 28 C4 10.jpg,12,0,60.0
2 27 C1 60.jpg,11,0,43.0
2 28 C2 21.jpg,100,0,55.0
2 23 D1 55.jpg,74,0,56.0
2 28 C3 43.jpg,25,0,66.0
3 5 C5 35.jpg,11,0,60.0
2 23 D1 17.jpg,85,0,51.0
2 25 D3 57.jpg,49,0,70.0
2 24 D1 41.jpg,58,0,38.0
3 4 C3 25.jpg,82,0,56.0
3 6 C5 28.jpg,40,0,73.0
2 23 C1 8.jpg,68,0,92.0
2 27 D4 52.jpg,6,0,61.0
3 6 D4 33.jpg,39,0,88.0
2 28 D4 26.jpg,100,0,46.0
3 4 C3 53.jpg,97,0,17.0
3 1 D2 39.jpg,76,0,85.0
3 10 C5 45.jpg,56,0,48.0
2 23 C3 21.jpg,50,0,20.0
3 3 D5 19.jpg,2,0,41.0
3 8 D5 14.jpg,45,0,49.0
2 28 D4 30.jpg,32,0,68.0
3 8 D4 24.jpg,81,0,60.0
2 23 C3 10.jpg,50,0,7.0
3 2 D5 36.jpg,87,0,50.0
2 27 D2 27.jpg,54,0,58.0
3 2 C1 2.jpg,46,0,62.0
2 28 C5 6.jpg,25,5,33.0
2 25 D4 35.jpg,62,0,49.0
3 1 C2 8.jpg,6,0,62.0
2 24 C2 12.jpg,71,0,49.0
3 2 D1 4.jpg,27,0,79.0
2 27 D5 57.jpg,96,0,46.0
2 28 D3 50.jpg,33,0,49.0
3 4 C1 17.jpg,34,0,59.0
3 8 C5 6.jpg,5,0,6.0
2 22 D2 58.jpg,33,0,11.0
2 25 C1 56.jpg,67,0,68.0
3 6 D2 36.jpg,20,0,31.0
2 23 D1 14.jpg,14,0,61.0
2 27 C3 45.jpg,30,0,47.0
2 24 C3 48.jpg,67,0,30.0
2 25 D5 2.jpg,37,0,18.0
3 5 C3 1.jpg,86,0,12.0
3 2 C2 51.jpg,8,0,55.0
3 8 C3 50.jpg,10,0,42.0
2 24 C4 45.jpg,65,0,17.0
3 5 C5 46.jpg,53,0,43.0
2 25 D1 17.jpg,16,0,50.0
2 28 D4 8.jpg,62,0,66.0
3 7 D5 1.jpg,21,0,29.0
2 23 C1 21.jpg,8,0,37.0
3 7 C5 33.jpg,58,0,40.0
2 28 C1 5.jpg,41,0,52.0
3 7 D2 12.jpg,24,0,82.0
2 24 C1 19.jpg,84,0,57.0
2 26 C1 8.jpg,24,0,64.0
3 4 D4 60.jpg,88,0,44.0
3 7 D2 4.jpg,63,3,66.0
2 28 D3 4.jpg,32,8,92.0
3 3 C2 1.jpg,97,0,30.0
3 7 C5 51.jpg,99,0,73.0
3 5 D5 17.jpg,5,0,83.0
3 6 D1 44.jpg,77,0,0.0
3 10 C5 4.jpg,44,0,45.0
2 25 D3 42.jpg,90,0,54.0
2 26 C1 59.jpg,53,0,88.0
2 24 C3 13.jpg,57,3,75.0
2 26 C3 34.jpg,82,0,13.0
3 2 D3 2.jpg,47,0,82.0
2 28 D2 19.jpg,28,0,85.0
3 5 D1 21.jpg,64,0,2.0
3 9 D4 12.jpg,44,3,50.0
2 26 C2 15.jpg,32,0,49.0
3 5 D5 24.jpg,2,0,31.0
2 26 C4 16.jpg,70,0,87.0
3 2 D1 34.jpg,76,0,90.0
2 26 D2 12.jpg,74,0,78.0
3 7 C4 7.jpg,95,0,87.0
2 25 C3 21.jpg,67,0,46.0
3 7 D4 12.jpg,85,0,54.0
3 2 D3 6.jpg,8,0,96.0
2 25 C4 44.jpg,35,0,66.0
3 6 D2 11.jpg,41,0,82.0
3 1 C2 5.jpg,7,0,76.0
3 3 D4 7.jpg,87,0,83.0
2 26 C2 28.jpg,79,0,73.0
3 6 D3 24.jpg,64,0,17.0
3 8 D5 23.jpg,72,0,56.0
2 25 C3 18.jpg,44,0,45.0
3 2 C3 48.jpg,61,0,35.0
3 6 C4 47.jpg,3,0,0.0
2 24 D4 16.jpg,93,0,8.0
2 26 D4 30.jpg,7,0,60.0
3 5 C5 55.jpg,64,0,0.0
2 28 D1 27.jpg,53,0,69.0
2 28 C5 22.jpg,23,0,78.0
3 2 D1 26.jpg,37,0,3.0
3 6 C2 35.jpg,96,0,74.0
3 4 C2 2.jpg,80,0,65.0
3 1 C2 40.jpg,19,0,90.0
3 2 D3 30.jpg,64,0,51.0
3 8 C3 37.jpg,90,0,47.0
3 5 C2 25.jpg,79,0,76.0
2 27 C3 5.jpg,29,0,59.0
2 23 D1 26.jpg,43,0,65.0
2 23 C3 59.jpg,78,0,22.0
2 26 C2 53.jpg,41,0,54.0
3 3 C4 45.jpg,85,0,47.0
2 26 C1 27.jpg,98,0,52.0
3 4 C1 33.jpg,73,0,18.0
2 21 C1 22.jpg,57,0,20.0
3 5 C1 60.jpg,22,0,1.0
3 3 D4 20.jpg,77,0,70.0
2 27 C5 26.jpg,76,0,38.0
3 7 D4 35.jpg,13,0,1.0
3 5 C3 18.jpg,8,0,31.0
3 6 D4 42.jpg,48,0,58.0
3 4 D1 58.jpg,93,0,1.0
2 23 C1 1.jpg,21,0,36.0
2 26 C3 42.jpg,49,0,67.0
3 7 C5 1.jpg,25,0,58.0
2 26 D1 13.jpg,46,0,74.0
2 24 C2 49.jpg,20,0,46.0
3 4 D3 16.jpg,72,0,62.0
3 3 D2 2.jpg,70,0,82.0
3 1 C1 8.jpg,90,0,59.0
3 7 D3 19.jpg,69,0,51.0
3 1 D4 14.jpg,62,0,76.0
2 26 C4 37.jpg,23,0,70.0
3 2 C4 54.jpg,37,0,0.0
2 27 C3 41.jpg,74,0,56.0
3 5 C4 47.jpg,49,0,0.0
2 26 D1 10.jpg,74,0,86.0
2 26 C5 57.jpg,14,1,55.0
3 6 D3 33.jpg,45,0,58.0
3 2 D2 24.jpg,82,0,69.0
2 25 C1 34.jpg,37,0,42.0
3 1 D1 20.jpg,66,0,57.0
3 7 D2 27.jpg,56,0,44.0
2 24 D1 39.jpg,63,0,47.0
2 21 D1 18.jpg,56,0,15.0
3 1 D3 12.jpg,74,0,59.0
2 28 D4 22.jpg,72,0,61.0
3 3 D4 10.jpg,10,0,96.0
3 7 C2 18.jpg,64,0,65.0
3 2 C5 33.jpg,68,0,78.0
3 6 C5 14.jpg,43,0,50.0
3 1 D4 36.jpg,63,0,43.0
2 28 C2 42.jpg,33,0,47.0
2 25 D3 11.jpg,71,0,73.0
2 25 C4 39.jpg,24,0,24.0
3 7 D2 58.jpg,70,0,56.0
3 1 C1 14.jpg,37,0,47.0
2 25 C1 3.jpg,65,0,93.0
3 8 C5 36.jpg,81,0,0.0
3 8 C5 55.jpg,64,0,0.0
2 24 C4 16.jpg,93,0,16.0
2 28 C3 15.jpg,33,0,57.0
3 5 C2 2.jpg,10,0,75.0
3 4 C2 39.jpg,49,0,49.0
3 4 D4 59.jpg,4,0,62.0
2 25 D2 32.jpg,36,0,88.0
3 2 C3 22.jpg,70,0,49.0
3 5 D2 11.jpg,41,0,91.0
2 26 C1 8.jpg,68,0,64.0
3 1 C4 6.jpg,93,0,61.0
2 24 C1 41.jpg,62,0,57.0
3 4 D5 47.jpg,74,0,43.0
2 27 D4 57.jpg,31,5,71.0
3 2 C1 54.jpg,55,0,61.0
2 28 C5 20.jpg,42,0,47.0
3 1 C1 60.jpg,16,0,44.0
2 22 D1 44.jpg,3,0,33.0
3 2 C4 33.jpg,42,0,93.0
2 24 C3 53.jpg,74,0,41.0
3 5 D1 37.jpg,74,0,81.0
2 24 C3 11.jpg,52,0,43.0
2 28 D5 37.jpg,87,0,91.0
3 2 D3 25.jpg,77,0,68.0
3 10 D5 8.jpg,28,0,84.0
2 28 C3 27.jpg,28,0,50.0
2 26 D1 12.jpg,43,0,1.0
3 6 C1 23.jpg,16,0,49.0
3 8 C4 45.jpg,9,0,41.0
3 6 D4 42.jpg,84,0,58.0
3 1 C1 49.jpg,96,0,59.0
3 8 D3 21.jpg,21,0,18.0
2 24 C2 23.jpg,22,0,75.0
3 1 C4 29.jpg,92,0,50.0
3 7 C2 5.jpg,75,0,66.0
3 5 D5 20.jpg,84,0,66.0
2 21 D1 47.jpg,47,0,35.0
3 4 C3 21.jpg,3,0,44.0
2 25 C4 33.jpg,28,0,62.0
3 3 C2 3.jpg,4,0,56.0
3 8 D3 30.jpg,19,0,45.0
3 1 D5 51.jpg,4,0,56.0
3 3 D4 50.jpg,39,0,47.0
3 8 C4 15.jpg,22,0,42.0
2 25 C2 16.jpg,13,0,55.0
3 6 C2 45.jpg,79,0,39.0
3 7 D4 49.jpg,13,0,41.0
3 3 C5 27.jpg,26,0,60.0
2 25 D4 26.jpg,92,0,46.0
2 25 D1 22.jpg,90,0,6.0
2 25 D3 52.jpg,32,0,58.0
3 2 C2 24.jpg,88,0,87.0
3 6 C2 51.jpg,88,0,53.0
3 2 C1 52.jpg,7,0,82.0
2 28 D3 31.jpg,52,8,76.0
2 28 D3 5.jpg,63,0,72.0
2 22 C1 36.jpg,74,0,49.0
3 7 C5 49.jpg,62,0,42.0
3 4 C4 31.jpg,64,1,69.0
3 4 D2 25.jpg,32,0,11.0
3 4 C2 46.jpg,97,0,43.0
3 8 D4 14.jpg,5,0,81.0
2 24 C1 48.jpg,67,0,61.0
3 2 C1 41.jpg,12,0,63.0
3 10 D5 47.jpg,30,0,57.0
3 4 C4 43.jpg,38,0,49.0
3 2 D5 55.jpg,47,0,55.0
2 24 D2 28.jpg,35,0,55.0
3 6 C5 15.jpg,36,0,0.0
3 5 C3 16.jpg,12,0,5.0
2 28 C3 16.jpg,57,0,41.0
3 5 D1 9.jpg,53,0,33.0
3 6 D4 45.jpg,45,0,36.0
3 2 C4 18.jpg,27,0,67.0
2 28 C5 33.jpg,70,0,74.0
3 7 D5 17.jpg,81,0,91.0
2 27 C5 44.jpg,31,0,42.0
3 2 D5 16.jpg,69,0,43.0
3 2 D1 35.jpg,40,0,50.0
3 7 C3 4.jpg,57,3,62.0
2 26 C4 34.jpg,63,3,53.0
3 8 C4 8.jpg,31,0,61.0
3 1 C5 29.jpg,92,0,43.0
2 28 D1 30.jpg,44,0,63.0
3 4 C3 18.jpg,3,0,22.0
3 1 C5 23.jpg,57,3,54.0
3 9 D4 41.jpg,88,0,28.0
3 8 C4 44.jpg,88,0,1.0
3 4 C1 41.jpg,71,0,46.0
2 25 D3 27.jpg,7,0,82.0
2 25 C3 57.jpg,4,0,46.0
3 8 D3 58.jpg,15,0,41.0
3 3 C5 11.jpg,25,0,77.0
3 1 D4 48.jpg,90,0,53.0
3 2 D5 8.jpg,70,0,83.0
2 27 D4 15.jpg,46,0,67.0
3 9 D4 7.jpg,87,0,47.0
3 1 D2 26.jpg,45,0,48.0
2 26 D5 3.jpg,37,0,63.0
2 24 D1 10.jpg,42,0,56.0
2 27 D2 36.jpg,36,0,34.0
3 3 C2 51.jpg,43,0,40.0
3 4 C5 25.jpg,9,0,64.0
3 6 C4 25.jpg,81,0,63.0
2 24 C2 45.jpg,65,0,48.0
3 5 D4 58.jpg,20,0,0.0
2 27 D2 46.jpg,76,0,65.0
2 26 D5 6.jpg,12,0,51.0
2 27 D2 9.jpg,72,0,66.0
3 8 D4 60.jpg,99,0,2.0
2 24 C1 22.jpg,74,3,64.0
2 27 C4 12.jpg,16,0,54.0
2 28 D1 4.jpg,3,0,88.0
2 24 C1 20.jpg,50,0,43.0
3 6 C1 49.jpg,9,0,61.0
3 1 C3 14.jpg,39,5,38.0
2 28 C4 25.jpg,45,0,63.0
3 4 C4 8.jpg,94,0,63.0
3 4 C3 10.jpg,3,0,28.0
3 3 D3 6.jpg,46,0,58.0
2 27 C5 51.jpg,42,0,54.0
3 5 D3 54.jpg,65,0,0.0
3 2 D1 5.jpg,61,0,44.0
3 6 D1 53.jpg,40,0,50.0
3 6 D3 6.jpg,57,0,58.0
3 1 C5 12.jpg,96,0,19.0
3 1 C3 50.jpg,23,0,63.0
2 25 C1 33.jpg,46,3,48.0
2 27 D4 45.jpg,27,0,56.0
2 28 C5 54.jpg,67,0,49.0
2 26 C3 14.jpg,93,0,16.0
2 27 D2 59.jpg,66,0,39.0
2 25 C1 53.jpg,6,0,68.0
3 8 C4 38.jpg,13,0,66.0
2 22 C1 35.jpg,85,0,37.0
2 26 C5 27.jpg,59,0,49.0
3 1 C2 10.jpg,21,0,46.0
3 8 C3 44.jpg,6,0,44.0
3 3 D3 36.jpg,79,0,63.0
3 4 C2 38.jpg,83,0,28.0
3 5 D3 17.jpg,60,0,46.0
3 9 C5 51.jpg,31,0,45.0
3 6 C2 22.jpg,20,0,0.0
3 5 C2 44.jpg,25,0,85.0
3 4 D1 54.jpg,30,0,49.0
2 28 D5 24.jpg,63,0,61.0
2 27 D2 40.jpg,74,0,66.0
3 3 C3 29.jpg,59,0,42.0
2 25 C3 57.jpg,78,0,46.0
3 6 D5 7.jpg,88,0,46.0
2 24 D4 49.jpg,89,0,11.0
3 5 C3 16.jpg,97,0,5.0
2 24 D3 32.jpg,32,0,52.0
2 26 D3 43.jpg,9,0,39.0
2 22 D2 11.jpg,47,0,15.0
3 4 D1 18.jpg,78,0,54.0
3 5 D4 2.jpg,8,0,22.0
3 4 D3 33.jpg,24,0,58.0
2 26 D3 56.jpg,71,0,69.0
3 9 C4 31.jpg,40,0,34.0
3 1 C1 31.jpg,90,0,66.0
3 8 C4 22.jpg,65,0,30.0
2 27 C3 40.jpg,97,0,67.0
3 1 D3 41.jpg,24,3,60.0
2 26 D1 26.jpg,33,0,68.0
2 25 C4 49.jpg,27,0,54.0
2 25 C2 28.jpg,46,0,58.0
2 23 D2 25.jpg,4,0,35.0
2 25 C3 37.jpg,48,0,80.0
3 2 D2 17.jpg,12,0,85.0
3 7 D3 24.jpg,94,0,8.0
3 6 C1 12.jpg,36,0,2.0
2 24 D3 20.jpg,95,0,51.0
3 7 C2 32.jpg,36,0,46.0
2 24 D3 58.jpg,70,0,32.0
3 10 D5 26.jpg,95,0,72.0
3 4 D2 41.jpg,28,0,39.0
3 10 C5 17.jpg,61,0,11.0
3 8 C4 58.jpg,46,0,33.0
3 6 D2 9.jpg,69,7,48.0
3 6 D4 22.jpg,20,0,33.0
2 27 C5 27.jpg,27,3,77.0
3 8 C5 25.jpg,97,0,45.0
2 22 C2 4.jpg,70,0,18.0
3 6 C5 22.jpg,33,0,84.0
2 28 D1 4.jpg,1,0,88.0
3 9 D5 26.jpg,57,0,25.0
2 23 D2 51.jpg,31,0,60.0
2 28 C4 23.jpg,54,0,42.0
2 23 C2 16.jpg,22,5,38.0
3 1 D3 49.jpg,69,0,22.0
3 3 C3 36.jpg,87,0,77.0
2 26 D3 11.jpg,61,0,73.0
3 6 C5 54.jpg,86,0,31.0
2 27 D1 15.jpg,88,0,0.0
3 6 C5 54.jpg,73,0,31.0
3 9 D4 46.jpg,57,0,64.0
2 28 D4 48.jpg,12,0,59.0
3 4 C3 60.jpg,36,0,21.0
2 26 C2 22.jpg,39,0,91.0
3 3 C5 24.jpg,4,0,87.0
3 5 D3 32.jpg,67,0,65.0
2 25 D3 49.jpg,71,0,85.0
2 24 C1 23.jpg,18,0,49.0
3 1 D5 29.jpg,29,0,39.0
2 26 C2 32.jpg,7,0,60.0
3 1 C2 18.jpg,78,0,81.0
2 25 C1 25.jpg,32,0,67.0
3 7 D3 17.jpg,81,0,42.0
3 5 D3 57.jpg,88,0,0.0
2 26 D5 8.jpg,62,0,63.0
3 2 D5 34.jpg,1,0,63.0
3 2 C4 18.jpg,13,0,67.0
2 25 C5 18.jpg,38,0,42.0
2 27 C5 60.jpg,94,5,22.0
2 25 D4 20.jpg,26,3,66.0
3 8 C3 6.jpg,62,0,43.0
3 6 C3 56.jpg,9,0,30.0
2 28 D3 44.jpg,24,0,74.0
3 2 D2 60.jpg,20,0,1.0
3 4 C3 46.jpg,96,0,49.0
3 6 D5 50.jpg,79,0,35.0
2 24 D1 45.jpg,14,6,40.0
2 27 D1 10.jpg,48,0,94.0
3 7 D4 50.jpg,86,0,33.0
3 4 C1 20.jpg,52,0,60.0
3 4 D3 45.jpg,20,0,51.0
3 7 C4 10.jpg,43,0,64.0
2 28 D4 33.jpg,81,0,99.0
2 28 C2 10.jpg,81,0,52.0
2 25 D4 49.jpg,76,0,54.0
3 1 D2 45.jpg,90,0,31.0
2 26 D3 51.jpg,89,0,94.0
3 5 C5 2.jpg,82,0,25.0
3 1 C2 12.jpg,100,0,104.0
3 1 D3 26.jpg,79,0,83.0
2 24 D3 38.jpg,21,0,39.0
2 27 C3 20.jpg,59,0,60.0
3 2 C4 27.jpg,56,0,67.0
3 7 C3 53.jpg,96,0,18.0
2 22 C2 37.jpg,89,0,3.0
3 2 D5 29.jpg,6,0,57.0
2 26 C3 52.jpg,63,0,65.0
3 6 D5 6.jpg,97,8,60.0
3 4 D2 27.jpg,88,0,49.0
2 25 D1 15.jpg,56,0,57.0
3 4 D3 31.jpg,23,5,53.0
3 3 C4 5.jpg,83,0,0.0
2 24 C4 47.jpg,41,0,43.0
2 25 C1 26.jpg,12,0,89.0
2 27 D5 56.jpg,12,0,29.0
2 24 D4 52.jpg,73,0,21.0
2 28 C1 22.jpg,85,1,78.0
2 27 D5 10.jpg,28,5,63.0
2 28 C4 8.jpg,26,0,63.0
3 2 C4 40.jpg,66,0,81.0
3 6 C2 23.jpg,51,0,69.0
2 27 C2 1.jpg,23,0,33.0
3 8 D4 12.jpg,2,0,43.0
3 2 D3 42.jpg,42,0,52.0
2 26 C5 26.jpg,27,0,22.0
3 5 C3 20.jpg,10,0,79.0
3 2 D1 54.jpg,40,0,83.0
2 28 C3 22.jpg,15,0,66.0
2 21 D1 56.jpg,38,0,24.0
2 25 D1 44.jpg,13,3,46.0
3 1 D5 10.jpg,36,0,75.0
2 28 C2 52.jpg,97,0,55.0
2 25 D4 53.jpg,62,0,59.0
3 2 D1 44.jpg,3,0,48.0
2 27 C2 38.jpg,95,0,31.0
2 23 C2 48.jpg,66,0,58.0
3 2 D5 38.jpg,25,6,80.0
2 27 D3 52.jpg,6,0,42.0
3 1 D5 16.jpg,7,0,30.0
2 28 C2 29.jpg,29,0,69.0
2 23 C3 41.jpg,26,0,15.0
3 7 C5 34.jpg,66,0,43.0
2 27 C5 28.jpg,96,0,98.0
2 24 C3 39.jpg,71,0,33.0
2 25 D3 53.jpg,96,0,69.0
3 4 C2 35.jpg,87,0,75.0
3 3 C3 36.jpg,28,0,77.0
2 24 D4 59.jpg,63,0,23.0
3 2 C3 2.jpg,34,0,46.0
3 10 D5 45.jpg,96,0,72.0
2 21 C1 25.jpg,37,0,17.0
2 27 C4 57.jpg,8,0,58.0
3 2 D2 50.jpg,72,0,46.0
3 6 D5 39.jpg,100,0,59.0
2 22 D2 20.jpg,61,0,15.0
3 2 C1 29.jpg,33,0,43.0
3 6 C3 2.jpg,2,0,51.0
2 25 D3 13.jpg,76,0,53.0
2 28 C2 17.jpg,34,0,67.0
2 28 D2 49.jpg,51,0,85.0
3 5 D4 32.jpg,21,0,71.0
