CD_RootImage,BotSum,HumanSum
3 6 C5 53.jpg,43,43.0
3 2 C5 35.jpg,60,78.0
2 23 D1 1.jpg,19,23.0
3 7 D3 38.jpg,41,40.0
3 6 C1 22.jpg,57,58.0
3 1 D4 6.jpg,34,42.0
2 25 C3 29.jpg,80,67.0
3 1 C4 34.jpg,39,50.0
2 28 C3 47.jpg,54,30.0
3 2 C3 37.jpg,61,59.0
3 5 D2 31.jpg,52,47.0
2 28 C5 33.jpg,89,74.0
3 1 D3 13.jpg,61,61.0
2 24 D1 14.jpg,20,27.0
3 3 C1 53.jpg,79,58.0
3 1 C3 36.jpg,81,80.0
3 9 C5 53.jpg,18,21.0
2 22 C1 14.jpg,30,52.0
2 22 D1 51.jpg,39,57.0
3 6 D5 21.jpg,55,70.0
3 4 D1 46.jpg,49,32.0
2 28 D5 53.jpg,50,62.0
3 5 D1 35.jpg,8,11.0
2 27 D4 38.jpg,22,26.0
2 22 D2 38.jpg,15,20.0
3 5 C2 53.jpg,5,6.0
2 27 C5 1.jpg,85,84.0
3 4 C5 33.jpg,63,61.0
3 8 C3 3.jpg,33,31.0
2 26 C5 36.jpg,42,42.0
3 5 C1 37.jpg,30,18.0
3 5 D1 17.jpg,0,1.0
3 2 D5 60.jpg,101,92.0
3 9 C5 39.jpg,58,58.0
2 21 C1 43.jpg,12,19.0
3 4 D5 26.jpg,36,40.0
3 6 D5 43.jpg,50,52.0
3 4 D1 49.jpg,63,55.0
2 23 D3 18.jpg,8,6.0
3 4 D2 49.jpg,91,93.0
3 6 C2 51.jpg,37,53.0
2 26 C3 57.jpg,93,64.0
2 28 D5 32.jpg,85,67.0
3 3 C3 24.jpg,1,0.0
3 6 C1 48.jpg,61,41.0
2 25 C4 31.jpg,50,55.0
2 27 D1 11.jpg,86,98.0
3 6 C5 41.jpg,39,46.0
2 25 D1 23.jpg,49,65.0
2 23 D3 20.jpg,9,9.0
2 28 D5 60.jpg,58,53.0
2 23 C2 5.jpg,43,40.0
2 26 D3 55.jpg,48,50.0
2 26 D4 53.jpg,56,68.0
3 1 C5 21.jpg,86,87.0
3 8 D5 21.jpg,26,38.0
3 7 C3 21.jpg,46,41.0
2 28 D3 35.jpg,90,83.0
3 4 C1 26.jpg,64,55.0
2 25 C5 26.jpg,9,11.0
3 7 D5 43.jpg,81,60.0
3 1 D4 27.jpg,64,56.0
2 28 D2 34.jpg,97,99.0
2 27 C1 37.jpg,51,45.0
3 3 C5 6.jpg,22,13.0
3 5 D3 54.jpg,0,0.0
3 1 D1 55.jpg,83,77.0
3 4 C5 39.jpg,46,48.0
3 5 C4 23.jpg,54,42.0
2 24 C3 27.jpg,32,28.0
3 8 D4 41.jpg,30,52.0
3 4 D2 59.jpg,65,47.0
3 7 C2 16.jpg,13,16.0
2 25 D2 44.jpg,89,79.0
3 4 C5 41.jpg,47,54.0
2 23 C2 30.jpg,34,53.0
3 2 C3 29.jpg,42,47.0
2 24 D2 5.jpg,34,46.0
2 23 D2 59.jpg,41,52.0
3 7 C4 21.jpg,1,2.0
2 22 C2 13.jpg,23,25.0
3 4 D4 8.jpg,61,50.0
3 1 C3 47.jpg,51,77.0
2 23 D2 42.jpg,51,58.0
3 2 D5 58.jpg,94,71.0
3 9 C4 20.jpg,26,41.0
3 7 D4 56.jpg,4,1.0
3 4 C4 42.jpg,81,72.0
2 26 D5 20.jpg,43,58.0
2 27 D5 43.jpg,72,56.0
3 2 C4 36.jpg,53,22.0
2 23 D2 18.jpg,63,44.0
2 23 C1 2.jpg,39,67.0
2 25 D1 45.jpg,41,43.0
3 8 D4 5.jpg,57,45.0
3 1 C2 16.jpg,44,41.0
3 1 C3 30.jpg,76,69.0
3 6 C2 1.jpg,42,36.0
2 27 D1 17.jpg,39,80.0
3 1 C5 16.jpg,84,74.0
2 27 C5 5.jpg,56,53.0
3 4 D1 15.jpg,58,33.0
2 28 C2 1.jpg,62,75.0
3 4 C3 56.jpg,39,38.0
3 2 C4 43.jpg,47,48.0
2 26 D4 44.jpg,34,44.0
3 3 D1 43.jpg,80,87.0
2 28 D2 56.jpg,8,15.0
2 26 C4 42.jpg,55,56.0
2 28 C5 28.jpg,119,97.0
3 8 D3 44.jpg,52,61.0
2 27 D1 25.jpg,0,0.0
3 2 C2 44.jpg,69,67.0
3 7 D3 46.jpg,1,1.0
2 28 C2 60.jpg,25,30.0
3 4 C1 46.jpg,81,55.0
2 27 D3 35.jpg,14,18.0
2 27 D2 19.jpg,86,68.0
3 9 D5 22.jpg,67,58.0
3 7 D4 16.jpg,71,57.0
3 8 C5 9.jpg,64,52.0
2 28 C3 54.jpg,49,41.0
2 24 D1 42.jpg,42,43.0
3 2 C1 30.jpg,50,33.0
3 3 D3 18.jpg,14,15.0
3 2 D2 29.jpg,53,58.0
3 6 C2 34.jpg,69,72.0
2 24 D2 16.jpg,59,57.0
2 21 C1 13.jpg,18,25.0
2 25 D1 28.jpg,66,52.0
3 4 C5 28.jpg,59,90.0
3 4 C3 7.jpg,47,58.0
3 1 D4 13.jpg,69,47.0
3 4 D2 30.jpg,62,52.0
2 25 C3 51.jpg,44,44.0
3 6 D3 26.jpg,68,69.0
3 3 C3 28.jpg,85,77.0
3 7 C4 31.jpg,66,58.0
3 8 D5 34.jpg,48,64.0
2 24 D4 8.jpg,10,9.0
2 27 D2 28.jpg,63,69.0
2 28 D5 8.jpg,97,77.0
3 6 C2 37.jpg,7,0.0
3 2 C1 41.jpg,83,63.0
3 6 D2 50.jpg,49,37.0
2 25 D4 6.jpg,30,48.0
2 26 D4 15.jpg,66,62.0
2 24 D2 52.jpg,39,38.0
3 7 D4 51.jpg,75,54.0
3 4 D2 47.jpg,53,37.0
2 25 C3 35.jpg,66,49.0
2 28 D2 37.jpg,42,47.0
3 10 D5 9.jpg,64,90.0
2 26 D1 48.jpg,1,0.0
3 6 D2 36.jpg,33,31.0
2 26 C3 37.jpg,55,61.0
2 27 C2 31.jpg,73,59.0
3 1 D3 12.jpg,57,59.0
2 27 D4 1.jpg,25,48.0
3 3 C4 38.jpg,61,52.0
2 25 C1 24.jpg,26,41.0
2 26 C5 58.jpg,68,53.0
3 9 D4 1.jpg,1,1.0
3 5 C2 51.jpg,34,35.0
3 7 C5 18.jpg,60,53.0
3 3 C3 58.jpg,61,45.0
3 7 C5 40.jpg,41,38.0
2 27 D1 8.jpg,50,48.0
3 5 C4 49.jpg,92,83.0
3 2 D4 28.jpg,64,68.0
3 7 C4 27.jpg,75,65.0
3 1 D2 35.jpg,83,70.0
3 5 C4 11.jpg,40,36.0
2 28 D2 57.jpg,53,50.0
3 2 D4 6.jpg,42,46.0
3 7 C2 32.jpg,44,46.0
3 4 C4 24.jpg,2,1.0
3 2 C3 27.jpg,79,76.0
3 7 C3 9.jpg,53,45.0
2 23 D3 47.jpg,10,9.0
2 27 C4 38.jpg,84,57.0
2 22 D1 22.jpg,35,45.0
3 7 D3 23.jpg,65,30.0
2 27 C1 21.jpg,21,35.0
2 28 C2 40.jpg,91,79.0
3 1 C1 47.jpg,78,67.0
2 28 C1 53.jpg,62,41.0
2 24 D2 26.jpg,54,41.0
3 4 C3 15.jpg,33,37.0
2 21 D1 54.jpg,6,9.0
3 3 D5 54.jpg,92,44.0
2 25 C3 42.jpg,63,60.0
2 26 C4 28.jpg,60,61.0
3 4 D5 52.jpg,100,66.0
2 26 D4 10.jpg,134,99.0
2 21 C1 50.jpg,8,10.0
3 6 C1 34.jpg,55,47.0
2 23 C3 39.jpg,12,13.0
2 26 D5 23.jpg,33,47.0
3 3 C3 5.jpg,84,79.0
2 22 C2 54.jpg,4,7.0
3 1 D1 27.jpg,67,65.0
2 23 D1 31.jpg,71,67.0
3 5 D4 40.jpg,71,80.0
3 5 C1 22.jpg,53,68.0
3 1 C5 51.jpg,86,84.0
2 21 C1 55.jpg,19,21.0
3 6 D3 58.jpg,27,24.0
3 7 D2 30.jpg,74,65.0
2 24 C1 12.jpg,75,67.0
3 7 C2 41.jpg,52,32.0
3 3 C3 30.jpg,58,35.0
3 4 C5 5.jpg,58,75.0
2 28 D5 55.jpg,78,71.0
2 26 C3 27.jpg,44,53.0
3 3 C1 60.jpg,47,34.0
3 5 C5 58.jpg,54,47.0
3 2 D5 35.jpg,96,99.0
2 26 C3 60.jpg,34,38.0
3 6 C3 32.jpg,40,51.0
2 27 C3 51.jpg,41,44.0
3 5 C5 8.jpg,42,38.0
3 8 D5 2.jpg,59,62.0
2 24 C1 16.jpg,93,73.0
3 4 C2 37.jpg,54,45.0
2 26 C3 29.jpg,67,61.0
2 22 C1 22.jpg,43,57.0
3 1 D3 37.jpg,59,52.0
3 2 C2 20.jpg,0,0.0
3 6 C1 32.jpg,0,0.0
2 26 D5 22.jpg,58,70.0
3 4 C5 46.jpg,38,43.0
2 25 C5 25.jpg,19,25.0
2 25 D5 47.jpg,13,9.0
3 1 D1 34.jpg,95,89.0
2 24 D4 19.jpg,22,18.0
2 26 D2 60.jpg,59,80.0
3 2 C4 48.jpg,96,72.0
3 9 C4 56.jpg,29,41.0
2 26 D1 44.jpg,43,48.0
3 5 C3 30.jpg,39,44.0
3 1 D4 16.jpg,121,85.0
3 6 D5 11.jpg,53,62.0
3 5 D1 16.jpg,88,84.0
3 6 D4 34.jpg,30,24.0
3 5 C4 2.jpg,49,49.0
2 25 C2 48.jpg,74,57.0
3 6 C5 60.jpg,62,54.0
2 25 C5 11.jpg,21,24.0
3 3 D3 35.jpg,9,5.0
3 8 D5 39.jpg,53,47.0
2 24 C2 42.jpg,37,49.0
3 5 D1 53.jpg,58,61.0
3 10 C5 4.jpg,45,45.0
2 28 C4 36.jpg,39,39.0
3 5 C3 53.jpg,36,28.0
3 6 C2 7.jpg,62,52.0
2 26 C1 40.jpg,42,42.0
2 27 D3 45.jpg,61,62.0
3 3 D2 21.jpg,52,38.0
3 2 C4 51.jpg,55,59.0
2 27 C1 27.jpg,72,48.0
3 1 D4 5.jpg,70,48.0
3 6 C5 28.jpg,76,73.0
3 8 D4 22.jpg,43,43.0
3 1 D3 56.jpg,93,53.0
3 4 D2 5.jpg,57,59.0
2 22 C1 6.jpg,24,40.0
2 28 C2 10.jpg,50,52.0
3 2 C4 14.jpg,63,51.0
3 7 C5 31.jpg,49,61.0
3 2 C5 37.jpg,60,66.0
2 21 D1 32.jpg,31,29.0
2 27 D4 27.jpg,55,50.0
3 5 C2 28.jpg,58,48.0
3 1 C1 34.jpg,48,60.0
3 1 D3 39.jpg,67,54.0
2 27 D3 34.jpg,33,31.0
2 25 D5 15.jpg,11,9.0
3 5 C4 42.jpg,57,55.0
2 21 C1 19.jpg,4,17.0
3 1 D5 23.jpg,96,82.0
3 2 D4 15.jpg,43,43.0
2 25 C4 30.jpg,99,74.0
2 28 C2 13.jpg,40,39.0
2 25 D3 12.jpg,32,29.0
3 7 D3 3.jpg,83,45.0
3 6 C1 52.jpg,104,96.0
2 23 C1 8.jpg,55,92.0
2 27 C2 24.jpg,35,43.0
2 28 D1 41.jpg,63,69.0
2 27 D4 59.jpg,95,66.0
3 3 D1 16.jpg,84,82.0
2 27 C3 46.jpg,31,41.0
2 28 D2 30.jpg,67,54.0
3 4 D3 25.jpg,76,59.0
3 2 D5 42.jpg,104,94.0
2 23 C2 4.jpg,39,52.0
2 22 D2 36.jpg,27,29.0
2 27 D5 57.jpg,54,46.0
3 1 C4 60.jpg,120,101.0
3 2 D2 32.jpg,0,0.0
2 24 C1 46.jpg,59,59.0
3 6 C4 14.jpg,11,28.0
2 26 D4 59.jpg,23,42.0
3 7 D2 28.jpg,53,54.0
2 24 C2 34.jpg,89,70.0
3 5 D1 24.jpg,67,45.0
2 25 C2 14.jpg,70,86.0
2 24 C4 40.jpg,34,47.0
3 10 D5 34.jpg,57,69.0
3 1 C5 1.jpg,80,83.0
3 1 D4 52.jpg,56,78.0
3 5 C2 8.jpg,68,61.0
2 24 D1 16.jpg,67,64.0
3 5 D3 59.jpg,22,25.0
2 26 C3 31.jpg,85,75.0
3 4 C2 21.jpg,49,54.0
2 26 C2 52.jpg,45,56.0
2 25 C5 24.jpg,25,28.0
2 27 C4 42.jpg,57,47.0
3 7 D3 16.jpg,67,70.0
3 3 C3 16.jpg,0,0.0
3 3 C4 44.jpg,58,75.0
2 28 D3 23.jpg,51,62.0
2 22 D2 19.jpg,11,15.0
3 5 C5 32.jpg,71,51.0
3 6 C2 41.jpg,29,23.0
2 25 C2 42.jpg,53,54.0
3 4 C3 13.jpg,58,45.0
3 8 D5 56.jpg,14,14.0
3 5 C3 20.jpg,70,79.0
3 10 C5 1.jpg,89,79.0
3 7 C4 10.jpg,76,64.0
2 26 C1 14.jpg,30,35.0
2 26 C3 10.jpg,28,57.0
3 7 C2 60.jpg,1,1.0
3 2 D2 36.jpg,32,38.0
2 24 D4 49.jpg,10,11.0
2 28 C1 33.jpg,59,46.0
2 28 C3 8.jpg,71,75.0
3 7 C4 19.jpg,11,9.0
2 27 D4 8.jpg,65,55.0
3 4 C4 60.jpg,70,60.0
3 1 C1 54.jpg,60,60.0
3 5 C4 43.jpg,60,51.0
3 6 D3 10.jpg,48,52.0
2 23 D2 37.jpg,45,43.0
2 25 C5 2.jpg,0,0.0
2 24 C3 47.jpg,7,13.0
3 6 D5 22.jpg,70,57.0
3 5 C4 52.jpg,86,86.0
3 6 D5 14.jpg,77,73.0
2 27 C4 24.jpg,28,31.0
3 6 D4 21.jpg,76,82.0
3 6 D3 23.jpg,30,37.0
2 26 D3 28.jpg,65,60.0
3 3 C4 47.jpg,1,0.0
2 25 D1 13.jpg,93,80.0
3 8 D4 54.jpg,71,47.0
3 7 C5 29.jpg,30,29.0
3 7 C3 5.jpg,53,62.0
2 26 D2 28.jpg,87,78.0
2 28 C4 14.jpg,29,48.0
2 28 C5 41.jpg,38,44.0
2 27 C2 26.jpg,13,28.0
2 24 D4 60.jpg,13,15.0
2 28 C5 43.jpg,53,55.0
2 26 D5 47.jpg,30,29.0
3 4 D3 59.jpg,38,30.0
3 2 D4 5.jpg,71,54.0
2 26 C1 8.jpg,74,64.0
3 4 C4 21.jpg,30,24.0
3 8 D4 57.jpg,97,71.0
2 22 C1 41.jpg,48,60.0
2 21 C1 26.jpg,25,24.0
2 28 D5 48.jpg,108,105.0
3 2 D3 34.jpg,64,45.0
3 1 C1 40.jpg,83,80.0
2 27 D5 6.jpg,81,62.0
2 24 D3 43.jpg,26,32.0
2 24 D3 27.jpg,56,53.0
3 4 D4 57.jpg,67,56.0
3 6 C5 31.jpg,40,40.0
2 26 D1 20.jpg,66,57.0
3 1 D1 20.jpg,49,57.0
3 1 D3 16.jpg,80,44.0
3 4 D5 35.jpg,65,47.0
2 28 D3 18.jpg,21,15.0
3 2 D4 14.jpg,62,67.0
2 25 D4 19.jpg,72,64.0
2 24 C1 51.jpg,26,24.0
2 23 D3 12.jpg,8,8.0
3 3 C4 48.jpg,73,74.0
2 26 C1 58.jpg,21,17.0
2 27 C1 58.jpg,23,35.0
3 8 C3 23.jpg,48,54.0
3 7 D5 16.jpg,5,13.0
3 3 D5 13.jpg,66,44.0
2 26 D3 30.jpg,76,70.0
2 27 C5 36.jpg,74,60.0
2 25 D3 55.jpg,65,57.0
3 10 D5 54.jpg,80,67.0
3 1 C1 24.jpg,38,44.0
2 24 C2 27.jpg,54,58.0
2 27 D5 4.jpg,72,57.0
3 6 C3 4.jpg,62,64.0
3 5 D4 23.jpg,75,74.0
3 8 C4 56.jpg,65,34.0
2 27 C4 60.jpg,80,69.0
2 24 D2 1.jpg,76,62.0
3 4 C5 18.jpg,83,78.0
3 6 C3 18.jpg,33,32.0
2 28 D5 6.jpg,59,61.0
3 2 D4 40.jpg,65,67.0
2 26 D1 43.jpg,44,63.0
2 26 C3 5.jpg,68,53.0
3 6 C3 35.jpg,22,24.0
2 27 C5 28.jpg,107,98.0
2 24 C3 37.jpg,38,50.0
3 5 C2 38.jpg,15,15.0
3 6 D2 17.jpg,43,48.0
2 23 D3 28.jpg,7,11.0
2 26 D2 6.jpg,65,56.0
3 3 C2 41.jpg,49,46.0
3 4 C2 41.jpg,49,34.0
3 7 D3 34.jpg,43,38.0
2 25 D3 11.jpg,64,73.0
3 3 D3 49.jpg,3,0.0
3 1 C1 3.jpg,58,66.0
2 24 C2 19.jpg,34,49.0
2 28 C1 29.jpg,20,33.0
3 6 D4 60.jpg,68,54.0
3 7 D2 50.jpg,39,40.0
3 3 C4 6.jpg,70,57.0
2 27 C1 8.jpg,75,53.0
3 9 C5 21.jpg,90,76.0
3 4 D2 58.jpg,32,28.0
3 1 C3 43.jpg,45,45.0
2 24 C2 39.jpg,45,51.0
3 2 C5 48.jpg,76,72.0
2 25 D3 3.jpg,88,36.0
3 7 C5 58.jpg,56,53.0
3 6 C3 2.jpg,36,51.0
3 2 C5 30.jpg,45,29.0
2 26 D5 54.jpg,57,48.0
3 3 C2 60.jpg,58,39.0
3 8 C4 60.jpg,92,58.0
2 24 D4 18.jpg,19,18.0
2 24 D3 20.jpg,54,51.0
3 6 D4 5.jpg,71,71.0
2 23 D2 22.jpg,35,61.0
2 27 C4 58.jpg,46,52.0
3 4 D4 16.jpg,66,59.0
3 2 D4 26.jpg,90,72.0
2 25 C5 45.jpg,21,17.0
2 26 D5 49.jpg,57,47.0
2 28 D1 46.jpg,56,65.0
3 1 C2 7.jpg,63,87.0
3 2 C1 31.jpg,46,46.0
3 2 C3 15.jpg,60,50.0
3 4 C1 59.jpg,79,60.0
3 9 C4 6.jpg,2,2.0
2 27 D5 15.jpg,64,60.0
3 4 D4 36.jpg,107,64.0
2 27 D3 10.jpg,50,47.0
2 26 D5 29.jpg,27,47.0
3 7 D3 59.jpg,51,39.0
2 27 C2 19.jpg,59,55.0
2 25 D1 49.jpg,91,82.0
2 25 C4 15.jpg,74,72.0
2 26 C1 18.jpg,45,40.0
2 28 C1 41.jpg,93,65.0
2 27 D5 10.jpg,67,63.0
3 1 D5 9.jpg,88,82.0
2 23 D1 38.jpg,65,71.0
3 3 D4 28.jpg,80,81.0
2 28 C1 27.jpg,32,41.0
3 2 D4 24.jpg,126,102.0
2 23 D3 13.jpg,8,11.0
3 5 D2 47.jpg,55,41.0
2 28 C5 14.jpg,91,55.0
2 26 D2 59.jpg,27,57.0
3 4 C2 46.jpg,45,43.0
2 27 C1 47.jpg,47,50.0
2 22 C1 8.jpg,32,34.0
2 26 D3 57.jpg,0,0.0
3 4 C4 19.jpg,60,63.0
2 27 C1 18.jpg,47,43.0
3 1 C5 38.jpg,53,52.0
3 8 C4 4.jpg,49,42.0
3 2 D5 21.jpg,73,76.0
2 25 C5 59.jpg,5,15.0
3 6 C3 30.jpg,40,27.0
3 7 D5 34.jpg,43,36.0
2 23 C3 17.jpg,29,31.0
3 3 C5 45.jpg,88,53.0
3 9 C5 46.jpg,19,32.0
3 8 D3 5.jpg,56,49.0
2 27 C5 6.jpg,19,27.0
2 21 D1 13.jpg,15,19.0
3 4 C2 48.jpg,31,30.0
3 8 C3 53.jpg,34,30.0
3 2 D4 13.jpg,47,48.0
3 5 C4 60.jpg,97,83.0
3 1 C3 1.jpg,17,3.0
3 7 D3 53.jpg,42,50.0
3 7 C2 35.jpg,60,66.0
2 26 D2 22.jpg,67,85.0
3 5 C5 53.jpg,47,43.0
2 25 D3 50.jpg,20,18.0
3 8 D3 47.jpg,24,33.0
2 27 D5 33.jpg,39,37.0
3 5 D3 45.jpg,13,19.0
3 3 C2 59.jpg,71,62.0
3 5 D1 28.jpg,40,32.0
3 8 D3 40.jpg,51,48.0
2 25 D1 44.jpg,54,46.0
3 1 D1 17.jpg,54,52.0
3 7 D5 38.jpg,73,64.0
3 1 D3 21.jpg,51,47.0
2 23 C1 16.jpg,47,51.0
2 25 D2 12.jpg,92,81.0
3 5 C5 42.jpg,78,60.0
3 4 D5 1.jpg,36,45.0
2 25 D1 37.jpg,48,45.0
2 26 C1 50.jpg,42,50.0
2 26 D4 60.jpg,69,77.0
2 28 D3 55.jpg,47,53.0
3 10 C5 51.jpg,65,70.0
2 28 D4 5.jpg,70,70.0
2 28 C3 41.jpg,78,59.0
3 5 C1 59.jpg,82,69.0
3 9 C5 22.jpg,85,79.0
3 2 D3 51.jpg,110,91.0
3 2 D4 53.jpg,1,1.0
3 3 D2 30.jpg,62,56.0
2 27 C4 50.jpg,11,25.0
3 2 D5 57.jpg,95,65.0
3 7 D5 26.jpg,61,34.0
2 28 D2 1.jpg,59,76.0
2 22 C1 17.jpg,50,45.0
3 5 C5 20.jpg,51,42.0
3 2 D4 1.jpg,0,1.0
3 3 C5 43.jpg,112,49.0
3 8 D3 55.jpg,26,15.0
3 3 D5 42.jpg,89,62.0
2 26 C4 35.jpg,77,82.0
3 5 D2 45.jpg,36,33.0
3 9 C4 60.jpg,93,68.0
2 25 D3 7.jpg,96,80.0
2 23 D2 41.jpg,61,72.0
3 5 C3 11.jpg,75,57.0
2 25 C1 6.jpg,35,49.0
3 1 D3 35.jpg,69,69.0
3 6 D5 52.jpg,81,36.0
2 28 D3 28.jpg,65,51.0
3 1 C4 22.jpg,72,77.0
3 9 C5 4.jpg,67,57.0
3 3 D5 7.jpg,115,66.0
3 4 C3 8.jpg,57,60.0
2 25 C2 54.jpg,44,32.0
3 10 C5 9.jpg,48,63.0
3 5 D3 20.jpg,37,47.0
3 10 D5 57.jpg,67,62.0
3 7 C3 25.jpg,51,46.0
2 26 D5 40.jpg,44,58.0
2 25 C2 40.jpg,70,77.0
3 4 C3 4.jpg,36,47.0
2 27 D4 49.jpg,54,31.0
3 5 D2 40.jpg,46,84.0
2 28 C5 37.jpg,53,61.0
2 25 C5 5.jpg,41,31.0
2 25 C4 3.jpg,83,69.0
3 2 C2 53.jpg,37,34.0
3 2 C1 2.jpg,96,62.0
3 1 C3 54.jpg,60,66.0
2 27 C4 52.jpg,79,73.0
2 23 C3 33.jpg,37,29.0
2 22 D2 24.jpg,27,30.0
2 26 C2 16.jpg,62,49.0
2 22 D1 46.jpg,38,49.0
3 4 C1 48.jpg,75,51.0
2 25 C5 34.jpg,32,13.0
2 21 D1 30.jpg,14,19.0
2 25 C3 57.jpg,58,46.0
3 7 D3 5.jpg,65,45.0
2 27 D2 8.jpg,63,52.0
2 23 C3 37.jpg,7,6.0
3 1 D1 46.jpg,76,69.0
3 5 D2 36.jpg,46,44.0
2 28 C3 25.jpg,70,48.0
3 8 C5 40.jpg,43,42.0
3 1 C4 13.jpg,64,54.0
2 28 D5 36.jpg,95,75.0
3 6 C4 3.jpg,50,61.0
2 25 C4 50.jpg,36,43.0
3 8 D5 30.jpg,56,59.0
2 24 D2 54.jpg,46,46.0
2 24 C1 11.jpg,45,42.0
3 2 C3 54.jpg,43,49.0
2 26 D3 27.jpg,79,66.0
3 4 D2 46.jpg,65,36.0
3 2 C3 7.jpg,74,73.0
3 2 C3 19.jpg,78,67.0
2 25 D4 59.jpg,70,68.0
3 7 C3 59.jpg,60,51.0
3 7 D5 29.jpg,12,10.0
3 8 D4 15.jpg,13,6.0
2 23 C3 58.jpg,17,13.0
3 9 D5 51.jpg,37,26.0
3 2 D1 39.jpg,77,61.0
2 23 D1 56.jpg,33,53.0
2 26 D5 5.jpg,59,46.0
3 5 D4 36.jpg,41,42.0
3 4 C2 5.jpg,42,42.0
3 4 D1 18.jpg,51,54.0
3 8 D5 9.jpg,68,70.0
3 3 D1 32.jpg,71,61.0
3 2 D4 50.jpg,49,54.0
3 4 C3 21.jpg,47,44.0
2 26 C4 14.jpg,48,43.0
3 3 C5 5.jpg,111,82.0
3 4 D3 48.jpg,18,25.0
3 3 D5 16.jpg,49,30.0
3 1 D2 57.jpg,30,34.0
3 3 C4 4.jpg,77,86.0
3 6 C3 50.jpg,0,0.0
3 5 D1 10.jpg,1,2.0
3 6 C3 46.jpg,52,50.0
3 3 C5 35.jpg,105,75.0
2 22 D1 18.jpg,40,42.0
3 2 D5 16.jpg,38,43.0
3 6 C4 23.jpg,57,53.0
2 25 D2 13.jpg,83,75.0
3 8 C4 57.jpg,66,36.0
3 6 D3 31.jpg,55,38.0
2 27 C3 15.jpg,46,42.0
2 28 D1 56.jpg,42,39.0
3 6 D3 6.jpg,54,58.0
3 5 D2 27.jpg,36,44.0
3 6 C5 34.jpg,28,39.0
3 8 D4 37.jpg,38,41.0
2 27 D4 44.jpg,66,60.0
3 1 C4 16.jpg,84,83.0
2 25 D4 18.jpg,68,78.0
3 5 D2 2.jpg,40,50.0
3 2 D5 6.jpg,68,64.0
2 24 C3 26.jpg,19,28.0
3 7 C3 56.jpg,39,30.0
3 7 C4 39.jpg,30,34.0
3 5 D4 50.jpg,32,46.0
3 3 C4 5.jpg,0,0.0
3 6 C1 49.jpg,75,61.0
3 5 D4 59.jpg,14,39.0
3 2 C2 30.jpg,53,52.0
3 6 C3 42.jpg,61,56.0
3 6 D2 21.jpg,62,57.0
2 25 D4 12.jpg,83,81.0
2 25 C2 55.jpg,31,20.0
2 24 D1 47.jpg,88,99.0
2 27 D5 58.jpg,85,64.0
3 1 C5 10.jpg,84,69.0
2 27 C3 26.jpg,0,2.0
2 27 D2 32.jpg,85,67.0
3 5 D3 55.jpg,33,30.0
3 6 D2 12.jpg,70,61.0
3 8 D3 52.jpg,11,0.0
3 8 D4 33.jpg,0,0.0
3 6 C2 8.jpg,54,47.0
2 24 C1 13.jpg,60,77.0
3 2 C1 10.jpg,57,47.0
2 26 C5 51.jpg,48,52.0
3 3 C1 43.jpg,67,56.0
2 24 D3 46.jpg,30,31.0
2 21 C1 16.jpg,3,8.0
3 6 D4 20.jpg,46,42.0
2 26 D1 53.jpg,69,65.0
2 23 C1 59.jpg,57,98.0
3 6 D1 9.jpg,13,43.0
3 7 C2 15.jpg,1,1.0
2 28 C2 55.jpg,61,63.0
3 2 D2 24.jpg,67,69.0
2 23 C1 15.jpg,33,72.0
2 23 C1 50.jpg,75,68.0
3 2 C2 36.jpg,40,41.0
3 7 D2 41.jpg,49,43.0
3 4 D3 43.jpg,83,46.0
2 24 D3 50.jpg,34,30.0
2 25 D1 30.jpg,56,50.0
3 1 C4 24.jpg,20,23.0
3 2 C2 38.jpg,19,26.0
3 7 C4 30.jpg,3,1.0
2 26 C3 17.jpg,61,73.0
3 7 D4 20.jpg,53,45.0
3 8 C3 17.jpg,45,49.0
3 3 D3 48.jpg,66,51.0
3 9 D5 1.jpg,12,15.0
3 1 D3 33.jpg,72,63.0
3 6 C5 39.jpg,38,38.0
2 26 D3 13.jpg,69,66.0
3 9 D4 36.jpg,5,9.0
2 26 C4 36.jpg,41,42.0
3 9 C4 7.jpg,58,71.0
3 7 C5 46.jpg,59,45.0
2 22 D2 59.jpg,9,13.0
3 3 C2 18.jpg,61,66.0
2 22 C2 15.jpg,12,9.0
3 5 D5 37.jpg,69,65.0
2 24 D4 30.jpg,16,17.0
3 10 C5 49.jpg,0,1.0
3 3 D2 13.jpg,66,68.0
2 25 C2 38.jpg,40,47.0
2 25 D2 45.jpg,43,59.0
3 7 C4 16.jpg,26,27.0
2 24 D3 6.jpg,45,33.0
3 1 C1 14.jpg,36,47.0
2 27 D4 2.jpg,38,37.0
2 28 D1 27.jpg,50,69.0
3 8 D3 22.jpg,34,31.0
2 26 C2 35.jpg,52,59.0
2 28 C1 1.jpg,37,45.0
2 27 C2 49.jpg,46,46.0
3 6 C4 38.jpg,63,53.0
3 8 D5 43.jpg,25,31.0
3 1 D5 35.jpg,59,52.0
3 2 D3 9.jpg,37,34.0
3 3 C5 13.jpg,67,82.0
2 28 D2 31.jpg,59,61.0
2 23 C2 46.jpg,45,54.0
2 22 C1 39.jpg,19,36.0
3 5 D4 19.jpg,84,77.0
3 2 D5 4.jpg,79,92.0
2 25 C3 7.jpg,54,69.0
3 3 D3 55.jpg,58,41.0
