CD_RootImage,BotSum,HumanSum
3 5 C1 37.jpg,18,18.0
3 5 D1 17.jpg,1,1.0
3 2 D5 60.jpg,106,92.0
3 9 C5 39.jpg,13,58.0
2 21 C1 43.jpg,12,19.0
3 4 D5 26.jpg,19,40.0
3 6 D5 43.jpg,38,52.0
3 4 D1 49.jpg,57,55.0
2 23 D3 18.jpg,11,6.0
3 4 D2 49.jpg,107,93.0
3 6 C2 51.jpg,32,53.0
2 26 C3 57.jpg,70,64.0
2 28 D5 32.jpg,76,67.0
3 3 C3 24.jpg,0,0.0
3 6 C1 48.jpg,43,41.0
2 25 C4 31.jpg,51,55.0
2 27 D1 11.jpg,88,98.0
3 6 C5 41.jpg,34,46.0
2 25 D1 23.jpg,67,65.0
2 23 D3 20.jpg,8,9.0
2 28 D5 60.jpg,58,53.0
2 23 C2 5.jpg,28,40.0
2 26 D3 55.jpg,49,50.0
2 26 D4 53.jpg,66,68.0
3 1 C5 21.jpg,88,87.0
3 8 D5 21.jpg,23,38.0
3 7 C3 21.jpg,35,41.0
2 28 D3 35.jpg,83,83.0
3 4 C1 26.jpg,66,55.0
2 25 C5 26.jpg,15,11.0
3 7 D5 43.jpg,69,60.0
3 1 D4 27.jpg,60,56.0
2 28 D2 34.jpg,87,99.0
2 27 C1 37.jpg,54,45.0
3 3 C5 6.jpg,21,13.0
3 5 D3 54.jpg,0,0.0
3 1 D1 55.jpg,88,77.0
3 4 C5 39.jpg,38,48.0
3 5 C4 23.jpg,49,42.0
2 24 C3 27.jpg,46,28.0
3 8 D4 41.jpg,21,52.0
3 4 D2 59.jpg,61,47.0
3 7 C2 16.jpg,19,16.0
2 25 D2 44.jpg,104,79.0
3 4 C5 41.jpg,27,54.0
2 23 C2 30.jpg,35,53.0
3 2 C3 29.jpg,48,47.0
2 24 D2 5.jpg,31,46.0
2 23 D2 59.jpg,46,52.0
3 7 C4 21.jpg,1,2.0
2 22 C2 13.jpg,23,25.0
3 4 D4 8.jpg,82,50.0
3 1 C3 47.jpg,52,77.0
2 23 D2 42.jpg,57,58.0
3 2 D5 58.jpg,77,71.0
3 9 C4 20.jpg,24,41.0
3 7 D4 56.jpg,3,1.0
3 4 C4 42.jpg,81,72.0
2 26 D5 20.jpg,30,58.0
2 27 D5 43.jpg,82,56.0
3 2 C4 36.jpg,77,22.0
2 23 D2 18.jpg,68,44.0
2 23 C1 2.jpg,45,67.0
2 25 D1 45.jpg,33,43.0
3 8 D4 5.jpg,58,45.0
3 1 C2 16.jpg,44,41.0
3 1 C3 30.jpg,76,69.0
3 6 C2 1.jpg,26,36.0
2 27 D1 17.jpg,45,80.0
3 1 C5 16.jpg,88,74.0
2 27 C5 5.jpg,59,53.0
3 4 D1 15.jpg,52,33.0
2 28 C2 1.jpg,50,75.0
3 4 C3 56.jpg,47,38.0
3 2 C4 43.jpg,76,48.0
2 26 D4 44.jpg,39,44.0
3 3 D1 43.jpg,82,87.0
2 28 D2 56.jpg,9,15.0
2 26 C4 42.jpg,51,56.0
2 28 C5 28.jpg,142,97.0
3 8 D3 44.jpg,30,61.0
2 27 D1 25.jpg,0,0.0
3 2 C2 44.jpg,93,67.0
3 7 D3 46.jpg,0,1.0
2 28 C2 60.jpg,25,30.0
3 4 C1 46.jpg,74,55.0
2 27 D3 35.jpg,15,18.0
2 27 D2 19.jpg,67,68.0
3 9 D5 22.jpg,58,58.0
3 7 D4 16.jpg,69,57.0
3 8 C5 9.jpg,64,52.0
2 28 C3 54.jpg,46,41.0
2 24 D1 42.jpg,38,43.0
3 2 C1 30.jpg,44,33.0
3 3 D3 18.jpg,23,15.0
3 2 D2 29.jpg,50,58.0
3 6 C2 34.jpg,62,72.0
2 24 D2 16.jpg,52,57.0
2 21 C1 13.jpg,19,25.0
2 25 D1 28.jpg,71,52.0
3 4 C5 28.jpg,60,90.0
3 4 C3 7.jpg,46,58.0
3 1 D4 13.jpg,44,47.0
3 4 D2 30.jpg,71,52.0
2 25 C3 51.jpg,42,44.0
3 6 D3 26.jpg,52,69.0
3 3 C3 28.jpg,81,77.0
3 7 C4 31.jpg,65,58.0
3 8 D5 34.jpg,53,64.0
2 24 D4 8.jpg,10,9.0
2 27 D2 28.jpg,65,69.0
2 28 D5 8.jpg,98,77.0
3 6 C2 37.jpg,0,0.0
3 2 C1 41.jpg,86,63.0
3 6 D2 50.jpg,46,37.0
2 25 D4 6.jpg,40,48.0
2 26 D4 15.jpg,70,62.0
2 24 D2 52.jpg,39,38.0
3 7 D4 51.jpg,76,54.0
3 4 D2 47.jpg,41,37.0
2 25 C3 35.jpg,86,49.0
2 28 D2 37.jpg,31,47.0
3 10 D5 9.jpg,74,90.0
2 26 D1 48.jpg,1,0.0
3 6 D2 36.jpg,27,31.0
2 26 C3 37.jpg,62,61.0
2 27 C2 31.jpg,65,59.0
3 1 D3 12.jpg,57,59.0
2 27 D4 1.jpg,36,48.0
3 3 C4 38.jpg,55,52.0
2 25 C1 24.jpg,25,41.0
2 26 C5 58.jpg,59,53.0
3 9 D4 1.jpg,1,1.0
3 5 C2 51.jpg,35,35.0
3 7 C5 18.jpg,62,53.0
3 3 C3 58.jpg,72,45.0
3 7 C5 40.jpg,47,38.0
2 27 D1 8.jpg,38,48.0
3 5 C4 49.jpg,85,83.0
3 2 D4 28.jpg,76,68.0
3 7 C4 27.jpg,79,65.0
3 1 D2 35.jpg,65,70.0
3 5 C4 11.jpg,40,36.0
2 28 D2 57.jpg,42,50.0
3 2 D4 6.jpg,37,46.0
3 7 C2 32.jpg,40,46.0
3 4 C4 24.jpg,2,1.0
3 2 C3 27.jpg,77,76.0
3 7 C3 9.jpg,42,45.0
2 23 D3 47.jpg,11,9.0
2 27 C4 38.jpg,88,57.0
2 22 D1 22.jpg,33,45.0
3 7 D3 23.jpg,81,30.0
2 27 C1 21.jpg,27,35.0
2 28 C2 40.jpg,76,79.0
3 1 C1 47.jpg,80,67.0
2 28 C1 53.jpg,58,41.0
2 24 D2 26.jpg,55,41.0
3 4 C3 15.jpg,33,37.0
2 21 D1 54.jpg,2,9.0
3 3 D5 54.jpg,112,44.0
2 25 C3 42.jpg,70,60.0
2 26 C4 28.jpg,51,61.0
3 4 D5 52.jpg,90,66.0
2 26 D4 10.jpg,121,99.0
2 21 C1 50.jpg,6,10.0
3 6 C1 34.jpg,72,47.0
2 23 C3 39.jpg,20,13.0
2 26 D5 23.jpg,25,47.0
3 3 C3 5.jpg,84,79.0
2 22 C2 54.jpg,8,7.0
3 1 D1 27.jpg,50,65.0
2 23 D1 31.jpg,81,67.0
3 5 D4 40.jpg,69,80.0
3 5 C1 22.jpg,50,68.0
3 1 C5 51.jpg,84,84.0
2 21 C1 55.jpg,19,21.0
3 6 D3 58.jpg,25,24.0
3 7 D2 30.jpg,19,65.0
2 24 C1 12.jpg,70,67.0
3 7 C2 41.jpg,49,32.0
3 3 C3 30.jpg,52,35.0
3 4 C5 5.jpg,57,75.0
2 28 D5 55.jpg,71,71.0
2 26 C3 27.jpg,40,53.0
3 3 C1 60.jpg,38,34.0
3 5 C5 58.jpg,18,47.0
3 2 D5 35.jpg,95,99.0
2 26 C3 60.jpg,26,38.0
3 6 C3 32.jpg,48,51.0
2 27 C3 51.jpg,75,44.0
3 5 C5 8.jpg,61,38.0
3 8 D5 2.jpg,58,62.0
2 24 C1 16.jpg,88,73.0
3 4 C2 37.jpg,47,45.0
2 26 C3 29.jpg,57,61.0
2 22 C1 22.jpg,41,57.0
3 1 D3 37.jpg,50,52.0
3 2 C2 20.jpg,0,0.0
3 6 C1 32.jpg,0,0.0
2 26 D5 22.jpg,52,70.0
3 4 C5 46.jpg,21,43.0
2 25 C5 25.jpg,21,25.0
2 25 D5 47.jpg,10,9.0
3 1 D1 34.jpg,94,89.0
2 24 D4 19.jpg,16,18.0
2 26 D2 60.jpg,60,80.0
3 2 C4 48.jpg,93,72.0
3 9 C4 56.jpg,15,41.0
2 26 D1 44.jpg,29,48.0
3 5 C3 30.jpg,37,44.0
3 1 D4 16.jpg,119,85.0
3 6 D5 11.jpg,41,62.0
3 5 D1 16.jpg,86,84.0
3 6 D4 34.jpg,22,24.0
3 5 C4 2.jpg,53,49.0
2 25 C2 48.jpg,64,57.0
3 6 C5 60.jpg,59,54.0
2 25 C5 11.jpg,20,24.0
3 3 D3 35.jpg,17,5.0
3 8 D5 39.jpg,51,47.0
2 24 C2 42.jpg,41,49.0
3 5 D1 53.jpg,49,61.0
3 10 C5 4.jpg,42,45.0
2 28 C4 36.jpg,40,39.0
3 5 C3 53.jpg,41,28.0
3 6 C2 7.jpg,55,52.0
2 26 C1 40.jpg,50,42.0
2 27 D3 45.jpg,64,62.0
3 3 D2 21.jpg,43,38.0
3 2 C4 51.jpg,54,59.0
2 27 C1 27.jpg,89,48.0
3 1 D4 5.jpg,66,48.0
3 6 C5 28.jpg,69,73.0
3 8 D4 22.jpg,41,43.0
3 1 D3 56.jpg,79,53.0
3 4 D2 5.jpg,69,59.0
2 22 C1 6.jpg,18,40.0
2 28 C2 10.jpg,45,52.0
3 2 C4 14.jpg,58,51.0
3 7 C5 31.jpg,51,61.0
3 2 C5 37.jpg,55,66.0
2 21 D1 32.jpg,30,29.0
2 27 D4 27.jpg,54,50.0
3 5 C2 28.jpg,50,48.0
3 1 C1 34.jpg,54,60.0
3 1 D3 39.jpg,69,54.0
2 27 D3 34.jpg,31,31.0
2 25 D5 15.jpg,9,9.0
3 5 C4 42.jpg,70,55.0
2 21 C1 19.jpg,8,17.0
3 1 D5 23.jpg,93,82.0
3 2 D4 15.jpg,38,43.0
2 25 C4 30.jpg,85,74.0
2 28 C2 13.jpg,40,39.0
2 25 D3 12.jpg,32,29.0
3 7 D3 3.jpg,73,45.0
3 6 C1 52.jpg,104,96.0
2 23 C1 8.jpg,65,92.0
2 27 C2 24.jpg,27,43.0
2 28 D1 41.jpg,70,69.0
2 27 D4 59.jpg,97,66.0
3 3 D1 16.jpg,88,82.0
2 27 C3 46.jpg,36,41.0
2 28 D2 30.jpg,64,54.0
3 4 D3 25.jpg,69,59.0
3 2 D5 42.jpg,122,94.0
2 23 C2 4.jpg,33,52.0
2 22 D2 36.jpg,21,29.0
2 27 D5 57.jpg,59,46.0
3 1 C4 60.jpg,112,101.0
3 2 D2 32.jpg,0,0.0
2 24 C1 46.jpg,41,59.0
3 6 C4 14.jpg,10,28.0
2 26 D4 59.jpg,22,42.0
3 7 D2 28.jpg,23,54.0
2 24 C2 34.jpg,89,70.0
3 5 D1 24.jpg,45,45.0
2 25 C2 14.jpg,75,86.0
2 24 C4 40.jpg,34,47.0
3 10 D5 34.jpg,30,69.0
3 1 C5 1.jpg,74,83.0
3 1 D4 52.jpg,76,78.0
3 5 C2 8.jpg,63,61.0
2 24 D1 16.jpg,72,64.0
3 5 D3 59.jpg,18,25.0
2 26 C3 31.jpg,72,75.0
3 4 C2 21.jpg,39,54.0
2 26 C2 52.jpg,51,56.0
2 25 C5 24.jpg,20,28.0
2 27 C4 42.jpg,50,47.0
3 7 D3 16.jpg,77,70.0
3 3 C3 16.jpg,1,0.0
3 3 C4 44.jpg,65,75.0
2 28 D3 23.jpg,47,62.0
2 22 D2 19.jpg,9,15.0
3 5 C5 32.jpg,68,51.0
3 6 C2 41.jpg,23,23.0
2 25 C2 42.jpg,59,54.0
3 4 C3 13.jpg,53,45.0
3 8 D5 56.jpg,13,14.0
3 5 C3 20.jpg,65,79.0
3 10 C5 1.jpg,88,79.0
3 7 C4 10.jpg,70,64.0
2 26 C1 14.jpg,28,35.0
2 26 C3 10.jpg,32,57.0
3 7 C2 60.jpg,2,1.0
3 2 D2 36.jpg,31,38.0
2 24 D4 49.jpg,13,11.0
2 28 C1 33.jpg,55,46.0
2 28 C3 8.jpg,70,75.0
3 7 C4 19.jpg,11,9.0
2 27 D4 8.jpg,67,55.0
3 4 C4 60.jpg,70,60.0
3 1 C1 54.jpg,62,60.0
3 5 C4 43.jpg,57,51.0
3 6 D3 10.jpg,35,52.0
2 23 D2 37.jpg,53,43.0
2 25 C5 2.jpg,0,0.0
2 24 C3 47.jpg,7,13.0
3 6 D5 22.jpg,82,57.0
3 5 C4 52.jpg,82,86.0
3 6 D5 14.jpg,40,73.0
2 27 C4 24.jpg,24,31.0
3 6 D4 21.jpg,91,82.0
3 6 D3 23.jpg,18,37.0
2 26 D3 28.jpg,62,60.0
3 3 C4 47.jpg,9,0.0
2 25 D1 13.jpg,79,80.0
3 8 D4 54.jpg,59,47.0
3 7 C5 29.jpg,21,29.0
3 7 C3 5.jpg,47,62.0
2 26 D2 28.jpg,83,78.0
2 28 C4 14.jpg,26,48.0
2 28 C5 41.jpg,34,44.0
2 27 C2 26.jpg,20,28.0
2 24 D4 60.jpg,13,15.0
2 28 C5 43.jpg,55,55.0
2 26 D5 47.jpg,35,29.0
3 4 D3 59.jpg,43,30.0
3 2 D4 5.jpg,117,54.0
2 26 C1 8.jpg,85,64.0
3 4 C4 21.jpg,23,24.0
3 8 D4 57.jpg,87,71.0
2 22 C1 41.jpg,44,60.0
2 21 C1 26.jpg,21,24.0
2 28 D5 48.jpg,95,105.0
3 2 D3 34.jpg,84,45.0
3 1 C1 40.jpg,65,80.0
2 27 D5 6.jpg,79,62.0
2 24 D3 43.jpg,12,32.0
2 24 D3 27.jpg,53,53.0
3 4 D4 57.jpg,65,56.0
3 6 C5 31.jpg,40,40.0
2 26 D1 20.jpg,77,57.0
3 1 D1 20.jpg,57,57.0
3 1 D3 16.jpg,53,44.0
3 4 D5 35.jpg,47,47.0
2 28 D3 18.jpg,23,15.0
3 2 D4 14.jpg,63,67.0
2 25 D4 19.jpg,66,64.0
2 24 C1 51.jpg,18,24.0
2 23 D3 12.jpg,7,8.0
3 3 C4 48.jpg,62,74.0
2 26 C1 58.jpg,12,17.0
2 27 C1 58.jpg,29,35.0
3 8 C3 23.jpg,37,54.0
3 7 D5 16.jpg,6,13.0
3 3 D5 13.jpg,74,44.0
2 26 D3 30.jpg,61,70.0
2 27 C5 36.jpg,75,60.0
2 25 D3 55.jpg,61,57.0
3 10 D5 54.jpg,67,67.0
3 1 C1 24.jpg,27,44.0
2 24 C2 27.jpg,53,58.0
2 27 D5 4.jpg,77,57.0
3 6 C3 4.jpg,68,64.0
3 5 D4 23.jpg,55,74.0
3 8 C4 56.jpg,45,34.0
2 27 C4 60.jpg,72,69.0
2 24 D2 1.jpg,71,62.0
3 4 C5 18.jpg,79,78.0
3 6 C3 18.jpg,25,32.0
2 28 D5 6.jpg,88,61.0
3 2 D4 40.jpg,85,67.0
2 26 D1 43.jpg,39,63.0
2 26 C3 5.jpg,81,53.0
3 6 C3 35.jpg,20,24.0
2 27 C5 28.jpg,105,98.0
2 24 C3 37.jpg,33,50.0
3 5 C2 38.jpg,14,15.0
3 6 D2 17.jpg,28,48.0
2 23 D3 28.jpg,6,11.0
2 26 D2 6.jpg,59,56.0
3 3 C2 41.jpg,46,46.0
3 4 C2 41.jpg,50,34.0
3 7 D3 34.jpg,54,38.0
2 25 D3 11.jpg,65,73.0
3 3 D3 49.jpg,4,0.0
3 1 C1 3.jpg,45,66.0
2 24 C2 19.jpg,36,49.0
2 28 C1 29.jpg,32,33.0
3 6 D4 60.jpg,68,54.0
3 7 D2 50.jpg,31,40.0
3 3 C4 6.jpg,88,57.0
2 27 C1 8.jpg,63,53.0
3 9 C5 21.jpg,81,76.0
3 4 D2 58.jpg,33,28.0
3 1 C3 43.jpg,30,45.0
2 24 C2 39.jpg,48,51.0
3 2 C5 48.jpg,69,72.0
2 25 D3 3.jpg,80,36.0
3 7 C5 58.jpg,48,53.0
3 6 C3 2.jpg,39,51.0
3 2 C5 30.jpg,41,29.0
2 26 D5 54.jpg,53,48.0
3 3 C2 60.jpg,59,39.0
3 8 C4 60.jpg,79,58.0
2 24 D4 18.jpg,15,18.0
2 24 D3 20.jpg,46,51.0
3 6 D4 5.jpg,82,71.0
2 23 D2 22.jpg,35,61.0
2 27 C4 58.jpg,32,52.0
3 4 D4 16.jpg,56,59.0
3 2 D4 26.jpg,84,72.0
2 25 C5 45.jpg,20,17.0
2 26 D5 49.jpg,53,47.0
2 28 D1 46.jpg,46,65.0
3 1 C2 7.jpg,82,87.0
3 2 C1 31.jpg,42,46.0
3 2 C3 15.jpg,47,50.0
3 4 C1 59.jpg,72,60.0
3 9 C4 6.jpg,4,2.0
2 27 D5 15.jpg,97,60.0
3 4 D4 36.jpg,93,64.0
2 27 D3 10.jpg,41,47.0
2 26 D5 29.jpg,28,47.0
3 7 D3 59.jpg,47,39.0
2 27 C2 19.jpg,57,55.0
2 25 D1 49.jpg,103,82.0
2 25 C4 15.jpg,82,72.0
2 26 C1 18.jpg,32,40.0
2 28 C1 41.jpg,79,65.0
2 27 D5 10.jpg,84,63.0
3 1 D5 9.jpg,92,82.0
2 23 D1 38.jpg,73,71.0
3 3 D4 28.jpg,90,81.0
2 28 C1 27.jpg,41,41.0
3 2 D4 24.jpg,143,102.0
2 23 D3 13.jpg,9,11.0
3 5 D2 47.jpg,40,41.0
2 28 C5 14.jpg,94,55.0
2 26 D2 59.jpg,24,57.0
3 4 C2 46.jpg,36,43.0
2 27 C1 47.jpg,47,50.0
2 22 C1 8.jpg,27,34.0
2 26 D3 57.jpg,6,0.0
3 4 C4 19.jpg,49,63.0
2 27 C1 18.jpg,43,43.0
3 1 C5 38.jpg,54,52.0
3 8 C4 4.jpg,27,42.0
3 2 D5 21.jpg,71,76.0
2 25 C5 59.jpg,8,15.0
3 6 C3 30.jpg,41,27.0
3 7 D5 34.jpg,38,36.0
2 23 C3 17.jpg,24,31.0
3 3 C5 45.jpg,105,53.0
3 9 C5 46.jpg,21,32.0
3 8 D3 5.jpg,53,49.0
2 27 C5 6.jpg,25,27.0
2 21 D1 13.jpg,3,19.0
3 4 C2 48.jpg,35,30.0
3 8 C3 53.jpg,32,30.0
3 2 D4 13.jpg,71,48.0
3 5 C4 60.jpg,91,83.0
3 1 C3 1.jpg,19,3.0
3 7 D3 53.jpg,42,50.0
3 7 C2 35.jpg,58,66.0
2 26 D2 22.jpg,66,85.0
3 5 C5 53.jpg,35,43.0
2 25 D3 50.jpg,38,18.0
3 8 D3 47.jpg,30,33.0
2 27 D5 33.jpg,37,37.0
3 5 D3 45.jpg,13,19.0
3 3 C2 59.jpg,100,62.0
3 5 D1 28.jpg,43,32.0
3 8 D3 40.jpg,28,48.0
2 25 D1 44.jpg,46,46.0
3 1 D1 17.jpg,62,52.0
3 7 D5 38.jpg,72,64.0
3 1 D3 21.jpg,44,47.0
2 23 C1 16.jpg,36,51.0
2 25 D2 12.jpg,67,81.0
3 5 C5 42.jpg,66,60.0
3 4 D5 1.jpg,23,45.0
2 25 D1 37.jpg,30,45.0
2 26 C1 50.jpg,44,50.0
2 26 D4 60.jpg,73,77.0
2 28 D3 55.jpg,43,53.0
3 10 C5 51.jpg,42,70.0
2 28 D4 5.jpg,68,70.0
2 28 C3 41.jpg,85,59.0
3 5 C1 59.jpg,54,69.0
3 9 C5 22.jpg,69,79.0
3 2 D3 51.jpg,125,91.0
3 2 D4 53.jpg,1,1.0
3 3 D2 30.jpg,51,56.0
2 27 C4 50.jpg,14,25.0
3 2 D5 57.jpg,77,65.0
3 7 D5 26.jpg,27,34.0
2 28 D2 1.jpg,93,76.0
2 22 C1 17.jpg,40,45.0
3 5 C5 20.jpg,41,42.0
3 2 D4 1.jpg,0,1.0
3 3 C5 43.jpg,101,49.0
3 8 D3 55.jpg,19,15.0
3 3 D5 42.jpg,81,62.0
2 26 C4 35.jpg,89,82.0
3 5 D2 45.jpg,31,33.0
3 9 C4 60.jpg,75,68.0
2 25 D3 7.jpg,84,80.0
2 23 D2 41.jpg,75,72.0
3 5 C3 11.jpg,62,57.0
2 25 C1 6.jpg,45,49.0
3 1 D3 35.jpg,78,69.0
3 6 D5 52.jpg,45,36.0
2 28 D3 28.jpg,75,51.0
3 1 C4 22.jpg,89,77.0
3 9 C5 4.jpg,64,57.0
3 3 D5 7.jpg,113,66.0
3 4 C3 8.jpg,60,60.0
2 25 C2 54.jpg,59,32.0
3 10 C5 9.jpg,49,63.0
3 5 D3 20.jpg,39,47.0
3 10 D5 57.jpg,26,62.0
3 7 C3 25.jpg,67,46.0
2 26 D5 40.jpg,53,58.0
2 25 C2 40.jpg,74,77.0
3 4 C3 4.jpg,26,47.0
2 27 D4 49.jpg,36,31.0
3 5 D2 40.jpg,37,84.0
2 28 C5 37.jpg,47,61.0
2 25 C5 5.jpg,32,31.0
2 25 C4 3.jpg,102,69.0
3 2 C2 53.jpg,33,34.0
3 2 C1 2.jpg,97,62.0
3 1 C3 54.jpg,49,66.0
2 27 C4 52.jpg,80,73.0
2 23 C3 33.jpg,40,29.0
2 22 D2 24.jpg,21,30.0
2 26 C2 16.jpg,60,49.0
2 22 D1 46.jpg,35,49.0
3 4 C1 48.jpg,71,51.0
2 25 C5 34.jpg,37,13.0
2 21 D1 30.jpg,7,19.0
2 25 C3 57.jpg,47,46.0
3 7 D3 5.jpg,60,45.0
2 27 D2 8.jpg,89,52.0
2 23 C3 37.jpg,5,6.0
3 1 D1 46.jpg,84,69.0
3 5 D2 36.jpg,33,44.0
2 28 C3 25.jpg,63,48.0
3 8 C5 40.jpg,64,42.0
3 1 C4 13.jpg,67,54.0
2 28 D5 36.jpg,94,75.0
3 6 C4 3.jpg,47,61.0
2 25 C4 50.jpg,36,43.0
3 8 D5 30.jpg,49,59.0
2 24 D2 54.jpg,51,46.0
2 24 C1 11.jpg,32,42.0
3 2 C3 54.jpg,39,49.0
2 26 D3 27.jpg,79,66.0
3 4 D2 46.jpg,51,36.0
3 2 C3 7.jpg,76,73.0
3 2 C3 19.jpg,65,67.0
2 25 D4 59.jpg,70,68.0
3 7 C3 59.jpg,47,51.0
3 7 D5 29.jpg,13,10.0
3 8 D4 15.jpg,13,6.0
2 23 C3 58.jpg,11,13.0
3 9 D5 51.jpg,14,26.0
3 2 D1 39.jpg,95,61.0
2 23 D1 56.jpg,26,53.0
2 26 D5 5.jpg,52,46.0
3 5 D4 36.jpg,44,42.0
3 4 C2 5.jpg,52,42.0
3 4 D1 18.jpg,36,54.0
3 8 D5 9.jpg,59,70.0
3 3 D1 32.jpg,83,61.0
3 2 D4 50.jpg,50,54.0
3 4 C3 21.jpg,47,44.0
2 26 C4 14.jpg,38,43.0
3 3 C5 5.jpg,96,82.0
3 4 D3 48.jpg,19,25.0
3 3 D5 16.jpg,37,30.0
3 1 D2 57.jpg,26,34.0
3 3 C4 4.jpg,77,86.0
3 6 C3 50.jpg,0,0.0
3 5 D1 10.jpg,1,2.0
3 6 C3 46.jpg,50,50.0
3 3 C5 35.jpg,102,75.0
2 22 D1 18.jpg,34,42.0
3 2 D5 16.jpg,29,43.0
3 6 C4 23.jpg,52,53.0
2 25 D2 13.jpg,78,75.0
3 8 C4 57.jpg,57,36.0
3 6 D3 31.jpg,50,38.0
2 27 C3 15.jpg,40,42.0
2 28 D1 56.jpg,36,39.0
3 6 D3 6.jpg,68,58.0
3 5 D2 27.jpg,36,44.0
3 6 C5 34.jpg,25,39.0
3 8 D4 37.jpg,37,41.0
2 27 D4 44.jpg,61,60.0
3 1 C4 16.jpg,80,83.0
2 25 D4 18.jpg,69,78.0
3 5 D2 2.jpg,46,50.0
3 2 D5 6.jpg,50,64.0
2 24 C3 26.jpg,28,28.0
3 7 C3 56.jpg,33,30.0
3 7 C4 39.jpg,26,34.0
3 5 D4 50.jpg,33,46.0
3 3 C4 5.jpg,0,0.0
3 6 C1 49.jpg,53,61.0
3 5 D4 59.jpg,13,39.0
3 2 C2 30.jpg,47,52.0
3 6 C3 42.jpg,57,56.0
3 6 D2 21.jpg,63,57.0
2 25 D4 12.jpg,77,81.0
2 25 C2 55.jpg,22,20.0
2 24 D1 47.jpg,74,99.0
2 27 D5 58.jpg,79,64.0
3 1 C5 10.jpg,77,69.0
2 27 C3 26.jpg,0,2.0
2 27 D2 32.jpg,88,67.0
3 5 D3 55.jpg,28,30.0
3 6 D2 12.jpg,44,61.0
3 8 D3 52.jpg,13,0.0
3 8 D4 33.jpg,1,0.0
3 6 C2 8.jpg,53,47.0
2 24 C1 13.jpg,60,77.0
3 2 C1 10.jpg,54,47.0
2 26 C5 51.jpg,56,52.0
3 3 C1 43.jpg,64,56.0
2 24 D3 46.jpg,21,31.0
2 21 C1 16.jpg,1,8.0
3 6 D4 20.jpg,57,42.0
2 26 D1 53.jpg,44,65.0
2 23 C1 59.jpg,49,98.0
3 6 D1 9.jpg,12,43.0
3 7 C2 15.jpg,1,1.0
2 28 C2 55.jpg,75,63.0
3 2 D2 24.jpg,49,69.0
2 23 C1 15.jpg,31,72.0
2 23 C1 50.jpg,69,68.0
3 2 C2 36.jpg,26,41.0
3 7 D2 41.jpg,40,43.0
3 4 D3 43.jpg,82,46.0
2 24 D3 50.jpg,41,30.0
2 25 D1 30.jpg,43,50.0
3 1 C4 24.jpg,17,23.0
3 2 C2 38.jpg,27,26.0
3 7 C4 30.jpg,2,1.0
2 26 C3 17.jpg,74,73.0
3 7 D4 20.jpg,44,45.0
3 8 C3 17.jpg,38,49.0
3 3 D3 48.jpg,51,51.0
3 9 D5 1.jpg,10,15.0
3 1 D3 33.jpg,62,63.0
3 6 C5 39.jpg,34,38.0
2 26 D3 13.jpg,66,66.0
3 9 D4 36.jpg,3,9.0
2 26 C4 36.jpg,43,42.0
3 9 C4 7.jpg,81,71.0
3 7 C5 46.jpg,48,45.0
2 22 D2 59.jpg,10,13.0
3 3 C2 18.jpg,53,66.0
2 22 C2 15.jpg,7,9.0
3 5 D5 37.jpg,81,65.0
2 24 D4 30.jpg,12,17.0
3 10 C5 49.jpg,0,1.0
3 3 D2 13.jpg,64,68.0
2 25 C2 38.jpg,37,47.0
2 25 D2 45.jpg,56,59.0
3 7 C4 16.jpg,29,27.0
2 24 D3 6.jpg,51,33.0
3 1 C1 14.jpg,37,47.0
2 27 D4 2.jpg,37,37.0
2 28 D1 27.jpg,40,69.0
3 8 D3 22.jpg,44,31.0
2 26 C2 35.jpg,61,59.0
2 28 C1 1.jpg,71,45.0
2 27 C2 49.jpg,42,46.0
3 6 C4 38.jpg,53,53.0
3 8 D5 43.jpg,6,31.0
3 1 D5 35.jpg,68,52.0
3 2 D3 9.jpg,33,34.0
3 3 C5 13.jpg,35,82.0
2 28 D2 31.jpg,55,61.0
2 23 C2 46.jpg,44,54.0
2 22 C1 39.jpg,20,36.0
3 5 D4 19.jpg,87,77.0
3 2 D5 4.jpg,84,92.0
2 25 C3 7.jpg,64,69.0
3 3 D3 55.jpg,58,41.0
2 28 C3 24.jpg,2,0.0
3 5 D3 50.jpg,41,28.0
2 24 C2 53.jpg,45,65.0
3 2 C2 24.jpg,73,87.0
3 5 D2 44.jpg,31,47.0
2 27 C1 15.jpg,44,58.0
2 23 C3 57.jpg,28,22.0
3 4 C5 35.jpg,55,65.0
2 24 C3 1.jpg,68,61.0
3 1 C4 37.jpg,71,78.0
2 26 C2 12.jpg,42,81.0
2 25 D3 48.jpg,47,50.0
3 7 C5 55.jpg,0,1.0
3 4 D5 24.jpg,38,45.0
2 26 C3 30.jpg,38,38.0
2 27 C3 31.jpg,48,45.0
2 24 C2 9.jpg,51,57.0
3 4 D3 36.jpg,69,63.0
3 2 C2 8.jpg,63,67.0
2 27 D4 4.jpg,41,42.0
2 25 C5 4.jpg,28,18.0
3 3 D4 46.jpg,92,70.0
2 24 C1 34.jpg,74,60.0
3 3 D2 15.jpg,7,4.0
2 21 C1 60.jpg,15,23.0
2 27 C4 57.jpg,75,58.0
2 26 C5 13.jpg,52,55.0
3 5 C1 5.jpg,16,49.0
2 24 D4 35.jpg,10,8.0
2 26 C1 54.jpg,61,52.0
