CD_RootImage,Part,Bot,Sum
3 3 D1 4.jpg,51,0,82.0
3 5 C3 37.jpg,94,0,63.0
2 28 D4 54.jpg,83,0,79.0
2 28 D5 12.jpg,9,0,74.0
3 4 D4 25.jpg,33,4,50.0
3 6 D4 4.jpg,69,0,33.0
3 6 C5 45.jpg,18,0,49.0
2 26 C5 8.jpg,24,0,39.0
3 8 D5 41.jpg,23,0,74.0
2 28 C5 48.jpg,83,0,64.0
3 3 D3 49.jpg,91,0,0.0
2 28 C2 58.jpg,53,4,49.0
2 23 C3 5.jpg,59,0,56.0
3 5 C1 48.jpg,89,0,51.0
3 1 C3 9.jpg,71,0,52.0
2 27 C1 4.jpg,80,5,50.0
2 23 C2 56.jpg,86,0,49.0
3 1 C3 29.jpg,51,9,60.0
2 25 D4 34.jpg,29,0,40.0
3 4 C1 43.jpg,7,0,26.0
3 2 C5 29.jpg,70,0,17.0
2 27 D3 22.jpg,55,0,47.0
3 4 D3 41.jpg,53,0,46.0
3 4 C1 20.jpg,57,0,60.0
3 7 D4 7.jpg,25,0,29.0
2 25 C1 30.jpg,36,0,61.0
3 3 C1 32.jpg,22,0,1.0
3 1 C3 51.jpg,76,4,52.0
3 6 D4 37.jpg,91,0,36.0
3 1 D2 25.jpg,87,0,42.0
3 8 D4 28.jpg,87,9,61.0
3 8 D3 9.jpg,71,0,54.0
2 28 C4 4.jpg,25,0,84.0
3 4 D3 29.jpg,14,0,59.0
3 3 D4 33.jpg,58,0,76.0
3 2 C4 54.jpg,85,0,0.0
2 28 C4 16.jpg,24,0,89.0
2 24 C2 50.jpg,5,0,45.0
3 3 D3 33.jpg,57,4,56.0
3 2 C2 27.jpg,7,0,1.0
3 1 C2 53.jpg,72,0,40.0
2 26 C1 2.jpg,68,0,51.0
3 4 D2 19.jpg,34,0,42.0
2 28 D2 23.jpg,42,9,65.0
3 5 D3 24.jpg,73,4,30.0
3 8 C5 35.jpg,46,4,64.0
3 7 C2 43.jpg,92,0,46.0
2 28 C5 24.jpg,10,0,65.0
3 3 D2 37.jpg,13,4,75.0
3 1 D5 35.jpg,57,0,52.0
2 23 D1 51.jpg,45,0,71.0
3 10 C5 39.jpg,70,0,57.0
3 1 C1 35.jpg,84,0,43.0
2 25 C5 60.jpg,72,4,14.0
2 24 C4 43.jpg,4,0,29.0
3 5 D4 34.jpg,71,0,32.0
3 5 C1 23.jpg,10,0,43.0
3 1 D4 17.jpg,79,6,74.0
2 24 D1 13.jpg,13,0,63.0
2 23 D1 48.jpg,94,0,57.0
3 4 C4 25.jpg,43,0,54.0
3 7 C2 25.jpg,7,8,75.0
2 25 C4 23.jpg,42,4,70.0
3 1 C4 6.jpg,88,0,61.0
3 5 C4 54.jpg,18,0,0.0
2 23 D2 18.jpg,72,0,44.0
2 27 D3 59.jpg,7,0,50.0
3 5 D5 48.jpg,79,0,46.0
3 1 C1 54.jpg,25,4,60.0
2 27 D5 27.jpg,16,4,64.0
2 22 D1 55.jpg,59,0,41.0
2 22 C2 40.jpg,28,0,12.0
3 7 C3 24.jpg,30,0,0.0
3 1 D3 11.jpg,15,0,1.0
2 27 C3 13.jpg,49,0,64.0
3 7 C4 60.jpg,21,0,63.0
2 27 C3 11.jpg,88,5,27.0
2 23 C1 6.jpg,31,0,59.0
2 26 D3 19.jpg,65,0,46.0
3 6 D5 52.jpg,2,0,36.0
3 5 D5 13.jpg,46,0,53.0
2 22 D2 10.jpg,43,0,8.0
2 24 C4 11.jpg,64,0,39.0
3 4 D2 50.jpg,64,0,33.0
2 23 C1 58.jpg,1,0,14.0
3 3 C4 34.jpg,76,0,65.0
3 4 C3 59.jpg,79,0,0.0
2 25 C1 40.jpg,1,0,52.0
3 3 D3 56.jpg,5,0,82.0
2 24 C2 44.jpg,20,0,47.0
3 5 D1 42.jpg,73,0,55.0
3 6 C5 40.jpg,93,0,51.0
3 7 C2 34.jpg,49,4,68.0
3 4 C3 45.jpg,31,0,44.0
3 8 C3 55.jpg,22,0,52.0
3 2 D2 46.jpg,68,0,49.0
3 3 D2 52.jpg,20,0,76.0
2 28 C5 39.jpg,25,0,46.0
3 5 C5 1.jpg,47,4,54.0
2 24 D3 34.jpg,88,0,39.0
3 9 D5 37.jpg,48,0,72.0
2 28 C3 39.jpg,9,0,39.0
2 26 D1 57.jpg,14,4,58.0
2 21 C1 2.jpg,5,5,11.0
3 8 C5 15.jpg,69,0,0.0
3 2 C5 4.jpg,30,0,57.0
3 5 C2 38.jpg,86,0,15.0
2 24 D3 15.jpg,28,0,47.0
2 22 C1 45.jpg,69,0,40.0
2 27 D2 28.jpg,79,0,69.0
2 26 D4 9.jpg,18,5,83.0
2 27 C5 60.jpg,65,0,22.0
3 8 C5 3.jpg,5,0,39.0
2 26 D2 24.jpg,67,0,55.0
3 1 C4 17.jpg,34,0,76.0
2 24 C2 57.jpg,45,0,60.0
2 24 D1 39.jpg,97,0,47.0
3 9 D5 48.jpg,52,0,37.0
3 2 D2 31.jpg,43,4,66.0
3 5 C1 38.jpg,75,0,59.0
2 26 C1 19.jpg,34,0,32.0
3 3 D2 21.jpg,81,0,38.0
3 1 C5 33.jpg,3,0,88.0
2 26 D4 41.jpg,31,0,52.0
2 28 D3 30.jpg,86,0,81.0
3 7 C4 55.jpg,25,4,67.0
2 22 C1 23.jpg,91,0,28.0
3 5 C2 2.jpg,1,0,75.0
2 26 C1 50.jpg,66,0,50.0
2 28 C4 7.jpg,92,0,84.0
2 28 D2 2.jpg,4,0,85.0
2 23 D2 43.jpg,70,0,53.0
2 26 D3 56.jpg,69,0,69.0
3 2 D3 32.jpg,56,0,58.0
2 26 C5 9.jpg,70,0,51.0
3 3 C4 53.jpg,30,0,80.0
3 8 C4 20.jpg,14,4,27.0
2 24 C4 56.jpg,63,0,37.0
3 6 D2 13.jpg,2,0,39.0
2 25 C4 6.jpg,93,5,67.0
2 26 D4 30.jpg,5,0,60.0
2 26 D4 10.jpg,71,0,99.0
3 5 D1 49.jpg,79,0,57.0
3 7 C4 47.jpg,96,0,1.0
3 2 D5 33.jpg,100,0,65.0
3 5 C2 40.jpg,40,0,65.0
3 1 C4 23.jpg,13,0,34.0
2 21 D1 5.jpg,1,0,7.0
3 8 C4 11.jpg,25,0,36.0
3 7 D5 55.jpg,82,0,44.0
3 1 D5 3.jpg,12,0,79.0
2 22 D2 56.jpg,21,0,11.0
2 23 C1 29.jpg,84,0,44.0
3 1 C1 60.jpg,49,0,44.0
2 24 C3 4.jpg,99,0,39.0
3 5 D5 46.jpg,86,0,28.0
3 9 D4 42.jpg,82,0,3.0
2 27 C4 2.jpg,45,4,49.0
3 7 C2 43.jpg,46,0,46.0
3 8 C5 39.jpg,18,0,44.0
2 26 C2 19.jpg,66,4,52.0
3 6 D5 39.jpg,64,4,59.0
3 7 C3 3.jpg,77,0,66.0
2 28 C4 21.jpg,100,0,44.0
2 27 C4 36.jpg,11,0,40.0
3 5 C1 34.jpg,3,0,28.0
3 8 C3 52.jpg,83,0,56.0
2 28 C1 33.jpg,97,0,46.0
2 26 C5 15.jpg,22,0,3.0
3 2 C5 38.jpg,39,0,0.0
2 23 D3 37.jpg,22,0,8.0
2 27 D3 17.jpg,95,7,43.0
3 3 C2 52.jpg,73,0,59.0
3 5 D2 23.jpg,13,0,73.0
2 24 D2 13.jpg,38,4,67.0
2 23 C2 2.jpg,27,0,48.0
2 27 D2 33.jpg,86,6,61.0
3 5 C4 28.jpg,25,4,40.0
2 27 D3 46.jpg,65,0,49.0
3 8 C4 56.jpg,22,0,34.0
2 26 C1 5.jpg,26,0,49.0
2 23 D3 18.jpg,49,4,6.0
2 26 C5 12.jpg,50,0,8.0
3 10 D5 7.jpg,4,0,0.0
3 3 D2 53.jpg,73,0,73.0
3 5 C5 43.jpg,85,0,30.0
2 24 C4 31.jpg,17,0,1.0
3 7 D2 8.jpg,54,0,43.0
2 28 D1 11.jpg,84,0,87.0
3 1 D1 37.jpg,47,4,56.0
3 5 D4 25.jpg,34,0,72.0
2 22 D2 17.jpg,31,0,17.0
3 4 C3 55.jpg,53,0,26.0
2 27 D3 38.jpg,5,0,63.0
2 26 D2 16.jpg,47,0,0.0
3 6 D3 37.jpg,100,0,65.0
3 8 C4 30.jpg,88,0,1.0
2 24 D4 34.jpg,11,0,8.0
3 5 D2 51.jpg,72,0,22.0
2 25 D4 44.jpg,6,0,53.0
3 4 C3 18.jpg,31,0,22.0
3 6 C1 7.jpg,32,0,57.0
3 3 D4 13.jpg,94,0,55.0
3 3 D4 60.jpg,69,0,64.0
3 10 C5 45.jpg,13,0,48.0
2 26 D3 43.jpg,66,4,39.0
3 5 C2 60.jpg,36,0,0.0
2 24 D2 4.jpg,67,0,76.0
2 28 D4 2.jpg,10,0,67.0
3 8 D3 40.jpg,30,0,48.0
2 21 C1 23.jpg,37,0,16.0
3 8 D4 4.jpg,16,0,32.0
2 26 D2 40.jpg,48,0,57.0
3 1 C5 10.jpg,74,0,69.0
3 2 C2 21.jpg,34,0,54.0
2 25 D1 43.jpg,61,0,75.0
3 6 C2 15.jpg,47,0,0.0
3 4 C1 1.jpg,55,0,42.0
3 5 C1 39.jpg,42,4,67.0
2 25 D4 12.jpg,10,0,81.0
2 26 C1 4.jpg,60,0,43.0
2 25 C5 58.jpg,71,0,8.0
3 2 D3 9.jpg,17,0,34.0
2 28 C2 3.jpg,67,0,96.0
2 22 D1 40.jpg,72,0,63.0
2 28 C2 49.jpg,41,0,42.0
3 3 C2 40.jpg,38,0,70.0
3 2 D3 52.jpg,90,0,57.0
2 28 C1 52.jpg,26,4,81.0
2 24 D2 23.jpg,91,0,50.0
3 2 D2 50.jpg,79,0,46.0
3 1 D1 16.jpg,7,0,66.0
2 27 C5 54.jpg,83,0,30.0
2 22 C2 16.jpg,91,0,12.0
2 26 D3 8.jpg,23,5,78.0
2 23 C3 32.jpg,91,0,23.0
3 6 C3 39.jpg,41,0,17.0
3 1 C2 17.jpg,72,0,78.0
3 4 C5 29.jpg,32,3,39.0
2 28 C3 29.jpg,22,0,65.0
3 4 D5 31.jpg,12,0,58.0
3 1 D4 51.jpg,8,0,76.0
2 25 C1 46.jpg,24,0,73.0
3 5 D4 56.jpg,65,0,20.0
2 23 C1 23.jpg,42,0,55.0
3 4 D2 47.jpg,29,0,37.0
3 10 D5 40.jpg,92,0,26.0
2 28 C1 56.jpg,41,0,71.0
2 24 C3 12.jpg,90,0,4.0
3 6 D4 7.jpg,31,0,49.0
2 22 C1 47.jpg,43,0,25.0
2 25 D4 28.jpg,62,0,51.0
2 22 C2 54.jpg,2,0,7.0
2 27 D2 5.jpg,13,0,81.0
3 3 D2 25.jpg,26,0,23.0
3 1 D4 59.jpg,65,0,40.0
3 6 C4 8.jpg,100,0,87.0
2 27 C2 32.jpg,38,0,53.0
2 25 C5 34.jpg,40,0,13.0
3 8 C4 23.jpg,28,0,49.0
2 28 C4 40.jpg,28,0,65.0
3 8 D3 14.jpg,41,0,68.0
2 27 C3 19.jpg,74,0,70.0
3 1 C3 60.jpg,1,0,45.0
2 22 D2 41.jpg,53,5,17.0
3 1 D1 7.jpg,5,0,15.0
2 26 C4 19.jpg,40,0,70.0
2 27 C1 39.jpg,7,0,63.0
3 6 C3 48.jpg,43,4,37.0
2 26 C5 57.jpg,85,0,55.0
2 24 C3 59.jpg,66,4,23.0
2 22 C2 59.jpg,68,3,8.0
3 1 C3 39.jpg,5,0,68.0
3 4 D1 42.jpg,29,8,37.0
3 1 C1 27.jpg,44,0,48.0
3 6 D5 39.jpg,90,0,59.0
2 28 C5 50.jpg,20,0,0.0
3 1 C4 58.jpg,31,7,69.0
2 26 D4 47.jpg,2,0,83.0
3 6 D5 15.jpg,14,0,70.0
2 24 D4 4.jpg,52,0,7.0
2 27 D4 5.jpg,88,0,54.0
2 24 C4 16.jpg,69,0,16.0
3 2 D5 54.jpg,62,0,61.0
3 5 D3 34.jpg,57,5,42.0
3 4 D1 10.jpg,96,0,19.0
3 5 D3 27.jpg,6,0,49.0
2 28 C1 43.jpg,24,0,62.0
3 1 D3 36.jpg,67,5,71.0
2 23 C2 10.jpg,98,0,37.0
2 28 C5 26.jpg,59,0,64.0
3 3 C2 53.jpg,42,0,28.0
3 2 D4 27.jpg,92,0,19.0
2 24 C4 46.jpg,15,0,18.0
3 3 D4 28.jpg,80,0,81.0
2 28 C1 8.jpg,43,0,72.0
3 6 C5 7.jpg,71,0,56.0
2 27 D1 60.jpg,30,0,53.0
2 23 C1 13.jpg,15,0,58.0
3 3 D3 9.jpg,3,0,50.0
3 4 D5 12.jpg,90,0,6.0
3 8 D3 29.jpg,56,0,39.0
3 6 C5 27.jpg,69,0,30.0
3 5 D5 60.jpg,72,0,50.0
2 26 C4 31.jpg,75,0,67.0
2 28 C5 50.jpg,71,0,0.0
2 23 D2 29.jpg,15,0,70.0
2 27 C4 42.jpg,17,0,47.0
3 6 D5 55.jpg,66,5,42.0
2 25 D4 17.jpg,14,5,80.0
2 24 D2 42.jpg,29,0,74.0
3 3 C1 8.jpg,54,4,84.0
3 2 C1 41.jpg,73,0,63.0
3 3 C2 7.jpg,58,0,23.0
2 28 C3 10.jpg,22,0,60.0
2 24 C1 55.jpg,17,0,41.0
3 4 C1 39.jpg,100,0,42.0
2 28 D2 60.jpg,7,4,67.0
3 3 C3 43.jpg,74,4,67.0
3 6 C1 22.jpg,49,0,58.0
2 27 C1 24.jpg,37,0,36.0
3 1 D5 33.jpg,53,0,55.0
2 27 D3 10.jpg,51,0,47.0
2 24 D4 47.jpg,48,0,12.0
3 4 C5 1.jpg,24,0,41.0
2 24 D3 38.jpg,11,0,39.0
2 28 C5 1.jpg,73,0,71.0
2 25 D4 59.jpg,62,0,68.0
2 22 D2 47.jpg,25,0,6.0
2 26 D1 38.jpg,3,0,88.0
2 26 D4 2.jpg,10,0,55.0
2 26 D4 47.jpg,77,0,83.0
2 24 D3 15.jpg,81,0,47.0
2 23 D2 58.jpg,71,0,53.0
2 26 D4 20.jpg,74,0,67.0
3 2 C3 33.jpg,99,0,64.0
2 22 C1 20.jpg,36,4,24.0
3 4 D3 18.jpg,18,0,2.0
2 28 C2 6.jpg,71,0,32.0
3 4 D4 5.jpg,46,4,63.0
3 6 D4 56.jpg,60,0,0.0
3 6 D4 28.jpg,89,0,54.0
2 28 D4 21.jpg,46,5,117.0
3 4 D5 48.jpg,75,0,71.0
3 6 C4 58.jpg,75,4,19.0
2 26 D4 4.jpg,22,0,38.0
3 3 D2 29.jpg,89,0,39.0
3 3 C2 31.jpg,97,4,35.0
2 28 C4 54.jpg,29,0,1.0
3 2 D5 57.jpg,72,5,65.0
2 27 C3 29.jpg,8,0,49.0
3 1 C4 34.jpg,73,0,50.0
3 8 C4 55.jpg,51,0,64.0
3 5 C4 22.jpg,36,0,38.0
2 23 D3 55.jpg,73,0,6.0
3 4 C4 52.jpg,79,0,86.0
2 24 C2 23.jpg,76,4,75.0
2 26 D5 35.jpg,76,5,35.0
3 7 D3 37.jpg,65,4,49.0
3 4 D2 52.jpg,56,4,64.0
2 24 D3 50.jpg,68,0,30.0
2 22 D2 38.jpg,75,0,20.0
2 27 C3 46.jpg,35,4,41.0
3 6 D1 35.jpg,59,4,22.0
3 1 D4 36.jpg,92,0,43.0
3 4 D1 11.jpg,13,0,31.0
2 23 D3 12.jpg,66,4,8.0
3 2 D2 27.jpg,76,5,65.0
3 5 C5 42.jpg,93,0,60.0
2 22 D1 33.jpg,26,0,51.0
3 4 C4 10.jpg,37,0,53.0
2 23 C3 51.jpg,47,0,18.0
2 22 C1 15.jpg,17,4,33.0
3 6 C5 59.jpg,3,0,1.0
2 26 D4 19.jpg,99,0,76.0
3 1 C1 6.jpg,52,4,64.0
3 1 D5 12.jpg,48,0,37.0
3 8 D5 14.jpg,78,0,49.0
2 25 D3 17.jpg,11,0,46.0
3 2 C5 24.jpg,42,5,66.0
2 23 D1 51.jpg,1,0,71.0
3 5 C1 28.jpg,37,0,50.0
2 27 D5 44.jpg,41,0,43.0
2 23 C2 24.jpg,71,0,67.0
3 4 D4 56.jpg,42,4,7.0
3 5 C5 9.jpg,41,0,77.0
3 1 D2 28.jpg,57,0,78.0
2 26 D2 41.jpg,48,0,81.0
3 3 C1 15.jpg,11,0,35.0
3 9 D5 2.jpg,34,4,62.0
3 8 C4 25.jpg,16,0,42.0
2 25 C5 28.jpg,86,0,29.0
3 5 D3 43.jpg,91,0,48.0
3 6 C3 16.jpg,73,0,0.0
3 2 D5 37.jpg,68,4,90.0
2 25 C3 46.jpg,2,0,2.0
2 28 C4 23.jpg,40,0,42.0
3 2 D2 31.jpg,25,5,66.0
2 28 D1 41.jpg,95,0,69.0
2 21 C1 45.jpg,38,0,27.0
2 26 C1 31.jpg,36,0,52.0
3 7 C5 13.jpg,26,4,47.0
2 24 D4 6.jpg,51,0,30.0
2 25 C4 20.jpg,81,0,59.0
2 26 C3 34.jpg,54,0,13.0
2 27 D5 30.jpg,51,9,51.0
3 10 D5 58.jpg,93,0,1.0
2 28 C3 19.jpg,17,0,65.0
3 1 D1 34.jpg,22,0,89.0
3 5 D4 49.jpg,11,0,47.0
3 5 D2 48.jpg,38,5,45.0
2 26 C1 59.jpg,24,4,88.0
3 3 D4 56.jpg,47,0,48.0
2 25 C1 4.jpg,55,0,61.0
3 1 D3 46.jpg,65,4,53.0
3 7 C4 33.jpg,99,0,14.0
3 8 C4 35.jpg,98,0,24.0
2 28 C3 30.jpg,86,0,54.0
3 6 C3 54.jpg,61,0,40.0
3 7 D3 3.jpg,44,0,45.0
3 6 C3 8.jpg,97,0,31.0
2 27 C5 10.jpg,37,5,60.0
3 5 C3 46.jpg,19,0,48.0
2 22 C1 53.jpg,7,0,39.0
2 22 C1 53.jpg,6,0,39.0
3 3 C3 50.jpg,90,0,22.0
3 5 D4 1.jpg,43,0,1.0
2 25 D2 6.jpg,85,4,49.0
3 3 D2 31.jpg,16,0,72.0
3 1 D2 59.jpg,35,0,69.0
2 26 C2 47.jpg,90,0,46.0
2 28 D4 2.jpg,85,0,67.0
2 28 C2 20.jpg,52,5,33.0
2 25 C1 9.jpg,52,6,67.0
2 23 D1 24.jpg,26,0,60.0
3 3 D1 13.jpg,72,0,95.0
2 25 C5 8.jpg,68,0,37.0
2 28 C3 56.jpg,10,0,50.0
2 24 D3 37.jpg,81,0,51.0
3 6 C5 25.jpg,34,0,54.0
3 2 D1 34.jpg,28,5,90.0
2 27 C4 6.jpg,68,4,58.0
2 25 C1 3.jpg,64,0,93.0
2 28 C2 45.jpg,54,4,36.0
2 24 C3 53.jpg,33,4,41.0
3 8 D3 36.jpg,90,0,47.0
3 5 C3 29.jpg,94,0,23.0
2 23 C1 40.jpg,15,0,58.0
3 2 C2 22.jpg,46,6,53.0
3 9 C5 28.jpg,67,0,63.0
2 22 C2 34.jpg,20,0,15.0
3 5 D2 27.jpg,49,0,44.0
3 9 D4 19.jpg,60,0,71.0
2 24 D2 3.jpg,2,0,47.0
3 8 C3 2.jpg,14,0,29.0
2 25 D1 24.jpg,90,0,42.0
2 27 D1 16.jpg,96,0,79.0
3 5 D5 26.jpg,48,0,34.0
3 2 D2 4.jpg,83,0,66.0
2 25 D1 3.jpg,98,5,57.0
2 26 C4 48.jpg,76,0,56.0
2 22 C1 54.jpg,93,0,27.0
3 9 D5 38.jpg,77,0,25.0
3 5 C3 41.jpg,13,0,35.0
2 24 D4 1.jpg,92,0,11.0
2 27 C3 46.jpg,43,0,41.0
2 25 D1 9.jpg,6,0,46.0
3 5 D5 45.jpg,92,0,30.0
3 2 C5 16.jpg,43,4,38.0
2 28 D4 22.jpg,27,4,61.0
2 23 C1 21.jpg,33,0,37.0
2 23 C1 17.jpg,92,0,62.0
3 1 C2 44.jpg,26,0,77.0
3 6 D4 12.jpg,95,5,57.0
2 23 C3 55.jpg,58,3,13.0
3 1 C1 11.jpg,35,0,54.0
3 6 D2 49.jpg,27,0,39.0
3 1 C4 42.jpg,42,0,45.0
3 1 C1 19.jpg,96,0,84.0
3 6 D3 45.jpg,41,0,40.0
3 3 C4 23.jpg,27,0,86.0
3 2 C4 36.jpg,89,7,22.0
2 27 C5 9.jpg,76,0,67.0
3 3 D3 18.jpg,29,0,15.0
3 6 D2 26.jpg,33,4,57.0
3 3 C3 18.jpg,88,0,39.0
3 5 C5 34.jpg,70,0,40.0
3 8 C4 30.jpg,3,0,1.0
2 27 D2 48.jpg,75,4,75.0
3 1 D2 6.jpg,49,0,58.0
3 9 C5 53.jpg,18,0,21.0
2 28 C5 37.jpg,57,0,61.0
3 6 D4 40.jpg,22,0,8.0
2 23 C2 21.jpg,36,0,59.0
3 5 C2 40.jpg,33,0,65.0
3 8 C3 41.jpg,33,0,32.0
3 6 C4 36.jpg,91,0,15.0
3 5 C2 5.jpg,47,0,41.0
2 24 D2 47.jpg,85,4,58.0
2 26 D5 5.jpg,11,0,46.0
3 9 C5 11.jpg,33,0,5.0
3 2 C1 7.jpg,4,5,59.0
2 24 D3 33.jpg,10,0,40.0
3 9 C5 55.jpg,30,0,3.0
2 28 C4 38.jpg,10,0,73.0
2 25 D2 35.jpg,95,0,57.0
2 25 D1 54.jpg,41,6,77.0
2 28 D5 55.jpg,26,4,71.0
3 3 D5 10.jpg,55,4,68.0
2 25 C1 14.jpg,71,0,40.0
2 22 D1 19.jpg,84,0,67.0
2 28 C3 51.jpg,7,0,54.0
3 4 C2 25.jpg,27,4,34.0
2 24 C4 51.jpg,49,0,11.0
3 5 D4 4.jpg,73,4,56.0
3 3 D1 29.jpg,66,0,85.0
3 8 C4 46.jpg,73,4,38.0
3 1 C3 49.jpg,57,0,44.0
3 3 D5 56.jpg,45,0,36.0
3 7 D2 24.jpg,35,0,35.0
3 5 C5 10.jpg,40,0,29.0
3 4 C3 60.jpg,61,6,21.0
3 3 C2 49.jpg,100,0,48.0
3 2 C5 41.jpg,53,4,37.0
3 1 D1 24.jpg,35,0,55.0
3 4 D5 26.jpg,95,0,40.0
2 25 D5 18.jpg,89,0,29.0
3 7 D2 8.jpg,11,0,43.0
3 4 D2 12.jpg,64,0,47.0
3 3 C4 29.jpg,50,0,17.0
3 2 C5 3.jpg,32,0,30.0
2 21 C1 22.jpg,68,0,20.0
2 28 C2 60.jpg,95,4,30.0
2 26 C4 50.jpg,51,0,42.0
2 28 C2 49.jpg,68,4,42.0
2 23 C3 6.jpg,29,0,20.0
3 10 D5 33.jpg,86,0,42.0
3 3 C1 56.jpg,98,0,67.0
2 25 C2 32.jpg,58,0,56.0
2 25 D5 11.jpg,7,0,10.0
3 4 D3 7.jpg,79,0,3.0
3 1 C2 47.jpg,42,0,67.0
2 26 D5 13.jpg,12,0,45.0
3 1 C4 60.jpg,79,0,101.0
2 26 D2 37.jpg,92,0,67.0
2 23 C1 9.jpg,43,0,38.0
3 4 C3 60.jpg,8,0,21.0
3 7 D3 50.jpg,31,0,33.0
2 24 C4 8.jpg,100,0,6.0
3 6 D1 46.jpg,24,0,15.0
3 6 D2 6.jpg,15,0,49.0
2 25 C2 48.jpg,53,4,57.0
2 23 C2 2.jpg,37,0,48.0
3 4 C2 8.jpg,8,0,50.0
2 23 C2 7.jpg,9,0,59.0
2 26 D5 58.jpg,59,0,66.0
2 28 D4 5.jpg,40,0,70.0
2 28 D2 39.jpg,7,0,91.0
3 4 C5 21.jpg,53,0,53.0
3 1 C5 23.jpg,64,0,54.0
2 26 D5 37.jpg,6,0,64.0
3 2 D1 12.jpg,72,0,2.0
3 7 C5 54.jpg,31,0,38.0
2 21 D1 52.jpg,92,0,35.0
3 4 D1 37.jpg,4,0,54.0
3 8 D3 21.jpg,91,0,18.0
2 24 C4 13.jpg,46,4,32.0
2 27 D3 46.jpg,56,0,49.0
3 5 D1 21.jpg,61,0,2.0
2 23 C2 21.jpg,100,0,59.0
3 2 C2 22.jpg,17,0,53.0
2 25 C5 23.jpg,56,0,22.0
3 3 C4 57.jpg,82,0,15.0
2 26 D3 47.jpg,75,4,82.0
2 25 D5 52.jpg,22,0,10.0
3 4 D5 26.jpg,19,0,40.0
2 27 C3 37.jpg,55,4,68.0
2 26 D1 13.jpg,77,0,74.0
3 6 D2 22.jpg,55,0,35.0
3 2 C2 45.jpg,55,4,21.0
2 25 D5 45.jpg,29,0,10.0
2 28 C4 48.jpg,15,0,41.0
2 28 C2 9.jpg,74,10,66.0
3 2 D2 22.jpg,93,0,78.0
3 2 D2 33.jpg,90,0,61.0
2 26 D5 18.jpg,9,0,36.0
2 28 C4 35.jpg,53,5,66.0
2 28 C3 59.jpg,64,0,31.0
2 26 C3 14.jpg,99,0,16.0
3 5 D2 1.jpg,83,0,72.0
3 8 D4 14.jpg,68,0,81.0
3 1 C5 49.jpg,67,4,56.0
3 10 C5 23.jpg,49,0,23.0
3 2 D5 49.jpg,35,0,64.0
3 4 D3 23.jpg,33,4,39.0
2 26 D1 15.jpg,22,0,59.0
2 23 D2 25.jpg,98,0,35.0
3 5 D1 25.jpg,90,0,4.0
2 27 C3 31.jpg,58,4,45.0
2 23 C2 14.jpg,99,0,54.0
3 2 C5 48.jpg,39,5,72.0
2 26 D4 38.jpg,51,0,48.0
2 28 C4 13.jpg,75,0,46.0
2 25 D2 38.jpg,100,0,74.0
3 7 D3 51.jpg,61,0,50.0
3 8 C3 19.jpg,18,0,61.0
3 5 D2 6.jpg,49,0,49.0
2 26 C3 29.jpg,3,4,61.0
3 7 D2 41.jpg,17,0,43.0
3 2 D4 30.jpg,52,0,40.0
3 9 D4 38.jpg,10,0,48.0
2 25 D3 30.jpg,79,0,65.0
2 25 D2 42.jpg,3,0,93.0
3 10 D5 38.jpg,11,0,35.0
3 2 C4 18.jpg,14,0,67.0
2 24 D2 26.jpg,15,4,41.0
3 5 D1 20.jpg,73,0,22.0
3 4 C2 52.jpg,40,0,48.0
2 26 C3 31.jpg,76,0,75.0
3 10 C5 32.jpg,77,0,73.0
2 26 D1 39.jpg,88,5,79.0
2 24 D4 32.jpg,62,0,24.0
2 25 D1 23.jpg,72,4,65.0
3 8 C5 25.jpg,4,0,45.0
3 2 C2 17.jpg,6,0,34.0
3 3 D4 40.jpg,72,0,76.0
2 21 C1 7.jpg,42,5,22.0
3 2 C5 27.jpg,75,4,61.0
2 25 C4 57.jpg,18,0,35.0
3 5 C2 13.jpg,94,0,74.0
3 4 C1 16.jpg,40,7,55.0
2 28 D3 52.jpg,77,0,52.0
3 3 C5 11.jpg,75,4,77.0
2 28 C3 3.jpg,22,0,71.0
2 25 C1 56.jpg,9,0,68.0
3 3 D3 47.jpg,18,0,44.0
2 28 C5 46.jpg,33,0,51.0
3 5 D4 12.jpg,60,6,56.0
2 25 C3 17.jpg,68,0,50.0
3 9 C4 22.jpg,100,0,14.0
3 6 D5 5.jpg,51,0,59.0
2 28 D4 8.jpg,84,0,66.0
2 23 C1 15.jpg,19,0,72.0
3 4 C5 25.jpg,14,0,64.0
3 10 C5 7.jpg,78,0,56.0
2 21 C1 14.jpg,69,0,14.0
3 3 C5 56.jpg,38,4,69.0
2 23 C3 46.jpg,8,0,24.0
3 6 D5 29.jpg,23,0,17.0
3 3 C2 18.jpg,7,0,66.0
3 1 C2 17.jpg,81,0,78.0
3 4 C5 2.jpg,78,4,32.0
2 24 D1 53.jpg,40,0,57.0
3 1 D2 8.jpg,8,0,58.0
2 27 C4 30.jpg,46,4,72.0
3 2 D3 10.jpg,56,4,43.0
2 22 D2 25.jpg,75,0,12.0
3 7 D2 24.jpg,83,0,35.0
2 28 D2 4.jpg,98,0,79.0
3 3 D2 17.jpg,24,6,82.0
2 24 C3 13.jpg,83,0,75.0
2 22 D2 36.jpg,21,0,29.0
3 8 D5 38.jpg,98,0,57.0
3 5 C4 6.jpg,66,0,60.0
2 25 D3 45.jpg,44,0,60.0
