CD_RootImage,BotSum,HumanSum
3 6 D5 21.jpg,50,70.0
3 4 D1 46.jpg,40,32.0
2 28 D5 53.jpg,47,62.0
3 5 D1 35.jpg,4,11.0
2 27 D4 38.jpg,21,26.0
2 22 D2 38.jpg,17,20.0
3 5 C2 53.jpg,5,6.0
2 27 C5 1.jpg,71,84.0
3 4 C5 33.jpg,51,61.0
3 8 C3 3.jpg,19,31.0
2 26 C5 36.jpg,37,42.0
3 5 C1 37.jpg,20,18.0
3 5 D1 17.jpg,1,1.0
3 2 D5 60.jpg,75,92.0
3 9 C5 39.jpg,27,58.0
2 21 C1 43.jpg,13,19.0
3 4 D5 26.jpg,26,40.0
3 6 D5 43.jpg,34,52.0
3 4 D1 49.jpg,46,55.0
2 23 D3 18.jpg,9,6.0
3 4 D2 49.jpg,99,93.0
3 6 C2 51.jpg,43,53.0
2 26 C3 57.jpg,76,64.0
2 28 D5 32.jpg,71,67.0
3 3 C3 24.jpg,2,0.0
3 6 C1 48.jpg,45,41.0
2 25 C4 31.jpg,39,55.0
2 27 D1 11.jpg,79,98.0
3 6 C5 41.jpg,31,46.0
2 25 D1 23.jpg,50,65.0
2 23 D3 20.jpg,6,9.0
2 28 D5 60.jpg,57,53.0
2 23 C2 5.jpg,30,40.0
2 26 D3 55.jpg,40,50.0
2 26 D4 53.jpg,53,68.0
3 1 C5 21.jpg,57,87.0
3 8 D5 21.jpg,19,38.0
3 7 C3 21.jpg,31,41.0
2 28 D3 35.jpg,73,83.0
3 4 C1 26.jpg,55,55.0
2 25 C5 26.jpg,13,11.0
3 7 D5 43.jpg,71,60.0
3 1 D4 27.jpg,43,56.0
2 28 D2 34.jpg,81,99.0
2 27 C1 37.jpg,41,45.0
3 3 C5 6.jpg,17,13.0
3 5 D3 54.jpg,0,0.0
3 1 D1 55.jpg,70,77.0
3 4 C5 39.jpg,32,48.0
3 5 C4 23.jpg,35,42.0
2 24 C3 27.jpg,30,28.0
3 8 D4 41.jpg,19,52.0
3 4 D2 59.jpg,51,47.0
3 7 C2 16.jpg,12,16.0
2 25 D2 44.jpg,81,79.0
3 4 C5 41.jpg,29,54.0
2 23 C2 30.jpg,38,53.0
3 2 C3 29.jpg,37,47.0
2 24 D2 5.jpg,28,46.0
2 23 D2 59.jpg,38,52.0
3 7 C4 21.jpg,1,2.0
2 22 C2 13.jpg,23,25.0
3 4 D4 8.jpg,51,50.0
3 1 C3 47.jpg,50,77.0
2 23 D2 42.jpg,46,58.0
3 2 D5 58.jpg,84,71.0
3 9 C4 20.jpg,18,41.0
3 7 D4 56.jpg,3,1.0
3 4 C4 42.jpg,74,72.0
2 26 D5 20.jpg,41,58.0
2 27 D5 43.jpg,70,56.0
3 2 C4 36.jpg,42,22.0
2 23 D2 18.jpg,45,44.0
2 23 C1 2.jpg,29,67.0
2 25 D1 45.jpg,21,43.0
3 8 D4 5.jpg,48,45.0
3 1 C2 16.jpg,42,41.0
3 1 C3 30.jpg,68,69.0
3 6 C2 1.jpg,27,36.0
2 27 D1 17.jpg,36,80.0
3 1 C5 16.jpg,82,74.0
2 27 C5 5.jpg,51,53.0
3 4 D1 15.jpg,48,33.0
2 28 C2 1.jpg,56,75.0
3 4 C3 56.jpg,40,38.0
3 2 C4 43.jpg,56,48.0
2 26 D4 44.jpg,40,44.0
3 3 D1 43.jpg,67,87.0
2 28 D2 56.jpg,6,15.0
2 26 C4 42.jpg,33,56.0
2 28 C5 28.jpg,126,97.0
3 8 D3 44.jpg,25,61.0
2 27 D1 25.jpg,0,0.0
3 2 C2 44.jpg,69,67.0
3 7 D3 46.jpg,1,1.0
2 28 C2 60.jpg,19,30.0
3 4 C1 46.jpg,56,55.0
2 27 D3 35.jpg,12,18.0
2 27 D2 19.jpg,69,68.0
3 9 D5 22.jpg,48,58.0
3 7 D4 16.jpg,66,57.0
3 8 C5 9.jpg,63,52.0
2 28 C3 54.jpg,47,41.0
2 24 D1 42.jpg,34,43.0
3 2 C1 30.jpg,41,33.0
3 3 D3 18.jpg,14,15.0
3 2 D2 29.jpg,40,58.0
3 6 C2 34.jpg,64,72.0
2 24 D2 16.jpg,47,57.0
2 21 C1 13.jpg,19,25.0
2 25 D1 28.jpg,56,52.0
3 4 C5 28.jpg,49,90.0
3 4 C3 7.jpg,30,58.0
3 1 D4 13.jpg,9,47.0
3 4 D2 30.jpg,57,52.0
2 25 C3 51.jpg,40,44.0
3 6 D3 26.jpg,46,69.0
3 3 C3 28.jpg,68,77.0
3 7 C4 31.jpg,50,58.0
3 8 D5 34.jpg,42,64.0
2 24 D4 8.jpg,14,9.0
2 27 D2 28.jpg,51,69.0
2 28 D5 8.jpg,88,77.0
3 6 C2 37.jpg,1,0.0
3 2 C1 41.jpg,82,63.0
3 6 D2 50.jpg,50,37.0
2 25 D4 6.jpg,31,48.0
2 26 D4 15.jpg,66,62.0
2 24 D2 52.jpg,25,38.0
3 7 D4 51.jpg,53,54.0
3 4 D2 47.jpg,33,37.0
2 25 C3 35.jpg,54,49.0
2 28 D2 37.jpg,33,47.0
3 10 D5 9.jpg,48,90.0
2 26 D1 48.jpg,1,0.0
3 6 D2 36.jpg,30,31.0
2 26 C3 37.jpg,54,61.0
2 27 C2 31.jpg,66,59.0
3 1 D3 12.jpg,48,59.0
2 27 D4 1.jpg,30,48.0
3 3 C4 38.jpg,58,52.0
2 25 C1 24.jpg,27,41.0
2 26 C5 58.jpg,47,53.0
3 9 D4 1.jpg,0,1.0
3 5 C2 51.jpg,28,35.0
3 7 C5 18.jpg,48,53.0
3 3 C3 58.jpg,66,45.0
3 7 C5 40.jpg,37,38.0
2 27 D1 8.jpg,40,48.0
3 5 C4 49.jpg,82,83.0
3 2 D4 28.jpg,57,68.0
3 7 C4 27.jpg,68,65.0
3 1 D2 35.jpg,69,70.0
3 5 C4 11.jpg,37,36.0
2 28 D2 57.jpg,43,50.0
3 2 D4 6.jpg,40,46.0
3 7 C2 32.jpg,39,46.0
3 4 C4 24.jpg,1,1.0
3 2 C3 27.jpg,68,76.0
3 7 C3 9.jpg,37,45.0
2 23 D3 47.jpg,9,9.0
2 27 C4 38.jpg,68,57.0
2 22 D1 22.jpg,28,45.0
3 7 D3 23.jpg,61,30.0
2 27 C1 21.jpg,23,35.0
2 28 C2 40.jpg,65,79.0
3 1 C1 47.jpg,66,67.0
2 28 C1 53.jpg,44,41.0
2 24 D2 26.jpg,35,41.0
3 4 C3 15.jpg,31,37.0
2 21 D1 54.jpg,1,9.0
3 3 D5 54.jpg,80,44.0
2 25 C3 42.jpg,57,60.0
2 26 C4 28.jpg,55,61.0
3 4 D5 52.jpg,89,66.0
2 26 D4 10.jpg,115,99.0
2 21 C1 50.jpg,3,10.0
3 6 C1 34.jpg,46,47.0
2 23 C3 39.jpg,16,13.0
2 26 D5 23.jpg,27,47.0
3 3 C3 5.jpg,75,79.0
2 22 C2 54.jpg,2,7.0
3 1 D1 27.jpg,45,65.0
2 23 D1 31.jpg,50,67.0
3 5 D4 40.jpg,61,80.0
3 5 C1 22.jpg,45,68.0
3 1 C5 51.jpg,69,84.0
2 21 C1 55.jpg,14,21.0
3 6 D3 58.jpg,23,24.0
3 7 D2 30.jpg,41,65.0
2 24 C1 12.jpg,63,67.0
3 7 C2 41.jpg,44,32.0
3 3 C3 30.jpg,41,35.0
3 4 C5 5.jpg,51,75.0
2 28 D5 55.jpg,68,71.0
2 26 C3 27.jpg,34,53.0
3 3 C1 60.jpg,32,34.0
3 5 C5 58.jpg,37,47.0
3 2 D5 35.jpg,95,99.0
2 26 C3 60.jpg,22,38.0
3 6 C3 32.jpg,39,51.0
2 27 C3 51.jpg,41,44.0
3 5 C5 8.jpg,45,38.0
3 8 D5 2.jpg,61,62.0
2 24 C1 16.jpg,80,73.0
3 4 C2 37.jpg,39,45.0
2 26 C3 29.jpg,55,61.0
2 22 C1 22.jpg,37,57.0
3 1 D3 37.jpg,45,52.0
3 2 C2 20.jpg,0,0.0
3 6 C1 32.jpg,0,0.0
2 26 D5 22.jpg,51,70.0
3 4 C5 46.jpg,31,43.0
2 25 C5 25.jpg,13,25.0
2 25 D5 47.jpg,6,9.0
3 1 D1 34.jpg,93,89.0
2 24 D4 19.jpg,18,18.0
2 26 D2 60.jpg,50,80.0
3 2 C4 48.jpg,88,72.0
3 9 C4 56.jpg,39,41.0
2 26 D1 44.jpg,27,48.0
3 5 C3 30.jpg,36,44.0
3 1 D4 16.jpg,102,85.0
3 6 D5 11.jpg,40,62.0
3 5 D1 16.jpg,70,84.0
3 6 D4 34.jpg,33,24.0
3 5 C4 2.jpg,51,49.0
2 25 C2 48.jpg,59,57.0
3 6 C5 60.jpg,59,54.0
2 25 C5 11.jpg,19,24.0
3 3 D3 35.jpg,14,5.0
3 8 D5 39.jpg,49,47.0
2 24 C2 42.jpg,42,49.0
3 5 D1 53.jpg,45,61.0
3 10 C5 4.jpg,35,45.0
2 28 C4 36.jpg,28,39.0
3 5 C3 53.jpg,19,28.0
3 6 C2 7.jpg,55,52.0
2 26 C1 40.jpg,39,42.0
2 27 D3 45.jpg,56,62.0
3 3 D2 21.jpg,38,38.0
3 2 C4 51.jpg,55,59.0
2 27 C1 27.jpg,59,48.0
3 1 D4 5.jpg,58,48.0
3 6 C5 28.jpg,63,73.0
3 8 D4 22.jpg,35,43.0
3 1 D3 56.jpg,72,53.0
3 4 D2 5.jpg,56,59.0
2 22 C1 6.jpg,14,40.0
2 28 C2 10.jpg,50,52.0
3 2 C4 14.jpg,55,51.0
3 7 C5 31.jpg,40,61.0
3 2 C5 37.jpg,52,66.0
2 21 D1 32.jpg,21,29.0
2 27 D4 27.jpg,43,50.0
3 5 C2 28.jpg,39,48.0
3 1 C1 34.jpg,38,60.0
3 1 D3 39.jpg,58,54.0
2 27 D3 34.jpg,25,31.0
2 25 D5 15.jpg,11,9.0
3 5 C4 42.jpg,60,55.0
2 21 C1 19.jpg,4,17.0
3 1 D5 23.jpg,93,82.0
3 2 D4 15.jpg,32,43.0
2 25 C4 30.jpg,93,74.0
2 28 C2 13.jpg,34,39.0
2 25 D3 12.jpg,30,29.0
3 7 D3 3.jpg,71,45.0
3 6 C1 52.jpg,60,96.0
2 23 C1 8.jpg,51,92.0
2 27 C2 24.jpg,33,43.0
2 28 D1 41.jpg,54,69.0
2 27 D4 59.jpg,80,66.0
3 3 D1 16.jpg,80,82.0
2 27 C3 46.jpg,32,41.0
2 28 D2 30.jpg,54,54.0
3 4 D3 25.jpg,55,59.0
3 2 D5 42.jpg,96,94.0
2 23 C2 4.jpg,24,52.0
2 22 D2 36.jpg,17,29.0
2 27 D5 57.jpg,50,46.0
3 1 C4 60.jpg,103,101.0
3 2 D2 32.jpg,0,0.0
2 24 C1 46.jpg,40,59.0
3 6 C4 14.jpg,10,28.0
2 26 D4 59.jpg,22,42.0
3 7 D2 28.jpg,36,54.0
2 24 C2 34.jpg,83,70.0
3 5 D1 24.jpg,51,45.0
2 25 C2 14.jpg,78,86.0
2 24 C4 40.jpg,23,47.0
3 10 D5 34.jpg,29,69.0
3 1 C5 1.jpg,58,83.0
3 1 D4 52.jpg,45,78.0
3 5 C2 8.jpg,54,61.0
2 24 D1 16.jpg,59,64.0
3 5 D3 59.jpg,23,25.0
2 26 C3 31.jpg,64,75.0
3 4 C2 21.jpg,36,54.0
2 26 C2 52.jpg,42,56.0
2 25 C5 24.jpg,22,28.0
2 27 C4 42.jpg,50,47.0
3 7 D3 16.jpg,67,70.0
3 3 C3 16.jpg,0,0.0
3 3 C4 44.jpg,56,75.0
2 28 D3 23.jpg,39,62.0
2 22 D2 19.jpg,11,15.0
3 5 C5 32.jpg,59,51.0
3 6 C2 41.jpg,20,23.0
2 25 C2 42.jpg,55,54.0
3 4 C3 13.jpg,51,45.0
3 8 D5 56.jpg,10,14.0
3 5 C3 20.jpg,60,79.0
3 10 C5 1.jpg,78,79.0
3 7 C4 10.jpg,66,64.0
2 26 C1 14.jpg,27,35.0
2 26 C3 10.jpg,32,57.0
3 7 C2 60.jpg,6,1.0
3 2 D2 36.jpg,21,38.0
2 24 D4 49.jpg,9,11.0
2 28 C1 33.jpg,57,46.0
2 28 C3 8.jpg,46,75.0
3 7 C4 19.jpg,8,9.0
2 27 D4 8.jpg,53,55.0
3 4 C4 60.jpg,59,60.0
3 1 C1 54.jpg,55,60.0
3 5 C4 43.jpg,53,51.0
3 6 D3 10.jpg,37,52.0
2 23 D2 37.jpg,37,43.0
2 25 C5 2.jpg,0,0.0
2 24 C3 47.jpg,6,13.0
3 6 D5 22.jpg,67,57.0
3 5 C4 52.jpg,64,86.0
3 6 D5 14.jpg,54,73.0
2 27 C4 24.jpg,23,31.0
3 6 D4 21.jpg,68,82.0
3 6 D3 23.jpg,19,37.0
2 26 D3 28.jpg,59,60.0
3 3 C4 47.jpg,2,0.0
2 25 D1 13.jpg,72,80.0
3 8 D4 54.jpg,61,47.0
3 7 C5 29.jpg,18,29.0
3 7 C3 5.jpg,42,62.0
2 26 D2 28.jpg,69,78.0
2 28 C4 14.jpg,34,48.0
2 28 C5 41.jpg,34,44.0
2 27 C2 26.jpg,20,28.0
2 24 D4 60.jpg,10,15.0
2 28 C5 43.jpg,46,55.0
2 26 D5 47.jpg,20,29.0
3 4 D3 59.jpg,36,30.0
3 2 D4 5.jpg,66,54.0
2 26 C1 8.jpg,63,64.0
3 4 C4 21.jpg,24,24.0
3 8 D4 57.jpg,83,71.0
2 22 C1 41.jpg,44,60.0
2 21 C1 26.jpg,22,24.0
2 28 D5 48.jpg,86,105.0
3 2 D3 34.jpg,53,45.0
3 1 C1 40.jpg,62,80.0
2 27 D5 6.jpg,72,62.0
2 24 D3 43.jpg,11,32.0
2 24 D3 27.jpg,50,53.0
3 4 D4 57.jpg,55,56.0
3 6 C5 31.jpg,34,40.0
2 26 D1 20.jpg,67,57.0
3 1 D1 20.jpg,52,57.0
3 1 D3 16.jpg,64,44.0
3 4 D5 35.jpg,46,47.0
2 28 D3 18.jpg,27,15.0
3 2 D4 14.jpg,53,67.0
2 25 D4 19.jpg,52,64.0
2 24 C1 51.jpg,19,24.0
2 23 D3 12.jpg,6,8.0
3 3 C4 48.jpg,56,74.0
2 26 C1 58.jpg,8,17.0
2 27 C1 58.jpg,25,35.0
3 8 C3 23.jpg,34,54.0
3 7 D5 16.jpg,9,13.0
3 3 D5 13.jpg,60,44.0
2 26 D3 30.jpg,52,70.0
2 27 C5 36.jpg,64,60.0
2 25 D3 55.jpg,54,57.0
3 10 D5 54.jpg,60,67.0
3 1 C1 24.jpg,23,44.0
2 24 C2 27.jpg,50,58.0
2 27 D5 4.jpg,77,57.0
3 6 C3 4.jpg,53,64.0
3 5 D4 23.jpg,51,74.0
3 8 C4 56.jpg,39,34.0
2 27 C4 60.jpg,69,69.0
2 24 D2 1.jpg,68,62.0
3 4 C5 18.jpg,76,78.0
3 6 C3 18.jpg,27,32.0
2 28 D5 6.jpg,54,61.0
3 2 D4 40.jpg,57,67.0
2 26 D1 43.jpg,42,63.0
2 26 C3 5.jpg,70,53.0
3 6 C3 35.jpg,17,24.0
2 27 C5 28.jpg,94,98.0
2 24 C3 37.jpg,31,50.0
3 5 C2 38.jpg,10,15.0
3 6 D2 17.jpg,36,48.0
2 23 D3 28.jpg,6,11.0
2 26 D2 6.jpg,51,56.0
3 3 C2 41.jpg,40,46.0
3 4 C2 41.jpg,45,34.0
3 7 D3 34.jpg,43,38.0
2 25 D3 11.jpg,56,73.0
3 3 D3 49.jpg,1,0.0
3 1 C1 3.jpg,28,66.0
2 24 C2 19.jpg,32,49.0
2 28 C1 29.jpg,22,33.0
3 6 D4 60.jpg,59,54.0
3 7 D2 50.jpg,27,40.0
3 3 C4 6.jpg,64,57.0
2 27 C1 8.jpg,64,53.0
3 9 C5 21.jpg,79,76.0
3 4 D2 58.jpg,26,28.0
3 1 C3 43.jpg,39,45.0
2 24 C2 39.jpg,43,51.0
3 2 C5 48.jpg,55,72.0
2 25 D3 3.jpg,58,36.0
3 7 C5 58.jpg,44,53.0
3 6 C3 2.jpg,36,51.0
3 2 C5 30.jpg,41,29.0
2 26 D5 54.jpg,41,48.0
3 3 C2 60.jpg,44,39.0
3 8 C4 60.jpg,80,58.0
2 24 D4 18.jpg,9,18.0
2 24 D3 20.jpg,47,51.0
3 6 D4 5.jpg,66,71.0
2 23 D2 22.jpg,36,61.0
2 27 C4 58.jpg,41,52.0
3 4 D4 16.jpg,53,59.0
3 2 D4 26.jpg,74,72.0
2 25 C5 45.jpg,19,17.0
2 26 D5 49.jpg,45,47.0
2 28 D1 46.jpg,47,65.0
3 1 C2 7.jpg,77,87.0
3 2 C1 31.jpg,33,46.0
3 2 C3 15.jpg,46,50.0
3 4 C1 59.jpg,65,60.0
3 9 C4 6.jpg,1,2.0
2 27 D5 15.jpg,63,60.0
3 4 D4 36.jpg,84,64.0
2 27 D3 10.jpg,29,47.0
2 26 D5 29.jpg,25,47.0
3 7 D3 59.jpg,39,39.0
2 27 C2 19.jpg,43,55.0
2 25 D1 49.jpg,59,82.0
2 25 C4 15.jpg,69,72.0
2 26 C1 18.jpg,37,40.0
2 28 C1 41.jpg,91,65.0
2 27 D5 10.jpg,66,63.0
3 1 D5 9.jpg,84,82.0
2 23 D1 38.jpg,52,71.0
3 3 D4 28.jpg,74,81.0
2 28 C1 27.jpg,30,41.0
3 2 D4 24.jpg,106,102.0
2 23 D3 13.jpg,9,11.0
3 5 D2 47.jpg,39,41.0
2 28 C5 14.jpg,77,55.0
2 26 D2 59.jpg,20,57.0
3 4 C2 46.jpg,33,43.0
2 27 C1 47.jpg,35,50.0
2 22 C1 8.jpg,26,34.0
2 26 D3 57.jpg,3,0.0
3 4 C4 19.jpg,38,63.0
2 27 C1 18.jpg,48,43.0
3 1 C5 38.jpg,42,52.0
3 8 C4 4.jpg,37,42.0
3 2 D5 21.jpg,71,76.0
2 25 C5 59.jpg,4,15.0
3 6 C3 30.jpg,33,27.0
3 7 D5 34.jpg,39,36.0
2 23 C3 17.jpg,28,31.0
3 3 C5 45.jpg,75,53.0
3 9 C5 46.jpg,13,32.0
3 8 D3 5.jpg,52,49.0
2 27 C5 6.jpg,21,27.0
2 21 D1 13.jpg,3,19.0
3 4 C2 48.jpg,32,30.0
3 8 C3 53.jpg,13,30.0
3 2 D4 13.jpg,56,48.0
3 5 C4 60.jpg,82,83.0
3 1 C3 1.jpg,16,3.0
3 7 D3 53.jpg,42,50.0
3 7 C2 35.jpg,51,66.0
2 26 D2 22.jpg,57,85.0
3 5 C5 53.jpg,10,43.0
2 25 D3 50.jpg,38,18.0
3 8 D3 47.jpg,25,33.0
2 27 D5 33.jpg,39,37.0
3 5 D3 45.jpg,7,19.0
3 3 C2 59.jpg,63,62.0
3 5 D1 28.jpg,37,32.0
3 8 D3 40.jpg,29,48.0
2 25 D1 44.jpg,53,46.0
3 1 D1 17.jpg,49,52.0
3 7 D5 38.jpg,63,64.0
3 1 D3 21.jpg,38,47.0
2 23 C1 16.jpg,35,51.0
2 25 D2 12.jpg,85,81.0
3 5 C5 42.jpg,62,60.0
3 4 D5 1.jpg,21,45.0
2 25 D1 37.jpg,41,45.0
2 26 C1 50.jpg,36,50.0
2 26 D4 60.jpg,62,77.0
2 28 D3 55.jpg,45,53.0
3 10 C5 51.jpg,28,70.0
2 28 D4 5.jpg,58,70.0
2 28 C3 41.jpg,76,59.0
3 5 C1 59.jpg,59,69.0
3 9 C5 22.jpg,62,79.0
3 2 D3 51.jpg,107,91.0
3 2 D4 53.jpg,1,1.0
3 3 D2 30.jpg,56,56.0
2 27 C4 50.jpg,6,25.0
3 2 D5 57.jpg,79,65.0
3 7 D5 26.jpg,39,34.0
2 28 D2 1.jpg,70,76.0
2 22 C1 17.jpg,33,45.0
3 5 C5 20.jpg,34,42.0
3 2 D4 1.jpg,0,1.0
3 3 C5 43.jpg,84,49.0
3 8 D3 55.jpg,28,15.0
3 3 D5 42.jpg,65,62.0
2 26 C4 35.jpg,83,82.0
3 5 D2 45.jpg,33,33.0
3 9 C4 60.jpg,76,68.0
2 25 D3 7.jpg,78,80.0
2 23 D2 41.jpg,55,72.0
3 5 C3 11.jpg,53,57.0
2 25 C1 6.jpg,31,49.0
3 1 D3 35.jpg,69,69.0
3 6 D5 52.jpg,70,36.0
2 28 D3 28.jpg,71,51.0
3 1 C4 22.jpg,70,77.0
3 9 C5 4.jpg,64,57.0
3 3 D5 7.jpg,100,66.0
3 4 C3 8.jpg,48,60.0
2 25 C2 54.jpg,43,32.0
3 10 C5 9.jpg,36,63.0
3 5 D3 20.jpg,33,47.0
3 10 D5 57.jpg,15,62.0
3 7 C3 25.jpg,49,46.0
2 26 D5 40.jpg,34,58.0
2 25 C2 40.jpg,65,77.0
3 4 C3 4.jpg,25,47.0
2 27 D4 49.jpg,43,31.0
3 5 D2 40.jpg,21,84.0
2 28 C5 37.jpg,39,61.0
2 25 C5 5.jpg,28,31.0
2 25 C4 3.jpg,78,69.0
3 2 C2 53.jpg,24,34.0
3 2 C1 2.jpg,90,62.0
3 1 C3 54.jpg,49,66.0
2 27 C4 52.jpg,73,73.0
2 23 C3 33.jpg,33,29.0
2 22 D2 24.jpg,20,30.0
2 26 C2 16.jpg,43,49.0
2 22 D1 46.jpg,34,49.0
3 4 C1 48.jpg,64,51.0
2 25 C5 34.jpg,22,13.0
2 21 D1 30.jpg,7,19.0
2 25 C3 57.jpg,52,46.0
3 7 D3 5.jpg,50,45.0
2 27 D2 8.jpg,54,52.0
2 23 C3 37.jpg,5,6.0
3 1 D1 46.jpg,78,69.0
3 5 D2 36.jpg,37,44.0
2 28 C3 25.jpg,55,48.0
3 8 C5 40.jpg,39,42.0
3 1 C4 13.jpg,59,54.0
2 28 D5 36.jpg,75,75.0
3 6 C4 3.jpg,44,61.0
2 25 C4 50.jpg,36,43.0
3 8 D5 30.jpg,49,59.0
2 24 D2 54.jpg,38,46.0
2 24 C1 11.jpg,43,42.0
3 2 C3 54.jpg,36,49.0
2 26 D3 27.jpg,66,66.0
3 4 D2 46.jpg,45,36.0
3 2 C3 7.jpg,56,73.0
3 2 C3 19.jpg,67,67.0
2 25 D4 59.jpg,58,68.0
3 7 C3 59.jpg,51,51.0
3 7 D5 29.jpg,10,10.0
3 8 D4 15.jpg,10,6.0
2 23 C3 58.jpg,11,13.0
3 9 D5 51.jpg,19,26.0
3 2 D1 39.jpg,76,61.0
2 23 D1 56.jpg,27,53.0
2 26 D5 5.jpg,43,46.0
3 5 D4 36.jpg,31,42.0
3 4 C2 5.jpg,44,42.0
3 4 D1 18.jpg,45,54.0
3 8 D5 9.jpg,53,70.0
3 3 D1 32.jpg,76,61.0
3 2 D4 50.jpg,48,54.0
3 4 C3 21.jpg,44,44.0
2 26 C4 14.jpg,45,43.0
3 3 C5 5.jpg,89,82.0
3 4 D3 48.jpg,24,25.0
3 3 D5 16.jpg,36,30.0
3 1 D2 57.jpg,34,34.0
3 3 C4 4.jpg,67,86.0
3 6 C3 50.jpg,1,0.0
3 5 D1 10.jpg,1,2.0
3 6 C3 46.jpg,43,50.0
3 3 C5 35.jpg,93,75.0
2 22 D1 18.jpg,43,42.0
3 2 D5 16.jpg,27,43.0
3 6 C4 23.jpg,47,53.0
2 25 D2 13.jpg,64,75.0
3 8 C4 57.jpg,56,36.0
3 6 D3 31.jpg,51,38.0
2 27 C3 15.jpg,44,42.0
2 28 D1 56.jpg,32,39.0
3 6 D3 6.jpg,52,58.0
3 5 D2 27.jpg,28,44.0
3 6 C5 34.jpg,26,39.0
3 8 D4 37.jpg,35,41.0
2 27 D4 44.jpg,56,60.0
3 1 C4 16.jpg,62,83.0
2 25 D4 18.jpg,55,78.0
3 5 D2 2.jpg,40,50.0
3 2 D5 6.jpg,49,64.0
2 24 C3 26.jpg,22,28.0
3 7 C3 56.jpg,28,30.0
3 7 C4 39.jpg,20,34.0
3 5 D4 50.jpg,26,46.0
3 3 C4 5.jpg,0,0.0
3 6 C1 49.jpg,41,61.0
3 5 D4 59.jpg,8,39.0
3 2 C2 30.jpg,31,52.0
3 6 C3 42.jpg,60,56.0
3 6 D2 21.jpg,56,57.0
2 25 D4 12.jpg,74,81.0
2 25 C2 55.jpg,22,20.0
2 24 D1 47.jpg,74,99.0
2 27 D5 58.jpg,78,64.0
3 1 C5 10.jpg,78,69.0
2 27 C3 26.jpg,0,2.0
2 27 D2 32.jpg,80,67.0
3 5 D3 55.jpg,27,30.0
3 6 D2 12.jpg,45,61.0
3 8 D3 52.jpg,6,0.0
3 8 D4 33.jpg,0,0.0
3 6 C2 8.jpg,36,47.0
2 24 C1 13.jpg,56,77.0
3 2 C1 10.jpg,50,47.0
2 26 C5 51.jpg,39,52.0
3 3 C1 43.jpg,53,56.0
2 24 D3 46.jpg,24,31.0
2 21 C1 16.jpg,1,8.0
3 6 D4 20.jpg,46,42.0
2 26 D1 53.jpg,59,65.0
2 23 C1 59.jpg,43,98.0
3 6 D1 9.jpg,11,43.0
3 7 C2 15.jpg,1,1.0
2 28 C2 55.jpg,56,63.0
3 2 D2 24.jpg,35,69.0
2 23 C1 15.jpg,24,72.0
2 23 C1 50.jpg,64,68.0
3 2 C2 36.jpg,13,41.0
3 7 D2 41.jpg,39,43.0
3 4 D3 43.jpg,69,46.0
2 24 D3 50.jpg,33,30.0
2 25 D1 30.jpg,46,50.0
3 1 C4 24.jpg,13,23.0
3 2 C2 38.jpg,16,26.0
3 7 C4 30.jpg,1,1.0
2 26 C3 17.jpg,56,73.0
3 7 D4 20.jpg,34,45.0
3 8 C3 17.jpg,36,49.0
3 3 D3 48.jpg,56,51.0
3 9 D5 1.jpg,8,15.0
3 1 D3 33.jpg,55,63.0
3 6 C5 39.jpg,30,38.0
2 26 D3 13.jpg,63,66.0
3 9 D4 36.jpg,2,9.0
2 26 C4 36.jpg,38,42.0
3 9 C4 7.jpg,62,71.0
3 7 C5 46.jpg,50,45.0
2 22 D2 59.jpg,8,13.0
3 3 C2 18.jpg,51,66.0
2 22 C2 15.jpg,9,9.0
3 5 D5 37.jpg,66,65.0
2 24 D4 30.jpg,12,17.0
3 10 C5 49.jpg,0,1.0
3 3 D2 13.jpg,62,68.0
2 25 C2 38.jpg,30,47.0
2 25 D2 45.jpg,40,59.0
3 7 C4 16.jpg,24,27.0
2 24 D3 6.jpg,36,33.0
3 1 C1 14.jpg,26,47.0
2 27 D4 2.jpg,39,37.0
2 28 D1 27.jpg,25,69.0
3 8 D3 22.jpg,28,31.0
2 26 C2 35.jpg,51,59.0
2 28 C1 1.jpg,35,45.0
2 27 C2 49.jpg,36,46.0
3 6 C4 38.jpg,51,53.0
3 8 D5 43.jpg,10,31.0
3 1 D5 35.jpg,57,52.0
3 2 D3 9.jpg,30,34.0
3 3 C5 13.jpg,34,82.0
2 28 D2 31.jpg,46,61.0
2 23 C2 46.jpg,36,54.0
2 22 C1 39.jpg,16,36.0
3 5 D4 19.jpg,71,77.0
3 2 D5 4.jpg,76,92.0
2 25 C3 7.jpg,57,69.0
3 3 D3 55.jpg,60,41.0
2 28 C3 24.jpg,1,0.0
3 5 D3 50.jpg,36,28.0
2 24 C2 53.jpg,40,65.0
3 2 C2 24.jpg,62,87.0
3 5 D2 44.jpg,28,47.0
2 27 C1 15.jpg,40,58.0
2 23 C3 57.jpg,25,22.0
3 4 C5 35.jpg,52,65.0
2 24 C3 1.jpg,48,61.0
3 1 C4 37.jpg,65,78.0
2 26 C2 12.jpg,38,81.0
2 25 D3 48.jpg,45,50.0
3 7 C5 55.jpg,1,1.0
3 4 D5 24.jpg,34,45.0
2 26 C3 30.jpg,40,38.0
2 27 C3 31.jpg,51,45.0
2 24 C2 9.jpg,36,57.0
3 4 D3 36.jpg,64,63.0
3 2 C2 8.jpg,52,67.0
