CD_RootImage,Part,Bot,Sum
2 28 C3 31.jpg,2,0,76.0
2 23 D1 53.jpg,39,0,54.0
2 26 D3 17.jpg,47,0,74.0
3 1 D5 43.jpg,61,1,77.0
3 6 C5 39.jpg,38,0,38.0
3 6 C1 8.jpg,91,0,75.0
3 1 C2 45.jpg,36,0,30.0
3 6 D1 39.jpg,86,1,38.0
2 25 D5 42.jpg,42,1,11.0
3 2 D5 44.jpg,40,0,79.0
3 4 D4 48.jpg,95,0,0.0
2 23 C2 49.jpg,82,0,40.0
3 6 C4 11.jpg,1,0,58.0
2 27 D4 51.jpg,60,0,54.0
2 22 D2 29.jpg,48,0,11.0
2 28 C2 59.jpg,37,0,55.0
2 26 D4 9.jpg,7,2,83.0
3 4 C2 57.jpg,83,0,81.0
3 4 C1 13.jpg,21,1,76.0
2 26 C5 2.jpg,29,0,0.0
2 25 C2 9.jpg,11,0,62.0
2 26 C5 8.jpg,4,0,39.0
2 25 D1 56.jpg,87,0,43.0
2 24 C2 2.jpg,38,0,68.0
3 1 D5 22.jpg,23,0,88.0
3 8 C3 14.jpg,49,1,25.0
3 3 C5 28.jpg,37,4,79.0
2 24 C2 44.jpg,52,0,47.0
3 4 D4 55.jpg,7,0,40.0
3 3 C4 38.jpg,44,0,52.0
3 1 C4 35.jpg,28,0,64.0
2 25 D1 25.jpg,91,0,48.0
3 4 C2 28.jpg,16,6,34.0
3 1 D1 60.jpg,86,0,67.0
3 6 C5 24.jpg,2,0,66.0
2 27 D4 54.jpg,86,0,49.0
3 5 C5 22.jpg,55,0,77.0
2 28 C3 19.jpg,11,1,65.0
3 10 D5 39.jpg,14,0,28.0
2 28 C2 10.jpg,38,0,52.0
2 23 D1 41.jpg,25,0,42.0
3 6 D4 21.jpg,56,5,82.0
2 26 D4 11.jpg,16,4,40.0
3 3 D5 34.jpg,71,0,48.0
2 24 D2 59.jpg,12,0,60.0
3 8 D3 56.jpg,88,0,48.0
2 26 C4 24.jpg,15,0,45.0
2 27 C2 18.jpg,59,0,51.0
2 21 C1 57.jpg,51,0,24.0
3 6 D2 30.jpg,99,0,62.0
3 4 D2 50.jpg,39,1,33.0
3 3 D5 2.jpg,2,0,48.0
2 25 C3 52.jpg,48,0,63.0
2 24 D4 43.jpg,69,0,8.0
3 4 C1 14.jpg,30,0,33.0
2 28 C5 8.jpg,14,0,64.0
3 3 C3 58.jpg,48,6,45.0
3 2 D3 38.jpg,21,0,41.0
3 3 C5 10.jpg,84,0,42.0
2 28 C4 59.jpg,36,1,51.0
2 28 C1 54.jpg,34,0,49.0
3 4 C4 46.jpg,31,0,45.0
2 24 D4 27.jpg,16,1,11.0
3 6 C5 29.jpg,23,1,37.0
2 27 C2 44.jpg,50,0,44.0
3 5 D2 30.jpg,35,0,48.0
3 6 D4 32.jpg,41,0,48.0
3 6 C5 7.jpg,72,0,56.0
2 27 C3 24.jpg,93,0,2.0
2 28 D1 19.jpg,73,6,83.0
3 5 D3 9.jpg,57,1,49.0
2 26 D2 25.jpg,17,0,45.0
2 22 C2 33.jpg,52,1,14.0
3 2 D3 7.jpg,13,4,90.0
3 3 C2 52.jpg,65,1,59.0
3 6 C1 46.jpg,11,0,53.0
2 24 D4 58.jpg,50,0,9.0
3 6 D1 18.jpg,59,2,48.0
2 27 D4 42.jpg,67,0,58.0
3 1 D3 38.jpg,37,0,65.0
3 4 C1 35.jpg,25,0,27.0
2 24 D1 11.jpg,52,0,49.0
2 26 C3 53.jpg,7,0,37.0
3 8 C3 27.jpg,19,0,34.0
2 23 D1 40.jpg,72,0,66.0
2 27 C2 55.jpg,8,0,35.0
3 7 C3 43.jpg,85,2,65.0
3 4 D4 14.jpg,59,0,79.0
2 22 D1 60.jpg,89,0,32.0
2 23 D2 17.jpg,56,0,43.0
3 2 C2 58.jpg,27,0,57.0
2 25 D4 14.jpg,27,0,64.0
2 27 C5 39.jpg,98,1,64.0
2 28 C1 31.jpg,55,0,48.0
3 3 D5 9.jpg,87,4,64.0
3 9 C4 15.jpg,67,0,68.0
2 26 C5 41.jpg,18,0,26.0
3 1 C4 21.jpg,70,0,65.0
3 8 C5 28.jpg,20,0,41.0
3 4 C3 28.jpg,79,0,65.0
2 23 D2 31.jpg,27,0,22.0
2 28 D3 1.jpg,86,4,81.0
3 2 C2 38.jpg,64,0,26.0
2 28 C4 2.jpg,44,0,70.0
3 7 C4 5.jpg,63,0,1.0
2 24 C3 58.jpg,66,0,46.0
2 27 D4 12.jpg,27,0,46.0
2 24 C4 39.jpg,56,0,1.0
3 2 D4 45.jpg,30,0,48.0
2 27 D3 26.jpg,19,0,65.0
2 24 C2 10.jpg,33,0,43.0
2 28 D2 52.jpg,22,6,48.0
2 26 C2 51.jpg,93,0,47.0
2 24 C2 15.jpg,11,0,43.0
3 1 C4 39.jpg,8,0,74.0
3 8 D4 13.jpg,3,0,41.0
3 9 C4 53.jpg,94,0,1.0
3 2 C2 55.jpg,73,0,32.0
3 3 D3 42.jpg,1,0,36.0
3 1 D1 11.jpg,37,0,82.0
3 5 C1 22.jpg,95,0,68.0
3 5 D1 5.jpg,44,0,43.0
2 26 C5 51.jpg,84,4,52.0
2 24 C1 29.jpg,50,0,35.0
3 9 C4 45.jpg,44,0,50.0
3 1 C5 14.jpg,77,0,62.0
3 6 D3 48.jpg,36,0,0.0
3 7 D4 27.jpg,89,0,55.0
2 24 C4 55.jpg,35,0,14.0
2 27 C3 13.jpg,78,1,64.0
2 22 D2 10.jpg,51,0,8.0
3 1 C3 57.jpg,54,0,41.0
2 26 C1 14.jpg,71,0,35.0
3 2 D1 10.jpg,71,0,73.0
2 27 D4 16.jpg,13,0,71.0
2 23 C1 31.jpg,91,0,61.0
3 5 D2 1.jpg,19,0,72.0
3 3 C5 21.jpg,94,0,43.0
3 1 C2 42.jpg,67,0,61.0
2 24 C1 31.jpg,81,0,67.0
2 25 C3 6.jpg,42,1,46.0
3 2 D3 44.jpg,39,0,55.0
2 25 C3 35.jpg,91,0,49.0
3 1 D5 6.jpg,36,1,68.0
3 6 D2 25.jpg,86,0,7.0
2 23 D1 29.jpg,49,4,76.0
2 25 C5 50.jpg,8,0,0.0
2 25 C2 22.jpg,50,0,96.0
3 2 D5 38.jpg,34,6,80.0
2 25 C4 37.jpg,51,0,58.0
3 5 D5 17.jpg,65,0,83.0
2 26 D1 45.jpg,54,0,0.0
3 5 D2 39.jpg,44,0,76.0
3 7 C5 15.jpg,53,0,1.0
2 25 C4 58.jpg,47,0,52.0
2 23 C2 14.jpg,54,0,54.0
3 5 D5 58.jpg,66,0,58.0
2 27 C3 15.jpg,84,8,42.0
2 26 C5 60.jpg,28,0,51.0
3 2 C3 12.jpg,76,0,1.0
2 23 C2 44.jpg,98,0,50.0
2 26 D1 8.jpg,20,0,51.0
3 7 D5 43.jpg,65,0,60.0
3 8 C3 58.jpg,19,0,0.0
2 26 C5 49.jpg,56,0,55.0
3 5 C4 31.jpg,85,0,78.0
3 8 C5 5.jpg,53,0,62.0
2 25 C3 5.jpg,26,0,50.0
2 26 C2 53.jpg,66,0,54.0
2 27 C4 30.jpg,75,0,72.0
3 7 C4 5.jpg,80,0,1.0
2 24 D2 46.jpg,62,1,62.0
2 24 C1 10.jpg,92,0,65.0
3 8 D4 29.jpg,14,0,73.0
3 3 C2 9.jpg,30,0,68.0
3 3 C4 14.jpg,19,0,49.0
2 22 D2 58.jpg,85,1,11.0
2 27 D5 59.jpg,97,0,58.0
3 3 D5 42.jpg,34,0,62.0
3 4 C4 56.jpg,42,4,48.0
2 25 C2 26.jpg,80,0,28.0
2 24 C3 31.jpg,83,0,56.0
2 25 D1 11.jpg,13,0,63.0
2 26 D1 54.jpg,73,0,91.0
3 3 C2 60.jpg,57,0,39.0
2 28 C1 30.jpg,64,0,38.0
2 26 C4 40.jpg,10,0,70.0
2 27 C1 35.jpg,97,6,51.0
3 1 D3 6.jpg,75,0,70.0
3 8 C5 10.jpg,92,0,65.0
3 1 C2 58.jpg,18,8,63.0
3 7 C4 2.jpg,60,0,51.0
3 1 D3 29.jpg,89,0,51.0
2 24 D1 41.jpg,73,5,38.0
3 4 C2 15.jpg,95,0,27.0
3 4 C3 42.jpg,95,0,76.0
2 27 D1 39.jpg,73,6,73.0
2 25 D3 54.jpg,23,1,21.0
3 3 D5 37.jpg,72,2,62.0
3 5 C2 15.jpg,50,0,4.0
3 10 D5 8.jpg,84,0,84.0
3 1 D2 9.jpg,5,0,39.0
2 21 D1 21.jpg,14,0,30.0
2 26 C4 50.jpg,65,1,42.0
2 25 D5 17.jpg,84,0,26.0
2 22 C1 19.jpg,39,0,29.0
2 26 C2 49.jpg,40,0,44.0
3 1 D4 3.jpg,4,0,69.0
2 27 C4 27.jpg,22,1,46.0
3 4 D5 33.jpg,87,0,69.0
2 27 C1 2.jpg,81,0,90.0
2 28 C3 55.jpg,22,0,29.0
2 28 D3 35.jpg,62,0,83.0
2 25 C1 16.jpg,95,0,83.0
2 26 C4 42.jpg,37,0,56.0
3 2 C3 19.jpg,12,8,67.0
3 1 D5 6.jpg,50,1,68.0
2 26 D5 42.jpg,62,0,53.0
2 28 D3 14.jpg,98,0,87.0
3 2 C5 2.jpg,68,0,19.0
3 6 D3 2.jpg,81,0,69.0
3 2 D1 37.jpg,97,0,68.0
2 26 D5 34.jpg,6,0,19.0
2 22 C2 17.jpg,40,0,31.0
3 7 C2 35.jpg,8,0,66.0
3 5 D4 21.jpg,90,0,80.0
2 26 C4 32.jpg,19,0,68.0
3 8 C5 29.jpg,34,1,33.0
2 28 C3 35.jpg,29,1,24.0
3 3 C1 8.jpg,6,0,84.0
2 23 D3 11.jpg,100,0,19.0
3 7 D5 59.jpg,42,3,58.0
3 5 D5 58.jpg,41,0,58.0
3 5 C4 16.jpg,59,2,53.0
3 4 D4 4.jpg,20,0,58.0
2 24 D2 22.jpg,39,0,42.0
3 3 D3 33.jpg,1,0,56.0
3 1 D5 40.jpg,11,0,55.0
3 10 D5 26.jpg,85,8,72.0
2 28 D2 12.jpg,21,0,98.0
3 4 C5 34.jpg,79,0,41.0
3 9 C5 16.jpg,75,0,38.0
3 3 D4 55.jpg,94,0,50.0
3 7 C2 8.jpg,94,0,43.0
2 28 C5 10.jpg,22,0,58.0
2 28 D4 19.jpg,97,0,78.0
3 1 D3 5.jpg,7,0,61.0
3 3 D2 26.jpg,61,0,66.0
3 3 D5 17.jpg,62,0,85.0
2 27 D3 8.jpg,37,1,67.0
2 26 C1 19.jpg,18,0,32.0
2 26 D5 9.jpg,93,0,49.0
2 26 D1 42.jpg,56,0,58.0
2 27 D5 11.jpg,3,0,56.0
3 5 C2 24.jpg,52,0,58.0
3 5 D2 28.jpg,33,0,46.0
3 2 C3 27.jpg,36,0,76.0
3 4 D5 7.jpg,80,0,52.0
2 22 C1 59.jpg,78,0,53.0
3 3 D2 40.jpg,50,0,82.0
2 24 C1 59.jpg,53,8,87.0
3 6 C1 5.jpg,94,4,47.0
3 1 C1 2.jpg,22,0,56.0
3 7 C3 47.jpg,70,1,29.0
3 8 D3 17.jpg,83,1,41.0
2 27 D3 20.jpg,88,0,44.0
3 4 C5 56.jpg,90,0,54.0
2 23 D1 36.jpg,36,0,2.0
3 3 D1 27.jpg,76,0,53.0
2 28 D5 2.jpg,10,0,52.0
3 7 D5 22.jpg,63,0,70.0
3 1 C4 56.jpg,11,0,79.0
2 25 D1 4.jpg,99,0,68.0
2 22 C1 9.jpg,53,0,41.0
3 4 D3 51.jpg,53,2,64.0
3 2 D4 47.jpg,12,0,104.0
2 25 C3 57.jpg,82,0,46.0
2 23 C1 14.jpg,47,0,25.0
3 4 C4 60.jpg,98,0,60.0
3 7 D3 14.jpg,46,0,66.0
2 25 C1 15.jpg,2,0,62.0
3 6 D5 44.jpg,17,1,77.0
3 6 D2 26.jpg,65,1,57.0
2 26 D3 46.jpg,24,0,55.0
3 7 D4 55.jpg,61,0,49.0
3 4 D2 5.jpg,82,0,59.0
3 1 C1 9.jpg,89,0,56.0
3 1 C2 50.jpg,9,0,1.0
2 27 C5 47.jpg,39,2,19.0
3 10 D5 8.jpg,68,6,84.0
3 2 C5 21.jpg,63,0,35.0
3 8 C3 32.jpg,29,0,43.0
2 23 D1 45.jpg,86,0,51.0
2 28 C2 11.jpg,2,0,87.0
2 23 D1 48.jpg,75,0,57.0
2 22 D2 14.jpg,28,0,7.0
2 21 D1 14.jpg,79,0,29.0
3 6 C4 18.jpg,63,6,44.0
2 25 D1 47.jpg,63,0,99.0
3 1 D3 21.jpg,92,0,47.0
2 23 C1 12.jpg,56,0,59.0
2 23 D1 46.jpg,98,0,42.0
2 25 C5 56.jpg,38,0,21.0
3 3 D1 8.jpg,63,0,52.0
3 1 D2 19.jpg,17,1,71.0
3 3 C5 49.jpg,20,0,43.0
2 23 C2 44.jpg,1,0,50.0
2 25 C3 8.jpg,23,6,92.0
2 28 D3 21.jpg,65,0,63.0
3 6 C2 22.jpg,45,0,0.0
2 23 D1 55.jpg,34,0,56.0
3 7 C2 31.jpg,33,1,35.0
3 10 C5 25.jpg,54,1,38.0
3 2 C1 18.jpg,23,2,69.0
2 27 D5 60.jpg,65,0,59.0
2 28 C4 34.jpg,27,0,44.0
2 25 D1 22.jpg,35,0,6.0
2 27 D3 43.jpg,56,1,42.0
3 4 D4 9.jpg,12,0,71.0
2 24 D2 6.jpg,90,0,64.0
2 23 D1 40.jpg,48,1,66.0
2 27 C5 34.jpg,50,0,47.0
2 24 D1 26.jpg,99,0,59.0
3 9 C4 37.jpg,61,0,55.0
2 26 D5 49.jpg,100,0,47.0
2 25 D4 9.jpg,52,3,73.0
2 25 D1 4.jpg,100,0,68.0
3 4 C4 24.jpg,61,0,1.0
2 23 D3 3.jpg,29,0,13.0
2 26 D4 58.jpg,78,0,72.0
3 6 D1 41.jpg,47,0,54.0
2 25 D1 6.jpg,1,0,59.0
3 9 C4 10.jpg,88,4,62.0
3 1 C2 34.jpg,16,0,57.0
2 27 C5 55.jpg,4,0,10.0
3 8 C3 17.jpg,100,0,49.0
3 3 C4 57.jpg,86,10,15.0
3 1 D1 38.jpg,33,0,90.0
2 24 C1 21.jpg,34,0,55.0
3 6 C5 52.jpg,34,0,49.0
3 5 C4 21.jpg,60,0,18.0
2 23 D2 1.jpg,17,0,61.0
2 25 D1 30.jpg,36,0,50.0
2 23 C1 6.jpg,4,0,59.0
3 7 D5 18.jpg,15,0,0.0
2 28 D4 32.jpg,43,1,73.0
2 28 C1 33.jpg,86,0,46.0
2 24 C1 37.jpg,80,0,54.0
3 4 C1 12.jpg,66,0,24.0
3 7 D4 39.jpg,31,0,23.0
2 25 D3 36.jpg,78,2,80.0
3 2 D5 28.jpg,51,2,72.0
2 27 C5 17.jpg,36,0,24.0
3 6 C5 13.jpg,41,0,52.0
2 22 D1 47.jpg,16,2,94.0
3 1 D5 10.jpg,78,1,75.0
2 21 C1 13.jpg,74,1,25.0
3 2 C2 54.jpg,79,0,33.0
3 3 C5 25.jpg,66,0,47.0
3 5 D2 24.jpg,33,0,82.0
3 1 D1 54.jpg,94,0,71.0
3 6 C1 28.jpg,82,0,44.0
2 27 D3 50.jpg,9,0,35.0
2 23 D3 46.jpg,10,0,7.0
3 2 C3 5.jpg,96,0,69.0
2 26 C3 39.jpg,85,5,53.0
3 8 C4 60.jpg,30,0,58.0
2 25 C1 54.jpg,82,0,76.0
3 8 C4 52.jpg,89,0,40.0
3 7 D4 37.jpg,99,0,51.0
3 5 C5 49.jpg,56,0,43.0
2 26 D1 21.jpg,87,1,55.0
3 5 C3 2.jpg,45,0,29.0
2 24 C4 9.jpg,94,0,15.0
2 24 D4 10.jpg,42,3,15.0
3 5 D3 40.jpg,90,0,54.0
3 6 D4 42.jpg,79,0,58.0
3 2 D5 41.jpg,60,0,53.0
2 25 C3 10.jpg,81,0,52.0
3 3 D5 23.jpg,90,0,47.0
3 9 D5 17.jpg,69,0,61.0
2 28 C3 29.jpg,73,5,65.0
2 28 D1 42.jpg,12,0,27.0
3 5 D2 48.jpg,87,1,45.0
3 6 D1 32.jpg,41,0,66.0
2 24 D2 13.jpg,89,0,67.0
2 27 C5 53.jpg,64,0,29.0
3 4 D5 29.jpg,64,0,8.0
2 24 D3 33.jpg,88,0,40.0
2 28 D5 49.jpg,61,0,64.0
3 1 D1 35.jpg,37,0,39.0
3 1 C1 20.jpg,20,0,43.0
3 9 D5 13.jpg,72,0,46.0
2 24 C2 10.jpg,96,0,43.0
3 3 D1 35.jpg,89,0,16.0
2 23 C3 48.jpg,42,0,28.0
2 23 D3 33.jpg,43,0,19.0
3 4 D5 30.jpg,71,1,49.0
2 28 D4 42.jpg,25,1,84.0
3 6 D1 20.jpg,16,0,40.0
3 8 D3 2.jpg,66,3,66.0
2 28 C5 57.jpg,34,0,4.0
2 25 D5 5.jpg,84,0,5.0
3 6 D1 49.jpg,91,0,32.0
2 26 D5 45.jpg,37,0,41.0
2 24 D3 42.jpg,81,0,57.0
3 2 C4 25.jpg,91,0,53.0
2 26 D2 15.jpg,48,1,25.0
3 8 C3 7.jpg,27,0,43.0
3 7 C3 36.jpg,66,12,17.0
2 25 D5 52.jpg,84,0,10.0
3 1 D4 33.jpg,75,0,87.0
2 24 D2 43.jpg,63,0,81.0
2 22 D2 41.jpg,60,0,17.0
2 24 C4 55.jpg,84,0,14.0
2 27 C5 25.jpg,26,0,36.0
2 27 C4 34.jpg,67,3,40.0
3 1 D3 12.jpg,54,0,59.0
3 4 C4 41.jpg,34,0,41.0
2 27 D4 40.jpg,79,4,54.0
2 27 D2 44.jpg,78,0,79.0
3 7 C5 18.jpg,52,0,53.0
3 4 C1 60.jpg,3,0,21.0
2 24 C1 2.jpg,42,3,53.0
2 25 C3 37.jpg,35,0,80.0
3 2 D3 53.jpg,11,0,63.0
2 26 C1 44.jpg,22,8,64.0
3 6 D4 60.jpg,91,0,54.0
2 27 C3 46.jpg,55,0,41.0
3 6 D1 13.jpg,10,0,83.0
3 2 C1 14.jpg,43,1,52.0
2 25 C4 49.jpg,72,0,54.0
2 24 D1 47.jpg,82,0,99.0
2 22 D1 49.jpg,52,0,65.0
2 24 C1 48.jpg,93,0,61.0
3 3 D2 21.jpg,39,1,38.0
2 26 C1 19.jpg,77,1,32.0
3 2 D3 14.jpg,71,0,79.0
2 26 C4 13.jpg,7,0,82.0
2 25 D3 6.jpg,38,0,81.0
2 28 D4 36.jpg,91,0,80.0
2 22 C1 18.jpg,85,0,31.0
3 4 D2 58.jpg,34,0,28.0
2 26 C2 25.jpg,78,0,67.0
2 28 C1 49.jpg,27,0,82.0
2 28 D4 47.jpg,98,0,100.0
2 24 C1 55.jpg,10,0,41.0
3 4 C4 49.jpg,99,0,66.0
3 5 C1 47.jpg,37,0,40.0
2 22 C1 11.jpg,91,0,61.0
2 28 D5 37.jpg,93,0,91.0
2 28 C3 24.jpg,14,0,0.0
3 7 C3 32.jpg,97,0,41.0
2 22 D2 11.jpg,33,0,15.0
2 25 C1 20.jpg,77,0,66.0
2 25 D4 23.jpg,70,0,74.0
3 3 D2 48.jpg,39,0,87.0
2 26 C1 2.jpg,18,0,51.0
2 25 C2 29.jpg,42,4,74.0
2 26 C3 42.jpg,83,5,67.0
3 5 D5 8.jpg,30,0,84.0
2 25 C5 14.jpg,44,0,19.0
3 10 D5 26.jpg,66,0,72.0
3 4 C3 8.jpg,1,0,60.0
2 27 D2 50.jpg,15,0,41.0
3 6 C2 46.jpg,44,0,55.0
2 28 D3 23.jpg,48,0,62.0
2 24 C1 18.jpg,13,0,60.0
2 27 D2 28.jpg,6,0,69.0
2 24 D3 14.jpg,89,0,53.0
3 5 D3 13.jpg,32,0,51.0
2 28 D4 55.jpg,87,0,67.0
3 3 C4 21.jpg,35,0,33.0
3 2 C1 12.jpg,31,0,59.0
3 3 C3 52.jpg,38,0,80.0
2 24 C4 15.jpg,93,0,52.0
3 4 C3 36.jpg,97,0,61.0
2 25 C1 12.jpg,58,0,58.0
2 27 C4 30.jpg,71,0,72.0
2 24 C1 57.jpg,45,0,95.0
3 6 C4 11.jpg,15,1,58.0
2 27 C1 5.jpg,13,0,42.0
3 3 D1 39.jpg,75,0,63.0
2 24 C3 38.jpg,42,1,43.0
2 27 C2 40.jpg,99,0,73.0
2 26 D5 34.jpg,25,0,19.0
3 1 C3 8.jpg,19,0,59.0
2 28 D2 39.jpg,58,2,91.0
3 7 C2 12.jpg,46,2,80.0
2 24 D3 6.jpg,14,0,33.0
3 9 D4 4.jpg,54,0,21.0
2 28 D2 30.jpg,1,0,54.0
3 9 C5 13.jpg,65,0,66.0
3 2 D1 6.jpg,96,0,2.0
3 7 D3 46.jpg,100,0,1.0
3 7 D4 32.jpg,89,0,65.0
2 24 D1 40.jpg,33,0,84.0
2 28 C5 16.jpg,98,0,59.0
3 6 C2 58.jpg,68,4,51.0
2 27 C3 46.jpg,97,0,41.0
3 4 C4 48.jpg,88,2,55.0
2 28 C4 10.jpg,44,0,60.0
2 24 D2 58.jpg,67,0,61.0
3 3 C5 46.jpg,22,0,37.0
3 3 C3 51.jpg,51,1,53.0
3 7 C5 55.jpg,77,0,1.0
2 27 C5 28.jpg,98,0,98.0
2 24 D4 7.jpg,84,0,17.0
3 1 D5 31.jpg,22,0,63.0
2 23 D1 16.jpg,47,0,66.0
3 1 D2 19.jpg,10,0,71.0
3 6 C3 24.jpg,93,0,0.0
3 6 D1 32.jpg,37,2,66.0
2 27 D2 55.jpg,1,0,67.0
3 3 D1 34.jpg,51,0,79.0
2 23 D3 37.jpg,25,0,8.0
2 24 D3 32.jpg,59,0,52.0
3 8 C3 51.jpg,13,0,33.0
2 27 C1 41.jpg,28,0,74.0
3 1 C3 7.jpg,75,0,52.0
3 2 C1 25.jpg,3,7,50.0
2 25 D2 8.jpg,100,0,79.0
3 4 C3 23.jpg,69,2,50.0
3 6 D5 33.jpg,22,0,75.0
3 2 C5 6.jpg,34,0,16.0
2 25 C3 1.jpg,33,5,67.0
2 25 D3 34.jpg,71,0,28.0
2 25 D3 53.jpg,49,1,69.0
3 5 D4 40.jpg,84,0,80.0
3 3 D2 51.jpg,59,8,55.0
3 2 D2 34.jpg,16,0,1.0
2 23 D1 48.jpg,20,0,57.0
2 28 D2 4.jpg,47,1,79.0
2 28 C4 2.jpg,27,0,70.0
2 27 C3 39.jpg,23,0,64.0
3 1 D2 34.jpg,54,0,47.0
3 1 C5 32.jpg,14,1,78.0
2 25 C5 4.jpg,68,0,18.0
3 5 D4 47.jpg,14,0,94.0
3 6 D5 6.jpg,64,0,60.0
3 6 D5 43.jpg,85,2,52.0
3 6 C3 14.jpg,100,0,37.0
3 3 D1 46.jpg,65,0,78.0
2 22 C1 28.jpg,36,1,44.0
3 1 D1 27.jpg,29,0,65.0
3 9 D4 4.jpg,31,0,21.0
3 4 C3 24.jpg,30,0,0.0
2 22 D1 39.jpg,12,0,59.0
2 27 C5 14.jpg,85,0,32.0
3 4 D4 9.jpg,93,0,71.0
2 27 C2 9.jpg,32,2,42.0
2 27 D3 30.jpg,99,0,64.0
3 6 D3 21.jpg,64,0,22.0
2 23 D2 50.jpg,41,6,58.0
3 2 D5 24.jpg,74,0,56.0
3 2 C1 3.jpg,90,0,71.0
3 8 D5 43.jpg,16,0,31.0
3 5 C1 6.jpg,69,0,44.0
2 28 C3 26.jpg,47,0,1.0
3 1 D2 36.jpg,41,0,63.0
3 7 D3 34.jpg,43,0,38.0
2 27 C2 21.jpg,33,0,50.0
2 24 C3 54.jpg,100,0,33.0
3 4 D5 15.jpg,2,0,40.0
2 28 D3 13.jpg,53,0,71.0
3 4 C5 7.jpg,25,1,48.0
2 24 D2 11.jpg,94,0,65.0
3 1 D4 25.jpg,71,0,57.0
3 2 C2 13.jpg,43,0,90.0
3 5 D1 20.jpg,57,0,22.0
3 9 D5 47.jpg,13,0,43.0
3 1 D4 35.jpg,24,0,57.0
2 24 D2 30.jpg,19,0,38.0
3 8 C4 52.jpg,99,0,40.0
2 25 D1 54.jpg,62,6,77.0
2 26 C4 33.jpg,82,0,39.0
2 23 D3 51.jpg,91,0,15.0
3 6 D3 10.jpg,99,0,52.0
3 9 C5 25.jpg,42,1,42.0
3 2 D2 19.jpg,81,0,83.0
3 4 D3 12.jpg,80,0,0.0
3 3 D4 7.jpg,99,0,83.0
2 23 D1 13.jpg,61,0,64.0
3 6 D5 10.jpg,89,0,35.0
2 26 C4 35.jpg,45,1,82.0
3 6 D4 10.jpg,10,0,95.0
3 6 D2 35.jpg,82,0,40.0
2 25 C4 12.jpg,18,0,61.0
3 9 C5 45.jpg,84,5,35.0
2 23 D2 15.jpg,35,0,44.0
2 24 D4 49.jpg,63,0,11.0
3 3 D3 6.jpg,3,0,58.0
3 4 C2 40.jpg,81,0,77.0
3 3 C3 38.jpg,32,0,68.0
3 2 C5 53.jpg,77,0,38.0
2 25 C5 46.jpg,38,0,7.0
2 25 D3 46.jpg,97,0,58.0
2 25 C3 54.jpg,6,0,54.0
2 26 C1 23.jpg,8,0,49.0
3 2 D2 30.jpg,55,0,35.0
3 4 C4 36.jpg,38,0,24.0
2 27 C2 55.jpg,56,0,35.0
3 6 C4 53.jpg,56,0,34.0
3 4 D5 27.jpg,83,0,80.0
3 5 D3 2.jpg,45,0,69.0
3 6 C4 39.jpg,60,0,53.0
2 23 D3 37.jpg,39,1,8.0
3 2 D5 11.jpg,67,0,76.0
3 3 D3 7.jpg,43,2,72.0
2 21 D1 8.jpg,37,0,29.0
2 23 C2 17.jpg,47,0,74.0
2 23 C1 19.jpg,33,0,57.0
3 9 D4 34.jpg,82,0,12.0
3 3 C1 50.jpg,12,1,52.0
3 2 D4 31.jpg,97,0,48.0
3 8 D5 48.jpg,77,5,55.0
2 28 D4 10.jpg,6,0,104.0
3 7 D5 11.jpg,69,2,65.0
2 23 D1 34.jpg,99,0,58.0
3 1 D3 36.jpg,52,0,71.0
2 26 C3 55.jpg,43,0,62.0
2 22 D2 24.jpg,34,0,30.0
3 9 D4 41.jpg,27,0,28.0
3 10 C5 7.jpg,89,0,56.0
2 28 C3 40.jpg,91,0,44.0
2 28 C2 8.jpg,92,0,54.0
3 8 C5 60.jpg,9,0,44.0
3 2 C5 10.jpg,69,1,47.0
2 26 D3 57.jpg,96,0,0.0
2 21 D1 40.jpg,78,0,24.0
2 22 D1 45.jpg,58,0,26.0
2 22 C1 10.jpg,100,0,46.0
2 24 C3 38.jpg,5,0,43.0
2 22 D1 30.jpg,66,0,33.0
3 3 C4 20.jpg,19,0,96.0
3 2 D5 25.jpg,78,0,2.0
3 5 D1 11.jpg,55,2,51.0
3 4 C2 5.jpg,95,0,42.0
2 28 C3 15.jpg,58,0,57.0
2 23 D1 19.jpg,4,0,81.0
3 1 C3 38.jpg,85,0,45.0
3 3 C3 2.jpg,69,0,45.0
3 9 C4 53.jpg,41,0,1.0
2 21 C1 23.jpg,38,0,16.0
3 1 D5 7.jpg,94,0,70.0
2 28 D5 28.jpg,84,5,62.0
2 26 C1 12.jpg,34,0,46.0
3 3 D1 55.jpg,99,0,78.0
3 9 D4 21.jpg,65,0,80.0
3 7 D2 50.jpg,46,0,40.0
2 25 C4 45.jpg,80,0,39.0
3 1 C4 30.jpg,63,0,71.0
2 25 C2 8.jpg,93,0,82.0
2 28 D1 11.jpg,56,0,87.0
3 1 D4 44.jpg,16,0,58.0
2 24 C1 17.jpg,47,0,71.0
2 24 C3 41.jpg,4,0,52.0
2 27 C1 8.jpg,49,3,53.0
2 27 D1 31.jpg,69,8,90.0
3 7 C5 14.jpg,78,0,39.0
2 28 D5 52.jpg,41,0,31.0
2 26 D4 42.jpg,68,0,78.0
3 5 D4 29.jpg,9,0,51.0
3 6 D2 45.jpg,39,0,32.0
2 23 D1 22.jpg,13,0,69.0
