CD_RootImage,Part,Bot,Sum
2 22 C1 18.jpg,19,0,31.0
3 6 C1 15.jpg,20,0,22.0
2 27 C3 3.jpg,99,7,52.0
3 4 D4 29.jpg,29,0,41.0
2 26 D3 11.jpg,94,0,73.0
2 24 C1 27.jpg,13,4,38.0
3 2 C3 1.jpg,25,3,2.0
3 1 D5 52.jpg,98,0,71.0
2 26 D4 8.jpg,1,0,53.0
3 8 D5 22.jpg,67,4,56.0
2 27 C2 7.jpg,61,0,62.0
3 2 C5 4.jpg,56,5,57.0
2 28 D1 54.jpg,17,9,75.0
2 28 D4 28.jpg,32,3,83.0
2 28 D5 44.jpg,95,0,83.0
3 5 D1 46.jpg,69,6,14.0
3 6 D4 25.jpg,74,0,57.0
3 7 C4 7.jpg,73,0,87.0
3 5 C1 31.jpg,98,5,58.0
2 26 C3 31.jpg,48,6,75.0
3 1 C4 23.jpg,57,3,34.0
3 2 D2 29.jpg,16,6,58.0
3 2 D2 18.jpg,54,4,75.0
2 27 C4 34.jpg,17,6,40.0
3 8 C5 14.jpg,47,4,50.0
3 5 D5 18.jpg,61,0,0.0
3 2 C2 36.jpg,56,0,41.0
3 6 D4 17.jpg,7,0,67.0
2 26 C4 36.jpg,89,6,42.0
3 2 D4 5.jpg,75,0,54.0
3 6 C2 26.jpg,37,4,45.0
2 22 C1 51.jpg,15,6,28.0
2 25 D4 17.jpg,7,0,80.0
2 25 D4 37.jpg,53,5,27.0
3 7 D2 38.jpg,42,4,38.0
2 24 D2 53.jpg,73,5,37.0
2 22 D2 37.jpg,95,0,14.0
3 6 C1 52.jpg,32,2,96.0
2 25 C4 31.jpg,23,3,55.0
3 6 D5 31.jpg,35,6,79.0
2 27 C5 21.jpg,20,0,50.0
2 28 D1 25.jpg,78,0,81.0
3 1 C4 48.jpg,25,3,58.0
2 26 D4 20.jpg,89,0,67.0
2 25 C2 27.jpg,31,6,63.0
2 21 C1 44.jpg,45,3,21.0
3 7 D2 30.jpg,67,0,65.0
3 1 D1 12.jpg,5,0,76.0
3 7 C2 29.jpg,88,0,41.0
3 4 D5 20.jpg,10,0,11.0
3 8 D5 15.jpg,42,6,48.0
3 6 C3 22.jpg,27,5,53.0
3 1 C2 16.jpg,86,5,41.0
3 2 D5 45.jpg,99,0,65.0
3 7 C3 2.jpg,9,0,18.0
2 27 C1 60.jpg,81,0,43.0
2 27 D4 8.jpg,43,6,55.0
3 7 D5 53.jpg,27,4,47.0
3 5 D5 48.jpg,64,0,46.0
2 26 C2 50.jpg,99,0,33.0
2 28 D5 23.jpg,15,6,64.0
2 27 C5 43.jpg,19,7,63.0
2 22 C2 9.jpg,70,0,6.0
3 6 D5 18.jpg,77,5,0.0
2 22 D1 31.jpg,40,0,70.0
2 24 D4 31.jpg,61,0,8.0
3 3 C1 54.jpg,67,4,61.0
2 21 C1 38.jpg,97,9,38.0
2 22 D1 14.jpg,74,4,48.0
3 8 D4 37.jpg,16,4,41.0
2 27 D5 49.jpg,84,6,62.0
2 26 C5 8.jpg,74,0,39.0
2 28 C4 1.jpg,19,0,79.0
3 5 C5 53.jpg,23,0,43.0
2 24 C2 7.jpg,49,5,51.0
3 6 D4 4.jpg,52,6,33.0
2 23 C2 29.jpg,44,0,39.0
3 8 D3 42.jpg,51,0,48.0
2 25 D2 29.jpg,55,4,83.0
3 4 C4 34.jpg,7,0,39.0
3 7 C5 11.jpg,52,4,13.0
2 23 C2 19.jpg,96,0,58.0
3 4 C5 36.jpg,89,0,48.0
3 7 D4 36.jpg,77,4,9.0
2 26 D5 57.jpg,27,3,56.0
3 3 C5 53.jpg,23,0,39.0
3 6 C3 51.jpg,4,6,45.0
3 10 D5 38.jpg,95,6,35.0
3 8 C4 60.jpg,27,3,58.0
2 22 C2 10.jpg,97,0,6.0
2 27 D3 34.jpg,2,0,31.0
2 27 D3 19.jpg,77,0,27.0
3 4 D3 31.jpg,6,10,53.0
2 26 D4 8.jpg,26,5,53.0
3 5 D5 35.jpg,21,0,39.0
2 23 C1 15.jpg,92,0,72.0
2 22 D2 7.jpg,20,0,12.0
2 26 C2 4.jpg,26,4,62.0
2 24 C1 8.jpg,96,6,49.0
2 26 D2 21.jpg,98,0,61.0
3 4 C3 24.jpg,18,0,0.0
2 25 D1 8.jpg,63,4,69.0
3 2 D5 13.jpg,28,5,66.0
3 1 D2 7.jpg,12,0,72.0
2 25 C5 18.jpg,1,0,42.0
3 4 C4 13.jpg,48,4,48.0
3 5 C3 15.jpg,80,0,39.0
3 9 C5 40.jpg,6,9,37.0
2 23 C1 55.jpg,24,5,49.0
3 7 C3 14.jpg,67,4,23.0
2 26 C5 13.jpg,41,0,55.0
3 9 D5 16.jpg,26,0,7.0
2 25 C1 48.jpg,32,6,65.0
3 2 D3 46.jpg,63,4,74.0
2 27 C4 59.jpg,90,0,29.0
3 6 C1 47.jpg,20,0,7.0
3 1 C2 35.jpg,69,5,78.0
2 26 C4 47.jpg,74,5,88.0
3 2 D3 52.jpg,100,0,57.0
2 27 D2 58.jpg,8,6,40.0
3 4 C4 52.jpg,50,0,86.0
3 8 D5 10.jpg,14,7,11.0
2 25 C2 9.jpg,31,0,62.0
3 1 C4 14.jpg,52,3,59.0
2 21 D1 48.jpg,13,0,14.0
3 2 C2 8.jpg,5,0,67.0
3 2 C2 19.jpg,70,0,83.0
3 5 C4 41.jpg,67,5,31.0
3 5 D3 1.jpg,1,0,5.0
3 3 D4 16.jpg,95,9,71.0
3 6 D4 17.jpg,32,8,67.0
3 7 C5 23.jpg,68,4,45.0
2 28 C4 20.jpg,24,3,70.0
2 28 C4 37.jpg,57,0,92.0
2 26 D4 39.jpg,26,4,36.0
3 5 C3 13.jpg,59,5,64.0
3 4 D1 41.jpg,35,4,45.0
2 28 D5 2.jpg,52,9,52.0
3 4 C5 16.jpg,18,6,44.0
2 27 D3 28.jpg,100,0,38.0
2 26 D5 8.jpg,92,0,63.0
2 26 C4 55.jpg,11,0,74.0
3 8 C5 23.jpg,95,0,1.0
2 25 D4 4.jpg,73,4,48.0
2 23 D2 36.jpg,79,3,49.0
3 8 D5 20.jpg,25,4,58.0
3 2 C1 18.jpg,67,5,69.0
3 2 D1 4.jpg,92,0,79.0
2 21 D1 53.jpg,98,0,27.0
2 25 D5 2.jpg,15,4,18.0
3 9 D4 10.jpg,56,3,39.0
2 27 D1 32.jpg,37,6,96.0
2 27 D5 17.jpg,75,6,59.0
2 26 D3 2.jpg,45,5,58.0
3 2 D2 6.jpg,100,0,64.0
3 2 C3 24.jpg,79,0,1.0
3 5 D5 19.jpg,84,0,54.0
3 8 C3 32.jpg,39,0,43.0
3 2 C3 38.jpg,66,0,79.0
2 26 D4 14.jpg,6,5,64.0
3 4 D3 18.jpg,94,6,2.0
3 8 C5 2.jpg,20,0,38.0
3 5 D3 41.jpg,85,5,43.0
2 26 C3 28.jpg,56,6,59.0
2 26 C1 33.jpg,14,6,44.0
3 8 D4 56.jpg,40,0,0.0
3 2 D2 34.jpg,99,6,1.0
3 3 D1 5.jpg,95,4,50.0
3 9 D5 33.jpg,52,6,38.0
3 8 D4 39.jpg,33,3,7.0
2 23 D2 4.jpg,9,0,70.0
3 3 C3 55.jpg,11,9,74.0
2 27 D3 47.jpg,88,6,55.0
3 6 C4 60.jpg,4,6,65.0
3 2 C1 33.jpg,68,5,40.0
3 6 C3 32.jpg,78,5,51.0
2 23 C1 20.jpg,90,0,63.0
3 7 D3 25.jpg,39,6,60.0
2 27 C4 47.jpg,50,0,87.0
2 28 D4 27.jpg,76,4,67.0
2 27 C2 44.jpg,2,0,44.0
3 6 C4 10.jpg,60,0,67.0
3 6 D3 25.jpg,19,0,43.0
2 23 C1 56.jpg,40,0,79.0
3 4 D3 59.jpg,21,7,30.0
3 8 D5 42.jpg,30,0,61.0
2 25 C3 50.jpg,22,6,69.0
2 28 C3 22.jpg,94,0,66.0
3 4 D2 17.jpg,71,0,73.0
3 7 D4 17.jpg,15,0,72.0
2 25 C1 28.jpg,65,5,42.0
3 1 C4 7.jpg,68,0,74.0
2 25 D1 19.jpg,17,0,83.0
2 28 C5 7.jpg,13,5,58.0
2 27 D5 23.jpg,72,6,46.0
3 8 C3 44.jpg,56,0,44.0
3 7 C3 7.jpg,17,4,52.0
3 5 D4 21.jpg,57,3,80.0
3 4 C3 15.jpg,78,4,37.0
2 22 D2 4.jpg,49,0,17.0
2 26 C1 3.jpg,54,4,51.0
3 4 D5 40.jpg,37,4,38.0
2 25 D5 11.jpg,89,0,10.0
3 2 C5 36.jpg,94,0,48.0
3 8 C4 6.jpg,33,4,1.0
3 5 C4 40.jpg,12,0,77.0
3 10 C5 2.jpg,56,5,44.0
3 5 C1 28.jpg,2,6,50.0
2 26 C1 6.jpg,26,3,48.0
2 25 C1 9.jpg,6,7,67.0
3 5 D1 43.jpg,3,0,60.0
2 27 D3 32.jpg,63,5,39.0
2 28 C5 6.jpg,9,0,33.0
3 6 D4 1.jpg,81,0,0.0
3 3 C1 38.jpg,57,3,45.0
2 25 C3 37.jpg,10,0,80.0
2 27 D5 54.jpg,46,5,59.0
3 4 C3 29.jpg,31,0,30.0
2 27 C3 28.jpg,10,0,43.0
3 4 C4 13.jpg,35,3,48.0
3 9 D4 14.jpg,87,0,65.0
3 6 D5 39.jpg,55,5,59.0
3 1 C3 4.jpg,73,6,73.0
3 2 C2 41.jpg,59,5,45.0
2 27 D3 56.jpg,58,4,63.0
3 9 C4 14.jpg,90,0,16.0
2 24 D4 45.jpg,18,9,15.0
2 26 C2 25.jpg,43,0,67.0
3 6 D2 46.jpg,45,3,60.0
2 22 C1 17.jpg,64,6,45.0
3 3 D1 16.jpg,67,0,82.0
3 1 D5 60.jpg,1,6,67.0
2 25 C5 50.jpg,12,6,0.0
2 24 C4 3.jpg,71,0,28.0
2 27 C3 35.jpg,26,5,51.0
2 26 C2 38.jpg,84,9,54.0
3 9 D5 13.jpg,24,4,46.0
3 8 C4 37.jpg,39,6,59.0
3 4 C5 30.jpg,98,0,45.0
3 2 C2 7.jpg,94,0,31.0
2 25 C1 28.jpg,64,5,42.0
2 27 D2 27.jpg,71,0,58.0
3 6 D2 25.jpg,47,5,7.0
3 2 C1 35.jpg,13,0,39.0
2 27 D4 8.jpg,58,5,55.0
3 3 C1 13.jpg,21,9,85.0
2 25 D4 20.jpg,95,0,66.0
3 5 D3 38.jpg,11,0,16.0
2 24 D4 43.jpg,53,4,8.0
3 2 C1 31.jpg,52,9,46.0
2 27 D2 57.jpg,1,6,30.0
2 25 D3 25.jpg,78,9,76.0
2 27 C5 32.jpg,4,0,48.0
3 5 D4 24.jpg,83,6,81.0
3 7 C3 33.jpg,27,6,59.0
2 27 D3 46.jpg,95,0,49.0
3 4 C4 60.jpg,92,0,60.0
2 24 D3 37.jpg,97,0,51.0
3 1 D2 56.jpg,36,5,21.0
3 3 D5 48.jpg,44,0,65.0
3 4 D2 42.jpg,17,6,66.0
3 5 C5 15.jpg,9,0,0.0
2 24 D2 20.jpg,38,0,56.0
3 3 C5 43.jpg,35,0,49.0
3 2 D4 6.jpg,71,0,46.0
3 7 C4 7.jpg,88,0,87.0
2 28 C4 28.jpg,84,4,65.0
3 1 C3 56.jpg,80,0,53.0
3 3 D2 30.jpg,30,0,56.0
2 26 D3 7.jpg,53,5,77.0
3 1 C2 27.jpg,97,0,20.0
3 3 D3 32.jpg,96,0,62.0
3 5 C2 55.jpg,93,0,33.0
2 28 D5 27.jpg,79,0,92.0
2 25 C1 22.jpg,9,0,91.0
2 26 D5 9.jpg,25,4,49.0
3 6 D5 7.jpg,11,0,46.0
3 5 C5 56.jpg,2,7,48.0
2 24 D3 46.jpg,36,0,31.0
3 5 C1 12.jpg,76,0,0.0
3 6 C5 41.jpg,36,5,46.0
3 6 D2 53.jpg,83,4,46.0
3 5 C1 54.jpg,60,0,33.0
3 1 C1 54.jpg,75,4,60.0
2 24 C2 54.jpg,65,5,40.0
2 26 D2 2.jpg,88,9,77.0
2 24 C1 53.jpg,1,0,58.0
3 3 D4 46.jpg,76,0,70.0
2 25 C3 31.jpg,68,4,49.0
3 10 D5 40.jpg,85,0,26.0
2 25 C1 50.jpg,31,9,64.0
2 27 C2 2.jpg,70,6,64.0
2 21 D1 1.jpg,82,0,12.0
3 2 D3 37.jpg,91,0,37.0
3 8 D3 21.jpg,88,0,18.0
2 28 C4 50.jpg,75,3,2.0
2 24 C1 59.jpg,43,4,87.0
3 4 D2 1.jpg,76,3,61.0
3 8 D4 60.jpg,58,5,2.0
2 25 D5 32.jpg,36,3,16.0
2 23 C2 29.jpg,49,1,39.0
2 25 D1 53.jpg,100,0,59.0
3 9 C5 16.jpg,85,4,38.0
3 5 C1 24.jpg,14,6,26.0
2 23 D1 47.jpg,44,0,114.0
2 26 C4 19.jpg,55,6,70.0
2 27 D4 24.jpg,58,5,80.0
3 2 C2 37.jpg,84,6,1.0
3 5 C2 43.jpg,53,4,49.0
2 26 D2 9.jpg,33,3,66.0
3 4 D2 50.jpg,22,5,33.0
2 27 D2 12.jpg,10,0,79.0
3 1 D5 32.jpg,63,6,74.0
2 26 D4 20.jpg,2,6,67.0
3 3 C5 5.jpg,33,3,82.0
3 2 D4 43.jpg,97,0,76.0
3 3 C2 32.jpg,73,6,22.0
3 8 C4 35.jpg,99,6,24.0
3 9 C4 9.jpg,16,4,24.0
3 7 C5 58.jpg,89,0,53.0
2 24 C2 29.jpg,1,0,59.0
3 8 C3 10.jpg,82,6,31.0
3 6 D1 8.jpg,76,3,54.0
3 6 D1 29.jpg,83,6,32.0
2 25 D2 31.jpg,4,6,58.0
3 4 C5 23.jpg,89,0,51.0
3 2 D2 25.jpg,74,5,32.0
3 6 C2 59.jpg,9,0,29.0
2 24 D3 36.jpg,63,3,52.0
3 2 C4 35.jpg,13,0,75.0
3 2 D4 42.jpg,99,0,84.0
3 6 C5 24.jpg,56,5,66.0
3 1 C5 27.jpg,20,0,72.0
3 3 C5 7.jpg,89,7,71.0
3 6 C1 14.jpg,44,3,29.0
3 1 D1 8.jpg,38,0,53.0
3 7 D5 9.jpg,93,6,77.0
3 7 C3 21.jpg,47,4,41.0
3 3 C3 9.jpg,55,0,47.0
3 6 C4 10.jpg,91,0,67.0
2 25 C2 39.jpg,2,0,70.0
2 25 D4 54.jpg,78,0,69.0
3 4 D2 50.jpg,91,0,33.0
3 3 C5 29.jpg,60,0,53.0
2 22 D2 3.jpg,72,7,9.0
3 5 C5 22.jpg,20,0,77.0
3 2 D3 34.jpg,48,4,45.0
2 24 D1 36.jpg,15,0,1.0
3 5 C5 7.jpg,36,4,50.0
2 25 D3 40.jpg,70,0,53.0
3 5 D5 39.jpg,78,0,30.0
2 26 C4 25.jpg,35,6,83.0
2 28 C3 27.jpg,43,0,50.0
2 24 C1 54.jpg,43,4,52.0
3 1 C3 45.jpg,57,5,56.0
2 23 D1 39.jpg,35,3,55.0
2 25 C3 6.jpg,77,5,46.0
3 1 D4 22.jpg,82,0,72.0
2 26 D5 38.jpg,51,0,45.0
2 28 D1 47.jpg,16,3,88.0
3 8 D3 2.jpg,22,0,66.0
2 28 D3 33.jpg,32,0,48.0
2 28 C4 60.jpg,75,3,74.0
2 22 C1 34.jpg,19,0,60.0
3 5 C2 7.jpg,44,5,20.0
2 21 D1 2.jpg,94,6,21.0
2 22 C2 9.jpg,74,3,6.0
3 10 C5 6.jpg,98,0,8.0
3 6 C1 42.jpg,92,0,24.0
2 28 D5 32.jpg,37,5,67.0
3 6 C3 5.jpg,3,0,62.0
3 7 D2 19.jpg,54,3,53.0
3 3 C1 6.jpg,6,0,57.0
2 26 D5 36.jpg,27,6,35.0
2 23 C1 14.jpg,16,3,25.0
3 2 C5 44.jpg,14,0,41.0
2 24 C1 32.jpg,33,0,56.0
3 1 D4 20.jpg,93,0,69.0
3 6 C4 37.jpg,43,6,61.0
2 28 C3 25.jpg,54,3,48.0
3 4 C3 11.jpg,3,0,54.0
2 24 C1 43.jpg,97,0,63.0
2 25 D4 27.jpg,63,4,29.0
3 1 C5 46.jpg,72,0,35.0
2 28 D4 55.jpg,5,6,67.0
3 1 D5 23.jpg,43,4,82.0
3 1 D5 25.jpg,19,0,65.0
3 6 C5 60.jpg,71,0,54.0
3 2 D2 36.jpg,65,0,38.0
3 2 D3 53.jpg,10,0,63.0
2 25 C2 47.jpg,60,0,42.0
3 7 D3 24.jpg,95,4,8.0
3 3 D4 58.jpg,86,6,0.0
3 8 D4 42.jpg,40,0,75.0
3 7 C2 34.jpg,38,4,68.0
3 2 C3 21.jpg,76,4,42.0
2 28 D5 9.jpg,97,6,76.0
2 28 C3 28.jpg,52,3,52.0
2 24 D4 30.jpg,84,0,17.0
2 24 C1 9.jpg,16,0,46.0
2 27 D1 34.jpg,65,5,88.0
3 5 C4 38.jpg,79,0,46.0
3 8 D3 48.jpg,88,0,0.0
2 24 D4 23.jpg,71,0,17.0
2 26 D2 47.jpg,70,0,85.0
2 25 D2 45.jpg,20,0,59.0
3 7 D4 10.jpg,40,0,87.0
2 24 D3 6.jpg,35,3,33.0
2 28 D3 37.jpg,90,0,73.0
3 8 D4 51.jpg,52,4,64.0
2 22 C1 29.jpg,76,4,29.0
3 9 D4 22.jpg,81,0,53.0
3 1 D4 7.jpg,12,0,68.0
2 22 D2 40.jpg,60,0,15.0
3 6 C4 15.jpg,80,0,65.0
3 8 D5 28.jpg,72,0,41.0
2 26 D2 57.jpg,61,0,58.0
3 3 D5 31.jpg,77,0,51.0
3 9 D5 42.jpg,69,0,38.0
3 1 C5 53.jpg,65,5,41.0
2 26 D2 56.jpg,36,4,46.0
3 3 C3 24.jpg,61,0,0.0
2 24 C1 34.jpg,67,4,60.0
2 23 C2 42.jpg,70,0,45.0
2 25 D2 41.jpg,100,0,78.0
3 5 C4 52.jpg,33,5,86.0
2 28 C3 6.jpg,87,3,62.0
3 4 C3 3.jpg,37,4,65.0
2 27 D1 46.jpg,30,0,63.0
3 9 D4 38.jpg,60,0,48.0
3 10 C5 43.jpg,62,5,4.0
3 9 D5 53.jpg,86,0,49.0
3 8 D5 40.jpg,12,0,35.0
2 25 C3 44.jpg,36,5,75.0
3 7 D2 35.jpg,30,0,57.0
2 21 D1 31.jpg,3,0,18.0
2 27 D5 18.jpg,9,0,46.0
2 23 D3 2.jpg,21,0,64.0
3 10 C5 49.jpg,27,4,1.0
2 28 D1 4.jpg,68,4,88.0
3 6 D2 4.jpg,7,0,62.0
3 5 D3 17.jpg,6,0,46.0
2 28 D1 27.jpg,81,0,69.0
3 1 C1 53.jpg,92,0,55.0
2 24 C3 30.jpg,70,0,42.0
3 2 C4 4.jpg,9,0,43.0
3 4 D2 23.jpg,86,0,65.0
3 8 C5 6.jpg,10,0,6.0
3 4 C5 14.jpg,85,4,46.0
2 26 C5 60.jpg,10,0,51.0
3 9 C5 8.jpg,14,4,64.0
3 7 D3 39.jpg,31,0,58.0
2 28 D4 32.jpg,33,5,73.0
3 6 D4 10.jpg,79,1,95.0
2 27 D4 60.jpg,78,6,81.0
3 2 C3 21.jpg,17,6,42.0
3 1 C4 41.jpg,75,3,75.0
2 23 D1 51.jpg,27,4,71.0
3 2 C4 41.jpg,51,0,84.0
2 23 D3 54.jpg,91,0,14.0
2 21 D1 39.jpg,42,4,22.0
2 28 C2 37.jpg,72,0,1.0
2 24 D3 31.jpg,52,0,61.0
3 7 C4 28.jpg,37,4,61.0
2 26 C1 58.jpg,39,0,17.0
3 1 D1 46.jpg,38,5,69.0
2 22 C1 14.jpg,21,0,52.0
3 2 D5 9.jpg,67,5,67.0
3 6 D3 54.jpg,66,5,0.0
3 5 D4 49.jpg,13,4,47.0
3 4 C4 3.jpg,76,5,15.0
3 4 C1 6.jpg,69,5,46.0
2 25 C5 39.jpg,90,0,14.0
3 8 C4 23.jpg,85,4,49.0
2 27 C3 54.jpg,86,6,46.0
3 5 C1 52.jpg,1,0,88.0
2 23 D2 47.jpg,1,0,70.0
3 10 C5 23.jpg,5,6,23.0
3 5 C2 13.jpg,79,0,74.0
2 25 D4 51.jpg,7,9,51.0
3 7 C3 51.jpg,64,6,45.0
3 5 D5 42.jpg,53,0,67.0
2 22 C2 47.jpg,92,0,12.0
2 24 D2 46.jpg,72,0,62.0
2 27 C2 37.jpg,38,5,29.0
3 7 D2 57.jpg,99,0,43.0
2 27 C1 50.jpg,10,0,44.0
3 8 C5 53.jpg,12,0,39.0
2 26 C2 37.jpg,33,4,1.0
3 2 D2 21.jpg,17,9,55.0
3 8 C4 53.jpg,33,4,1.0
3 6 C4 54.jpg,30,0,0.0
3 3 C1 11.jpg,63,4,41.0
3 5 D4 29.jpg,62,4,51.0
2 26 C5 48.jpg,32,6,39.0
2 26 C5 43.jpg,37,6,53.0
3 4 C4 48.jpg,94,7,55.0
2 25 C3 57.jpg,15,4,46.0
2 27 D4 13.jpg,59,6,54.0
3 2 D3 20.jpg,60,0,59.0
2 27 C1 50.jpg,38,5,44.0
3 5 D2 48.jpg,77,6,45.0
3 9 D5 13.jpg,65,3,46.0
3 9 C5 25.jpg,77,3,42.0
3 1 D2 39.jpg,78,4,85.0
3 2 D5 17.jpg,9,0,99.0
2 28 D5 36.jpg,62,9,75.0
2 27 C3 30.jpg,59,9,37.0
3 8 C4 13.jpg,17,3,27.0
2 28 D1 11.jpg,10,0,87.0
2 25 C4 56.jpg,61,0,37.0
3 7 D5 41.jpg,7,0,82.0
2 24 D3 46.jpg,95,0,31.0
2 24 C4 5.jpg,82,6,13.0
3 2 D1 12.jpg,82,0,2.0
3 4 C5 49.jpg,49,3,50.0
2 27 D5 13.jpg,43,6,48.0
2 26 D1 34.jpg,35,4,82.0
3 1 D1 15.jpg,62,3,50.0
2 28 D5 12.jpg,80,9,74.0
2 23 C3 40.jpg,90,0,18.0
3 1 C1 53.jpg,52,5,55.0
3 3 C1 8.jpg,23,6,84.0
3 7 D5 22.jpg,33,0,70.0
3 2 C4 32.jpg,6,6,46.0
2 21 C1 15.jpg,8,0,19.0
3 3 C5 56.jpg,55,3,69.0
3 4 C5 18.jpg,29,0,78.0
3 2 D5 53.jpg,44,6,41.0
2 27 D2 45.jpg,21,0,53.0
2 28 D3 7.jpg,78,0,80.0
3 9 D5 21.jpg,10,0,3.0
2 25 D2 27.jpg,36,4,55.0
2 27 C3 38.jpg,62,9,43.0
2 23 C1 56.jpg,100,0,79.0
2 26 C3 44.jpg,45,0,73.0
2 28 D3 45.jpg,40,0,73.0
2 27 D1 28.jpg,91,0,77.0
3 6 C3 22.jpg,40,0,53.0
3 1 C4 20.jpg,42,3,83.0
3 4 D1 15.jpg,90,0,33.0
3 7 D5 48.jpg,45,0,62.0
3 7 D5 28.jpg,70,0,45.0
3 4 D5 56.jpg,1,6,31.0
2 27 D4 53.jpg,57,3,56.0
2 28 D4 38.jpg,13,8,81.0
2 25 D1 4.jpg,50,5,68.0
3 9 D5 26.jpg,45,6,25.0
3 7 D4 44.jpg,37,0,1.0
2 26 C3 57.jpg,87,8,64.0
2 22 D1 38.jpg,3,0,78.0
2 22 D2 5.jpg,69,5,10.0
3 2 C3 39.jpg,96,7,46.0
2 28 D5 57.jpg,73,6,69.0
2 24 D4 43.jpg,55,4,8.0
3 5 D3 40.jpg,77,5,54.0
2 26 C5 40.jpg,72,0,42.0
3 5 C2 8.jpg,17,6,61.0
2 23 D3 17.jpg,79,6,13.0
2 25 D4 10.jpg,99,0,87.0
2 26 C2 60.jpg,92,0,49.0
2 25 C2 42.jpg,97,6,54.0
2 27 D5 49.jpg,43,5,62.0
2 21 C1 27.jpg,31,9,21.0
3 3 C3 40.jpg,99,9,0.0
3 9 C5 32.jpg,96,7,87.0
3 1 C4 5.jpg,77,4,1.0
2 23 C3 54.jpg,83,6,9.0
2 27 D5 11.jpg,46,6,56.0
3 8 D4 37.jpg,79,9,41.0
2 27 C3 36.jpg,55,5,66.0
2 28 D3 15.jpg,26,0,90.0
3 6 D1 29.jpg,39,0,32.0
3 6 D1 39.jpg,80,0,38.0
3 7 D2 23.jpg,34,0,54.0
3 6 C2 1.jpg,58,4,36.0
3 5 C1 56.jpg,54,4,69.0
2 26 C5 52.jpg,92,0,30.0
2 28 C4 38.jpg,14,5,73.0
3 4 C5 9.jpg,51,0,75.0
2 28 D5 5.jpg,55,4,51.0
3 8 D4 33.jpg,26,4,0.0
3 6 C2 26.jpg,82,0,45.0
2 22 D1 49.jpg,7,0,65.0
2 23 C3 48.jpg,81,0,28.0
3 2 D1 32.jpg,80,9,49.0
3 1 D1 19.jpg,75,0,77.0
3 8 D5 10.jpg,58,4,11.0
2 26 C3 31.jpg,96,6,75.0
2 21 C1 58.jpg,66,3,10.0
2 27 D1 37.jpg,79,0,69.0
3 2 C5 16.jpg,10,0,38.0
3 1 C1 48.jpg,54,3,74.0
3 3 C1 25.jpg,78,0,0.0
3 2 D1 13.jpg,10,0,92.0
3 6 C3 16.jpg,45,3,0.0
3 1 C3 38.jpg,88,0,45.0
2 25 C2 3.jpg,30,9,83.0
3 1 C2 28.jpg,39,0,67.0
3 3 C5 6.jpg,88,3,13.0
3 4 D5 53.jpg,69,4,9.0
2 28 D2 13.jpg,15,6,74.0
3 4 D1 47.jpg,10,0,16.0
2 28 D1 16.jpg,65,0,73.0
3 5 C2 49.jpg,76,3,36.0
3 2 C4 12.jpg,47,0,38.0
2 24 D2 40.jpg,62,4,64.0
2 25 D1 38.jpg,55,0,77.0
3 1 D1 28.jpg,73,0,42.0
3 2 D2 46.jpg,37,4,49.0
3 7 D5 18.jpg,56,4,0.0
3 7 D3 6.jpg,70,6,89.0
2 25 C5 20.jpg,98,0,53.0
3 3 C1 18.jpg,37,6,79.0
2 25 C4 11.jpg,37,4,38.0
2 25 C3 46.jpg,44,5,2.0
2 25 D1 54.jpg,66,0,77.0
3 5 D3 2.jpg,60,6,69.0
2 26 D5 29.jpg,43,5,47.0
2 23 D3 23.jpg,17,6,13.0
3 6 D2 41.jpg,79,4,30.0
2 28 D3 35.jpg,25,4,83.0
3 5 D4 26.jpg,49,6,65.0
3 2 D3 27.jpg,82,0,59.0
2 26 C2 22.jpg,94,0,91.0
3 3 C3 2.jpg,84,0,45.0
2 26 D3 8.jpg,92,0,78.0
3 1 C2 32.jpg,10,0,78.0
3 3 C4 6.jpg,45,6,57.0
3 5 C5 19.jpg,60,0,62.0
3 4 D3 41.jpg,52,6,46.0
2 22 C2 28.jpg,3,6,16.0
3 6 C4 31.jpg,6,5,61.0
3 1 D5 37.jpg,5,4,75.0
2 25 C2 58.jpg,55,6,48.0
2 24 C1 3.jpg,33,4,48.0
2 26 D4 45.jpg,99,0,86.0
3 5 C3 4.jpg,72,6,58.0
3 5 C5 34.jpg,13,0,40.0
3 7 D5 5.jpg,40,0,44.0
2 27 D5 5.jpg,84,8,33.0
3 3 C1 34.jpg,23,5,54.0
2 26 D2 27.jpg,64,3,92.0
2 22 D1 56.jpg,44,4,62.0
3 3 C4 57.jpg,53,5,15.0
3 3 C5 19.jpg,31,0,72.0
2 25 C3 33.jpg,30,0,38.0
3 3 C4 4.jpg,86,3,86.0
3 1 D2 5.jpg,67,4,72.0
3 2 D2 13.jpg,1,0,82.0
3 4 D1 18.jpg,24,4,54.0
3 7 C2 12.jpg,97,4,80.0
3 3 D2 5.jpg,13,0,89.0
3 2 D3 17.jpg,9,0,77.0
2 26 C3 18.jpg,21,0,42.0
2 25 C5 29.jpg,74,5,18.0
2 23 D1 23.jpg,80,0,56.0
2 26 C3 60.jpg,23,4,38.0
3 2 D2 17.jpg,7,0,85.0
3 4 C1 34.jpg,4,0,48.0
3 2 D1 27.jpg,24,3,53.0
3 7 C4 52.jpg,88,0,89.0
3 5 D2 31.jpg,15,6,47.0
3 6 C3 20.jpg,95,0,67.0
3 8 C5 36.jpg,38,6,0.0
