CD_RootImage,Part,Bot,Sum
3 1 D2 23.jpg,68,0,66.0
2 23 C3 7.jpg,92,0,7.0
2 25 C4 17.jpg,4,0,50.0
3 1 D5 50.jpg,41,0,59.0
2 26 C4 19.jpg,27,0,70.0
2 28 C1 12.jpg,95,0,41.0
2 28 D4 46.jpg,6,0,61.0
3 1 D1 9.jpg,49,0,38.0
2 26 D4 33.jpg,16,0,88.0
3 5 C2 58.jpg,49,0,43.0
3 2 D2 50.jpg,4,0,46.0
3 1 D3 3.jpg,48,0,51.0
3 8 C3 2.jpg,35,0,29.0
3 1 D5 11.jpg,16,0,65.0
2 28 D2 12.jpg,90,0,98.0
2 27 C4 30.jpg,73,0,72.0
3 5 D5 51.jpg,17,0,46.0
3 4 D3 55.jpg,92,0,38.0
2 24 C4 18.jpg,9,0,11.0
3 7 C3 32.jpg,2,0,41.0
3 2 C3 46.jpg,68,0,20.0
2 24 C3 9.jpg,45,0,41.0
3 2 C3 55.jpg,25,0,44.0
3 8 C5 46.jpg,60,0,28.0
2 27 D2 29.jpg,85,0,44.0
3 6 D4 29.jpg,29,0,40.0
2 21 C1 58.jpg,54,0,10.0
3 4 C4 10.jpg,36,0,53.0
3 6 C5 17.jpg,84,0,37.0
3 5 D2 33.jpg,100,0,44.0
3 3 D3 34.jpg,89,0,30.0
3 10 C5 18.jpg,75,0,24.0
3 5 D2 42.jpg,34,0,33.0
2 27 C5 48.jpg,13,0,57.0
2 28 D2 41.jpg,27,0,65.0
3 3 D3 23.jpg,31,0,54.0
3 1 C5 2.jpg,37,0,42.0
2 25 C2 17.jpg,89,0,85.0
3 7 D3 26.jpg,86,0,63.0
2 24 D3 8.jpg,82,0,56.0
3 9 D5 30.jpg,73,0,69.0
2 28 D5 12.jpg,18,0,74.0
2 25 C4 17.jpg,21,0,50.0
2 27 C1 4.jpg,1,0,50.0
2 26 C4 4.jpg,44,0,2.0
2 21 C1 17.jpg,40,0,32.0
2 26 D1 47.jpg,64,2,111.0
2 23 C3 52.jpg,12,0,36.0
3 8 C4 35.jpg,16,0,24.0
3 1 C5 7.jpg,12,0,79.0
2 26 C5 45.jpg,39,0,62.0
2 28 C5 10.jpg,80,0,58.0
2 28 D2 41.jpg,85,0,65.0
3 8 C4 9.jpg,55,0,42.0
3 3 C2 9.jpg,39,0,68.0
3 2 C5 12.jpg,90,0,39.0
3 5 D1 37.jpg,98,0,81.0
3 3 C3 53.jpg,57,0,27.0
3 2 C3 56.jpg,77,0,57.0
3 8 D3 31.jpg,78,0,34.0
3 6 D1 50.jpg,31,0,0.0
3 2 C2 23.jpg,42,0,39.0
2 23 C3 43.jpg,4,0,22.0
3 1 D5 20.jpg,52,0,53.0
2 27 C3 21.jpg,10,0,51.0
2 28 C4 52.jpg,2,0,85.0
2 27 C2 46.jpg,52,0,46.0
3 4 C2 6.jpg,70,0,39.0
2 26 D4 50.jpg,97,0,82.0
3 3 D4 40.jpg,98,0,76.0
3 8 D5 31.jpg,57,0,62.0
3 2 C1 24.jpg,2,0,32.0
2 26 C1 43.jpg,30,0,58.0
3 4 C3 14.jpg,100,0,16.0
2 28 D5 24.jpg,14,0,61.0
3 1 C2 34.jpg,21,0,57.0
2 25 D1 46.jpg,77,0,62.0
3 8 D4 31.jpg,40,0,0.0
2 25 D4 53.jpg,24,0,59.0
2 23 D2 47.jpg,20,0,70.0
3 5 C3 50.jpg,47,0,4.0
3 1 D2 34.jpg,47,0,47.0
3 7 D2 23.jpg,19,0,54.0
3 1 D1 25.jpg,31,0,42.0
3 7 C4 49.jpg,70,0,73.0
3 2 C4 27.jpg,94,0,67.0
3 2 C2 42.jpg,14,0,52.0
3 1 C4 11.jpg,56,0,49.0
2 23 C2 14.jpg,11,0,54.0
2 25 D2 41.jpg,92,0,78.0
2 22 D1 53.jpg,34,0,42.0
2 25 D5 26.jpg,9,0,5.0
3 9 C5 55.jpg,33,0,3.0
3 5 D1 55.jpg,3,0,64.0
3 1 C3 37.jpg,42,0,64.0
2 26 C5 35.jpg,88,0,39.0
3 5 C3 28.jpg,64,0,65.0
2 27 C5 50.jpg,57,0,1.0
3 4 D4 34.jpg,90,0,26.0
3 5 C5 33.jpg,54,0,28.0
2 24 C3 25.jpg,62,0,54.0
3 9 C4 14.jpg,44,0,16.0
2 27 D4 57.jpg,96,0,71.0
2 24 C1 44.jpg,38,0,68.0
2 26 C2 58.jpg,75,0,38.0
3 2 D4 43.jpg,41,0,76.0
3 5 C1 11.jpg,5,0,45.0
2 26 D5 48.jpg,46,0,78.0
3 10 D5 58.jpg,52,0,1.0
3 3 C1 31.jpg,68,0,42.0
3 2 C3 4.jpg,74,0,89.0
2 23 D1 17.jpg,12,0,51.0
2 25 D2 56.jpg,14,0,55.0
2 23 D1 15.jpg,28,0,69.0
3 4 C1 8.jpg,79,0,66.0
2 27 C4 27.jpg,7,0,46.0
3 2 C5 45.jpg,84,0,51.0
2 28 C4 21.jpg,25,0,44.0
3 6 D2 28.jpg,94,0,50.0
3 1 C5 19.jpg,33,0,85.0
3 6 C2 55.jpg,5,0,50.0
3 5 C3 15.jpg,59,0,39.0
3 5 C1 3.jpg,73,0,93.0
3 8 D4 2.jpg,43,0,22.0
2 26 C4 50.jpg,78,0,42.0
3 2 D5 17.jpg,34,0,99.0
3 5 D5 16.jpg,68,0,38.0
3 1 D1 50.jpg,75,0,77.0
3 6 C4 30.jpg,11,0,7.0
2 28 C5 3.jpg,60,0,51.0
2 25 D1 21.jpg,78,0,64.0
3 4 C1 42.jpg,33,0,37.0
3 6 C2 32.jpg,71,0,58.0
3 1 C5 23.jpg,43,0,54.0
3 4 C4 9.jpg,83,0,35.0
3 1 C4 8.jpg,5,0,93.0
3 4 D3 21.jpg,12,0,48.0
2 25 D5 31.jpg,78,0,40.0
3 6 D3 13.jpg,94,0,47.0
2 27 D4 35.jpg,36,0,48.0
2 28 D5 38.jpg,86,0,62.0
2 28 C5 49.jpg,97,0,55.0
2 28 C1 38.jpg,9,0,71.0
3 8 D5 45.jpg,22,0,50.0
3 3 D3 54.jpg,32,0,4.0
3 9 D5 54.jpg,33,0,53.0
3 6 D5 54.jpg,67,0,56.0
3 8 C3 50.jpg,18,0,42.0
3 4 C3 49.jpg,71,0,43.0
2 23 C1 34.jpg,20,0,69.0
3 6 C5 10.jpg,18,0,63.0
2 26 C3 1.jpg,7,0,63.0
3 5 D3 9.jpg,100,0,49.0
2 24 C3 55.jpg,34,0,45.0
2 23 D3 14.jpg,21,0,14.0
2 28 C4 41.jpg,36,0,69.0
2 27 D2 33.jpg,53,0,61.0
3 6 D2 23.jpg,4,0,61.0
2 24 C3 16.jpg,1,0,46.0
3 5 C5 18.jpg,41,0,100.0
2 27 C2 59.jpg,43,0,31.0
2 28 C4 41.jpg,73,0,69.0
2 27 D2 51.jpg,10,0,42.0
3 1 C2 55.jpg,21,0,94.0
2 27 C1 41.jpg,50,0,74.0
3 1 C4 38.jpg,47,0,64.0
3 2 C5 39.jpg,74,0,45.0
2 25 C5 51.jpg,73,0,23.0
2 26 C2 49.jpg,53,0,44.0
2 28 C1 16.jpg,63,0,81.0
3 9 C5 19.jpg,39,0,51.0
2 26 D4 21.jpg,70,0,84.0
2 26 C3 3.jpg,87,0,67.0
2 25 D2 21.jpg,77,0,68.0
3 4 C3 36.jpg,20,0,61.0
3 8 C4 27.jpg,14,0,53.0
2 27 D3 23.jpg,33,0,62.0
3 6 D2 59.jpg,30,0,53.0
3 4 D2 21.jpg,60,0,41.0
3 4 C3 60.jpg,79,0,21.0
3 10 D5 11.jpg,21,0,51.0
2 26 D4 30.jpg,56,0,60.0
3 5 D2 29.jpg,65,0,54.0
2 26 D3 9.jpg,71,0,35.0
2 27 C5 9.jpg,100,0,67.0
2 24 C3 25.jpg,48,0,54.0
3 5 C2 9.jpg,48,0,57.0
3 1 D3 46.jpg,64,0,53.0
2 27 D5 29.jpg,2,0,43.0
3 3 D1 7.jpg,77,0,1.0
2 28 C4 43.jpg,25,0,65.0
3 1 D5 40.jpg,57,0,55.0
2 27 C2 20.jpg,98,0,55.0
3 3 C2 29.jpg,13,0,65.0
3 4 D1 47.jpg,74,0,16.0
3 7 C3 50.jpg,96,0,0.0
3 1 D4 56.jpg,21,0,71.0
3 5 D3 48.jpg,21,0,52.0
3 9 C5 31.jpg,85,0,62.0
3 3 D2 11.jpg,3,0,87.0
2 27 D4 6.jpg,20,0,52.0
3 5 D5 29.jpg,50,0,38.0
3 8 D4 19.jpg,100,0,69.0
2 27 D1 43.jpg,16,0,92.0
3 6 D5 31.jpg,5,0,79.0
3 3 C2 40.jpg,2,0,70.0
3 9 D5 15.jpg,29,0,21.0
3 6 C4 53.jpg,82,0,34.0
3 4 C1 41.jpg,29,0,46.0
3 1 C2 54.jpg,7,0,47.0
3 1 C5 25.jpg,99,0,51.0
3 1 C3 21.jpg,29,0,67.0
3 5 D4 31.jpg,72,0,25.0
3 8 C3 22.jpg,30,0,42.0
3 2 C2 48.jpg,32,0,25.0
2 26 C1 31.jpg,8,0,52.0
2 26 D4 35.jpg,56,0,53.0
2 28 C3 34.jpg,40,0,18.0
3 7 C2 34.jpg,33,0,68.0
3 1 D5 55.jpg,46,0,74.0
2 24 C4 38.jpg,37,0,19.0
3 3 D3 39.jpg,97,0,70.0
3 4 C5 43.jpg,66,0,60.0
2 26 D5 26.jpg,3,0,51.0
3 4 C4 52.jpg,62,0,86.0
2 22 D2 33.jpg,83,0,17.0
3 3 D5 9.jpg,49,0,64.0
3 6 C5 2.jpg,40,0,25.0
3 6 C5 26.jpg,82,0,57.0
3 7 C5 1.jpg,78,0,58.0
3 6 D1 29.jpg,49,0,32.0
2 28 C4 41.jpg,34,0,69.0
2 26 C3 52.jpg,70,0,65.0
2 27 C3 37.jpg,39,0,68.0
2 22 D1 35.jpg,49,0,44.0
3 5 D5 47.jpg,6,0,40.0
2 25 D3 25.jpg,47,0,76.0
3 4 D5 15.jpg,89,0,40.0
2 22 D2 1.jpg,80,0,26.0
2 25 D1 9.jpg,86,0,46.0
3 2 C3 9.jpg,7,0,39.0
3 7 C5 27.jpg,40,0,55.0
3 4 C4 34.jpg,12,0,39.0
3 5 D3 9.jpg,55,0,49.0
2 25 C5 46.jpg,2,0,7.0
2 28 C5 56.jpg,86,0,52.0
2 25 D2 29.jpg,94,0,83.0
3 5 D4 60.jpg,44,0,71.0
3 6 D3 4.jpg,30,0,47.0
2 27 C1 16.jpg,11,0,58.0
3 7 D2 2.jpg,24,0,58.0
3 4 C3 5.jpg,6,0,54.0
2 26 C2 37.jpg,5,0,1.0
2 24 D2 6.jpg,7,0,64.0
2 22 D1 3.jpg,97,0,35.0
3 4 D3 31.jpg,8,0,53.0
2 22 C1 5.jpg,93,0,46.0
2 26 D5 28.jpg,18,0,63.0
3 6 C3 43.jpg,40,0,51.0
2 27 C2 5.jpg,16,0,28.0
2 25 C5 1.jpg,98,0,34.0
3 8 C5 46.jpg,33,0,28.0
2 24 D3 10.jpg,9,0,49.0
3 2 C1 27.jpg,6,0,34.0
3 6 D2 45.jpg,53,0,32.0
3 6 C1 6.jpg,15,0,40.0
2 23 C2 59.jpg,18,0,27.0
3 1 D2 21.jpg,100,0,59.0
3 3 C3 40.jpg,63,0,0.0
3 8 C3 8.jpg,22,0,16.0
2 23 D1 57.jpg,82,0,50.0
3 4 C1 25.jpg,41,0,0.0
3 9 C5 1.jpg,45,0,70.0
2 27 D4 34.jpg,12,0,66.0
2 24 D3 35.jpg,29,0,60.0
2 21 C1 31.jpg,12,0,21.0
2 25 D5 21.jpg,89,0,12.0
3 6 C2 46.jpg,8,0,55.0
2 27 D5 5.jpg,80,0,33.0
3 5 C5 59.jpg,58,0,0.0
3 3 C4 19.jpg,42,0,59.0
3 6 D3 5.jpg,92,0,53.0
3 6 C5 18.jpg,96,0,92.0
2 28 D4 17.jpg,82,0,93.0
3 9 C5 41.jpg,60,0,49.0
2 25 C3 34.jpg,63,0,54.0
3 2 D5 37.jpg,21,0,90.0
3 2 C1 56.jpg,82,0,78.0
2 28 C5 49.jpg,33,0,55.0
2 25 C5 50.jpg,28,0,0.0
2 25 D5 17.jpg,52,0,26.0
3 4 C3 23.jpg,87,0,50.0
2 24 D3 30.jpg,48,0,50.0
3 1 C2 57.jpg,63,0,80.0
2 22 D2 26.jpg,13,0,13.0
2 27 C1 48.jpg,58,0,60.0
3 2 D2 33.jpg,80,0,61.0
3 7 D3 30.jpg,96,0,55.0
2 25 D1 54.jpg,18,0,77.0
2 23 D1 2.jpg,96,0,73.0
2 25 C2 19.jpg,62,0,47.0
3 6 C2 33.jpg,52,0,46.0
3 8 D3 58.jpg,63,0,41.0
3 2 D5 47.jpg,27,0,59.0
2 27 C1 42.jpg,40,0,32.0
3 2 D2 25.jpg,54,0,32.0
3 3 D1 35.jpg,98,0,16.0
2 22 D1 50.jpg,80,0,45.0
3 1 C5 14.jpg,43,0,62.0
3 2 D4 51.jpg,86,0,92.0
2 27 D3 11.jpg,19,0,55.0
3 2 C5 52.jpg,91,0,58.0
2 24 C2 57.jpg,6,0,60.0
3 8 C4 13.jpg,69,0,27.0
3 3 D2 12.jpg,57,0,90.0
2 22 D1 8.jpg,58,0,48.0
2 28 D5 42.jpg,17,0,66.0
2 24 D2 36.jpg,17,0,28.0
3 1 D5 58.jpg,22,0,61.0
2 24 C4 5.jpg,1,0,13.0
3 1 D1 47.jpg,90,0,77.0
2 25 C4 43.jpg,22,0,61.0
2 21 C1 22.jpg,53,0,20.0
3 3 D2 6.jpg,94,0,64.0
2 24 C2 37.jpg,100,0,58.0
3 3 D5 48.jpg,54,0,65.0
3 3 C2 16.jpg,70,0,36.0
3 7 D3 17.jpg,18,0,42.0
2 22 C1 42.jpg,73,0,38.0
3 1 C1 43.jpg,29,0,71.0
3 4 D2 52.jpg,62,0,64.0
2 25 D2 31.jpg,17,0,58.0
3 1 C2 52.jpg,64,0,73.0
3 3 C5 17.jpg,41,0,78.0
3 5 D1 42.jpg,98,0,55.0
3 9 D4 16.jpg,66,0,71.0
2 27 D5 8.jpg,58,0,60.0
3 7 D4 47.jpg,13,0,74.0
2 27 D2 4.jpg,79,0,101.0
2 26 C3 3.jpg,53,0,67.0
3 5 D4 55.jpg,38,0,53.0
3 6 C5 14.jpg,88,0,50.0
3 2 D4 9.jpg,43,0,80.0
2 27 C1 31.jpg,97,0,69.0
2 23 D2 28.jpg,92,0,54.0
2 27 D5 32.jpg,9,0,48.0
3 3 D1 21.jpg,74,0,0.0
2 28 C4 50.jpg,94,0,2.0
3 1 D3 52.jpg,63,0,29.0
2 25 C1 44.jpg,93,0,69.0
2 28 D4 46.jpg,12,0,61.0
2 27 D4 12.jpg,75,0,46.0
3 3 D5 14.jpg,19,0,60.0
3 8 D3 16.jpg,69,0,56.0
3 5 C3 27.jpg,69,0,62.0
3 8 D5 19.jpg,57,0,1.0
3 5 C5 26.jpg,24,0,41.0
3 8 C5 46.jpg,58,0,28.0
2 25 D4 41.jpg,59,0,44.0
3 9 C5 7.jpg,24,0,38.0
3 8 C4 2.jpg,12,0,18.0
3 4 C3 6.jpg,49,0,43.0
2 24 D4 53.jpg,47,0,9.0
3 7 D2 25.jpg,90,0,1.0
2 26 C1 33.jpg,72,0,44.0
2 23 C1 39.jpg,90,0,54.0
2 25 D2 19.jpg,60,0,49.0
3 4 D2 40.jpg,30,0,56.0
3 2 D2 22.jpg,25,0,78.0
2 28 D5 42.jpg,76,0,66.0
2 27 C5 29.jpg,98,0,35.0
3 6 C2 17.jpg,42,0,5.0
2 21 C1 29.jpg,34,0,12.0
2 25 D4 23.jpg,99,0,74.0
3 4 D4 50.jpg,89,0,22.0
3 2 D3 52.jpg,85,0,57.0
3 8 D3 21.jpg,37,0,18.0
2 23 C3 41.jpg,83,0,15.0
3 6 C3 37.jpg,12,0,72.0
3 2 D1 28.jpg,17,0,62.0
3 7 D2 31.jpg,66,0,61.0
2 26 D2 48.jpg,3,0,87.0
3 5 C3 10.jpg,92,0,18.0
2 21 C1 29.jpg,51,0,12.0
3 3 C4 54.jpg,92,0,0.0
2 25 C4 16.jpg,26,0,78.0
2 28 D1 53.jpg,14,0,65.0
2 26 C2 17.jpg,88,0,73.0
3 4 C1 11.jpg,31,0,29.0
2 25 D4 35.jpg,5,0,49.0
2 27 C3 56.jpg,58,0,41.0
3 10 D5 8.jpg,76,0,84.0
3 2 D4 49.jpg,83,0,45.0
2 26 C2 28.jpg,68,0,73.0
3 1 C1 35.jpg,23,0,43.0
2 27 D1 6.jpg,64,0,87.0
2 27 C1 10.jpg,99,0,25.0
3 4 D4 14.jpg,50,0,79.0
2 28 D4 8.jpg,2,0,66.0
3 8 C4 1.jpg,51,0,19.0
3 2 C3 33.jpg,62,0,64.0
2 25 C2 52.jpg,19,0,65.0
2 26 D3 42.jpg,18,0,64.0
3 7 D2 47.jpg,9,0,1.0
2 25 D5 45.jpg,76,0,10.0
2 25 D1 2.jpg,8,0,1.0
3 5 D5 28.jpg,1,0,59.0
2 28 C4 35.jpg,97,0,66.0
2 21 C1 53.jpg,33,0,25.0
2 27 C3 44.jpg,43,0,59.0
3 1 C3 34.jpg,86,0,7.0
3 1 C1 39.jpg,45,0,57.0
2 27 D3 40.jpg,90,0,61.0
3 2 C2 43.jpg,53,0,61.0
3 5 C4 56.jpg,64,0,42.0
3 3 D2 40.jpg,96,0,82.0
3 4 C3 33.jpg,51,0,46.0
3 6 D3 20.jpg,24,0,59.0
3 7 C4 4.jpg,58,0,48.0
2 27 C3 38.jpg,91,0,43.0
2 24 D2 37.jpg,84,0,54.0
3 5 C2 12.jpg,34,0,46.0
3 5 D4 45.jpg,33,0,57.0
2 23 C2 29.jpg,28,0,39.0
2 25 D5 4.jpg,71,0,47.0
2 22 D1 21.jpg,100,0,56.0
2 23 D3 27.jpg,91,0,16.0
3 2 C3 16.jpg,41,0,1.0
3 2 C4 23.jpg,69,0,40.0
3 9 D4 44.jpg,89,0,1.0
3 4 C3 47.jpg,65,0,35.0
3 3 C5 48.jpg,17,0,90.0
2 26 D3 47.jpg,25,0,82.0
2 27 D1 49.jpg,87,0,94.0
3 4 D4 21.jpg,68,0,56.0
3 8 D4 58.jpg,50,0,0.0
3 4 D3 21.jpg,11,0,48.0
3 9 D5 45.jpg,43,0,59.0
3 1 C5 46.jpg,50,0,35.0
2 26 D1 3.jpg,2,0,55.0
3 3 D3 7.jpg,73,0,72.0
2 24 D2 8.jpg,53,0,76.0
3 3 C1 55.jpg,10,0,40.0
3 5 D2 33.jpg,68,0,44.0
2 28 C4 38.jpg,1,0,73.0
3 8 C4 47.jpg,40,0,1.0
2 26 D2 19.jpg,41,0,89.0
3 2 D1 23.jpg,72,0,67.0
3 6 C3 1.jpg,14,0,0.0
2 23 D2 33.jpg,8,0,53.0
2 26 C1 7.jpg,93,0,37.0
2 25 C4 12.jpg,6,0,61.0
2 28 C3 27.jpg,31,0,50.0
2 25 C2 37.jpg,89,0,11.0
3 3 D4 17.jpg,32,0,67.0
3 1 C2 58.jpg,54,0,63.0
2 28 D2 46.jpg,22,0,71.0
3 1 C3 20.jpg,53,0,95.0
2 26 C1 59.jpg,92,0,88.0
3 3 C1 36.jpg,38,0,51.0
3 2 D2 39.jpg,60,0,84.0
2 27 C5 9.jpg,61,0,67.0
3 4 D2 17.jpg,84,0,73.0
2 25 D5 9.jpg,41,0,22.0
3 4 D4 34.jpg,28,0,26.0
3 6 D3 42.jpg,100,0,40.0
3 3 C4 30.jpg,21,0,83.0
2 24 D2 50.jpg,63,0,40.0
3 7 D5 2.jpg,82,0,40.0
3 3 C4 17.jpg,77,0,78.0
3 1 C1 49.jpg,82,0,59.0
3 2 D4 22.jpg,88,0,75.0
2 23 C1 51.jpg,67,0,39.0
2 26 D4 27.jpg,6,0,70.0
2 25 C4 39.jpg,2,0,24.0
3 9 D5 10.jpg,56,0,0.0
2 27 D5 52.jpg,27,0,71.0
2 28 D4 35.jpg,85,0,71.0
2 28 D3 20.jpg,22,0,59.0
2 24 D2 11.jpg,51,0,65.0
2 27 D1 34.jpg,58,0,88.0
3 6 D3 36.jpg,13,0,45.0
3 5 C4 57.jpg,3,0,20.0
3 2 C4 41.jpg,28,0,84.0
3 5 C3 28.jpg,14,0,65.0
3 1 D2 59.jpg,58,0,69.0
3 6 D2 19.jpg,52,0,63.0
3 6 D2 57.jpg,80,0,38.0
3 5 C5 34.jpg,57,0,40.0
2 28 D4 27.jpg,14,0,67.0
2 28 D4 6.jpg,10,0,50.0
2 28 C3 6.jpg,98,0,62.0
2 23 D3 56.jpg,18,0,8.0
3 8 C4 2.jpg,25,0,18.0
2 25 C5 21.jpg,55,0,31.0
2 26 C3 42.jpg,95,0,67.0
3 5 C3 38.jpg,57,0,49.0
3 9 C5 31.jpg,93,0,62.0
3 2 D4 54.jpg,81,0,39.0
3 4 D1 24.jpg,28,0,45.0
3 1 C1 38.jpg,24,0,91.0
3 4 D3 57.jpg,30,0,0.0
2 27 C5 51.jpg,32,0,54.0
3 4 C3 38.jpg,32,0,63.0
3 7 D5 7.jpg,4,0,17.0
3 1 C1 4.jpg,27,0,53.0
3 4 C5 7.jpg,34,0,48.0
2 23 C2 20.jpg,55,0,35.0
3 3 C1 16.jpg,94,0,90.0
3 1 D3 55.jpg,65,0,56.0
3 3 C1 59.jpg,95,0,92.0
3 1 C3 12.jpg,27,0,0.0
2 25 C2 7.jpg,67,0,78.0
2 25 C4 13.jpg,15,0,77.0
3 6 C4 51.jpg,34,0,25.0
3 3 C5 51.jpg,78,0,89.0
2 25 C1 7.jpg,59,0,50.0
3 3 C5 1.jpg,10,0,64.0
2 25 D2 57.jpg,30,0,76.0
3 1 D1 38.jpg,17,0,90.0
3 7 D5 47.jpg,35,0,51.0
3 4 D2 13.jpg,71,0,41.0
2 28 C5 52.jpg,81,0,46.0
2 21 D1 2.jpg,95,0,21.0
2 25 C2 34.jpg,40,0,65.0
3 3 C2 43.jpg,44,0,38.0
3 9 D4 29.jpg,53,0,60.0
3 7 D4 54.jpg,93,0,44.0
3 2 D2 59.jpg,32,0,62.0
3 1 C1 22.jpg,72,0,83.0
3 2 D3 58.jpg,92,0,62.0
2 27 D2 58.jpg,92,0,40.0
3 1 D5 52.jpg,68,0,71.0
3 8 C4 15.jpg,4,0,42.0
3 8 D4 17.jpg,50,0,62.0
3 1 D2 23.jpg,91,0,66.0
3 4 D5 17.jpg,11,0,54.0
2 28 D1 60.jpg,86,0,53.0
3 3 C2 56.jpg,23,0,57.0
3 7 C4 52.jpg,98,0,89.0
2 23 C3 48.jpg,57,0,28.0
3 6 D1 38.jpg,4,0,86.0
2 26 C3 44.jpg,80,0,73.0
3 4 D3 26.jpg,97,0,58.0
2 25 D3 40.jpg,75,0,53.0
3 5 D1 15.jpg,59,0,37.0
2 21 D1 42.jpg,18,0,7.0
3 2 D3 24.jpg,28,0,34.0
3 10 C5 15.jpg,12,0,17.0
2 28 D3 6.jpg,42,0,84.0
3 4 D5 16.jpg,84,0,37.0
3 6 D2 52.jpg,61,0,60.0
2 23 D3 58.jpg,70,0,43.0
3 1 D1 15.jpg,95,0,50.0
2 28 C4 9.jpg,86,0,32.0
2 27 D2 13.jpg,7,0,75.0
2 27 C3 52.jpg,25,0,64.0
2 28 C2 5.jpg,95,0,53.0
3 5 C2 33.jpg,13,0,52.0
3 3 D5 39.jpg,17,0,48.0
3 7 D2 31.jpg,95,0,61.0
3 6 D4 49.jpg,85,0,62.0
2 24 C1 26.jpg,3,0,65.0
2 25 C1 21.jpg,30,0,40.0
3 5 C3 16.jpg,59,0,5.0
3 9 C4 28.jpg,77,0,61.0
2 22 C2 34.jpg,19,0,15.0
3 7 C2 40.jpg,95,0,30.0
2 25 D5 57.jpg,77,0,15.0
3 4 D4 29.jpg,47,0,41.0
3 2 C2 7.jpg,73,0,31.0
2 25 C1 39.jpg,26,0,69.0
3 2 C1 46.jpg,38,0,84.0
3 6 D4 56.jpg,91,0,0.0
2 28 D5 49.jpg,88,0,64.0
3 5 C1 56.jpg,42,0,69.0
2 28 D3 1.jpg,32,0,81.0
3 2 D1 60.jpg,23,0,73.0
2 23 C1 20.jpg,94,0,63.0
2 24 C2 52.jpg,63,0,50.0
3 9 C4 12.jpg,57,0,12.0
2 25 D1 39.jpg,67,0,52.0
3 7 C2 24.jpg,90,0,55.0
2 24 C3 2.jpg,60,0,19.0
2 25 D5 1.jpg,65,0,23.0
3 2 D1 32.jpg,89,0,49.0
3 1 C4 1.jpg,10,0,72.0
2 24 C3 21.jpg,45,0,43.0
2 23 C3 28.jpg,41,0,2.0
2 28 D2 18.jpg,89,0,72.0
3 2 C1 32.jpg,34,0,58.0
3 5 D4 20.jpg,26,0,70.0
2 24 C4 23.jpg,24,0,18.0
3 5 C4 15.jpg,35,0,52.0
3 4 D2 50.jpg,11,0,33.0
3 5 C1 49.jpg,66,0,60.0
3 6 D3 14.jpg,58,0,72.0
3 3 D5 55.jpg,2,0,50.0
3 6 D4 10.jpg,84,0,95.0
2 26 C5 25.jpg,8,0,28.0
2 23 C2 27.jpg,47,0,53.0
2 28 C5 30.jpg,90,0,26.0
3 4 C1 42.jpg,10,0,37.0
2 22 C1 23.jpg,28,0,28.0
2 28 C4 39.jpg,83,0,75.0
2 23 D1 47.jpg,77,6,114.0
2 21 C1 5.jpg,1,0,19.0
2 25 C5 13.jpg,99,0,28.0
3 2 D3 2.jpg,26,0,82.0
2 24 D1 3.jpg,57,0,67.0
3 9 D4 19.jpg,47,0,71.0
3 2 C3 47.jpg,39,0,34.0
3 3 C2 42.jpg,47,0,73.0
3 2 C1 25.jpg,23,0,50.0
3 2 D4 21.jpg,13,0,96.0
2 28 C3 59.jpg,45,0,31.0
3 1 D3 14.jpg,8,0,76.0
3 6 C3 56.jpg,19,0,30.0
3 1 D1 43.jpg,16,0,84.0
3 7 D2 1.jpg,56,0,65.0
3 1 C4 29.jpg,19,0,50.0
3 8 C5 15.jpg,59,0,0.0
3 1 D2 6.jpg,28,0,58.0
2 26 D3 11.jpg,2,0,73.0
2 28 D5 14.jpg,22,0,79.0
2 22 D2 48.jpg,55,0,18.0
2 21 D1 48.jpg,97,0,14.0
3 3 C1 10.jpg,69,0,56.0
2 21 D1 35.jpg,24,0,17.0
3 2 C3 36.jpg,41,0,79.0
3 6 C5 9.jpg,7,0,74.0
3 5 D4 45.jpg,81,0,57.0
2 25 C2 26.jpg,86,0,28.0
3 1 C2 45.jpg,61,0,30.0
3 7 C4 46.jpg,92,0,52.0
2 26 D3 20.jpg,57,0,54.0
3 6 C2 57.jpg,72,0,50.0
2 22 C2 60.jpg,11,0,15.0
2 26 C4 20.jpg,64,0,77.0
2 26 D1 46.jpg,71,0,45.0
3 4 C2 6.jpg,99,0,39.0
3 5 D4 10.jpg,13,0,77.0
3 4 D2 44.jpg,46,0,51.0
3 3 D5 30.jpg,29,0,45.0
2 23 D2 39.jpg,76,0,76.0
3 2 D4 59.jpg,60,0,69.0
3 5 D4 58.jpg,10,0,0.0
2 26 C2 5.jpg,60,0,45.0
3 1 C3 46.jpg,67,0,37.0
3 5 C3 14.jpg,42,0,27.0
3 2 C5 38.jpg,60,0,0.0
2 26 C2 56.jpg,62,0,44.0
2 28 C4 44.jpg,99,0,55.0
3 2 D3 48.jpg,28,0,57.0
2 25 D4 17.jpg,86,0,80.0
3 3 C1 55.jpg,18,0,40.0
3 2 C5 59.jpg,37,0,2.0
2 25 C3 8.jpg,35,0,92.0
3 4 D4 56.jpg,8,0,7.0
2 25 C2 57.jpg,53,0,62.0
2 25 C4 60.jpg,25,0,44.0
2 23 C3 20.jpg,70,0,9.0
2 25 C4 4.jpg,30,0,36.0
3 1 D2 19.jpg,50,0,71.0
3 2 C5 23.jpg,53,0,54.0
