CD_RootImage,Part,Bot,Sum
3 7 C5 23.jpg,39,0,45.0
3 4 D2 56.jpg,98,0,51.0
3 6 C5 14.jpg,35,0,50.0
3 3 D2 5.jpg,25,0,89.0
2 21 D1 9.jpg,2,0,11.0
3 2 C3 53.jpg,15,1,36.0
3 7 D2 7.jpg,93,0,36.0
3 1 D3 34.jpg,29,1,49.0
3 6 D4 37.jpg,34,0,36.0
3 6 D4 12.jpg,52,1,57.0
2 26 C1 27.jpg,79,0,52.0
3 5 C2 56.jpg,58,0,30.0
2 22 C1 37.jpg,45,0,34.0
3 4 C4 14.jpg,35,0,53.0
3 8 D4 49.jpg,75,0,35.0
3 4 D2 23.jpg,20,0,65.0
3 3 D5 9.jpg,95,0,64.0
3 4 D3 55.jpg,58,0,38.0
2 24 C2 2.jpg,41,0,68.0
3 6 D5 56.jpg,80,0,36.0
3 2 D3 52.jpg,26,0,57.0
3 4 C1 52.jpg,43,0,82.0
3 3 C4 12.jpg,40,0,59.0
3 6 D3 57.jpg,24,0,0.0
3 7 C2 35.jpg,81,0,66.0
3 5 C1 37.jpg,48,0,18.0
3 7 D3 4.jpg,3,0,69.0
3 2 D4 41.jpg,18,0,82.0
2 22 D2 50.jpg,9,0,3.0
2 26 C4 24.jpg,47,0,45.0
2 24 D4 40.jpg,19,0,28.0
3 2 C4 15.jpg,50,0,71.0
2 28 C5 55.jpg,25,0,15.0
3 3 D1 13.jpg,35,0,95.0
2 24 C2 21.jpg,75,0,29.0
2 24 C2 56.jpg,71,0,41.0
2 25 D3 48.jpg,100,0,50.0
3 9 C5 60.jpg,21,0,41.0
3 4 C1 59.jpg,35,1,60.0
3 5 D3 55.jpg,30,0,30.0
2 27 C5 21.jpg,66,0,50.0
2 28 D4 46.jpg,100,0,61.0
3 8 D3 34.jpg,12,0,31.0
3 6 C2 9.jpg,41,0,43.0
2 25 D2 21.jpg,81,0,68.0
3 4 D5 41.jpg,70,0,41.0
2 26 C2 56.jpg,92,0,44.0
2 25 D4 33.jpg,69,0,64.0
2 28 D4 7.jpg,81,0,93.0
2 26 D5 28.jpg,3,0,63.0
3 8 C3 3.jpg,1,0,31.0
2 24 D2 28.jpg,50,0,55.0
2 24 D4 34.jpg,65,0,8.0
2 28 D5 37.jpg,88,0,91.0
3 2 D3 19.jpg,65,0,25.0
2 23 D2 11.jpg,46,0,40.0
3 1 D3 34.jpg,77,0,49.0
3 6 C5 52.jpg,48,1,49.0
2 28 D4 48.jpg,47,0,59.0
3 1 D2 56.jpg,10,0,21.0
2 28 D2 2.jpg,51,0,85.0
2 28 D3 20.jpg,77,3,59.0
3 6 C1 10.jpg,45,0,33.0
2 27 D5 1.jpg,1,0,46.0
3 6 C1 38.jpg,60,0,52.0
2 25 C2 53.jpg,11,0,52.0
3 6 C2 35.jpg,30,0,74.0
2 25 D5 33.jpg,65,0,0.0
2 28 C2 54.jpg,79,0,25.0
2 24 D1 58.jpg,5,0,49.0
2 27 C5 5.jpg,59,0,53.0
2 24 C4 5.jpg,99,0,13.0
3 6 C5 8.jpg,28,0,44.0
3 6 C3 15.jpg,96,0,57.0
2 27 C2 25.jpg,58,2,86.0
2 26 D3 41.jpg,86,0,58.0
3 5 C1 49.jpg,48,1,60.0
3 1 C5 36.jpg,63,2,73.0
2 23 C2 3.jpg,36,0,72.0
3 2 D4 13.jpg,32,0,48.0
2 24 C4 30.jpg,50,1,70.0
3 10 C5 58.jpg,99,0,57.0
3 7 D3 17.jpg,35,0,42.0
3 8 D5 35.jpg,4,0,63.0
3 8 D5 18.jpg,6,0,0.0
2 26 D4 11.jpg,5,0,40.0
2 23 C1 17.jpg,70,0,62.0
2 27 C2 37.jpg,53,0,29.0
3 2 C5 22.jpg,36,2,90.0
2 21 D1 46.jpg,81,0,17.0
2 28 C5 1.jpg,91,0,71.0
2 25 D1 43.jpg,53,0,75.0
3 6 D5 34.jpg,42,0,52.0
2 22 C2 32.jpg,82,0,7.0
2 22 C1 15.jpg,55,0,33.0
2 26 C4 48.jpg,21,0,56.0
2 26 C1 60.jpg,30,0,33.0
2 27 D1 58.jpg,47,0,65.0
3 1 C1 38.jpg,12,0,91.0
3 1 C2 38.jpg,1,0,40.0
3 6 C1 59.jpg,78,2,56.0
3 3 D4 53.jpg,17,0,0.0
2 28 D4 44.jpg,4,3,72.0
2 24 D4 27.jpg,78,0,11.0
3 5 C2 26.jpg,72,0,40.0
2 24 C1 57.jpg,1,0,95.0
2 25 C1 48.jpg,78,0,65.0
2 25 C5 32.jpg,64,0,16.0
3 4 D1 58.jpg,90,0,1.0
2 24 D4 10.jpg,98,0,15.0
2 28 C3 50.jpg,69,0,73.0
2 27 C4 23.jpg,100,0,47.0
3 5 C4 43.jpg,57,0,51.0
2 27 D1 35.jpg,34,0,70.0
3 1 C3 11.jpg,27,1,66.0
3 3 D4 2.jpg,13,1,46.0
2 28 D2 19.jpg,80,0,85.0
3 7 C4 47.jpg,4,0,1.0
2 24 C2 40.jpg,74,0,68.0
3 8 C4 23.jpg,27,2,49.0
3 3 D4 7.jpg,39,4,83.0
3 6 C1 49.jpg,77,1,61.0
2 21 C1 12.jpg,78,0,8.0
3 9 C5 4.jpg,44,1,57.0
3 2 D3 35.jpg,58,0,82.0
3 9 D4 13.jpg,61,0,47.0
3 5 D5 44.jpg,67,1,61.0
2 25 C3 7.jpg,1,0,69.0
3 10 D5 16.jpg,8,0,50.0
2 24 D1 41.jpg,97,0,38.0
2 23 D2 22.jpg,91,0,61.0
2 22 D1 6.jpg,79,0,60.0
3 1 C4 8.jpg,43,0,93.0
2 25 D4 53.jpg,80,0,59.0
2 27 D4 30.jpg,34,1,53.0
2 28 C2 57.jpg,5,1,96.0
3 6 D2 29.jpg,54,0,0.0
2 26 D1 47.jpg,52,2,111.0
2 25 D4 30.jpg,2,0,57.0
2 24 D2 21.jpg,70,0,52.0
3 1 C3 28.jpg,84,2,65.0
3 1 C4 11.jpg,96,1,49.0
2 27 C5 59.jpg,41,0,31.0
2 24 D4 12.jpg,61,0,13.0
3 4 D4 15.jpg,65,0,37.0
2 28 C5 1.jpg,9,0,71.0
2 28 C1 19.jpg,71,0,71.0
2 22 C1 48.jpg,40,0,54.0
2 26 C5 40.jpg,68,1,42.0
2 28 C4 27.jpg,85,1,74.0
2 26 C5 31.jpg,43,0,52.0
2 23 D1 30.jpg,33,0,61.0
3 4 D3 38.jpg,82,0,48.0
3 1 C3 2.jpg,65,0,43.0
2 22 C1 49.jpg,28,0,51.0
2 27 C2 2.jpg,11,0,64.0
2 25 D2 53.jpg,49,2,66.0
2 27 D3 51.jpg,6,0,59.0
3 1 C1 9.jpg,52,1,56.0
2 27 C5 41.jpg,63,2,35.0
2 28 D1 29.jpg,87,0,75.0
3 7 C3 3.jpg,14,0,66.0
2 26 C3 21.jpg,39,0,28.0
2 28 D5 55.jpg,89,0,71.0
2 28 D5 43.jpg,31,0,75.0
2 23 D2 23.jpg,22,0,54.0
3 5 D4 28.jpg,56,0,64.0
3 7 D5 59.jpg,19,0,58.0
3 7 D3 47.jpg,43,0,53.0
3 1 C1 21.jpg,36,0,15.0
3 5 D4 20.jpg,7,0,70.0
2 25 D2 13.jpg,61,0,75.0
3 2 D5 13.jpg,34,0,66.0
2 28 C2 32.jpg,64,0,82.0
3 5 D5 39.jpg,42,0,30.0
2 22 D1 35.jpg,65,0,44.0
3 9 C4 57.jpg,39,0,18.0
3 1 D3 54.jpg,13,0,35.0
3 7 C3 24.jpg,52,0,0.0
3 4 C3 48.jpg,82,0,58.0
3 7 D2 7.jpg,40,0,36.0
3 7 D3 6.jpg,2,0,89.0
2 24 C3 49.jpg,51,0,41.0
3 2 C1 16.jpg,70,0,87.0
2 25 D1 45.jpg,7,2,43.0
3 6 D4 16.jpg,69,0,73.0
3 2 D4 7.jpg,68,0,66.0
2 23 D3 22.jpg,17,0,17.0
3 6 C1 9.jpg,23,0,53.0
3 7 D5 33.jpg,71,0,54.0
2 22 D2 27.jpg,56,0,2.0
2 28 D3 54.jpg,75,0,18.0
3 8 C3 41.jpg,54,0,32.0
3 4 D3 32.jpg,80,0,59.0
3 5 D1 54.jpg,10,0,52.0
3 8 D5 18.jpg,91,0,0.0
3 6 D3 43.jpg,51,0,46.0
2 24 C4 5.jpg,77,0,13.0
2 22 C2 21.jpg,58,0,13.0
3 8 C5 39.jpg,81,0,44.0
3 9 C4 56.jpg,55,0,41.0
3 2 D1 15.jpg,63,0,76.0
3 1 C2 58.jpg,33,1,63.0
2 25 D5 18.jpg,22,0,29.0
3 1 D3 4.jpg,6,0,72.0
2 24 C2 36.jpg,52,0,67.0
3 6 C1 8.jpg,21,0,75.0
3 6 C3 9.jpg,50,0,27.0
2 24 D3 17.jpg,11,0,52.0
2 23 C1 37.jpg,29,1,66.0
3 4 C4 43.jpg,75,1,49.0
2 22 C2 59.jpg,95,0,8.0
3 6 C1 53.jpg,15,2,46.0
2 25 D5 39.jpg,51,0,42.0
3 6 D1 28.jpg,49,2,48.0
3 4 D4 21.jpg,5,3,56.0
3 3 D5 21.jpg,21,0,45.0
3 10 D5 1.jpg,68,0,9.0
3 4 C2 6.jpg,32,1,39.0
2 28 D1 7.jpg,73,1,24.0
2 28 C5 22.jpg,13,0,78.0
3 8 D3 41.jpg,31,0,50.0
3 4 C2 25.jpg,16,0,34.0
2 24 D4 51.jpg,6,0,13.0
3 9 D5 6.jpg,5,0,70.0
3 3 C4 25.jpg,74,4,70.0
2 27 C2 7.jpg,59,1,62.0
3 6 C5 42.jpg,6,0,39.0
2 27 D5 22.jpg,27,0,58.0
2 25 D2 32.jpg,62,0,88.0
2 28 D3 25.jpg,51,2,71.0
3 1 C2 25.jpg,1,0,91.0
3 4 C1 25.jpg,49,0,0.0
3 2 C4 43.jpg,84,0,48.0
3 3 C4 3.jpg,28,0,63.0
3 2 D2 21.jpg,31,0,55.0
3 9 C4 49.jpg,54,0,67.0
3 1 C5 31.jpg,36,0,72.0
3 2 C3 22.jpg,19,0,49.0
3 10 D5 2.jpg,72,0,80.0
3 3 C4 23.jpg,70,0,86.0
2 24 D4 14.jpg,36,0,50.0
2 25 C1 58.jpg,54,0,31.0
2 28 D5 36.jpg,39,0,75.0
3 4 C2 3.jpg,19,1,65.0
3 6 D3 10.jpg,20,0,52.0
2 28 D3 52.jpg,72,0,52.0
2 23 D1 10.jpg,46,0,67.0
3 4 C3 58.jpg,13,0,57.0
2 27 C1 20.jpg,27,0,45.0
2 21 C1 27.jpg,61,0,21.0
3 7 D3 33.jpg,29,2,61.0
3 3 D2 5.jpg,100,0,89.0
3 3 C5 33.jpg,36,1,66.0
2 28 C4 7.jpg,77,0,84.0
2 24 D4 25.jpg,65,0,10.0
3 7 D3 57.jpg,70,0,1.0
3 5 C2 29.jpg,50,0,55.0
3 6 C5 37.jpg,36,0,48.0
2 24 D3 14.jpg,20,0,53.0
3 5 C5 35.jpg,23,1,60.0
2 24 C3 38.jpg,23,0,43.0
3 3 C1 56.jpg,61,2,67.0
2 23 D1 30.jpg,71,0,61.0
2 27 C4 3.jpg,40,0,36.0
3 5 D4 31.jpg,83,0,25.0
3 2 C1 48.jpg,19,0,54.0
2 25 C5 34.jpg,78,0,13.0
3 2 C2 48.jpg,70,0,25.0
2 26 D1 56.jpg,98,0,45.0
2 25 D3 45.jpg,72,0,60.0
2 25 C5 20.jpg,11,0,53.0
2 25 C1 2.jpg,65,0,52.0
3 5 C2 34.jpg,44,4,82.0
3 3 C5 59.jpg,81,0,1.0
3 2 D5 37.jpg,64,0,90.0
3 1 C5 17.jpg,39,0,64.0
3 1 D2 38.jpg,42,0,52.0
3 1 D1 60.jpg,73,0,67.0
2 25 D5 54.jpg,67,0,26.0
3 2 C5 19.jpg,89,0,82.0
3 6 D3 30.jpg,87,1,56.0
3 5 D5 50.jpg,71,0,38.0
2 22 D2 2.jpg,3,0,11.0
2 28 D4 45.jpg,79,0,85.0
2 23 C3 45.jpg,22,0,23.0
3 6 C2 4.jpg,7,0,17.0
3 7 D4 14.jpg,25,0,67.0
2 25 D3 49.jpg,95,0,85.0
2 22 C1 56.jpg,95,0,44.0
2 28 C4 32.jpg,36,0,77.0
3 1 C5 5.jpg,100,0,85.0
3 7 D5 19.jpg,49,0,1.0
3 3 C5 28.jpg,70,0,79.0
2 22 D1 39.jpg,91,0,59.0
3 4 D1 38.jpg,76,0,85.0
2 27 D5 55.jpg,64,0,56.0
2 24 C3 53.jpg,51,0,41.0
3 7 D4 56.jpg,44,0,1.0
2 26 C5 49.jpg,40,0,55.0
2 28 C5 58.jpg,54,0,54.0
2 24 D2 36.jpg,92,0,28.0
2 26 D2 43.jpg,49,1,89.0
3 9 D4 22.jpg,51,0,53.0
2 27 D3 28.jpg,30,0,38.0
2 26 D4 41.jpg,86,0,52.0
3 8 D5 31.jpg,58,0,62.0
2 25 D5 47.jpg,89,2,9.0
2 27 D2 37.jpg,24,2,45.0
2 21 D1 27.jpg,26,0,20.0
3 9 C4 4.jpg,52,0,27.0
3 5 C4 33.jpg,53,1,59.0
3 5 C3 46.jpg,12,0,48.0
3 2 C3 38.jpg,81,0,79.0
2 23 C2 29.jpg,51,0,39.0
3 3 D4 12.jpg,31,0,55.0
3 4 D3 44.jpg,23,0,57.0
3 1 C3 56.jpg,56,1,53.0
2 25 D5 21.jpg,6,0,12.0
2 23 D2 8.jpg,15,2,49.0
2 26 D4 34.jpg,77,0,51.0
3 3 D2 2.jpg,49,4,82.0
3 2 C4 39.jpg,9,0,67.0
2 25 D4 11.jpg,19,0,55.0
2 26 D1 8.jpg,69,0,51.0
2 27 D1 49.jpg,25,0,94.0
2 27 C2 21.jpg,94,0,50.0
3 1 D2 36.jpg,52,0,63.0
2 23 C3 14.jpg,31,0,15.0
2 27 C4 50.jpg,52,0,25.0
2 26 C3 51.jpg,9,0,42.0
2 24 D2 8.jpg,81,0,76.0
2 26 C5 23.jpg,13,0,56.0
2 28 C1 40.jpg,63,0,61.0
2 24 C2 18.jpg,64,0,56.0
2 21 C1 16.jpg,57,0,8.0
2 21 C1 20.jpg,82,0,11.0
3 5 D5 20.jpg,38,0,66.0
2 24 C4 38.jpg,68,0,19.0
3 6 C5 59.jpg,48,0,1.0
3 4 D3 4.jpg,4,0,68.0
3 7 C3 11.jpg,12,0,47.0
2 22 D2 58.jpg,17,0,11.0
2 26 D2 3.jpg,2,0,4.0
3 6 D2 56.jpg,86,4,82.0
2 27 C4 57.jpg,54,0,58.0
2 28 D2 58.jpg,42,0,46.0
3 3 C1 1.jpg,43,0,44.0
3 3 C5 54.jpg,84,0,55.0
3 6 D1 29.jpg,8,0,32.0
2 21 D1 34.jpg,4,0,32.0
3 3 C3 9.jpg,69,0,47.0
3 3 D3 37.jpg,77,0,61.0
3 6 C2 60.jpg,78,0,5.0
3 5 D5 19.jpg,67,1,54.0
3 8 C3 57.jpg,56,0,25.0
2 26 C3 41.jpg,12,0,43.0
3 7 D5 30.jpg,87,1,57.0
3 1 C1 34.jpg,8,0,60.0
2 26 D2 33.jpg,96,0,76.0
2 28 D5 20.jpg,94,0,72.0
3 5 C3 4.jpg,36,2,58.0
2 26 C4 58.jpg,75,0,80.0
2 28 D4 57.jpg,94,0,61.0
3 3 C4 23.jpg,54,2,86.0
2 26 D2 43.jpg,33,0,89.0
3 8 C5 32.jpg,11,0,60.0
3 4 C4 4.jpg,86,0,51.0
3 8 C3 23.jpg,80,0,54.0
3 7 C5 39.jpg,90,0,36.0
3 7 D2 5.jpg,33,0,60.0
3 2 C2 8.jpg,8,0,67.0
2 23 C3 33.jpg,27,0,29.0
3 6 D5 5.jpg,69,1,59.0
2 27 C5 13.jpg,76,0,56.0
2 26 D4 16.jpg,59,4,80.0
3 3 D5 33.jpg,57,1,70.0
3 5 D1 15.jpg,52,0,37.0
3 2 D2 58.jpg,7,0,38.0
2 27 C2 26.jpg,87,0,28.0
3 2 C2 20.jpg,28,0,0.0
2 28 C1 18.jpg,30,0,52.0
3 4 C4 15.jpg,6,6,60.0
2 27 C3 59.jpg,42,0,16.0
3 1 C4 54.jpg,70,0,1.0
3 2 C1 3.jpg,93,0,71.0
3 6 C2 37.jpg,65,0,0.0
2 28 D4 11.jpg,14,0,83.0
2 26 C4 21.jpg,58,0,84.0
3 4 C3 43.jpg,88,0,33.0
2 25 D1 20.jpg,64,0,53.0
2 23 D3 1.jpg,20,0,7.0
3 6 D2 9.jpg,71,0,48.0
2 27 D1 33.jpg,37,2,89.0
2 25 D1 12.jpg,23,0,1.0
2 25 C5 33.jpg,64,0,13.0
3 6 C2 59.jpg,92,0,29.0
2 26 D5 2.jpg,99,0,52.0
2 23 D2 54.jpg,18,0,64.0
2 22 D2 25.jpg,76,0,12.0
3 7 C2 35.jpg,98,0,66.0
2 26 C1 16.jpg,67,0,60.0
2 27 C5 36.jpg,100,0,60.0
3 8 D5 46.jpg,59,0,54.0
3 9 D4 24.jpg,50,0,73.0
2 26 C3 14.jpg,85,0,16.0
3 2 D5 12.jpg,32,0,19.0
2 27 D5 4.jpg,85,0,57.0
2 23 D3 19.jpg,64,0,7.0
2 28 C4 32.jpg,83,0,77.0
3 4 C4 39.jpg,24,0,41.0
2 26 C1 20.jpg,22,0,27.0
2 25 D5 9.jpg,71,0,22.0
2 26 D3 44.jpg,41,0,67.0
3 6 D1 47.jpg,25,2,16.0
3 5 C3 18.jpg,81,0,31.0
3 7 D3 4.jpg,94,0,69.0
2 23 C3 33.jpg,81,0,29.0
3 9 D5 52.jpg,60,0,33.0
3 8 D5 31.jpg,51,0,62.0
3 8 C4 3.jpg,67,0,24.0
2 24 C2 21.jpg,23,0,29.0
3 5 D4 46.jpg,98,0,84.0
3 4 C2 15.jpg,46,0,27.0
2 26 D4 17.jpg,67,1,94.0
2 22 C1 36.jpg,94,4,49.0
2 22 C2 2.jpg,75,0,30.0
2 28 C2 38.jpg,71,0,37.0
2 26 C3 21.jpg,26,0,28.0
3 1 D3 27.jpg,42,0,65.0
2 21 D1 14.jpg,94,0,29.0
3 1 D5 48.jpg,48,2,78.0
3 4 C5 40.jpg,38,0,56.0
3 4 C4 48.jpg,56,0,55.0
3 5 C1 50.jpg,5,0,14.0
3 2 C1 56.jpg,64,2,78.0
2 24 C2 12.jpg,86,0,49.0
2 25 C5 36.jpg,49,0,36.0
3 5 D3 20.jpg,75,2,47.0
3 6 C3 7.jpg,57,0,41.0
2 24 D2 5.jpg,15,0,46.0
2 28 D2 53.jpg,18,0,69.0
2 22 D1 34.jpg,9,0,55.0
3 9 C4 46.jpg,13,0,47.0
3 3 D5 31.jpg,44,0,51.0
2 27 C1 24.jpg,96,0,36.0
2 26 C5 44.jpg,30,0,40.0
3 3 C1 1.jpg,78,2,44.0
3 7 C4 21.jpg,72,0,2.0
3 1 C3 33.jpg,89,0,9.0
2 24 D3 24.jpg,66,1,37.0
3 6 C5 11.jpg,85,0,20.0
3 3 D1 19.jpg,97,0,95.0
3 1 D4 58.jpg,14,0,27.0
2 26 D1 44.jpg,37,0,48.0
3 6 D3 10.jpg,26,0,52.0
3 8 D5 58.jpg,85,0,17.0
2 28 C3 58.jpg,13,4,63.0
3 7 D5 54.jpg,14,1,65.0
3 7 D5 9.jpg,97,0,77.0
2 28 D5 29.jpg,79,0,44.0
2 28 D1 18.jpg,90,0,47.0
3 9 D4 56.jpg,84,0,2.0
2 27 D5 47.jpg,61,0,19.0
3 6 C4 23.jpg,46,1,53.0
2 28 D2 59.jpg,39,0,73.0
3 3 C1 11.jpg,32,0,41.0
3 5 C5 34.jpg,26,1,40.0
3 6 C5 58.jpg,53,0,52.0
3 1 C1 24.jpg,60,0,44.0
2 28 C5 38.jpg,29,0,35.0
3 4 C1 43.jpg,92,0,26.0
3 4 D2 30.jpg,24,0,52.0
2 24 C3 10.jpg,89,0,42.0
2 24 C1 23.jpg,87,0,49.0
3 5 C1 38.jpg,5,2,59.0
3 4 C2 32.jpg,41,0,62.0
3 3 D2 44.jpg,29,0,80.0
3 8 C4 56.jpg,96,0,34.0
3 6 C4 54.jpg,93,0,0.0
2 24 D2 23.jpg,96,0,50.0
3 9 D4 27.jpg,86,1,49.0
2 24 D1 50.jpg,78,0,72.0
3 7 D5 49.jpg,82,0,36.0
2 28 C5 11.jpg,61,0,44.0
3 7 D3 54.jpg,84,0,0.0
3 2 C1 2.jpg,56,0,62.0
2 24 D2 23.jpg,37,0,50.0
2 26 D4 32.jpg,3,0,65.0
3 1 C2 18.jpg,15,2,81.0
2 22 D1 50.jpg,11,0,45.0
2 28 C2 11.jpg,20,0,87.0
2 27 C4 36.jpg,72,0,40.0
3 2 D2 32.jpg,69,0,0.0
2 22 D2 37.jpg,76,0,14.0
2 25 D3 51.jpg,76,0,75.0
2 24 C3 48.jpg,11,0,30.0
3 4 C5 11.jpg,76,2,31.0
2 28 C2 49.jpg,17,0,42.0
2 27 C3 47.jpg,95,2,52.0
3 4 C1 52.jpg,44,2,82.0
3 6 D5 13.jpg,63,0,55.0
3 9 D5 5.jpg,60,0,56.0
3 7 D3 38.jpg,63,1,40.0
3 6 D2 44.jpg,48,0,30.0
3 2 C2 20.jpg,90,0,0.0
3 4 D1 8.jpg,51,0,51.0
3 2 C3 24.jpg,74,0,1.0
2 26 D4 45.jpg,14,6,86.0
3 7 C2 39.jpg,37,1,56.0
3 6 D3 20.jpg,69,1,59.0
2 24 D1 37.jpg,40,0,52.0
2 27 D4 41.jpg,85,0,53.0
2 28 C4 38.jpg,11,0,73.0
3 4 D3 34.jpg,89,0,40.0
2 27 D1 32.jpg,32,0,96.0
2 28 C3 14.jpg,42,0,32.0
3 1 D5 22.jpg,92,0,88.0
3 6 C4 58.jpg,94,0,19.0
3 3 D4 43.jpg,39,2,57.0
3 3 C1 38.jpg,5,2,45.0
2 23 C2 20.jpg,85,0,35.0
3 3 D2 36.jpg,76,0,36.0
2 24 D2 47.jpg,62,2,58.0
3 6 C4 38.jpg,63,0,53.0
2 26 D4 29.jpg,99,0,44.0
3 8 D4 51.jpg,36,2,64.0
3 5 C3 1.jpg,31,0,12.0
3 1 D5 7.jpg,70,0,70.0
2 23 C3 13.jpg,78,0,30.0
3 2 C5 26.jpg,8,0,31.0
2 26 D1 16.jpg,68,0,73.0
2 24 D3 44.jpg,44,0,43.0
2 28 D5 42.jpg,56,0,66.0
3 5 C1 35.jpg,95,0,51.0
2 28 C3 46.jpg,30,0,16.0
2 27 D2 27.jpg,40,0,58.0
3 1 D5 14.jpg,95,0,86.0
2 27 C5 55.jpg,24,0,10.0
2 25 D3 2.jpg,98,0,80.0
2 26 C2 10.jpg,75,1,57.0
2 26 D3 43.jpg,34,0,39.0
2 26 D5 59.jpg,5,0,65.0
3 4 D3 22.jpg,42,0,39.0
2 23 C2 27.jpg,32,0,53.0
2 28 C2 3.jpg,1,0,96.0
2 25 D2 49.jpg,65,0,101.0
2 25 C4 22.jpg,9,0,56.0
3 3 C1 56.jpg,35,1,67.0
2 28 D1 35.jpg,62,0,62.0
2 28 C4 45.jpg,3,0,43.0
2 22 C2 46.jpg,26,0,11.0
3 7 D5 35.jpg,60,1,49.0
3 6 D5 37.jpg,81,0,65.0
2 25 D5 36.jpg,93,0,2.0
3 9 D4 23.jpg,26,0,90.0
3 3 C4 34.jpg,7,0,65.0
2 27 C4 59.jpg,96,0,29.0
2 26 D3 2.jpg,46,0,58.0
2 28 D4 13.jpg,78,0,71.0
2 23 C3 11.jpg,72,0,23.0
3 4 D4 40.jpg,88,0,71.0
2 22 D2 44.jpg,91,0,22.0
2 27 C5 8.jpg,46,0,58.0
2 26 D2 20.jpg,34,0,0.0
2 22 D2 52.jpg,75,0,17.0
2 26 C2 41.jpg,84,2,47.0
2 27 D4 37.jpg,92,0,28.0
3 2 C3 16.jpg,61,0,1.0
3 4 D1 43.jpg,91,0,38.0
3 7 C4 57.jpg,74,0,43.0
3 2 D2 23.jpg,68,0,65.0
3 4 D1 30.jpg,85,0,50.0
3 5 C3 35.jpg,3,0,39.0
3 4 C2 18.jpg,20,0,53.0
2 25 D1 37.jpg,15,0,45.0
2 22 C2 22.jpg,70,0,14.0
3 4 C5 42.jpg,9,0,41.0
2 24 C2 16.jpg,10,0,47.0
3 3 C3 43.jpg,41,0,67.0
2 23 D2 4.jpg,65,0,70.0
2 24 D2 48.jpg,47,1,50.0
3 8 D3 58.jpg,23,2,41.0
3 5 D4 32.jpg,20,0,71.0
2 23 D1 52.jpg,7,0,66.0
2 28 C2 18.jpg,53,0,68.0
2 28 D2 30.jpg,20,0,54.0
3 4 C2 29.jpg,48,0,69.0
2 27 D2 33.jpg,57,0,61.0
2 24 D1 13.jpg,42,0,63.0
3 1 C2 26.jpg,96,0,36.0
2 24 C4 59.jpg,31,0,11.0
2 26 D3 48.jpg,100,0,42.0
3 7 D3 34.jpg,25,1,38.0
2 28 C2 8.jpg,79,0,54.0
3 7 C4 40.jpg,75,0,62.0
2 28 C3 20.jpg,90,0,95.0
2 25 D4 42.jpg,73,0,63.0
3 6 D2 28.jpg,37,2,50.0
2 23 D2 50.jpg,87,0,58.0
3 4 C5 59.jpg,34,0,2.0
2 25 D5 7.jpg,98,0,12.0
3 5 D3 6.jpg,66,0,58.0
3 4 C2 55.jpg,89,0,43.0
3 3 D3 34.jpg,54,0,30.0
2 27 D1 44.jpg,80,0,67.0
2 23 D1 29.jpg,29,0,76.0
3 1 D3 23.jpg,27,6,67.0
3 6 C3 14.jpg,45,0,37.0
3 7 D4 2.jpg,7,4,25.0
3 4 C4 22.jpg,87,0,59.0
2 28 C5 47.jpg,100,0,4.0
2 24 D2 36.jpg,81,0,28.0
3 2 D2 51.jpg,66,0,43.0
2 28 C4 44.jpg,86,0,55.0
3 6 C1 38.jpg,29,0,52.0
2 26 D3 58.jpg,2,0,7.0
2 25 C2 45.jpg,90,0,50.0
2 27 C3 8.jpg,74,6,80.0
2 24 C4 21.jpg,60,0,13.0
2 26 C1 27.jpg,47,0,52.0
2 25 C5 36.jpg,93,0,36.0
3 1 C2 29.jpg,14,0,60.0
2 26 C5 21.jpg,48,0,51.0
3 6 D3 30.jpg,78,1,56.0
2 26 D1 56.jpg,100,0,45.0
3 2 D3 29.jpg,25,0,49.0
2 28 D4 11.jpg,25,0,83.0
3 6 C4 32.jpg,36,0,0.0
2 25 D2 52.jpg,47,0,62.0
3 7 C5 15.jpg,13,0,1.0
3 7 D4 7.jpg,38,0,29.0
3 4 D3 30.jpg,10,0,41.0
3 7 C3 37.jpg,25,1,54.0
2 28 D4 56.jpg,73,0,50.0
2 26 D5 38.jpg,45,0,45.0
3 3 C3 42.jpg,71,0,82.0
2 23 D1 6.jpg,45,0,58.0
2 24 D2 44.jpg,66,0,62.0
2 26 D4 19.jpg,40,0,76.0
3 8 D5 4.jpg,69,0,52.0
3 7 D4 41.jpg,62,0,48.0
3 9 C5 24.jpg,95,0,83.0
2 26 C2 54.jpg,81,0,22.0
3 4 C1 40.jpg,64,0,40.0
3 5 C1 23.jpg,78,0,43.0
3 5 D3 31.jpg,92,0,54.0
3 10 C5 32.jpg,25,4,73.0
3 1 C5 52.jpg,39,0,51.0
2 25 D5 58.jpg,99,0,14.0
2 25 C2 44.jpg,55,2,72.0
2 23 C2 2.jpg,55,0,48.0
3 9 C4 1.jpg,98,0,36.0
2 27 C5 45.jpg,57,0,65.0
3 1 C2 44.jpg,70,0,77.0
2 21 D1 56.jpg,43,0,24.0
2 24 D3 35.jpg,40,2,60.0
2 21 C1 20.jpg,56,0,11.0
2 28 D2 48.jpg,7,0,88.0
2 23 D1 30.jpg,89,0,61.0
2 23 C3 56.jpg,88,0,2.0
2 25 C2 52.jpg,91,0,65.0
3 6 C1 49.jpg,14,1,61.0
2 26 D1 7.jpg,69,2,29.0
2 23 C2 48.jpg,12,0,58.0
