CD_RootImage,BotSum,HumanSum
2 25 D2 28.jpg,77,74.0
3 5 C2 55.jpg,40,33.0
2 25 C1 25.jpg,21,67.0
3 5 C4 30.jpg,32,35.0
3 6 C5 53.jpg,31,43.0
3 2 C5 35.jpg,54,78.0
2 23 D1 1.jpg,8,23.0
3 7 D3 38.jpg,37,40.0
3 6 C1 22.jpg,58,58.0
3 1 D4 6.jpg,21,42.0
2 25 C3 29.jpg,67,67.0
3 1 C4 34.jpg,25,50.0
2 28 C3 47.jpg,38,30.0
3 2 C3 37.jpg,51,59.0
3 5 D2 31.jpg,36,47.0
2 28 C5 33.jpg,78,74.0
3 1 D3 13.jpg,53,61.0
2 24 D1 14.jpg,20,27.0
3 3 C1 53.jpg,52,58.0
3 1 C3 36.jpg,73,80.0
3 9 C5 53.jpg,16,21.0
2 22 C1 14.jpg,25,52.0
2 22 D1 51.jpg,23,57.0
3 6 D5 21.jpg,54,70.0
3 4 D1 46.jpg,34,32.0
2 28 D5 53.jpg,37,62.0
3 5 D1 35.jpg,5,11.0
2 27 D4 38.jpg,11,26.0
2 22 D2 38.jpg,14,20.0
3 5 C2 53.jpg,5,6.0
2 27 C5 1.jpg,72,84.0
3 4 C5 33.jpg,60,61.0
3 8 C3 3.jpg,25,31.0
2 26 C5 36.jpg,36,42.0
3 5 C1 37.jpg,15,18.0
3 5 D1 17.jpg,2,1.0
3 2 D5 60.jpg,86,92.0
3 9 C5 39.jpg,42,58.0
2 21 C1 43.jpg,12,19.0
3 4 D5 26.jpg,23,40.0
3 6 D5 43.jpg,30,52.0
3 4 D1 49.jpg,52,55.0
2 23 D3 18.jpg,5,6.0
3 4 D2 49.jpg,99,93.0
3 6 C2 51.jpg,31,53.0
2 26 C3 57.jpg,69,64.0
2 28 D5 32.jpg,61,67.0
3 3 C3 24.jpg,1,0.0
3 6 C1 48.jpg,52,41.0
2 25 C4 31.jpg,45,55.0
2 27 D1 11.jpg,78,98.0
3 6 C5 41.jpg,38,46.0
2 25 D1 23.jpg,53,65.0
2 23 D3 20.jpg,4,9.0
2 28 D5 60.jpg,43,53.0
2 23 C2 5.jpg,25,40.0
2 26 D3 55.jpg,35,50.0
2 26 D4 53.jpg,51,68.0
3 1 C5 21.jpg,69,87.0
3 8 D5 21.jpg,21,38.0
3 7 C3 21.jpg,29,41.0
2 28 D3 35.jpg,74,83.0
3 4 C1 26.jpg,67,55.0
2 25 C5 26.jpg,14,11.0
3 7 D5 43.jpg,68,60.0
3 1 D4 27.jpg,51,56.0
2 28 D2 34.jpg,88,99.0
2 27 C1 37.jpg,43,45.0
3 3 C5 6.jpg,19,13.0
3 5 D3 54.jpg,1,0.0
3 1 D1 55.jpg,73,77.0
3 4 C5 39.jpg,27,48.0
3 5 C4 23.jpg,26,42.0
2 24 C3 27.jpg,15,28.0
3 8 D4 41.jpg,15,52.0
3 4 D2 59.jpg,52,47.0
3 7 C2 16.jpg,14,16.0
2 25 D2 44.jpg,76,79.0
3 4 C5 41.jpg,34,54.0
2 23 C2 30.jpg,29,53.0
3 2 C3 29.jpg,46,47.0
2 24 D2 5.jpg,25,46.0
2 23 D2 59.jpg,27,52.0
3 7 C4 21.jpg,1,2.0
2 22 C2 13.jpg,24,25.0
3 4 D4 8.jpg,50,50.0
3 1 C3 47.jpg,46,77.0
2 23 D2 42.jpg,48,58.0
3 2 D5 58.jpg,59,71.0
3 9 C4 20.jpg,19,41.0
3 7 D4 56.jpg,2,1.0
3 4 C4 42.jpg,79,72.0
2 26 D5 20.jpg,28,58.0
2 27 D5 43.jpg,63,56.0
3 2 C4 36.jpg,37,22.0
2 23 D2 18.jpg,46,44.0
2 23 C1 2.jpg,23,67.0
2 25 D1 45.jpg,15,43.0
3 8 D4 5.jpg,52,45.0
3 1 C2 16.jpg,44,41.0
3 1 C3 30.jpg,64,69.0
3 6 C2 1.jpg,25,36.0
2 27 D1 17.jpg,31,80.0
3 1 C5 16.jpg,76,74.0
2 27 C5 5.jpg,55,53.0
3 4 D1 15.jpg,40,33.0
2 28 C2 1.jpg,49,75.0
3 4 C3 56.jpg,40,38.0
3 2 C4 43.jpg,49,48.0
2 26 D4 44.jpg,18,44.0
3 3 D1 43.jpg,80,87.0
2 28 D2 56.jpg,5,15.0
2 26 C4 42.jpg,33,56.0
2 28 C5 28.jpg,122,97.0
3 8 D3 44.jpg,47,61.0
2 27 D1 25.jpg,0,0.0
3 2 C2 44.jpg,72,67.0
3 7 D3 46.jpg,0,1.0
2 28 C2 60.jpg,22,30.0
3 4 C1 46.jpg,59,55.0
2 27 D3 35.jpg,13,18.0
2 27 D2 19.jpg,55,68.0
3 9 D5 22.jpg,55,58.0
3 7 D4 16.jpg,60,57.0
3 8 C5 9.jpg,63,52.0
2 28 C3 54.jpg,33,41.0
2 24 D1 42.jpg,26,43.0
3 2 C1 30.jpg,29,33.0
3 3 D3 18.jpg,14,15.0
3 2 D2 29.jpg,41,58.0
3 6 C2 34.jpg,63,72.0
2 24 D2 16.jpg,49,57.0
2 21 C1 13.jpg,21,25.0
2 25 D1 28.jpg,53,52.0
3 4 C5 28.jpg,52,90.0
3 4 C3 7.jpg,42,58.0
3 1 D4 13.jpg,20,47.0
3 4 D2 30.jpg,60,52.0
2 25 C3 51.jpg,38,44.0
3 6 D3 26.jpg,59,69.0
3 3 C3 28.jpg,65,77.0
3 7 C4 31.jpg,53,58.0
3 8 D5 34.jpg,34,64.0
2 24 D4 8.jpg,10,9.0
2 27 D2 28.jpg,51,69.0
2 28 D5 8.jpg,80,77.0
3 6 C2 37.jpg,0,0.0
3 2 C1 41.jpg,73,63.0
3 6 D2 50.jpg,34,37.0
2 25 D4 6.jpg,20,48.0
2 26 D4 15.jpg,62,62.0
2 24 D2 52.jpg,28,38.0
3 7 D4 51.jpg,43,54.0
3 4 D2 47.jpg,30,37.0
2 25 C3 35.jpg,64,49.0
2 28 D2 37.jpg,31,47.0
3 10 D5 9.jpg,39,90.0
2 26 D1 48.jpg,0,0.0
3 6 D2 36.jpg,23,31.0
2 26 C3 37.jpg,40,61.0
2 27 C2 31.jpg,59,59.0
3 1 D3 12.jpg,48,59.0
2 27 D4 1.jpg,22,48.0
3 3 C4 38.jpg,40,52.0
2 25 C1 24.jpg,12,41.0
2 26 C5 58.jpg,50,53.0
3 9 D4 1.jpg,1,1.0
3 5 C2 51.jpg,32,35.0
3 7 C5 18.jpg,43,53.0
3 3 C3 58.jpg,51,45.0
3 7 C5 40.jpg,44,38.0
2 27 D1 8.jpg,21,48.0
3 5 C4 49.jpg,80,83.0
3 2 D4 28.jpg,56,68.0
3 7 C4 27.jpg,70,65.0
3 1 D2 35.jpg,70,70.0
3 5 C4 11.jpg,34,36.0
2 28 D2 57.jpg,45,50.0
3 2 D4 6.jpg,33,46.0
3 7 C2 32.jpg,44,46.0
3 4 C4 24.jpg,2,1.0
3 2 C3 27.jpg,71,76.0
3 7 C3 9.jpg,36,45.0
2 23 D3 47.jpg,8,9.0
2 27 C4 38.jpg,75,57.0
2 22 D1 22.jpg,28,45.0
3 7 D3 23.jpg,59,30.0
2 27 C1 21.jpg,20,35.0
2 28 C2 40.jpg,62,79.0
3 1 C1 47.jpg,66,67.0
2 28 C1 53.jpg,45,41.0
2 24 D2 26.jpg,41,41.0
3 4 C3 15.jpg,22,37.0
2 21 D1 54.jpg,4,9.0
3 3 D5 54.jpg,61,44.0
2 25 C3 42.jpg,51,60.0
2 26 C4 28.jpg,44,61.0
3 4 D5 52.jpg,83,66.0
2 26 D4 10.jpg,99,99.0
2 21 C1 50.jpg,6,10.0
3 6 C1 34.jpg,34,47.0
2 23 C3 39.jpg,11,13.0
2 26 D5 23.jpg,18,47.0
3 3 C3 5.jpg,77,79.0
2 22 C2 54.jpg,3,7.0
3 1 D1 27.jpg,36,65.0
2 23 D1 31.jpg,46,67.0
3 5 D4 40.jpg,63,80.0
3 5 C1 22.jpg,45,68.0
3 1 C5 51.jpg,71,84.0
2 21 C1 55.jpg,14,21.0
3 6 D3 58.jpg,26,24.0
3 7 D2 30.jpg,56,65.0
2 24 C1 12.jpg,68,67.0
3 7 C2 41.jpg,40,32.0
3 3 C3 30.jpg,36,35.0
3 4 C5 5.jpg,49,75.0
2 28 D5 55.jpg,44,71.0
2 26 C3 27.jpg,32,53.0
3 3 C1 60.jpg,27,34.0
3 5 C5 58.jpg,35,47.0
3 2 D5 35.jpg,71,99.0
2 26 C3 60.jpg,26,38.0
3 6 C3 32.jpg,51,51.0
2 27 C3 51.jpg,52,44.0
3 5 C5 8.jpg,41,38.0
3 8 D5 2.jpg,54,62.0
2 24 C1 16.jpg,72,73.0
3 4 C2 37.jpg,40,45.0
2 26 C3 29.jpg,44,61.0
2 22 C1 22.jpg,37,57.0
3 1 D3 37.jpg,52,52.0
3 2 C2 20.jpg,1,0.0
3 6 C1 32.jpg,0,0.0
2 26 D5 22.jpg,45,70.0
3 4 C5 46.jpg,31,43.0
2 25 C5 25.jpg,15,25.0
2 25 D5 47.jpg,9,9.0
3 1 D1 34.jpg,86,89.0
2 24 D4 19.jpg,13,18.0
2 26 D2 60.jpg,50,80.0
3 2 C4 48.jpg,78,72.0
3 9 C4 56.jpg,15,41.0
2 26 D1 44.jpg,30,48.0
3 5 C3 30.jpg,35,44.0
3 1 D4 16.jpg,120,85.0
3 6 D5 11.jpg,37,62.0
3 5 D1 16.jpg,68,84.0
3 6 D4 34.jpg,30,24.0
3 5 C4 2.jpg,42,49.0
2 25 C2 48.jpg,46,57.0
3 6 C5 60.jpg,49,54.0
2 25 C5 11.jpg,20,24.0
3 3 D3 35.jpg,9,5.0
3 8 D5 39.jpg,49,47.0
2 24 C2 42.jpg,42,49.0
3 5 D1 53.jpg,46,61.0
3 10 C5 4.jpg,35,45.0
2 28 C4 36.jpg,29,39.0
3 5 C3 53.jpg,25,28.0
3 6 C2 7.jpg,57,52.0
2 26 C1 40.jpg,49,42.0
2 27 D3 45.jpg,50,62.0
3 3 D2 21.jpg,40,38.0
3 2 C4 51.jpg,41,59.0
2 27 C1 27.jpg,69,48.0
3 1 D4 5.jpg,59,48.0
3 6 C5 28.jpg,60,73.0
3 8 D4 22.jpg,33,43.0
3 1 D3 56.jpg,70,53.0
3 4 D2 5.jpg,49,59.0
2 22 C1 6.jpg,12,40.0
2 28 C2 10.jpg,41,52.0
3 2 C4 14.jpg,46,51.0
3 7 C5 31.jpg,45,61.0
3 2 C5 37.jpg,48,66.0
2 21 D1 32.jpg,28,29.0
2 27 D4 27.jpg,32,50.0
3 5 C2 28.jpg,38,48.0
3 1 C1 34.jpg,67,60.0
3 1 D3 39.jpg,52,54.0
2 27 D3 34.jpg,20,31.0
2 25 D5 15.jpg,7,9.0
3 5 C4 42.jpg,49,55.0
2 21 C1 19.jpg,3,17.0
3 1 D5 23.jpg,90,82.0
3 2 D4 15.jpg,30,43.0
2 25 C4 30.jpg,80,74.0
2 28 C2 13.jpg,32,39.0
2 25 D3 12.jpg,23,29.0
3 7 D3 3.jpg,48,45.0
3 6 C1 52.jpg,87,96.0
2 23 C1 8.jpg,50,92.0
2 27 C2 24.jpg,28,43.0
2 28 D1 41.jpg,54,69.0
2 27 D4 59.jpg,81,66.0
3 3 D1 16.jpg,70,82.0
2 27 C3 46.jpg,24,41.0
2 28 D2 30.jpg,33,54.0
3 4 D3 25.jpg,63,59.0
3 2 D5 42.jpg,105,94.0
2 23 C2 4.jpg,24,52.0
2 22 D2 36.jpg,22,29.0
2 27 D5 57.jpg,45,46.0
3 1 C4 60.jpg,105,101.0
3 2 D2 32.jpg,1,0.0
2 24 C1 46.jpg,37,59.0
3 6 C4 14.jpg,10,28.0
2 26 D4 59.jpg,22,42.0
3 7 D2 28.jpg,41,54.0
2 24 C2 34.jpg,72,70.0
3 5 D1 24.jpg,42,45.0
2 25 C2 14.jpg,75,86.0
2 24 C4 40.jpg,30,47.0
3 10 D5 34.jpg,29,69.0
3 1 C5 1.jpg,68,83.0
3 1 D4 52.jpg,65,78.0
3 5 C2 8.jpg,58,61.0
2 24 D1 16.jpg,63,64.0
3 5 D3 59.jpg,11,25.0
2 26 C3 31.jpg,54,75.0
3 4 C2 21.jpg,25,54.0
2 26 C2 52.jpg,33,56.0
2 25 C5 24.jpg,24,28.0
2 27 C4 42.jpg,52,47.0
3 7 D3 16.jpg,65,70.0
3 3 C3 16.jpg,1,0.0
3 3 C4 44.jpg,64,75.0
2 28 D3 23.jpg,40,62.0
2 22 D2 19.jpg,11,15.0
3 5 C5 32.jpg,50,51.0
3 6 C2 41.jpg,13,23.0
2 25 C2 42.jpg,46,54.0
3 4 C3 13.jpg,55,45.0
3 8 D5 56.jpg,11,14.0
3 5 C3 20.jpg,54,79.0
3 10 C5 1.jpg,78,79.0
3 7 C4 10.jpg,64,64.0
2 26 C1 14.jpg,27,35.0
2 26 C3 10.jpg,29,57.0
3 7 C2 60.jpg,0,1.0
3 2 D2 36.jpg,22,38.0
2 24 D4 49.jpg,8,11.0
2 28 C1 33.jpg,30,46.0
2 28 C3 8.jpg,71,75.0
3 7 C4 19.jpg,9,9.0
2 27 D4 8.jpg,45,55.0
3 4 C4 60.jpg,60,60.0
3 1 C1 54.jpg,48,60.0
3 5 C4 43.jpg,48,51.0
3 6 D3 10.jpg,41,52.0
2 23 D2 37.jpg,36,43.0
2 25 C5 2.jpg,0,0.0
2 24 C3 47.jpg,6,13.0
3 6 D5 22.jpg,63,57.0
3 5 C4 52.jpg,71,86.0
3 6 D5 14.jpg,64,73.0
2 27 C4 24.jpg,19,31.0
3 6 D4 21.jpg,68,82.0
3 6 D3 23.jpg,34,37.0
2 26 D3 28.jpg,44,60.0
3 3 C4 47.jpg,3,0.0
2 25 D1 13.jpg,87,80.0
3 8 D4 54.jpg,58,47.0
3 7 C5 29.jpg,20,29.0
3 7 C3 5.jpg,41,62.0
2 26 D2 28.jpg,77,78.0
2 28 C4 14.jpg,17,48.0
2 28 C5 41.jpg,34,44.0
2 27 C2 26.jpg,8,28.0
2 24 D4 60.jpg,12,15.0
2 28 C5 43.jpg,47,55.0
2 26 D5 47.jpg,26,29.0
3 4 D3 59.jpg,24,30.0
3 2 D4 5.jpg,70,54.0
2 26 C1 8.jpg,69,64.0
3 4 C4 21.jpg,22,24.0
3 8 D4 57.jpg,78,71.0
2 22 C1 41.jpg,42,60.0
2 21 C1 26.jpg,22,24.0
2 28 D5 48.jpg,87,105.0
3 2 D3 34.jpg,51,45.0
3 1 C1 40.jpg,57,80.0
2 27 D5 6.jpg,58,62.0
2 24 D3 43.jpg,10,32.0
2 24 D3 27.jpg,48,53.0
3 4 D4 57.jpg,56,56.0
3 6 C5 31.jpg,35,40.0
2 26 D1 20.jpg,56,57.0
3 1 D1 20.jpg,40,57.0
3 1 D3 16.jpg,31,44.0
3 4 D5 35.jpg,42,47.0
2 28 D3 18.jpg,15,15.0
3 2 D4 14.jpg,55,67.0
2 25 D4 19.jpg,58,64.0
2 24 C1 51.jpg,9,24.0
2 23 D3 12.jpg,8,8.0
3 3 C4 48.jpg,53,74.0
2 26 C1 58.jpg,15,17.0
2 27 C1 58.jpg,21,35.0
3 8 C3 23.jpg,33,54.0
3 7 D5 16.jpg,10,13.0
3 3 D5 13.jpg,46,44.0
2 26 D3 30.jpg,42,70.0
2 27 C5 36.jpg,64,60.0
2 25 D3 55.jpg,49,57.0
3 10 D5 54.jpg,70,67.0
3 1 C1 24.jpg,30,44.0
2 24 C2 27.jpg,44,58.0
2 27 D5 4.jpg,68,57.0
3 6 C3 4.jpg,56,64.0
3 5 D4 23.jpg,45,74.0
3 8 C4 56.jpg,35,34.0
2 27 C4 60.jpg,67,69.0
2 24 D2 1.jpg,68,62.0
3 4 C5 18.jpg,80,78.0
3 6 C3 18.jpg,28,32.0
2 28 D5 6.jpg,32,61.0
3 2 D4 40.jpg,51,67.0
2 26 D1 43.jpg,43,63.0
2 26 C3 5.jpg,59,53.0
3 6 C3 35.jpg,12,24.0
2 27 C5 28.jpg,100,98.0
2 24 C3 37.jpg,36,50.0
3 5 C2 38.jpg,9,15.0
3 6 D2 17.jpg,41,48.0
2 23 D3 28.jpg,5,11.0
2 26 D2 6.jpg,55,56.0
3 3 C2 41.jpg,31,46.0
3 4 C2 41.jpg,36,34.0
3 7 D3 34.jpg,41,38.0
2 25 D3 11.jpg,55,73.0
3 3 D3 49.jpg,5,0.0
3 1 C1 3.jpg,41,66.0
2 24 C2 19.jpg,35,49.0
2 28 C1 29.jpg,22,33.0
3 6 D4 60.jpg,65,54.0
3 7 D2 50.jpg,27,40.0
3 3 C4 6.jpg,68,57.0
2 27 C1 8.jpg,50,53.0
3 9 C5 21.jpg,69,76.0
3 4 D2 58.jpg,28,28.0
3 1 C3 43.jpg,36,45.0
2 24 C2 39.jpg,43,51.0
3 2 C5 48.jpg,61,72.0
2 25 D3 3.jpg,35,36.0
3 7 C5 58.jpg,36,53.0
3 6 C3 2.jpg,23,51.0
3 2 C5 30.jpg,28,29.0
2 26 D5 54.jpg,43,48.0
3 3 C2 60.jpg,53,39.0
3 8 C4 60.jpg,54,58.0
2 24 D4 18.jpg,13,18.0
2 24 D3 20.jpg,40,51.0
3 6 D4 5.jpg,70,71.0
2 23 D2 22.jpg,34,61.0
2 27 C4 58.jpg,30,52.0
3 4 D4 16.jpg,45,59.0
3 2 D4 26.jpg,66,72.0
2 25 C5 45.jpg,18,17.0
2 26 D5 49.jpg,46,47.0
2 28 D1 46.jpg,29,65.0
3 1 C2 7.jpg,56,87.0
3 2 C1 31.jpg,37,46.0
3 2 C3 15.jpg,46,50.0
3 4 C1 59.jpg,61,60.0
3 9 C4 6.jpg,3,2.0
2 27 D5 15.jpg,46,60.0
3 4 D4 36.jpg,88,64.0
2 27 D3 10.jpg,45,47.0
2 26 D5 29.jpg,19,47.0
3 7 D3 59.jpg,32,39.0
2 27 C2 19.jpg,54,55.0
2 25 D1 49.jpg,67,82.0
2 25 C4 15.jpg,73,72.0
2 26 C1 18.jpg,18,40.0
2 28 C1 41.jpg,76,65.0
2 27 D5 10.jpg,70,63.0
3 1 D5 9.jpg,77,82.0
2 23 D1 38.jpg,60,71.0
3 3 D4 28.jpg,77,81.0
2 28 C1 27.jpg,24,41.0
3 2 D4 24.jpg,108,102.0
2 23 D3 13.jpg,8,11.0
3 5 D2 47.jpg,36,41.0
2 28 C5 14.jpg,77,55.0
2 26 D2 59.jpg,23,57.0
3 4 C2 46.jpg,24,43.0
2 27 C1 47.jpg,34,50.0
2 22 C1 8.jpg,7,34.0
2 26 D3 57.jpg,2,0.0
3 4 C4 19.jpg,39,63.0
2 27 C1 18.jpg,38,43.0
3 1 C5 38.jpg,50,52.0
3 8 C4 4.jpg,49,42.0
3 2 D5 21.jpg,66,76.0
2 25 C5 59.jpg,3,15.0
3 6 C3 30.jpg,22,27.0
3 7 D5 34.jpg,28,36.0
2 23 C3 17.jpg,28,31.0
3 3 C5 45.jpg,62,53.0
3 9 C5 46.jpg,21,32.0
3 8 D3 5.jpg,46,49.0
2 27 C5 6.jpg,23,27.0
2 21 D1 13.jpg,12,19.0
3 4 C2 48.jpg,32,30.0
3 8 C3 53.jpg,17,30.0
3 2 D4 13.jpg,45,48.0
3 5 C4 60.jpg,89,83.0
3 1 C3 1.jpg,14,3.0
3 7 D3 53.jpg,36,50.0
3 7 C2 35.jpg,48,66.0
2 26 D2 22.jpg,53,85.0
3 5 C5 53.jpg,41,43.0
2 25 D3 50.jpg,15,18.0
3 8 D3 47.jpg,27,33.0
2 27 D5 33.jpg,31,37.0
3 5 D3 45.jpg,6,19.0
3 3 C2 59.jpg,59,62.0
3 5 D1 28.jpg,38,32.0
3 8 D3 40.jpg,35,48.0
2 25 D1 44.jpg,37,46.0
3 1 D1 17.jpg,49,52.0
3 7 D5 38.jpg,66,64.0
3 1 D3 21.jpg,31,47.0
2 23 C1 16.jpg,36,51.0
2 25 D2 12.jpg,80,81.0
3 5 C5 42.jpg,71,60.0
3 4 D5 1.jpg,34,45.0
2 25 D1 37.jpg,25,45.0
2 26 C1 50.jpg,37,50.0
2 26 D4 60.jpg,63,77.0
2 28 D3 55.jpg,34,53.0
3 10 C5 51.jpg,62,70.0
2 28 D4 5.jpg,60,70.0
2 28 C3 41.jpg,65,59.0
3 5 C1 59.jpg,60,69.0
3 9 C5 22.jpg,52,79.0
3 2 D3 51.jpg,107,91.0
3 2 D4 53.jpg,3,1.0
3 3 D2 30.jpg,37,56.0
2 27 C4 50.jpg,9,25.0
3 2 D5 57.jpg,63,65.0
3 7 D5 26.jpg,33,34.0
2 28 D2 1.jpg,58,76.0
2 22 C1 17.jpg,26,45.0
3 5 C5 20.jpg,35,42.0
3 2 D4 1.jpg,0,1.0
3 3 C5 43.jpg,83,49.0
3 8 D3 55.jpg,18,15.0
3 3 D5 42.jpg,64,62.0
2 26 C4 35.jpg,76,82.0
3 5 D2 45.jpg,34,33.0
3 9 C4 60.jpg,72,68.0
2 25 D3 7.jpg,98,80.0
2 23 D2 41.jpg,58,72.0
3 5 C3 11.jpg,36,57.0
2 25 C1 6.jpg,27,49.0
3 1 D3 35.jpg,66,69.0
3 6 D5 52.jpg,47,36.0
2 28 D3 28.jpg,43,51.0
3 1 C4 22.jpg,69,77.0
3 9 C5 4.jpg,52,57.0
3 3 D5 7.jpg,93,66.0
3 4 C3 8.jpg,51,60.0
2 25 C2 54.jpg,26,32.0
3 10 C5 9.jpg,46,63.0
3 5 D3 20.jpg,36,47.0
3 10 D5 57.jpg,59,62.0
3 7 C3 25.jpg,42,46.0
2 26 D5 40.jpg,44,58.0
2 25 C2 40.jpg,57,77.0
3 4 C3 4.jpg,34,47.0
2 27 D4 49.jpg,31,31.0
3 5 D2 40.jpg,23,84.0
2 28 C5 37.jpg,45,61.0
2 25 C5 5.jpg,32,31.0
2 25 C4 3.jpg,57,69.0
3 2 C2 53.jpg,31,34.0
3 2 C1 2.jpg,72,62.0
3 1 C3 54.jpg,44,66.0
2 27 C4 52.jpg,63,73.0
2 23 C3 33.jpg,32,29.0
2 22 D2 24.jpg,23,30.0
2 26 C2 16.jpg,42,49.0
2 22 D1 46.jpg,33,49.0
3 4 C1 48.jpg,56,51.0
2 25 C5 34.jpg,17,13.0
2 21 D1 30.jpg,6,19.0
2 25 C3 57.jpg,51,46.0
3 7 D3 5.jpg,45,45.0
2 27 D2 8.jpg,46,52.0
2 23 C3 37.jpg,6,6.0
3 1 D1 46.jpg,66,69.0
3 5 D2 36.jpg,29,44.0
2 28 C3 25.jpg,48,48.0
3 8 C5 40.jpg,39,42.0
3 1 C4 13.jpg,48,54.0
2 28 D5 36.jpg,78,75.0
3 6 C4 3.jpg,39,61.0
2 25 C4 50.jpg,32,43.0
3 8 D5 30.jpg,41,59.0
2 24 D2 54.jpg,35,46.0
2 24 C1 11.jpg,36,42.0
3 2 C3 54.jpg,27,49.0
2 26 D3 27.jpg,53,66.0
3 4 D2 46.jpg,47,36.0
3 2 C3 7.jpg,68,73.0
3 2 C3 19.jpg,55,67.0
2 25 D4 59.jpg,63,68.0
3 7 C3 59.jpg,42,51.0
3 7 D5 29.jpg,13,10.0
3 8 D4 15.jpg,8,6.0
2 23 C3 58.jpg,16,13.0
3 9 D5 51.jpg,36,26.0
3 2 D1 39.jpg,61,61.0
2 23 D1 56.jpg,23,53.0
2 26 D5 5.jpg,35,46.0
3 5 D4 36.jpg,25,42.0
3 4 C2 5.jpg,32,42.0
3 4 D1 18.jpg,30,54.0
3 8 D5 9.jpg,46,70.0
3 3 D1 32.jpg,44,61.0
3 2 D4 50.jpg,44,54.0
3 4 C3 21.jpg,43,44.0
2 26 C4 14.jpg,31,43.0
3 3 C5 5.jpg,93,82.0
3 4 D3 48.jpg,12,25.0
3 3 D5 16.jpg,38,30.0
3 1 D2 57.jpg,19,34.0
3 3 C4 4.jpg,66,86.0
3 6 C3 50.jpg,0,0.0
3 5 D1 10.jpg,1,2.0
3 6 C3 46.jpg,41,50.0
3 3 C5 35.jpg,93,75.0
2 22 D1 18.jpg,32,42.0
3 2 D5 16.jpg,23,43.0
3 6 C4 23.jpg,45,53.0
2 25 D2 13.jpg,69,75.0
3 8 C4 57.jpg,53,36.0
3 6 D3 31.jpg,38,38.0
2 27 C3 15.jpg,37,42.0
2 28 D1 56.jpg,36,39.0
3 6 D3 6.jpg,57,58.0
3 5 D2 27.jpg,25,44.0
3 6 C5 34.jpg,22,39.0
3 8 D4 37.jpg,30,41.0
2 27 D4 44.jpg,43,60.0
3 1 C4 16.jpg,58,83.0
2 25 D4 18.jpg,66,78.0
3 5 D2 2.jpg,26,50.0
3 2 D5 6.jpg,40,64.0
2 24 C3 26.jpg,20,28.0
3 7 C3 56.jpg,23,30.0
3 7 C4 39.jpg,27,34.0
3 5 D4 50.jpg,33,46.0
3 3 C4 5.jpg,0,0.0
3 6 C1 49.jpg,54,61.0
3 5 D4 59.jpg,11,39.0
3 2 C2 30.jpg,39,52.0
3 6 C3 42.jpg,52,56.0
3 6 D2 21.jpg,53,57.0
2 25 D4 12.jpg,75,81.0
2 25 C2 55.jpg,19,20.0
2 24 D1 47.jpg,70,99.0
2 27 D5 58.jpg,64,64.0
3 1 C5 10.jpg,73,69.0
2 27 C3 26.jpg,0,2.0
2 27 D2 32.jpg,77,67.0
3 5 D3 55.jpg,26,30.0
3 6 D2 12.jpg,55,61.0
3 8 D3 52.jpg,5,0.0
3 8 D4 33.jpg,0,0.0
3 6 C2 8.jpg,47,47.0
2 24 C1 13.jpg,56,77.0
3 2 C1 10.jpg,47,47.0
2 26 C5 51.jpg,32,52.0
3 3 C1 43.jpg,42,56.0
2 24 D3 46.jpg,11,31.0
2 21 C1 16.jpg,1,8.0
3 6 D4 20.jpg,36,42.0
2 26 D1 53.jpg,33,65.0
2 23 C1 59.jpg,38,98.0
3 6 D1 9.jpg,11,43.0
3 7 C2 15.jpg,0,1.0
2 28 C2 55.jpg,48,63.0
3 2 D2 24.jpg,32,69.0
2 23 C1 15.jpg,20,72.0
2 23 C1 50.jpg,47,68.0
3 2 C2 36.jpg,33,41.0
3 7 D2 41.jpg,38,43.0
3 4 D3 43.jpg,67,46.0
2 24 D3 50.jpg,27,30.0
2 25 D1 30.jpg,33,50.0
3 1 C4 24.jpg,13,23.0
3 2 C2 38.jpg,17,26.0
3 7 C4 30.jpg,1,1.0
2 26 C3 17.jpg,72,73.0
3 7 D4 20.jpg,49,45.0
3 8 C3 17.jpg,43,49.0
3 3 D3 48.jpg,44,51.0
3 9 D5 1.jpg,10,15.0
3 1 D3 33.jpg,54,63.0
3 6 C5 39.jpg,31,38.0
2 26 D3 13.jpg,66,66.0
3 9 D4 36.jpg,8,9.0
2 26 C4 36.jpg,35,42.0
3 9 C4 7.jpg,66,71.0
3 7 C5 46.jpg,47,45.0
2 22 D2 59.jpg,8,13.0
3 3 C2 18.jpg,46,66.0
2 22 C2 15.jpg,5,9.0
3 5 D5 37.jpg,62,65.0
2 24 D4 30.jpg,13,17.0
3 10 C5 49.jpg,0,1.0
3 3 D2 13.jpg,59,68.0
2 25 C2 38.jpg,26,47.0
2 25 D2 45.jpg,38,59.0
3 7 C4 16.jpg,23,27.0
2 24 D3 6.jpg,43,33.0
3 1 C1 14.jpg,26,47.0
2 27 D4 2.jpg,26,37.0
2 28 D1 27.jpg,18,69.0
3 8 D3 22.jpg,40,31.0
2 26 C2 35.jpg,47,59.0
2 28 C1 1.jpg,39,45.0
2 27 C2 49.jpg,36,46.0
3 6 C4 38.jpg,43,53.0
3 8 D5 43.jpg,16,31.0
3 1 D5 35.jpg,48,52.0
3 2 D3 9.jpg,31,34.0
3 3 C5 13.jpg,72,82.0
2 28 D2 31.jpg,51,61.0
2 23 C2 46.jpg,33,54.0
2 22 C1 39.jpg,16,36.0
