CD_RootImage,Part,Bot,Sum
3 4 C5 45.jpg,14,0,69.0
2 23 C3 59.jpg,59,0,22.0
2 21 D1 14.jpg,3,0,29.0
2 28 C2 55.jpg,22,0,63.0
2 27 C5 41.jpg,100,0,35.0
3 2 D5 42.jpg,98,0,94.0
3 6 D5 7.jpg,84,0,46.0
3 7 D5 35.jpg,43,0,49.0
2 28 C2 53.jpg,87,0,53.0
2 28 D3 16.jpg,39,0,63.0
3 5 C4 34.jpg,67,0,43.0
3 3 C4 14.jpg,61,0,49.0
2 26 D2 7.jpg,28,0,69.0
2 28 C1 19.jpg,93,0,71.0
2 27 C5 13.jpg,72,0,56.0
2 24 D4 5.jpg,48,0,8.0
3 1 D4 27.jpg,5,0,56.0
3 7 C5 31.jpg,59,0,61.0
2 24 C2 56.jpg,45,0,41.0
2 23 C3 52.jpg,28,0,36.0
2 22 C1 6.jpg,45,0,40.0
2 27 C1 8.jpg,37,0,53.0
2 25 C3 52.jpg,20,0,63.0
3 3 D1 44.jpg,11,0,2.0
3 5 C2 53.jpg,64,0,6.0
2 26 D2 43.jpg,75,1,89.0
2 24 C4 34.jpg,84,0,47.0
2 25 D5 32.jpg,90,0,16.0
2 26 C3 2.jpg,33,0,58.0
2 22 D1 33.jpg,70,0,51.0
3 5 D5 2.jpg,43,0,70.0
2 26 C5 56.jpg,20,0,38.0
3 7 D4 54.jpg,52,0,44.0
3 6 C3 37.jpg,52,0,72.0
2 25 C3 47.jpg,70,0,34.0
3 4 C1 36.jpg,42,0,45.0
2 26 D5 46.jpg,75,0,34.0
3 3 D4 25.jpg,72,0,64.0
3 4 C1 30.jpg,61,0,32.0
3 6 C3 28.jpg,18,0,46.0
3 1 D2 49.jpg,81,0,77.0
3 3 C5 10.jpg,65,1,42.0
3 2 D1 23.jpg,17,0,67.0
3 2 C1 44.jpg,40,0,60.0
2 28 C4 35.jpg,4,0,66.0
2 25 C5 25.jpg,61,0,25.0
3 2 D1 31.jpg,9,0,1.0
2 27 C5 58.jpg,40,0,45.0
2 27 D1 6.jpg,33,0,87.0
2 27 D3 11.jpg,30,0,55.0
2 26 D1 23.jpg,38,0,60.0
2 28 D2 6.jpg,43,0,59.0
2 26 C5 34.jpg,82,0,43.0
3 7 D4 19.jpg,56,0,55.0
3 3 C4 43.jpg,37,0,60.0
3 4 D2 25.jpg,91,0,11.0
2 28 C5 39.jpg,95,0,46.0
2 28 C3 5.jpg,38,0,79.0
3 2 C5 37.jpg,45,0,66.0
3 2 C4 12.jpg,46,0,38.0
3 8 C3 46.jpg,93,0,14.0
2 25 C1 26.jpg,10,0,89.0
3 7 D5 22.jpg,88,0,70.0
3 4 C3 48.jpg,4,0,58.0
2 24 D2 41.jpg,68,0,78.0
2 23 C3 3.jpg,23,0,58.0
2 24 D4 39.jpg,95,0,2.0
3 1 C3 46.jpg,7,0,37.0
2 24 D4 19.jpg,6,0,18.0
3 6 C3 6.jpg,19,0,31.0
2 28 D4 50.jpg,30,0,61.0
2 28 C1 16.jpg,93,0,81.0
3 1 D5 2.jpg,65,0,45.0
2 25 D5 55.jpg,67,0,14.0
3 6 C5 5.jpg,78,0,67.0
2 26 D2 49.jpg,18,0,88.0
2 25 D2 48.jpg,59,0,77.0
2 24 D4 21.jpg,100,0,73.0
2 26 C2 42.jpg,7,0,47.0
3 7 C4 13.jpg,66,0,26.0
2 26 C2 34.jpg,51,0,69.0
2 27 C2 56.jpg,93,0,40.0
2 27 D2 43.jpg,9,0,76.0
2 26 D4 8.jpg,83,0,53.0
3 7 C2 26.jpg,71,0,46.0
2 25 D5 8.jpg,90,0,19.0
2 26 C4 46.jpg,21,0,71.0
2 23 D1 42.jpg,79,0,30.0
2 28 D3 12.jpg,62,0,58.0
3 4 C5 32.jpg,87,0,57.0
2 22 C1 21.jpg,37,0,38.0
3 7 D5 17.jpg,1,0,91.0
3 2 C5 39.jpg,26,0,45.0
3 2 C5 30.jpg,60,0,29.0
2 24 D4 26.jpg,56,0,7.0
2 24 D3 57.jpg,80,0,55.0
3 3 D4 29.jpg,57,0,55.0
3 1 C4 36.jpg,61,0,46.0
3 9 D5 59.jpg,79,0,64.0
3 3 C1 48.jpg,79,0,66.0
3 4 D3 46.jpg,98,0,63.0
2 28 D1 58.jpg,82,0,62.0
2 27 C2 31.jpg,33,0,59.0
2 25 C3 51.jpg,34,1,44.0
2 26 C5 49.jpg,50,0,55.0
2 28 D5 19.jpg,2,0,77.0
2 26 D5 53.jpg,32,0,34.0
3 7 C3 46.jpg,67,0,29.0
3 6 C4 49.jpg,97,0,65.0
3 2 C4 56.jpg,88,0,51.0
3 1 D1 8.jpg,95,0,53.0
3 3 C4 56.jpg,1,0,20.0
3 2 D5 21.jpg,12,0,76.0
3 3 C1 44.jpg,10,0,64.0
2 27 D2 31.jpg,69,0,61.0
3 6 C1 58.jpg,16,0,21.0
3 9 C4 10.jpg,29,0,62.0
2 21 D1 24.jpg,55,0,30.0
3 5 C4 15.jpg,40,0,52.0
3 7 D5 28.jpg,65,0,45.0
3 9 D5 30.jpg,95,0,69.0
3 2 C4 27.jpg,28,0,67.0
3 7 D3 33.jpg,31,0,61.0
2 25 C4 33.jpg,13,0,62.0
2 25 D1 21.jpg,44,0,64.0
3 1 C1 40.jpg,13,0,80.0
2 24 D4 23.jpg,42,0,17.0
3 2 C2 14.jpg,77,0,4.0
2 22 D1 53.jpg,83,0,42.0
3 7 D2 40.jpg,58,0,62.0
3 2 D4 19.jpg,36,0,59.0
2 27 C2 5.jpg,59,0,28.0
3 3 D3 9.jpg,71,0,50.0
3 9 D5 35.jpg,18,0,31.0
3 6 D2 8.jpg,40,0,62.0
2 25 C4 10.jpg,100,0,64.0
3 5 C1 46.jpg,28,0,65.0
3 6 C1 54.jpg,24,0,41.0
3 2 D5 7.jpg,10,0,72.0
3 3 C3 55.jpg,63,4,74.0
2 28 D4 59.jpg,55,0,84.0
3 6 C3 55.jpg,25,0,46.0
2 25 D1 46.jpg,67,0,62.0
3 4 C5 25.jpg,82,0,64.0
2 28 D2 18.jpg,58,0,72.0
2 25 D1 29.jpg,12,0,65.0
2 25 C1 3.jpg,31,0,93.0
3 4 C1 54.jpg,100,0,31.0
2 23 C3 22.jpg,91,0,4.0
2 26 D3 36.jpg,53,0,92.0
2 24 C1 50.jpg,54,0,54.0
3 1 D4 43.jpg,71,0,56.0
3 4 D2 5.jpg,41,0,59.0
2 27 D4 6.jpg,77,0,52.0
2 28 C2 40.jpg,28,0,79.0
2 25 C5 33.jpg,6,0,13.0
3 5 C4 45.jpg,81,0,59.0
3 2 C3 10.jpg,98,0,52.0
2 23 C1 49.jpg,94,0,70.0
3 9 C4 8.jpg,99,0,41.0
3 1 C3 28.jpg,7,0,65.0
2 22 C2 3.jpg,60,0,14.0
2 24 D2 8.jpg,66,0,76.0
3 2 C1 59.jpg,51,0,78.0
3 3 D3 19.jpg,56,0,45.0
2 25 C5 24.jpg,25,0,28.0
3 2 D4 60.jpg,95,0,86.0
2 27 C3 13.jpg,20,0,64.0
2 21 D1 14.jpg,86,0,29.0
3 4 C3 56.jpg,88,0,38.0
3 5 D4 60.jpg,53,0,71.0
3 6 D5 27.jpg,85,0,63.0
3 1 C1 24.jpg,82,0,44.0
2 21 C1 31.jpg,9,0,21.0
3 7 D2 58.jpg,62,0,56.0
3 7 C3 43.jpg,79,0,65.0
2 23 C3 11.jpg,57,0,23.0
2 28 D4 47.jpg,49,0,100.0
3 2 C1 53.jpg,29,0,56.0
3 3 D5 17.jpg,42,0,85.0
3 5 D1 38.jpg,93,0,96.0
2 22 C2 17.jpg,52,0,31.0
2 26 D1 12.jpg,42,0,1.0
3 2 C2 39.jpg,69,1,58.0
2 26 C3 60.jpg,41,0,38.0
3 1 D2 40.jpg,41,0,71.0
2 21 D1 28.jpg,57,0,19.0
3 3 C4 30.jpg,93,0,83.0
2 26 C4 48.jpg,17,0,56.0
2 25 C1 20.jpg,89,0,66.0
3 1 C5 34.jpg,43,0,53.0
3 5 C4 45.jpg,73,0,59.0
3 5 D1 38.jpg,62,0,96.0
2 28 D4 27.jpg,48,0,67.0
2 25 D2 34.jpg,22,0,67.0
2 28 D4 16.jpg,58,0,92.0
3 7 D4 16.jpg,57,0,57.0
2 26 C2 45.jpg,11,0,27.0
3 5 D5 52.jpg,91,0,23.0
2 24 D3 11.jpg,90,0,52.0
2 25 D3 22.jpg,93,0,54.0
2 23 C3 34.jpg,74,0,9.0
3 1 D2 12.jpg,53,0,59.0
3 9 C4 1.jpg,70,0,36.0
2 24 C1 56.jpg,71,0,57.0
2 28 D4 49.jpg,67,0,55.0
3 2 C4 41.jpg,100,0,84.0
3 3 D4 47.jpg,61,0,93.0
2 22 C2 55.jpg,74,0,10.0
2 28 C2 58.jpg,61,0,49.0
3 1 C4 8.jpg,56,0,93.0
2 28 C3 7.jpg,3,0,53.0
3 1 C1 41.jpg,25,0,70.0
2 23 C1 37.jpg,62,0,66.0
3 2 C5 35.jpg,85,0,78.0
3 5 C2 26.jpg,78,0,40.0
2 22 D1 35.jpg,16,0,44.0
3 5 D4 42.jpg,30,0,62.0
3 2 C5 50.jpg,86,0,1.0
2 22 C1 38.jpg,98,0,43.0
2 28 C2 32.jpg,98,0,82.0
3 6 C3 25.jpg,58,0,43.0
2 26 C1 53.jpg,82,0,27.0
3 8 C5 56.jpg,25,1,64.0
3 4 C5 29.jpg,31,0,39.0
2 28 C2 9.jpg,53,0,66.0
3 3 D3 51.jpg,78,0,71.0
3 5 C4 29.jpg,44,0,8.0
3 3 C5 40.jpg,30,0,74.0
3 10 C5 19.jpg,16,0,73.0
2 23 C2 1.jpg,17,0,34.0
3 6 D5 26.jpg,14,0,51.0
2 24 D4 5.jpg,65,0,8.0
2 25 D5 38.jpg,60,0,14.0
2 24 C1 11.jpg,79,0,42.0
2 26 C5 35.jpg,99,0,39.0
2 27 C3 13.jpg,83,0,64.0
3 3 C3 7.jpg,90,0,52.0
3 8 D5 27.jpg,84,0,1.0
2 21 C1 34.jpg,43,0,25.0
3 10 C5 54.jpg,62,0,65.0
2 28 C4 35.jpg,32,0,66.0
3 6 D5 26.jpg,68,0,51.0
3 4 D3 30.jpg,21,0,41.0
3 7 C2 19.jpg,47,0,50.0
2 26 C4 5.jpg,43,0,7.0
3 5 D3 47.jpg,61,0,54.0
3 7 D3 57.jpg,50,0,1.0
2 26 D1 51.jpg,94,0,1.0
3 2 C1 35.jpg,85,0,39.0
2 21 D1 7.jpg,36,0,8.0
3 9 D5 39.jpg,78,0,22.0
2 28 D5 39.jpg,48,0,56.0
3 1 C5 33.jpg,45,0,88.0
3 2 C5 8.jpg,64,0,63.0
3 9 D5 58.jpg,96,0,12.0
3 1 D4 1.jpg,86,0,25.0
3 2 C4 25.jpg,34,0,53.0
2 22 C1 44.jpg,74,0,63.0
3 5 D3 33.jpg,45,0,39.0
2 26 C4 14.jpg,91,0,43.0
3 3 D1 27.jpg,93,0,53.0
3 1 C2 6.jpg,95,0,40.0
2 27 D2 27.jpg,99,0,58.0
2 26 C4 39.jpg,6,0,64.0
3 6 C1 9.jpg,80,0,53.0
3 7 C2 59.jpg,58,0,38.0
3 1 C4 55.jpg,64,0,73.0
2 28 C3 13.jpg,52,0,70.0
3 1 D5 32.jpg,79,0,74.0
2 26 D4 2.jpg,29,0,55.0
3 7 C4 40.jpg,11,0,62.0
2 26 C4 19.jpg,86,0,70.0
3 4 C2 17.jpg,25,0,31.0
2 26 C2 1.jpg,79,0,44.0
2 26 D5 26.jpg,96,0,51.0
2 27 C2 13.jpg,73,0,86.0
3 6 D3 38.jpg,16,0,33.0
2 28 C1 29.jpg,87,0,33.0
2 27 C2 27.jpg,20,0,48.0
2 26 C2 24.jpg,39,0,67.0
3 1 C4 38.jpg,42,0,64.0
3 7 D5 49.jpg,61,0,36.0
3 9 C5 18.jpg,31,0,3.0
3 1 C2 30.jpg,7,0,77.0
2 24 C3 47.jpg,80,0,13.0
2 27 C4 57.jpg,83,0,58.0
3 5 D1 9.jpg,98,0,33.0
3 6 C5 36.jpg,99,0,22.0
3 7 C5 32.jpg,77,0,78.0
2 22 C1 4.jpg,25,0,48.0
2 28 D2 21.jpg,29,0,63.0
2 27 C4 14.jpg,44,0,40.0
3 4 C2 55.jpg,20,0,43.0
3 1 D3 2.jpg,39,0,73.0
2 27 D4 25.jpg,61,0,34.0
3 3 C5 55.jpg,70,0,9.0
2 27 C4 30.jpg,9,0,72.0
2 23 C3 28.jpg,74,0,2.0
2 25 C3 11.jpg,25,0,57.0
3 6 C3 20.jpg,99,0,67.0
2 27 C1 46.jpg,75,0,49.0
3 5 D3 43.jpg,34,0,48.0
3 1 C5 52.jpg,63,0,51.0
3 7 D2 21.jpg,71,0,64.0
3 7 C2 10.jpg,48,0,17.0
3 4 D5 47.jpg,63,0,43.0
3 7 C3 11.jpg,32,0,47.0
3 3 C4 43.jpg,29,0,60.0
3 6 C4 10.jpg,12,0,67.0
2 23 C2 34.jpg,61,0,55.0
3 6 C2 40.jpg,67,0,52.0
2 22 C2 33.jpg,12,0,14.0
2 26 D1 5.jpg,25,0,52.0
3 4 C5 1.jpg,25,0,41.0
2 27 C4 13.jpg,26,0,47.0
2 27 C3 1.jpg,31,0,33.0
2 28 D1 20.jpg,53,0,54.0
3 5 D3 51.jpg,36,0,65.0
3 3 D5 59.jpg,7,0,64.0
2 23 C1 14.jpg,48,0,25.0
3 4 D5 43.jpg,53,0,51.0
3 9 D5 49.jpg,35,0,29.0
2 27 C5 2.jpg,43,0,27.0
3 6 C3 9.jpg,9,0,27.0
2 23 D3 22.jpg,68,0,17.0
3 6 D5 44.jpg,67,0,77.0
3 1 C4 56.jpg,30,0,79.0
2 27 C4 48.jpg,50,0,36.0
2 28 D1 53.jpg,93,0,65.0
3 5 C1 20.jpg,41,0,48.0
2 27 C2 18.jpg,85,0,51.0
3 4 C1 48.jpg,52,0,51.0
2 27 D3 44.jpg,45,0,42.0
3 9 D4 15.jpg,97,0,1.0
3 1 C3 56.jpg,51,0,53.0
2 25 D2 3.jpg,75,0,42.0
2 26 D3 10.jpg,98,0,66.0
2 24 D4 10.jpg,17,0,15.0
2 28 D2 13.jpg,4,0,74.0
3 5 D1 30.jpg,91,0,47.0
2 24 D2 45.jpg,78,0,26.0
2 23 C2 59.jpg,26,0,27.0
2 25 D4 41.jpg,95,0,44.0
3 5 D1 37.jpg,97,0,81.0
2 24 D1 34.jpg,23,0,68.0
2 28 C5 46.jpg,7,0,51.0
2 27 C2 1.jpg,63,0,33.0
3 3 D3 38.jpg,4,0,57.0
2 24 C2 9.jpg,14,0,57.0
3 1 C3 49.jpg,92,0,44.0
3 4 C3 50.jpg,33,0,37.0
3 4 C2 3.jpg,93,0,65.0
3 4 D1 10.jpg,18,0,19.0
3 7 C2 4.jpg,6,0,0.0
3 1 C1 23.jpg,17,0,48.0
3 7 D3 21.jpg,29,0,37.0
3 1 D2 37.jpg,88,0,66.0
3 4 D5 43.jpg,87,0,51.0
3 4 D5 4.jpg,89,0,74.0
2 24 C4 48.jpg,73,0,2.0
3 6 C4 33.jpg,27,0,67.0
3 4 C3 20.jpg,16,0,63.0
2 26 D3 15.jpg,50,0,59.0
3 3 C4 13.jpg,35,0,34.0
2 27 D3 16.jpg,41,0,46.0
3 1 C5 47.jpg,90,0,0.0
2 24 C4 1.jpg,52,0,27.0
3 6 C1 44.jpg,61,0,26.0
3 4 C4 23.jpg,81,0,75.0
2 27 D4 29.jpg,46,0,58.0
2 25 C5 16.jpg,17,0,13.0
2 25 D1 54.jpg,43,0,77.0
3 7 D5 45.jpg,42,0,60.0
2 26 C1 28.jpg,40,0,65.0
2 24 D1 32.jpg,59,0,51.0
3 4 C1 26.jpg,94,0,55.0
3 2 D2 56.jpg,89,0,34.0
3 7 C5 10.jpg,84,0,55.0
2 26 D3 4.jpg,30,0,55.0
3 2 D5 34.jpg,62,0,63.0
2 28 C1 19.jpg,5,0,71.0
2 24 D4 22.jpg,84,0,10.0
2 27 D2 39.jpg,18,0,76.0
3 6 C4 34.jpg,88,0,35.0
3 3 C2 28.jpg,3,0,54.0
3 3 D2 48.jpg,24,0,87.0
2 23 C1 40.jpg,34,0,58.0
2 24 D1 20.jpg,56,0,63.0
3 6 D2 38.jpg,90,0,49.0
3 4 D2 30.jpg,69,0,52.0
2 28 C3 6.jpg,88,0,62.0
3 1 C2 46.jpg,75,0,80.0
3 1 C2 20.jpg,61,0,2.0
3 7 D3 1.jpg,13,0,3.0
2 24 D4 51.jpg,75,0,13.0
3 7 C4 38.jpg,53,0,70.0
3 7 C5 35.jpg,62,0,56.0
3 4 D3 43.jpg,55,0,46.0
2 28 C5 17.jpg,60,0,59.0
3 7 D2 45.jpg,53,0,37.0
2 23 D2 43.jpg,72,0,53.0
3 7 C4 40.jpg,17,0,62.0
2 28 C4 51.jpg,89,0,69.0
2 23 D1 44.jpg,11,0,48.0
2 25 C1 42.jpg,11,0,38.0
2 24 C4 4.jpg,84,0,20.0
2 27 C4 29.jpg,65,0,56.0
3 1 C4 32.jpg,2,0,60.0
3 3 D2 33.jpg,84,0,48.0
2 26 D3 17.jpg,17,0,74.0
3 2 D1 32.jpg,96,0,49.0
3 4 C4 23.jpg,31,0,75.0
3 4 D4 14.jpg,38,0,79.0
2 25 C5 18.jpg,25,0,42.0
2 25 D5 14.jpg,66,0,23.0
3 5 C3 42.jpg,22,0,67.0
3 6 D4 46.jpg,83,0,78.0
2 28 D2 33.jpg,84,0,73.0
3 1 C1 9.jpg,28,1,56.0
3 2 D1 17.jpg,18,0,75.0
3 1 D5 49.jpg,5,0,36.0
2 26 C4 16.jpg,79,0,87.0
2 28 C3 14.jpg,1,0,32.0
3 5 D2 9.jpg,20,0,45.0
3 5 C1 12.jpg,72,0,0.0
3 7 C2 42.jpg,53,0,42.0
2 25 C4 9.jpg,32,0,33.0
3 4 C1 58.jpg,70,0,60.0
2 24 C3 24.jpg,11,0,69.0
3 2 D2 54.jpg,22,0,0.0
2 24 C2 2.jpg,87,0,68.0
2 25 C5 41.jpg,65,0,18.0
2 27 D3 53.jpg,20,0,59.0
3 3 D1 11.jpg,24,0,50.0
3 6 D2 47.jpg,33,0,10.0
3 5 D3 10.jpg,67,0,55.0
2 26 C5 20.jpg,19,0,48.0
3 1 C1 38.jpg,82,0,91.0
3 5 C5 26.jpg,9,0,41.0
3 5 C1 23.jpg,12,0,43.0
2 22 C1 43.jpg,5,0,42.0
2 25 C3 20.jpg,63,0,63.0
2 27 C2 26.jpg,72,0,28.0
2 25 C5 19.jpg,54,0,13.0
2 22 C1 56.jpg,9,0,44.0
3 1 C4 35.jpg,53,0,64.0
3 8 C3 57.jpg,27,1,25.0
2 24 D4 9.jpg,16,0,10.0
3 5 D4 35.jpg,77,0,37.0
3 5 D2 19.jpg,52,0,36.0
3 4 C3 16.jpg,45,0,0.0
3 6 C5 44.jpg,43,0,21.0
2 23 C2 47.jpg,59,0,51.0
3 3 D1 60.jpg,37,0,61.0
3 5 D5 39.jpg,52,0,30.0
2 24 D3 44.jpg,19,0,43.0
3 2 D2 11.jpg,6,0,73.0
2 22 C1 59.jpg,76,0,53.0
3 4 D3 24.jpg,30,0,38.0
2 28 C2 25.jpg,17,0,65.0
3 3 D5 57.jpg,28,0,68.0
3 3 C5 34.jpg,23,0,55.0
3 1 D2 30.jpg,31,0,57.0
3 5 D1 12.jpg,87,0,1.0
2 24 C1 6.jpg,23,0,57.0
2 28 C4 19.jpg,77,0,54.0
3 3 D4 60.jpg,7,0,64.0
3 8 D5 58.jpg,28,0,17.0
3 9 D5 60.jpg,82,0,78.0
2 25 D2 47.jpg,51,0,93.0
2 22 C2 50.jpg,97,0,9.0
2 24 D3 16.jpg,20,0,39.0
3 2 C2 47.jpg,18,0,45.0
3 6 D1 58.jpg,59,0,0.0
2 28 D1 26.jpg,74,0,71.0
3 6 D2 17.jpg,79,0,48.0
3 5 D1 39.jpg,26,0,47.0
2 26 C4 8.jpg,59,0,73.0
2 27 D1 42.jpg,79,0,73.0
3 4 D5 23.jpg,92,0,64.0
3 3 C2 8.jpg,82,0,56.0
3 2 D1 10.jpg,99,0,73.0
2 24 D4 7.jpg,18,0,17.0
3 2 C3 33.jpg,11,0,64.0
3 9 C4 6.jpg,18,0,2.0
3 2 D1 6.jpg,84,0,2.0
2 24 C1 1.jpg,11,0,46.0
3 5 C5 39.jpg,90,0,35.0
3 5 C3 49.jpg,24,0,0.0
2 25 C1 26.jpg,72,0,89.0
2 26 D3 49.jpg,18,0,82.0
3 6 D3 33.jpg,75,0,58.0
3 3 D5 50.jpg,71,0,64.0
3 8 D4 13.jpg,23,0,41.0
2 28 D5 16.jpg,35,0,57.0
3 3 C1 52.jpg,50,0,94.0
2 28 D2 34.jpg,17,0,99.0
3 6 C1 11.jpg,43,0,35.0
3 5 D1 4.jpg,10,0,88.0
3 4 C4 21.jpg,10,0,24.0
2 21 C1 52.jpg,54,0,20.0
3 6 C2 13.jpg,32,0,92.0
3 3 C4 27.jpg,11,0,53.0
3 3 D2 26.jpg,22,0,66.0
3 7 C3 3.jpg,31,0,66.0
3 8 C5 56.jpg,3,0,64.0
3 1 D1 59.jpg,12,0,32.0
2 26 C2 5.jpg,35,0,45.0
3 4 C5 9.jpg,25,0,75.0
2 25 D1 2.jpg,75,0,1.0
2 22 D2 30.jpg,83,0,17.0
2 23 C3 41.jpg,58,0,15.0
3 2 C2 9.jpg,19,0,56.0
2 23 C2 4.jpg,36,0,52.0
2 27 C3 14.jpg,97,0,25.0
3 5 C4 43.jpg,15,0,51.0
3 1 D5 60.jpg,38,0,67.0
2 23 D1 44.jpg,91,0,48.0
3 9 D5 11.jpg,25,0,67.0
3 6 C4 53.jpg,28,0,34.0
2 23 D1 37.jpg,35,0,50.0
2 26 D4 42.jpg,37,0,78.0
2 24 D4 28.jpg,75,0,33.0
3 9 D4 1.jpg,11,0,1.0
2 26 D5 15.jpg,89,0,41.0
3 2 D2 35.jpg,21,0,54.0
2 26 D4 38.jpg,75,0,48.0
2 27 D3 9.jpg,30,0,31.0
2 25 D5 50.jpg,18,0,22.0
2 27 D2 60.jpg,24,0,77.0
2 23 D1 45.jpg,85,0,51.0
2 24 C2 27.jpg,19,0,58.0
3 7 C2 16.jpg,94,0,16.0
3 1 C5 43.jpg,72,0,62.0
3 2 C5 14.jpg,17,0,70.0
3 8 D3 9.jpg,86,0,54.0
3 3 C2 1.jpg,37,0,30.0
2 26 C4 15.jpg,19,0,75.0
3 6 D3 28.jpg,43,0,46.0
2 24 C2 55.jpg,32,0,66.0
2 24 D2 48.jpg,98,0,50.0
3 1 D2 8.jpg,5,0,58.0
2 26 D4 22.jpg,94,0,52.0
2 21 D1 36.jpg,63,0,3.0
3 3 C1 13.jpg,100,0,85.0
2 22 D1 20.jpg,3,0,56.0
2 25 C3 1.jpg,18,0,67.0
2 21 C1 35.jpg,7,0,8.0
2 22 C2 60.jpg,10,0,15.0
2 28 C1 13.jpg,65,0,90.0
2 21 D1 23.jpg,5,0,22.0
2 26 C4 57.jpg,91,0,47.0
2 28 D5 1.jpg,56,0,85.0
3 1 D3 20.jpg,38,0,50.0
2 27 C4 54.jpg,58,0,2.0
3 3 C3 27.jpg,64,0,63.0
3 4 C3 13.jpg,90,0,45.0
2 23 C2 58.jpg,2,0,43.0
2 28 C3 38.jpg,33,0,51.0
3 1 D3 17.jpg,72,0,40.0
2 26 C2 34.jpg,55,0,69.0
2 28 C1 50.jpg,90,0,24.0
2 26 C2 33.jpg,8,0,53.0
3 1 D5 41.jpg,93,0,33.0
2 26 C4 24.jpg,5,0,45.0
2 28 C4 20.jpg,78,0,70.0
3 7 D3 47.jpg,24,0,53.0
2 26 D2 28.jpg,55,0,78.0
3 8 D3 32.jpg,63,0,46.0
3 1 C3 3.jpg,74,0,89.0
3 7 D5 19.jpg,90,0,1.0
3 5 C5 36.jpg,35,0,49.0
2 24 C3 5.jpg,28,0,68.0
3 3 D2 57.jpg,67,0,64.0
3 3 D2 2.jpg,42,0,82.0
2 25 D2 39.jpg,64,0,88.0
2 22 D1 54.jpg,53,0,65.0
2 28 C4 12.jpg,9,0,89.0
3 2 D5 37.jpg,77,0,90.0
3 10 D5 54.jpg,17,0,67.0
3 4 C5 20.jpg,32,0,49.0
2 26 D2 34.jpg,4,0,115.0
3 4 D5 11.jpg,8,0,29.0
3 3 D1 43.jpg,4,0,87.0
2 22 C2 51.jpg,55,0,11.0
3 1 D5 42.jpg,61,0,69.0
2 26 D1 37.jpg,51,0,43.0
2 25 C3 39.jpg,15,0,39.0
2 26 C5 33.jpg,46,0,58.0
3 6 C1 12.jpg,51,0,2.0
3 4 C3 47.jpg,36,0,35.0
2 26 C2 33.jpg,95,0,53.0
3 8 D5 23.jpg,83,0,56.0
2 28 C3 53.jpg,30,0,27.0
2 25 D3 24.jpg,4,0,59.0
2 25 C5 23.jpg,46,0,22.0
2 23 C3 5.jpg,14,0,56.0
2 27 D5 24.jpg,14,0,40.0
3 8 D4 33.jpg,61,0,0.0
3 3 C1 24.jpg,80,0,42.0
2 25 C3 23.jpg,65,0,68.0
3 4 C2 49.jpg,84,0,41.0
3 1 C5 40.jpg,19,0,50.0
2 21 C1 5.jpg,59,0,19.0
3 3 D1 55.jpg,61,0,78.0
3 5 D5 37.jpg,52,0,65.0
2 25 D5 60.jpg,82,0,24.0
3 8 D5 10.jpg,53,0,11.0
2 27 C1 15.jpg,100,0,58.0
3 5 C3 37.jpg,96,0,63.0
3 6 D2 29.jpg,6,0,0.0
3 2 D1 16.jpg,68,0,86.0
2 26 C1 29.jpg,68,0,38.0
2 27 C2 32.jpg,63,0,53.0
2 26 D5 11.jpg,36,0,44.0
2 27 C4 37.jpg,11,0,59.0
3 5 C3 23.jpg,97,0,62.0
3 6 C5 12.jpg,25,0,20.0
3 6 C2 26.jpg,21,0,45.0
2 28 D5 11.jpg,19,0,79.0
2 24 C2 12.jpg,33,0,49.0
3 3 C1 29.jpg,64,0,20.0
3 3 C3 44.jpg,56,0,68.0
3 9 D4 21.jpg,14,0,80.0
2 23 C1 14.jpg,66,0,25.0
2 24 C4 19.jpg,45,0,60.0
3 3 D4 49.jpg,38,0,43.0
2 25 C1 45.jpg,83,0,78.0
3 1 C2 24.jpg,88,0,81.0
3 10 C5 14.jpg,70,0,39.0
2 24 D4 22.jpg,44,0,10.0
2 26 C4 12.jpg,62,0,49.0
3 3 C3 36.jpg,39,0,77.0
3 1 D5 36.jpg,8,0,58.0
3 5 D3 59.jpg,12,0,25.0
3 2 D1 11.jpg,43,0,63.0
3 4 D5 45.jpg,42,0,34.0
3 3 C1 29.jpg,33,0,20.0
3 2 D5 23.jpg,20,0,89.0
2 22 D2 9.jpg,51,0,8.0
2 28 C1 9.jpg,77,0,45.0
2 27 D3 57.jpg,99,0,1.0
3 8 C5 30.jpg,16,0,32.0
3 6 C5 1.jpg,24,0,74.0
3 1 C1 55.jpg,70,0,55.0
2 26 C1 46.jpg,98,0,62.0
2 26 C4 48.jpg,3,0,56.0
3 3 C4 55.jpg,72,0,82.0
3 8 D5 60.jpg,80,0,51.0
3 1 C5 36.jpg,54,0,73.0
3 6 C5 18.jpg,15,0,92.0
2 28 D2 9.jpg,58,0,63.0
2 23 D3 8.jpg,34,0,20.0
2 27 C2 56.jpg,6,0,40.0
2 27 D3 52.jpg,4,0,42.0
3 4 C4 52.jpg,36,0,86.0
2 25 D2 23.jpg,49,0,71.0
2 28 C1 26.jpg,87,0,67.0
3 5 D4 44.jpg,8,0,47.0
2 27 D5 40.jpg,51,0,36.0
2 25 C2 28.jpg,90,0,58.0
2 28 C2 53.jpg,98,0,53.0
3 4 D4 29.jpg,43,0,41.0
3 1 D2 28.jpg,96,0,78.0
