CD_RootImage,Part,Bot,Sum
2 28 C3 1.jpg,61,0,10.0
3 9 D4 14.jpg,13,0,65.0
3 6 C5 44.jpg,25,6,21.0
3 7 D2 33.jpg,40,0,41.0
3 3 C1 52.jpg,38,7,94.0
3 4 C3 16.jpg,33,6,0.0
2 22 C2 3.jpg,87,6,14.0
2 28 C4 29.jpg,31,0,52.0
2 27 C4 44.jpg,57,7,68.0
3 7 D2 57.jpg,43,4,43.0
2 27 C1 60.jpg,2,0,43.0
3 10 D5 48.jpg,68,2,4.0
2 25 C4 51.jpg,5,0,39.0
3 3 C2 45.jpg,40,0,14.0
3 1 C2 37.jpg,54,4,0.0
3 4 C2 58.jpg,36,6,37.0
3 2 D2 31.jpg,21,0,66.0
2 27 C3 4.jpg,74,6,73.0
3 6 C2 34.jpg,6,0,72.0
2 23 C3 30.jpg,89,0,18.0
2 24 C1 55.jpg,35,0,41.0
3 4 D2 35.jpg,1,0,40.0
2 26 D4 3.jpg,85,6,76.0
3 7 C2 43.jpg,81,0,46.0
2 25 C4 29.jpg,78,6,68.0
2 26 C2 32.jpg,30,0,60.0
3 10 D5 57.jpg,13,0,62.0
3 6 C3 38.jpg,65,7,39.0
3 9 C4 10.jpg,79,7,62.0
2 24 C4 3.jpg,17,6,28.0
2 27 C1 3.jpg,38,6,68.0
3 5 D3 31.jpg,51,0,54.0
2 24 D1 44.jpg,20,0,29.0
2 27 D2 58.jpg,95,0,40.0
2 23 D2 18.jpg,18,0,44.0
3 3 D4 8.jpg,61,0,62.0
3 4 D2 23.jpg,55,1,65.0
3 2 D5 60.jpg,79,0,92.0
3 6 C2 24.jpg,55,2,75.0
3 5 C1 52.jpg,11,0,88.0
2 27 D2 11.jpg,75,0,81.0
3 5 D3 32.jpg,81,0,65.0
2 27 C1 11.jpg,76,4,39.0
3 5 C5 35.jpg,84,6,60.0
2 28 C4 43.jpg,96,0,65.0
3 10 D5 38.jpg,56,6,35.0
2 23 D1 52.jpg,62,0,66.0
3 4 C1 19.jpg,93,0,42.0
2 23 D2 22.jpg,43,6,61.0
2 28 D4 51.jpg,44,6,99.0
2 25 D4 16.jpg,61,0,68.0
3 6 D2 40.jpg,70,0,69.0
2 26 D3 14.jpg,23,7,42.0
2 28 D5 7.jpg,91,0,75.0
2 24 D1 13.jpg,83,0,63.0
3 2 D4 8.jpg,63,6,64.0
3 1 C4 53.jpg,73,6,70.0
2 26 C3 23.jpg,7,6,37.0
3 3 D4 28.jpg,88,0,81.0
3 3 C4 31.jpg,12,0,72.0
3 6 C1 55.jpg,53,0,38.0
2 22 C2 41.jpg,1,0,9.0
3 1 D2 31.jpg,20,0,33.0
3 5 D3 53.jpg,64,6,45.0
2 26 C1 26.jpg,22,6,49.0
3 4 C5 11.jpg,87,4,31.0
3 5 C3 54.jpg,60,0,36.0
3 4 C3 15.jpg,74,6,37.0
2 25 C5 52.jpg,29,0,15.0
3 8 D4 3.jpg,97,6,59.0
3 6 C3 4.jpg,90,6,64.0
3 5 C1 6.jpg,29,0,44.0
3 2 C3 34.jpg,58,6,8.0
3 5 D3 10.jpg,16,6,55.0
2 23 C1 11.jpg,19,0,55.0
3 2 C3 32.jpg,73,6,48.0
3 8 C4 3.jpg,19,0,24.0
2 26 D1 54.jpg,62,0,91.0
2 25 C3 1.jpg,70,0,67.0
2 24 D2 59.jpg,53,6,60.0
2 28 C1 25.jpg,37,0,52.0
3 7 C3 4.jpg,58,9,62.0
2 26 C1 47.jpg,10,0,42.0
3 2 D4 29.jpg,34,7,39.0
3 2 D4 30.jpg,86,2,40.0
2 25 C3 55.jpg,15,0,66.0
3 3 D4 55.jpg,57,0,50.0
2 27 C1 11.jpg,77,6,39.0
3 1 D3 37.jpg,66,6,52.0
3 6 D2 38.jpg,77,6,49.0
3 8 C5 27.jpg,61,0,48.0
2 27 C5 35.jpg,47,6,64.0
2 21 C1 2.jpg,37,4,11.0
2 27 C2 16.jpg,97,0,39.0
2 22 C1 13.jpg,68,2,46.0
2 26 C2 22.jpg,4,6,91.0
3 6 C1 26.jpg,82,0,65.0
3 4 C2 40.jpg,56,6,77.0
2 22 D1 2.jpg,60,0,61.0
2 28 C3 37.jpg,92,0,59.0
2 26 D1 31.jpg,67,0,87.0
3 2 D5 6.jpg,2,0,64.0
2 26 C1 23.jpg,87,0,49.0
3 1 D4 52.jpg,68,0,78.0
2 25 C1 17.jpg,8,0,93.0
3 6 D2 4.jpg,66,7,62.0
2 28 C2 7.jpg,85,7,70.0
3 1 D1 32.jpg,77,2,60.0
3 9 C4 14.jpg,10,0,16.0
2 24 C3 52.jpg,21,0,53.0
3 3 C2 40.jpg,34,0,70.0
2 28 C5 48.jpg,42,6,64.0
3 4 D4 37.jpg,72,0,30.0
3 6 D4 24.jpg,7,0,66.0
2 26 D5 19.jpg,5,7,64.0
3 4 C2 16.jpg,67,6,29.0
2 27 D1 57.jpg,56,6,4.0
2 23 C3 9.jpg,80,0,4.0
2 28 C3 1.jpg,2,0,10.0
3 7 C3 28.jpg,71,0,59.0
3 2 C3 42.jpg,13,0,87.0
2 22 C2 21.jpg,98,0,13.0
3 4 D5 28.jpg,33,7,60.0
3 4 C2 46.jpg,1,0,43.0
3 4 C5 41.jpg,36,2,54.0
3 3 C2 2.jpg,65,2,81.0
3 1 C4 19.jpg,22,0,62.0
3 8 C3 57.jpg,12,0,25.0
3 2 C4 23.jpg,82,0,40.0
3 4 C5 59.jpg,44,2,2.0
2 24 D1 35.jpg,94,6,74.0
2 27 C1 25.jpg,60,0,50.0
2 23 D1 9.jpg,93,0,43.0
3 3 C1 4.jpg,10,0,66.0
2 26 C1 19.jpg,78,0,32.0
3 3 D5 43.jpg,9,0,46.0
2 26 D4 38.jpg,96,7,48.0
2 26 C3 20.jpg,42,7,73.0
2 25 C5 5.jpg,43,6,31.0
2 28 C3 56.jpg,63,6,50.0
2 27 D1 3.jpg,99,7,62.0
3 4 C3 38.jpg,38,6,63.0
3 3 C5 56.jpg,17,0,69.0
3 4 D4 40.jpg,67,7,71.0
3 4 C2 29.jpg,35,6,69.0
3 4 C2 25.jpg,77,6,34.0
2 27 D4 52.jpg,81,0,61.0
3 1 D5 20.jpg,49,6,53.0
2 24 C3 35.jpg,29,0,29.0
2 26 C4 9.jpg,45,6,45.0
3 9 D5 8.jpg,22,0,64.0
3 1 C2 8.jpg,98,0,62.0
2 25 C3 12.jpg,87,0,32.0
3 4 C3 56.jpg,17,6,38.0
2 26 C3 27.jpg,14,6,53.0
3 9 C4 46.jpg,17,0,47.0
2 21 C1 14.jpg,14,7,14.0
3 6 C4 60.jpg,27,6,65.0
3 4 D2 52.jpg,42,7,64.0
2 24 D1 39.jpg,28,1,47.0
3 2 C3 55.jpg,52,6,44.0
2 24 C1 50.jpg,67,0,54.0
2 23 C2 54.jpg,2,0,49.0
3 8 D3 19.jpg,9,0,30.0
2 22 C1 48.jpg,54,6,54.0
3 4 D1 42.jpg,28,6,37.0
2 27 D5 2.jpg,35,4,59.0
3 6 D4 38.jpg,35,6,74.0
2 26 D3 30.jpg,91,0,70.0
2 24 D1 8.jpg,31,0,60.0
2 23 C1 43.jpg,70,0,56.0
3 2 D3 59.jpg,74,6,47.0
2 27 C5 40.jpg,83,0,59.0
2 23 D2 8.jpg,98,0,49.0
3 3 D3 6.jpg,87,2,58.0
3 6 C1 59.jpg,30,0,56.0
2 28 C2 34.jpg,92,2,76.0
2 24 D2 1.jpg,31,0,62.0
3 4 D4 50.jpg,91,0,22.0
3 10 D5 52.jpg,93,0,3.0
2 23 D2 23.jpg,91,0,54.0
2 28 C3 30.jpg,19,7,54.0
3 4 C5 19.jpg,93,0,80.0
3 6 D1 20.jpg,50,0,40.0
3 1 D4 32.jpg,21,0,67.0
3 3 C5 27.jpg,13,2,60.0
3 2 C2 41.jpg,82,0,45.0
3 5 C1 55.jpg,38,6,45.0
2 21 C1 10.jpg,74,6,28.0
3 2 D3 47.jpg,35,6,55.0
3 6 C2 25.jpg,99,0,60.0
3 7 C4 7.jpg,28,6,87.0
2 24 C1 55.jpg,43,0,41.0
2 27 C5 38.jpg,100,0,31.0
2 24 D2 16.jpg,86,4,57.0
3 5 D5 23.jpg,5,2,67.0
3 1 C2 60.jpg,23,12,90.0
2 28 D5 40.jpg,77,6,56.0
3 8 D3 43.jpg,52,0,15.0
3 6 C3 51.jpg,94,0,45.0
3 1 D1 7.jpg,16,0,15.0
2 27 D4 36.jpg,68,6,58.0
2 28 D4 14.jpg,45,6,98.0
2 23 D3 8.jpg,100,0,20.0
2 27 D2 59.jpg,73,2,39.0
3 7 C3 56.jpg,20,0,30.0
3 2 D1 37.jpg,50,2,68.0
3 3 C1 23.jpg,81,0,55.0
2 26 C4 11.jpg,31,0,61.0
3 3 C3 36.jpg,93,0,77.0
3 5 D2 46.jpg,16,6,49.0
3 2 D4 56.jpg,81,0,76.0
2 28 C5 4.jpg,12,0,53.0
3 7 D2 40.jpg,6,0,62.0
3 1 D5 39.jpg,47,4,47.0
2 25 D4 43.jpg,8,0,54.0
2 23 C3 14.jpg,5,4,15.0
2 28 C3 36.jpg,98,0,91.0
3 7 C3 11.jpg,47,6,47.0
2 23 D3 37.jpg,42,2,8.0
3 6 C5 9.jpg,31,0,74.0
3 5 C1 24.jpg,46,0,26.0
2 27 D5 48.jpg,90,0,57.0
2 26 D2 1.jpg,80,0,54.0
3 3 C2 35.jpg,88,0,84.0
3 5 D2 58.jpg,23,6,22.0
2 25 D5 33.jpg,79,6,0.0
2 22 C1 26.jpg,73,6,33.0
3 7 D3 39.jpg,47,2,58.0
3 5 C3 7.jpg,83,2,53.0
2 24 C1 36.jpg,92,7,58.0
2 23 D2 4.jpg,80,0,70.0
3 2 C5 37.jpg,31,0,66.0
3 9 C4 37.jpg,90,0,55.0
3 7 D3 50.jpg,100,0,33.0
2 27 D4 31.jpg,18,6,46.0
3 2 C2 14.jpg,10,0,4.0
3 7 D5 4.jpg,14,4,88.0
2 26 C1 1.jpg,21,0,29.0
2 23 C2 60.jpg,3,0,50.0
2 28 C2 27.jpg,42,7,60.0
2 28 D4 27.jpg,88,0,67.0
3 1 D5 45.jpg,94,0,70.0
2 27 C5 10.jpg,78,6,60.0
3 4 C5 1.jpg,91,0,41.0
2 26 D2 42.jpg,72,0,83.0
2 28 C4 37.jpg,59,0,92.0
2 28 D4 9.jpg,45,6,68.0
3 8 D3 33.jpg,15,0,51.0
3 6 D1 28.jpg,60,0,48.0
3 9 D4 1.jpg,95,6,1.0
3 3 C4 37.jpg,47,0,53.0
2 21 D1 56.jpg,40,0,24.0
3 8 D3 19.jpg,8,0,30.0
2 25 D3 15.jpg,28,0,68.0
2 28 D2 9.jpg,10,0,63.0
2 27 D1 7.jpg,89,0,70.0
2 26 D1 57.jpg,91,0,58.0
2 28 D1 26.jpg,51,2,71.0
3 2 D1 7.jpg,15,0,1.0
2 23 D3 21.jpg,86,6,16.0
2 24 D3 14.jpg,37,2,53.0
3 9 C4 7.jpg,91,0,71.0
3 6 C4 34.jpg,67,6,35.0
2 25 C4 40.jpg,68,0,40.0
2 25 C1 9.jpg,39,7,67.0
3 6 D5 17.jpg,89,0,85.0
3 9 C4 58.jpg,36,6,57.0
2 28 C2 20.jpg,68,7,33.0
2 23 D1 38.jpg,43,6,71.0
3 3 C2 26.jpg,31,4,54.0
3 6 D5 30.jpg,65,6,65.0
3 3 C5 19.jpg,49,7,72.0
2 23 C2 49.jpg,63,7,40.0
3 6 C3 33.jpg,46,6,50.0
3 5 D1 47.jpg,13,0,33.0
3 5 C5 29.jpg,100,0,31.0
2 27 C3 16.jpg,35,6,44.0
3 2 C4 2.jpg,52,0,30.0
3 7 D4 50.jpg,87,0,33.0
2 23 D2 55.jpg,13,6,39.0
3 5 D3 51.jpg,74,6,65.0
3 2 D1 7.jpg,78,6,1.0
3 10 D5 19.jpg,77,0,1.0
2 21 C1 56.jpg,82,0,9.0
2 28 C3 51.jpg,49,2,54.0
2 22 C1 53.jpg,78,6,39.0
2 24 D2 12.jpg,52,6,75.0
3 6 C3 6.jpg,53,2,31.0
2 26 D4 19.jpg,39,2,76.0
3 7 C4 6.jpg,17,0,20.0
3 2 C2 15.jpg,98,0,42.0
2 21 C1 14.jpg,74,7,14.0
3 1 D3 34.jpg,94,6,49.0
2 26 C3 48.jpg,91,0,44.0
2 24 D3 45.jpg,31,0,17.0
2 25 D1 1.jpg,81,0,3.0
3 5 D4 21.jpg,73,6,80.0
2 24 D3 33.jpg,2,0,40.0
3 4 C4 49.jpg,3,0,66.0
2 26 C1 25.jpg,9,0,52.0
3 6 D5 39.jpg,66,7,59.0
2 25 C4 3.jpg,54,0,69.0
2 21 D1 24.jpg,74,0,30.0
2 22 C2 7.jpg,2,0,13.0
3 2 C3 35.jpg,48,0,63.0
2 27 D1 4.jpg,17,2,85.0
2 24 C1 16.jpg,74,7,73.0
2 23 C1 36.jpg,84,6,74.0
3 4 D1 37.jpg,25,6,54.0
3 1 D3 52.jpg,54,6,29.0
3 7 C3 8.jpg,58,7,54.0
3 6 D2 40.jpg,6,0,69.0
2 26 D1 7.jpg,61,0,29.0
2 24 D2 4.jpg,91,0,76.0
2 21 C1 27.jpg,11,0,21.0
2 28 D5 10.jpg,20,0,80.0
2 25 C2 45.jpg,58,7,50.0
3 1 D3 15.jpg,23,6,1.0
3 4 D5 2.jpg,46,0,74.0
3 4 D1 44.jpg,73,4,0.0
3 7 C2 57.jpg,55,6,6.0
2 23 D2 52.jpg,66,4,59.0
2 26 D3 42.jpg,22,0,64.0
3 4 C3 54.jpg,66,6,27.0
3 1 C5 43.jpg,49,6,62.0
2 25 D1 57.jpg,56,0,66.0
2 28 D3 35.jpg,23,6,83.0
2 24 D2 22.jpg,27,0,42.0
3 2 D5 36.jpg,85,7,50.0
3 1 D1 6.jpg,2,0,37.0
2 21 C1 25.jpg,3,0,17.0
3 4 C4 33.jpg,100,0,69.0
2 25 D5 36.jpg,55,0,2.0
3 9 C5 17.jpg,97,0,29.0
3 4 C4 32.jpg,49,7,0.0
2 28 C1 7.jpg,12,0,61.0
3 9 D4 21.jpg,8,0,80.0
3 8 C3 17.jpg,89,0,49.0
3 2 C5 56.jpg,34,0,57.0
3 5 C5 8.jpg,100,0,38.0
2 23 C1 46.jpg,94,0,75.0
2 26 D3 34.jpg,39,6,32.0
2 23 C2 13.jpg,81,0,84.0
2 27 C4 14.jpg,99,0,40.0
3 6 D5 53.jpg,60,0,40.0
2 22 C2 24.jpg,73,6,16.0
3 7 C4 51.jpg,61,0,35.0
2 28 D2 23.jpg,76,6,65.0
3 3 C4 33.jpg,14,6,77.0
2 25 C3 47.jpg,93,0,34.0
2 22 C1 57.jpg,53,6,81.0
2 28 C4 19.jpg,54,0,54.0
2 25 C5 53.jpg,4,7,12.0
3 1 C2 10.jpg,69,7,46.0
3 1 C2 10.jpg,28,6,46.0
3 7 C2 31.jpg,43,6,35.0
3 1 C3 34.jpg,80,0,7.0
2 22 C2 5.jpg,67,6,7.0
3 7 C5 56.jpg,3,0,58.0
2 28 D5 7.jpg,37,6,75.0
2 28 C3 58.jpg,62,6,63.0
3 6 D2 51.jpg,77,6,57.0
3 3 C2 14.jpg,49,6,0.0
2 27 D3 48.jpg,9,0,54.0
3 5 C3 23.jpg,89,0,62.0
2 28 D1 54.jpg,48,0,75.0
3 4 C3 4.jpg,66,0,47.0
2 26 C5 39.jpg,87,0,43.0
2 24 D2 37.jpg,24,6,54.0
2 27 D3 34.jpg,38,4,31.0
3 4 D4 49.jpg,98,0,33.0
2 26 C4 59.jpg,86,0,31.0
2 24 C2 25.jpg,55,0,51.0
2 24 C4 13.jpg,76,0,32.0
2 27 C4 21.jpg,9,0,61.0
3 5 C1 33.jpg,14,6,34.0
2 27 D1 25.jpg,77,0,0.0
2 24 C1 34.jpg,97,6,60.0
2 27 D5 2.jpg,95,6,59.0
2 24 D2 48.jpg,87,2,50.0
3 8 C3 29.jpg,5,0,32.0
3 2 D5 5.jpg,76,7,33.0
3 2 D4 19.jpg,66,0,59.0
2 26 C3 10.jpg,84,7,57.0
3 4 C4 44.jpg,66,6,69.0
3 5 C5 36.jpg,4,0,49.0
2 22 C2 57.jpg,28,6,51.0
3 9 C5 17.jpg,15,6,29.0
3 9 D4 1.jpg,65,2,1.0
3 3 C5 49.jpg,71,0,43.0
2 28 C2 42.jpg,45,4,47.0
2 26 C4 41.jpg,95,0,82.0
2 25 D4 39.jpg,20,0,17.0
3 5 D1 12.jpg,29,0,1.0
3 5 D1 10.jpg,40,0,2.0
2 28 C4 32.jpg,17,0,77.0
2 27 C5 12.jpg,42,6,11.0
2 22 C2 48.jpg,12,0,16.0
2 25 D4 27.jpg,28,2,29.0
2 28 D2 31.jpg,83,6,61.0
2 26 C5 19.jpg,84,0,49.0
2 24 D4 5.jpg,14,0,8.0
2 26 D2 17.jpg,75,2,66.0
2 27 C3 6.jpg,18,0,43.0
3 2 D1 13.jpg,13,2,92.0
3 3 D5 60.jpg,81,0,47.0
3 1 D1 11.jpg,93,0,82.0
2 25 D5 10.jpg,25,0,22.0
2 25 D1 54.jpg,59,6,77.0
2 23 D2 56.jpg,54,0,47.0
3 2 C2 27.jpg,43,6,1.0
3 1 D1 53.jpg,8,0,68.0
3 3 C1 56.jpg,22,0,67.0
3 6 C3 14.jpg,34,6,37.0
3 3 D3 43.jpg,67,0,39.0
3 2 D2 38.jpg,28,0,55.0
3 7 C4 16.jpg,77,7,27.0
2 25 D3 8.jpg,10,0,66.0
3 8 D3 9.jpg,22,0,54.0
2 25 C4 29.jpg,81,0,68.0
2 28 D5 46.jpg,55,6,69.0
2 25 C4 18.jpg,54,0,85.0
2 27 C4 15.jpg,57,6,58.0
2 28 D1 59.jpg,82,0,25.0
3 6 C4 41.jpg,12,0,56.0
3 4 D2 29.jpg,52,6,46.0
2 22 C1 60.jpg,86,4,30.0
3 4 C5 23.jpg,53,2,51.0
3 4 D4 37.jpg,30,0,30.0
2 23 D1 1.jpg,31,0,23.0
2 27 C2 11.jpg,30,0,43.0
2 28 D4 24.jpg,62,6,83.0
3 6 D3 9.jpg,89,0,44.0
3 7 D3 13.jpg,61,0,56.0
2 28 D2 9.jpg,49,12,63.0
3 5 C1 42.jpg,12,0,26.0
2 24 D1 37.jpg,38,0,52.0
2 26 C5 46.jpg,1,0,27.0
2 25 D5 45.jpg,63,0,10.0
3 4 C3 32.jpg,34,6,52.0
3 6 C4 42.jpg,10,0,61.0
3 5 C2 52.jpg,9,0,61.0
2 25 D3 48.jpg,31,0,50.0
2 26 C5 42.jpg,41,0,32.0
2 26 C2 34.jpg,3,0,69.0
3 1 D3 39.jpg,30,0,54.0
3 2 C3 14.jpg,48,6,24.0
2 23 D1 18.jpg,73,6,38.0
3 1 D4 43.jpg,42,4,56.0
2 21 D1 13.jpg,52,2,19.0
3 8 C4 41.jpg,21,0,34.0
2 25 D1 14.jpg,67,0,2.0
3 6 C3 33.jpg,51,0,50.0
3 10 D5 22.jpg,82,0,58.0
3 9 C5 40.jpg,83,0,37.0
2 25 C3 16.jpg,24,6,63.0
2 21 C1 48.jpg,83,6,26.0
2 25 C1 27.jpg,86,7,40.0
3 4 D4 36.jpg,34,6,64.0
2 28 D4 46.jpg,15,2,61.0
2 25 C5 10.jpg,46,2,16.0
2 28 D4 16.jpg,74,2,92.0
3 8 C3 55.jpg,49,0,52.0
2 24 C1 30.jpg,81,0,50.0
3 2 D4 38.jpg,35,7,81.0
2 25 D3 44.jpg,14,0,71.0
2 25 C2 44.jpg,26,0,72.0
3 9 C4 6.jpg,7,0,2.0
2 27 C2 44.jpg,94,0,44.0
3 6 D2 48.jpg,20,0,50.0
3 8 C3 19.jpg,44,6,61.0
3 8 C3 25.jpg,67,6,38.0
2 27 C1 21.jpg,21,0,35.0
3 3 C1 60.jpg,95,6,34.0
3 7 D5 43.jpg,69,0,60.0
3 6 C3 58.jpg,85,6,22.0
3 2 C5 26.jpg,18,0,31.0
3 2 C1 48.jpg,46,0,54.0
3 4 D5 16.jpg,55,7,37.0
2 26 D3 37.jpg,71,0,52.0
2 22 D1 30.jpg,74,0,33.0
3 2 C4 32.jpg,92,0,46.0
3 9 D5 23.jpg,7,0,56.0
3 3 C1 19.jpg,71,0,69.0
2 24 D2 7.jpg,23,2,59.0
2 24 D1 3.jpg,67,4,67.0
3 3 D4 25.jpg,16,6,64.0
3 4 D5 51.jpg,75,4,47.0
3 4 C1 44.jpg,9,0,43.0
2 28 D4 22.jpg,66,6,61.0
3 6 D5 43.jpg,75,7,52.0
3 6 D5 44.jpg,9,0,77.0
3 8 C3 50.jpg,44,6,42.0
2 26 C5 2.jpg,32,0,0.0
2 25 C1 50.jpg,5,6,64.0
3 5 C1 41.jpg,9,0,67.0
3 6 C5 26.jpg,27,4,57.0
3 2 C3 56.jpg,98,0,57.0
2 25 D3 20.jpg,49,2,73.0
3 3 D1 49.jpg,48,2,59.0
2 25 C3 2.jpg,91,0,52.0
3 6 C4 60.jpg,61,2,65.0
3 10 D5 42.jpg,33,0,61.0
2 24 D1 10.jpg,28,2,56.0
2 25 D2 49.jpg,94,0,101.0
2 26 C1 5.jpg,57,0,49.0
2 24 C1 21.jpg,82,0,55.0
3 3 C5 51.jpg,77,0,89.0
3 3 C2 44.jpg,18,0,63.0
3 9 C4 4.jpg,73,6,27.0
3 2 D2 9.jpg,78,0,65.0
2 24 D2 22.jpg,31,0,42.0
2 22 D2 34.jpg,18,0,20.0
2 28 C4 48.jpg,8,0,41.0
2 22 C1 57.jpg,82,0,81.0
3 7 D2 35.jpg,94,0,57.0
3 8 C3 8.jpg,54,7,16.0
2 25 D4 16.jpg,48,0,68.0
3 6 D4 49.jpg,93,0,62.0
3 4 C2 52.jpg,52,6,48.0
3 9 C4 41.jpg,9,0,27.0
3 6 D2 51.jpg,1,0,57.0
3 7 C5 23.jpg,17,0,45.0
3 5 C4 9.jpg,41,0,10.0
2 26 C5 40.jpg,26,6,42.0
2 26 D3 22.jpg,12,0,62.0
3 3 D2 25.jpg,66,6,23.0
3 4 C4 45.jpg,19,0,48.0
2 23 D1 7.jpg,92,0,63.0
3 2 C1 49.jpg,42,6,92.0
2 28 C5 56.jpg,57,6,52.0
2 25 C1 58.jpg,67,0,31.0
2 25 C2 56.jpg,19,0,58.0
2 23 D2 59.jpg,8,6,52.0
2 28 C1 7.jpg,41,0,61.0
2 22 D1 44.jpg,63,6,33.0
2 25 C2 11.jpg,43,6,94.0
3 1 C1 17.jpg,46,0,93.0
2 26 C4 56.jpg,84,0,60.0
3 6 C2 7.jpg,53,2,52.0
2 27 D2 12.jpg,39,2,79.0
3 7 C3 42.jpg,43,7,51.0
2 26 D2 30.jpg,14,0,74.0
3 7 C3 25.jpg,13,6,46.0
3 6 C1 33.jpg,10,0,46.0
2 28 D5 19.jpg,5,4,77.0
2 23 C2 16.jpg,58,6,38.0
3 8 C4 8.jpg,91,0,61.0
3 2 D3 1.jpg,61,0,71.0
3 6 D2 50.jpg,19,0,37.0
3 1 C4 41.jpg,73,0,75.0
3 5 D5 23.jpg,77,0,67.0
2 24 D2 54.jpg,86,7,46.0
3 1 C2 18.jpg,5,0,81.0
3 6 D1 29.jpg,57,7,32.0
2 25 C5 43.jpg,98,0,17.0
3 3 C1 17.jpg,69,0,89.0
3 3 D2 15.jpg,94,0,4.0
2 25 C4 32.jpg,89,6,57.0
2 25 D2 14.jpg,23,0,78.0
3 7 C2 9.jpg,29,0,49.0
2 23 D1 45.jpg,45,0,51.0
3 3 D3 4.jpg,22,0,83.0
3 3 C5 27.jpg,2,0,60.0
3 1 D3 11.jpg,73,6,1.0
2 22 D2 41.jpg,50,0,17.0
3 6 C4 43.jpg,91,0,58.0
3 3 D5 56.jpg,48,6,36.0
3 4 C2 42.jpg,38,7,55.0
3 5 C5 30.jpg,50,0,0.0
2 23 C2 38.jpg,42,6,54.0
2 24 D2 45.jpg,14,6,26.0
3 6 D1 53.jpg,84,6,50.0
2 25 D1 32.jpg,33,0,87.0
2 27 D3 4.jpg,5,0,56.0
2 24 D2 42.jpg,19,0,74.0
3 2 D4 17.jpg,88,6,91.0
2 21 D1 14.jpg,19,0,29.0
3 1 D5 54.jpg,47,6,0.0
2 28 C3 9.jpg,57,0,57.0
2 21 C1 20.jpg,28,6,11.0
2 21 D1 5.jpg,92,7,7.0
2 28 C2 18.jpg,56,6,68.0
2 27 C1 10.jpg,34,2,25.0
3 2 D1 34.jpg,89,0,90.0
2 22 C2 27.jpg,17,6,11.0
3 3 D4 50.jpg,27,0,47.0
2 28 C4 14.jpg,2,0,48.0
2 21 D1 32.jpg,78,7,29.0
2 27 C1 15.jpg,1,0,58.0
2 28 C4 38.jpg,73,0,73.0
2 27 D2 25.jpg,54,2,47.0
2 27 D3 56.jpg,31,0,63.0
3 8 C4 20.jpg,9,4,27.0
2 27 C3 14.jpg,93,0,25.0
3 6 C1 2.jpg,93,6,37.0
3 6 C2 16.jpg,98,0,31.0
2 26 D1 9.jpg,38,7,25.0
3 8 C3 28.jpg,72,6,67.0
3 5 D1 29.jpg,62,6,65.0
2 27 C2 37.jpg,20,0,29.0
2 22 C2 30.jpg,42,6,16.0
3 8 C4 39.jpg,49,0,47.0
3 1 D3 31.jpg,79,6,51.0
3 5 C5 7.jpg,72,0,50.0
3 3 C1 28.jpg,97,0,33.0
3 8 C4 23.jpg,23,0,49.0
3 6 D5 28.jpg,29,0,67.0
3 3 D5 59.jpg,48,6,64.0
2 24 C1 37.jpg,31,0,54.0
3 1 D5 26.jpg,51,6,49.0
2 27 D4 9.jpg,6,0,69.0
2 25 D1 33.jpg,40,6,73.0
3 6 D1 58.jpg,4,7,0.0
2 26 D4 27.jpg,9,0,70.0
3 1 C2 15.jpg,39,7,42.0
2 26 C5 53.jpg,88,0,34.0
2 28 D4 22.jpg,35,6,61.0
3 4 C5 52.jpg,84,6,55.0
3 5 D3 49.jpg,76,7,1.0
2 21 C1 13.jpg,13,6,25.0
3 6 C5 22.jpg,53,6,84.0
2 28 C5 14.jpg,87,0,55.0
3 2 D4 33.jpg,17,7,93.0
3 5 C4 55.jpg,61,0,74.0
3 8 D3 3.jpg,87,6,28.0
3 9 C4 43.jpg,86,0,41.0
3 6 D5 54.jpg,12,0,56.0
2 26 D2 9.jpg,24,7,66.0
2 27 C5 20.jpg,70,0,28.0
3 3 C4 40.jpg,66,6,87.0
3 5 D5 14.jpg,82,0,59.0
3 1 C2 55.jpg,63,0,94.0
2 24 C1 2.jpg,91,0,53.0
3 1 C2 47.jpg,33,6,67.0
3 5 C1 9.jpg,33,0,57.0
2 26 D1 25.jpg,52,6,56.0
2 27 D2 56.jpg,13,0,47.0
2 24 C2 11.jpg,75,4,69.0
2 23 D3 48.jpg,30,0,27.0
3 2 D3 13.jpg,84,0,60.0
3 7 C2 2.jpg,56,0,55.0
3 1 C1 29.jpg,58,1,37.0
3 6 D1 4.jpg,32,0,67.0
3 3 D5 54.jpg,15,0,44.0
3 7 D5 31.jpg,92,0,60.0
2 23 D1 8.jpg,44,0,68.0
3 6 D3 53.jpg,81,0,57.0
3 9 C5 6.jpg,22,0,6.0
3 6 D2 18.jpg,96,0,15.0
2 21 C1 42.jpg,71,0,20.0
3 4 D4 13.jpg,18,6,47.0
2 27 C3 41.jpg,75,6,56.0
3 7 C5 49.jpg,21,0,42.0
3 9 C4 8.jpg,17,0,41.0
3 4 C4 33.jpg,14,4,69.0
2 28 D4 56.jpg,54,6,50.0
3 7 C2 57.jpg,69,0,6.0
3 7 C2 34.jpg,88,7,68.0
2 24 C4 53.jpg,66,0,13.0
2 27 C4 22.jpg,41,0,54.0
3 2 D4 22.jpg,65,0,75.0
3 3 D4 42.jpg,13,0,51.0
3 7 D5 29.jpg,49,2,10.0
