CD_RootImage,Part,Bot,Sum
3 8 C4 5.jpg,73,0,1.0
3 2 D4 56.jpg,25,6,76.0
3 4 D3 19.jpg,15,0,28.0
2 23 D2 17.jpg,2,0,43.0
2 28 D2 29.jpg,91,0,71.0
3 7 D5 37.jpg,30,0,65.0
2 25 D5 16.jpg,51,0,12.0
2 25 C1 33.jpg,75,0,48.0
2 28 D4 27.jpg,90,0,67.0
3 7 D4 49.jpg,75,1,41.0
3 5 D4 16.jpg,59,1,69.0
3 8 C4 38.jpg,78,3,66.0
2 22 D2 18.jpg,79,0,21.0
2 27 D1 26.jpg,86,2,54.0
2 27 C2 37.jpg,43,0,29.0
2 23 C2 51.jpg,34,0,47.0
3 8 C4 18.jpg,53,1,52.0
3 3 D3 46.jpg,77,1,53.0
2 23 C3 53.jpg,30,0,12.0
2 26 C3 6.jpg,23,0,67.0
2 23 C2 31.jpg,59,0,57.0
2 22 D1 56.jpg,13,0,62.0
2 26 D2 35.jpg,8,0,57.0
3 4 C5 44.jpg,8,0,35.0
3 8 D5 50.jpg,60,0,26.0
2 28 D4 45.jpg,39,0,85.0
2 25 C2 26.jpg,15,0,28.0
2 26 C1 48.jpg,54,0,45.0
2 28 D5 32.jpg,36,0,67.0
2 23 C2 13.jpg,76,0,84.0
3 2 C4 12.jpg,97,0,38.0
3 8 C5 44.jpg,84,0,29.0
2 24 C1 55.jpg,1,0,41.0
3 2 C2 23.jpg,36,0,39.0
2 23 C3 56.jpg,25,0,2.0
3 5 C2 18.jpg,91,0,48.0
3 1 C5 21.jpg,28,0,87.0
3 3 C3 17.jpg,56,0,63.0
3 7 C4 34.jpg,86,2,49.0
3 7 C4 3.jpg,53,0,45.0
3 2 C1 29.jpg,90,0,43.0
2 26 D3 50.jpg,39,0,45.0
2 26 D2 16.jpg,40,0,0.0
3 2 D5 22.jpg,35,0,67.0
2 25 C2 32.jpg,40,1,56.0
3 6 C5 37.jpg,9,0,48.0
2 24 D3 52.jpg,75,0,30.0
3 2 C1 42.jpg,72,0,53.0
2 24 C3 51.jpg,15,0,60.0
2 25 C2 48.jpg,36,0,57.0
2 24 C3 54.jpg,33,2,33.0
3 7 D3 32.jpg,29,0,44.0
2 26 D1 38.jpg,79,0,88.0
3 1 C5 22.jpg,43,0,97.0
3 3 C2 23.jpg,67,0,54.0
3 3 C4 31.jpg,25,0,72.0
2 24 C4 18.jpg,97,0,11.0
3 7 C4 4.jpg,94,0,48.0
2 22 C2 24.jpg,44,0,16.0
2 27 C5 11.jpg,66,1,42.0
3 7 C5 36.jpg,88,0,2.0
3 1 C4 10.jpg,27,0,74.0
2 28 D2 51.jpg,14,0,53.0
3 6 C4 36.jpg,94,0,15.0
3 2 D1 10.jpg,13,0,73.0
2 24 D1 52.jpg,88,0,72.0
2 26 D2 33.jpg,67,2,76.0
3 5 C5 37.jpg,63,3,42.0
3 1 C1 16.jpg,98,0,65.0
3 3 C4 55.jpg,15,1,82.0
2 25 D4 7.jpg,72,0,40.0
3 1 C3 52.jpg,10,0,78.0
3 1 D2 56.jpg,59,0,21.0
2 27 D1 18.jpg,51,0,55.0
3 5 C5 25.jpg,84,0,35.0
3 5 D4 20.jpg,46,2,70.0
3 10 D5 57.jpg,94,0,62.0
2 26 C1 2.jpg,98,0,51.0
3 1 D5 10.jpg,11,0,75.0
2 27 C3 56.jpg,77,2,41.0
2 28 D5 1.jpg,28,0,85.0
3 8 C3 22.jpg,28,0,42.0
2 28 D5 49.jpg,75,0,64.0
2 22 D2 9.jpg,89,0,8.0
3 2 D2 12.jpg,23,0,83.0
2 26 D2 6.jpg,61,0,56.0
3 7 D5 27.jpg,30,0,20.0
3 6 D4 41.jpg,43,1,57.0
3 9 C4 8.jpg,64,0,41.0
3 8 C3 33.jpg,70,0,67.0
3 3 C1 60.jpg,6,0,34.0
2 26 C1 57.jpg,41,0,79.0
2 24 C2 7.jpg,74,7,51.0
3 3 C3 1.jpg,15,0,1.0
3 3 D2 49.jpg,51,2,71.0
2 22 D2 7.jpg,13,1,12.0
2 28 C5 22.jpg,97,0,78.0
3 8 D4 60.jpg,41,0,2.0
3 3 D2 37.jpg,32,1,75.0
2 22 C2 20.jpg,27,1,12.0
2 27 C4 15.jpg,46,2,58.0
3 5 D4 38.jpg,77,6,75.0
3 3 C5 21.jpg,19,0,43.0
2 25 C3 19.jpg,58,1,68.0
3 2 D4 18.jpg,17,2,60.0
3 3 C1 53.jpg,94,0,58.0
3 1 D5 39.jpg,54,0,47.0
2 22 D1 25.jpg,6,0,44.0
3 3 C2 43.jpg,63,0,38.0
2 26 C1 41.jpg,25,0,56.0
3 4 C2 23.jpg,30,0,49.0
2 27 D5 58.jpg,56,0,64.0
2 28 C2 12.jpg,93,0,107.0
3 6 D4 6.jpg,90,1,0.0
3 6 D1 38.jpg,46,2,86.0
2 22 C2 37.jpg,100,0,3.0
2 27 D3 27.jpg,31,1,78.0
3 7 D3 30.jpg,71,0,55.0
2 25 D5 49.jpg,50,0,17.0
2 28 D1 15.jpg,2,0,57.0
3 1 C1 25.jpg,94,0,56.0
2 27 D3 58.jpg,79,0,72.0
2 21 C1 59.jpg,5,0,27.0
3 1 C1 29.jpg,81,0,37.0
2 26 C2 25.jpg,67,2,67.0
3 3 C2 54.jpg,43,1,70.0
3 5 C5 44.jpg,81,0,19.0
3 9 D4 44.jpg,8,0,1.0
3 6 C1 56.jpg,5,1,67.0
2 26 C5 39.jpg,100,0,43.0
2 26 D3 50.jpg,17,0,45.0
2 24 D2 14.jpg,64,1,76.0
2 27 C2 43.jpg,59,3,53.0
3 2 D2 54.jpg,67,0,0.0
3 3 D2 44.jpg,97,0,80.0
2 28 D1 39.jpg,2,0,55.0
3 2 D3 38.jpg,34,0,41.0
2 27 D5 52.jpg,29,2,71.0
3 6 D5 48.jpg,66,0,68.0
3 7 C4 12.jpg,47,0,35.0
3 1 C4 46.jpg,27,0,42.0
2 24 D1 30.jpg,8,0,34.0
3 8 C4 6.jpg,89,0,1.0
2 23 D1 24.jpg,93,0,60.0
2 27 D4 9.jpg,12,0,69.0
3 8 C4 55.jpg,55,0,64.0
3 1 C3 14.jpg,6,6,38.0
2 25 D1 35.jpg,85,0,50.0
3 2 D3 23.jpg,34,0,56.0
3 1 D4 38.jpg,44,0,60.0
2 28 D1 23.jpg,62,0,47.0
2 28 D2 5.jpg,94,0,63.0
3 3 C3 30.jpg,19,0,35.0
3 4 D4 2.jpg,29,0,38.0
2 23 C3 49.jpg,39,0,11.0
3 10 C5 40.jpg,91,0,46.0
2 24 D2 49.jpg,19,2,79.0
2 27 D4 27.jpg,49,10,50.0
2 24 C1 6.jpg,52,0,57.0
3 6 C4 27.jpg,48,0,62.0
2 26 D4 40.jpg,63,3,84.0
3 8 C3 43.jpg,98,0,39.0
3 6 C2 24.jpg,15,0,75.0
3 1 C4 12.jpg,86,0,64.0
2 24 D1 25.jpg,54,1,50.0
3 1 C3 40.jpg,5,0,58.0
2 25 C3 14.jpg,37,0,35.0
2 26 C2 55.jpg,57,0,41.0
2 25 C1 54.jpg,16,0,76.0
3 1 C5 50.jpg,26,0,1.0
2 27 C3 53.jpg,35,0,28.0
3 7 C2 57.jpg,100,0,6.0
2 22 C2 44.jpg,87,0,13.0
3 2 C2 10.jpg,82,0,19.0
2 21 D1 25.jpg,93,0,24.0
3 4 D4 2.jpg,75,0,38.0
3 4 D4 17.jpg,17,0,84.0
2 26 D1 15.jpg,25,0,59.0
2 27 C3 43.jpg,44,0,30.0
3 8 C4 60.jpg,76,1,58.0
3 3 D5 7.jpg,2,0,66.0
2 27 D2 52.jpg,60,0,55.0
3 9 D4 14.jpg,72,0,65.0
3 9 C4 17.jpg,7,1,34.0
3 8 D5 11.jpg,72,1,38.0
2 23 C2 17.jpg,34,1,74.0
2 26 D5 37.jpg,76,1,64.0
3 7 D4 5.jpg,68,0,64.0
2 28 C1 23.jpg,72,0,55.0
2 25 C5 35.jpg,21,0,29.0
3 8 C5 53.jpg,2,0,39.0
3 6 D5 37.jpg,48,0,65.0
2 27 D2 41.jpg,53,0,65.0
3 5 C1 43.jpg,1,0,29.0
2 26 D1 56.jpg,79,0,45.0
2 26 D5 39.jpg,33,0,54.0
3 10 C5 59.jpg,77,0,6.0
2 23 C2 21.jpg,97,0,59.0
3 1 C2 28.jpg,90,0,67.0
2 23 C2 4.jpg,71,0,52.0
3 8 D5 13.jpg,68,0,54.0
3 6 D4 42.jpg,52,1,58.0
2 27 D5 45.jpg,36,0,49.0
3 1 C5 53.jpg,36,0,41.0
2 22 C1 42.jpg,71,0,38.0
3 4 D2 4.jpg,35,0,70.0
3 2 C2 18.jpg,52,0,64.0
3 4 D4 3.jpg,1,0,52.0
2 27 C2 30.jpg,84,1,87.0
2 26 C2 7.jpg,51,0,72.0
3 4 D3 52.jpg,85,0,22.0
3 7 C3 47.jpg,22,0,29.0
3 4 C5 19.jpg,20,0,80.0
3 1 D2 9.jpg,77,0,39.0
3 7 C2 51.jpg,34,0,42.0
2 24 C3 41.jpg,100,0,52.0
2 26 D5 22.jpg,82,0,70.0
3 2 D2 54.jpg,41,0,0.0
2 28 D5 7.jpg,38,0,75.0
2 28 D1 38.jpg,93,0,83.0
2 22 C1 31.jpg,50,0,49.0
3 5 D4 6.jpg,45,0,22.0
3 3 C3 40.jpg,28,0,0.0
3 4 C5 42.jpg,38,0,41.0
3 3 D3 33.jpg,27,0,56.0
3 7 C5 29.jpg,66,1,29.0
2 27 D1 20.jpg,13,1,54.0
3 4 D3 37.jpg,23,1,34.0
2 27 C3 7.jpg,44,0,30.0
2 24 C1 6.jpg,36,0,57.0
2 23 C2 39.jpg,37,0,34.0
3 5 D2 1.jpg,12,0,72.0
3 4 C4 42.jpg,75,1,72.0
2 24 C4 50.jpg,36,0,37.0
2 28 C2 5.jpg,97,0,53.0
3 5 C4 12.jpg,72,3,70.0
3 1 C5 51.jpg,65,0,84.0
3 4 C1 54.jpg,33,0,31.0
3 5 C4 14.jpg,53,0,25.0
2 26 C3 47.jpg,3,0,41.0
2 24 D1 27.jpg,73,0,71.0
2 27 C1 22.jpg,24,0,49.0
2 26 C5 42.jpg,13,0,32.0
3 3 D2 49.jpg,61,0,71.0
3 2 C4 40.jpg,92,0,81.0
2 27 D3 41.jpg,24,1,68.0
3 6 D2 24.jpg,8,0,38.0
3 6 C1 58.jpg,23,0,21.0
3 1 C3 36.jpg,24,1,80.0
3 7 D5 48.jpg,91,0,62.0
3 4 D3 51.jpg,37,0,64.0
2 24 C3 30.jpg,61,0,42.0
2 27 C2 29.jpg,58,0,64.0
2 26 C4 44.jpg,53,1,76.0
3 3 C1 42.jpg,84,0,48.0
2 26 C5 40.jpg,81,0,42.0
3 10 C5 37.jpg,27,2,77.0
2 27 C5 10.jpg,98,0,60.0
2 27 D3 1.jpg,45,0,58.0
3 6 C1 8.jpg,93,0,75.0
2 23 C1 21.jpg,25,1,37.0
3 5 C1 59.jpg,35,0,69.0
2 26 C1 10.jpg,80,0,57.0
2 23 C1 8.jpg,90,0,92.0
2 25 D5 7.jpg,42,0,12.0
2 26 C4 4.jpg,94,0,2.0
3 4 C1 53.jpg,38,1,68.0
3 9 C5 10.jpg,80,0,59.0
3 4 C1 5.jpg,83,0,40.0
3 1 D5 7.jpg,58,0,70.0
3 6 D5 29.jpg,1,0,17.0
2 24 C4 52.jpg,84,0,0.0
3 4 C5 49.jpg,27,3,50.0
2 23 C1 9.jpg,21,0,38.0
2 23 C2 57.jpg,92,0,67.0
2 28 D1 16.jpg,91,0,73.0
3 2 C5 59.jpg,18,0,2.0
2 28 C4 25.jpg,80,0,63.0
2 23 D3 58.jpg,49,1,43.0
2 27 D2 59.jpg,67,0,39.0
3 2 C2 24.jpg,14,0,87.0
3 5 C3 15.jpg,33,0,39.0
2 23 C2 13.jpg,56,0,84.0
2 21 D1 4.jpg,90,0,15.0
2 25 D5 47.jpg,44,0,9.0
3 2 D2 11.jpg,47,0,73.0
3 5 C3 14.jpg,82,0,27.0
3 7 C2 10.jpg,14,0,17.0
2 22 D1 19.jpg,14,0,67.0
2 28 C4 4.jpg,30,0,84.0
2 28 C5 39.jpg,22,0,46.0
2 25 C1 54.jpg,78,0,76.0
3 5 C2 22.jpg,8,0,1.0
2 22 D2 6.jpg,62,0,10.0
2 25 C5 21.jpg,15,0,31.0
3 1 C2 17.jpg,25,1,78.0
2 27 D5 3.jpg,83,0,46.0
2 24 D3 8.jpg,37,0,56.0
3 4 C3 11.jpg,80,0,54.0
2 23 D1 27.jpg,70,0,60.0
3 7 C3 4.jpg,79,1,62.0
3 7 C3 3.jpg,40,0,66.0
2 25 D5 57.jpg,32,0,15.0
3 1 C2 28.jpg,48,0,67.0
2 28 C2 39.jpg,37,1,55.0
3 1 C2 23.jpg,80,0,82.0
2 26 D2 47.jpg,72,6,85.0
3 2 D5 8.jpg,54,0,83.0
3 6 C3 16.jpg,68,0,0.0
3 10 C5 35.jpg,32,0,62.0
3 5 C2 57.jpg,13,0,55.0
2 22 D1 15.jpg,68,0,48.0
3 5 C4 51.jpg,80,0,24.0
3 3 C3 53.jpg,74,0,27.0
2 26 C3 53.jpg,39,4,37.0
2 27 D5 58.jpg,14,0,64.0
2 25 D1 4.jpg,65,0,68.0
3 1 D2 7.jpg,77,0,72.0
2 26 C5 48.jpg,40,0,39.0
2 24 C1 36.jpg,69,0,58.0
2 25 C4 48.jpg,10,0,33.0
2 25 D4 36.jpg,5,0,43.0
2 28 C5 58.jpg,19,0,54.0
2 26 D5 23.jpg,12,0,47.0
2 27 D2 29.jpg,54,0,44.0
3 1 D2 50.jpg,25,0,43.0
3 8 C5 21.jpg,40,0,46.0
2 25 D4 46.jpg,54,0,60.0
2 24 D4 10.jpg,70,0,15.0
3 4 D4 44.jpg,50,0,19.0
2 24 C3 53.jpg,3,0,41.0
2 25 C5 22.jpg,73,0,24.0
3 2 D4 13.jpg,16,0,48.0
3 7 D5 44.jpg,34,0,60.0
2 27 D4 56.jpg,59,0,59.0
2 27 C5 17.jpg,97,0,24.0
3 5 C3 58.jpg,3,0,44.0
2 26 D1 35.jpg,44,0,58.0
2 26 C1 24.jpg,30,0,67.0
3 4 D4 41.jpg,43,0,49.0
3 3 D3 28.jpg,83,3,55.0
2 27 D1 12.jpg,10,0,0.0
3 5 D2 51.jpg,51,0,22.0
2 26 D4 50.jpg,5,0,82.0
2 27 D3 39.jpg,33,0,52.0
2 24 C3 3.jpg,58,0,59.0
3 6 D2 2.jpg,13,0,46.0
3 10 D5 52.jpg,36,0,3.0
3 2 C5 17.jpg,53,0,60.0
3 9 C5 6.jpg,73,0,6.0
2 26 D1 30.jpg,49,6,41.0
3 8 D5 59.jpg,46,0,61.0
2 26 D4 51.jpg,95,0,54.0
2 24 C3 40.jpg,74,0,55.0
3 5 C5 11.jpg,70,0,37.0
3 5 C1 15.jpg,12,0,51.0
2 21 D1 17.jpg,41,0,21.0
2 25 D3 1.jpg,100,0,62.0
2 26 D1 33.jpg,5,0,83.0
3 1 C3 1.jpg,38,0,3.0
3 1 D2 19.jpg,52,0,71.0
2 28 D1 13.jpg,62,2,78.0
2 28 C1 10.jpg,15,2,57.0
2 25 D4 31.jpg,88,4,19.0
2 28 C1 30.jpg,21,0,38.0
3 3 C1 26.jpg,20,0,80.0
3 6 C2 40.jpg,66,0,52.0
3 4 D4 45.jpg,57,1,47.0
2 27 C1 44.jpg,56,1,59.0
2 28 D2 55.jpg,48,0,55.0
2 27 D4 8.jpg,4,0,55.0
3 9 C5 15.jpg,85,0,0.0
2 25 C5 17.jpg,11,0,26.0
2 27 D3 38.jpg,58,0,63.0
2 23 C1 11.jpg,96,1,55.0
2 25 D1 59.jpg,43,0,28.0
3 7 D2 57.jpg,55,1,43.0
3 2 D2 49.jpg,32,0,71.0
2 21 D1 14.jpg,97,0,29.0
2 26 D3 25.jpg,45,0,56.0
3 8 D3 23.jpg,60,0,26.0
3 6 C4 35.jpg,68,0,43.0
3 4 D5 17.jpg,58,0,54.0
2 24 D2 18.jpg,4,0,62.0
3 5 C2 39.jpg,80,0,61.0
2 27 C1 9.jpg,55,0,42.0
3 9 D5 7.jpg,69,0,1.0
2 26 D5 3.jpg,53,1,63.0
3 3 D5 54.jpg,73,0,44.0
2 22 D2 28.jpg,24,0,13.0
2 25 D1 41.jpg,18,1,45.0
3 2 D2 12.jpg,85,1,83.0
2 25 D3 12.jpg,22,0,29.0
3 1 D2 12.jpg,31,0,59.0
3 3 C3 54.jpg,56,0,45.0
3 6 D1 28.jpg,64,0,48.0
2 21 D1 52.jpg,39,2,35.0
2 24 D3 44.jpg,40,0,43.0
3 4 C1 23.jpg,49,2,40.0
3 10 C5 28.jpg,80,0,72.0
2 24 C2 31.jpg,5,0,64.0
3 2 C3 25.jpg,2,0,56.0
3 2 D3 14.jpg,50,1,79.0
3 3 D2 44.jpg,7,0,80.0
3 10 C5 18.jpg,69,0,24.0
2 26 D2 23.jpg,62,6,62.0
2 26 C2 43.jpg,100,0,59.0
3 3 D1 25.jpg,90,0,1.0
3 6 C2 52.jpg,36,0,49.0
2 25 C3 60.jpg,28,2,29.0
2 26 D4 14.jpg,96,0,64.0
3 3 D5 28.jpg,41,0,45.0
2 25 D1 25.jpg,59,2,48.0
3 1 C2 60.jpg,53,0,90.0
2 28 C2 11.jpg,53,0,87.0
2 28 C4 6.jpg,26,6,81.0
3 1 D4 38.jpg,17,0,60.0
2 24 D3 27.jpg,43,0,53.0
3 6 C2 60.jpg,65,0,5.0
2 28 C4 36.jpg,48,0,39.0
3 7 C4 46.jpg,35,0,52.0
2 22 C2 2.jpg,51,0,30.0
3 3 C3 53.jpg,63,0,27.0
2 28 C1 40.jpg,54,0,61.0
3 5 C1 3.jpg,87,0,93.0
3 3 D4 20.jpg,27,1,70.0
2 25 D2 52.jpg,54,0,62.0
3 1 D2 28.jpg,15,3,78.0
2 25 D3 33.jpg,71,0,50.0
2 25 C4 34.jpg,26,0,69.0
2 24 D1 29.jpg,9,0,60.0
2 26 C5 32.jpg,38,0,45.0
2 27 C2 46.jpg,26,0,46.0
2 27 C4 41.jpg,78,6,76.0
3 4 C3 15.jpg,44,0,37.0
3 1 D3 20.jpg,59,0,50.0
3 9 D4 44.jpg,44,0,1.0
3 5 C1 22.jpg,49,6,68.0
3 6 C5 29.jpg,2,0,37.0
2 26 C2 56.jpg,39,0,44.0
2 24 C1 54.jpg,28,3,52.0
3 7 C4 47.jpg,98,0,1.0
3 7 D3 52.jpg,25,0,0.0
2 27 C2 55.jpg,9,0,35.0
3 3 C2 17.jpg,48,0,72.0
3 2 D3 14.jpg,22,3,79.0
3 1 D4 21.jpg,98,0,92.0
3 2 D3 58.jpg,47,0,62.0
2 26 C2 11.jpg,31,0,69.0
2 25 C2 10.jpg,8,0,62.0
2 27 C4 55.jpg,74,3,74.0
3 7 C4 39.jpg,70,0,34.0
3 7 C3 24.jpg,11,0,0.0
2 24 C1 11.jpg,90,0,42.0
3 6 C1 37.jpg,76,0,21.0
3 6 D5 14.jpg,7,0,73.0
3 6 C2 13.jpg,100,0,92.0
3 7 D3 42.jpg,81,0,46.0
2 22 C1 60.jpg,100,0,30.0
3 9 C4 27.jpg,51,6,71.0
2 24 C1 36.jpg,23,0,58.0
2 25 D3 32.jpg,98,0,57.0
2 24 C3 48.jpg,17,0,30.0
2 22 C1 3.jpg,34,1,57.0
3 4 C4 29.jpg,33,0,26.0
2 26 D1 43.jpg,33,0,63.0
3 8 C4 53.jpg,10,0,1.0
3 8 C5 58.jpg,56,0,67.0
2 25 C5 46.jpg,39,1,7.0
3 10 D5 46.jpg,9,0,83.0
3 1 D5 49.jpg,37,0,36.0
2 24 D4 29.jpg,20,0,11.0
2 28 D3 9.jpg,87,0,77.0
3 5 D4 25.jpg,52,0,72.0
3 2 C5 12.jpg,50,0,39.0
3 3 C4 4.jpg,59,1,86.0
2 28 C2 13.jpg,69,0,39.0
3 2 D5 7.jpg,60,4,72.0
2 24 D1 37.jpg,6,0,52.0
3 3 C4 23.jpg,76,0,86.0
3 9 C5 8.jpg,5,3,64.0
3 3 D5 22.jpg,80,0,79.0
3 4 C5 9.jpg,87,0,75.0
3 2 D2 31.jpg,17,0,66.0
2 28 D3 4.jpg,17,0,92.0
2 24 C3 33.jpg,70,0,42.0
2 21 C1 54.jpg,76,0,12.0
2 24 C2 10.jpg,20,0,43.0
3 7 C2 25.jpg,60,0,75.0
3 9 C4 49.jpg,10,0,67.0
3 2 C2 60.jpg,28,1,20.0
2 26 C1 4.jpg,66,0,43.0
3 7 C2 58.jpg,12,0,40.0
3 6 D4 59.jpg,50,0,0.0
3 1 D3 7.jpg,39,1,88.0
3 4 C4 45.jpg,96,0,48.0
2 27 C2 59.jpg,88,0,31.0
2 25 D3 53.jpg,34,0,69.0
2 28 C1 57.jpg,38,0,80.0
2 28 D3 5.jpg,43,1,72.0
3 8 D5 35.jpg,88,2,63.0
2 27 D4 40.jpg,34,0,54.0
3 2 C2 21.jpg,14,1,54.0
2 23 D2 48.jpg,44,3,58.0
2 25 C2 24.jpg,61,0,63.0
3 1 D5 10.jpg,65,0,75.0
3 7 C3 5.jpg,81,0,62.0
2 23 D1 42.jpg,34,0,30.0
3 2 D5 41.jpg,19,0,53.0
3 7 D5 23.jpg,35,0,78.0
2 23 C1 59.jpg,93,0,98.0
2 24 C3 60.jpg,45,0,25.0
3 8 D5 22.jpg,28,3,56.0
3 3 C1 30.jpg,56,0,33.0
3 2 D4 17.jpg,34,0,91.0
2 25 C5 33.jpg,94,0,13.0
2 25 C4 26.jpg,91,0,0.0
3 6 C4 53.jpg,40,0,34.0
2 26 C4 57.jpg,17,1,47.0
2 27 C4 2.jpg,71,0,49.0
3 6 D2 40.jpg,25,0,69.0
3 7 C4 2.jpg,5,0,51.0
3 6 D4 47.jpg,64,1,76.0
2 27 D4 24.jpg,92,0,80.0
3 5 D3 34.jpg,85,4,42.0
3 6 C1 40.jpg,48,4,65.0
3 1 D2 41.jpg,64,0,58.0
3 5 D5 45.jpg,72,0,30.0
2 26 C2 23.jpg,46,0,69.0
3 4 D1 60.jpg,62,1,58.0
2 27 C3 4.jpg,61,0,73.0
2 26 C5 2.jpg,100,0,0.0
3 1 D5 56.jpg,59,6,70.0
3 7 D2 37.jpg,26,1,68.0
2 25 D5 28.jpg,54,0,24.0
2 26 C5 60.jpg,5,0,51.0
2 23 C3 31.jpg,82,0,31.0
2 24 D2 40.jpg,29,6,64.0
2 28 C4 34.jpg,68,0,44.0
3 2 D4 46.jpg,20,0,91.0
3 4 D3 5.jpg,99,0,55.0
3 6 C2 60.jpg,9,0,5.0
2 26 C2 57.jpg,51,1,80.0
3 5 C2 22.jpg,15,0,1.0
2 25 D4 22.jpg,72,0,63.0
3 2 C1 27.jpg,15,0,34.0
3 5 C2 55.jpg,26,0,33.0
2 28 D1 17.jpg,36,0,82.0
3 7 D5 10.jpg,84,0,32.0
3 5 D5 6.jpg,4,0,58.0
3 9 D5 17.jpg,30,0,61.0
3 2 D4 19.jpg,25,0,59.0
3 1 C1 37.jpg,25,0,49.0
3 6 C3 23.jpg,49,2,62.0
3 3 D5 30.jpg,37,0,45.0
2 22 C1 53.jpg,72,10,39.0
3 7 C5 30.jpg,22,0,38.0
3 1 C5 59.jpg,3,0,3.0
3 2 C3 53.jpg,1,0,36.0
3 6 D3 32.jpg,82,0,49.0
3 9 C5 2.jpg,31,0,31.0
3 6 C5 48.jpg,9,0,75.0
2 27 D4 50.jpg,32,6,59.0
3 8 C5 13.jpg,42,0,64.0
3 1 C2 15.jpg,81,0,42.0
2 28 C2 47.jpg,25,0,71.0
3 3 C2 28.jpg,16,0,54.0
3 1 D2 25.jpg,15,0,42.0
3 4 C1 32.jpg,91,0,0.0
2 24 C1 54.jpg,30,0,52.0
3 4 C3 53.jpg,83,0,17.0
3 3 C3 54.jpg,17,1,45.0
3 4 C2 40.jpg,34,0,77.0
3 3 D5 34.jpg,64,1,48.0
3 2 D4 58.jpg,39,0,1.0
3 6 C3 15.jpg,24,0,57.0
3 8 C5 43.jpg,28,0,25.0
2 26 C4 37.jpg,89,0,70.0
2 25 D4 50.jpg,82,0,62.0
2 24 C1 4.jpg,85,0,55.0
2 27 C2 18.jpg,67,0,51.0
2 24 D3 32.jpg,76,2,52.0
2 24 C3 21.jpg,17,2,43.0
3 1 C2 53.jpg,22,0,40.0
3 7 D3 3.jpg,78,1,45.0
3 5 D3 17.jpg,59,0,46.0
3 3 D5 52.jpg,33,0,35.0
3 10 C5 22.jpg,51,1,47.0
3 6 C1 14.jpg,59,0,29.0
2 28 D5 2.jpg,27,0,52.0
3 6 D5 57.jpg,34,0,43.0
2 24 C1 45.jpg,88,0,68.0
2 22 D2 57.jpg,11,0,19.0
3 7 C4 8.jpg,33,0,36.0
2 24 D4 14.jpg,30,0,50.0
2 28 D1 56.jpg,12,0,39.0
2 24 D4 24.jpg,53,0,12.0
2 24 C2 46.jpg,32,2,58.0
2 22 D2 44.jpg,30,0,22.0
3 8 D4 1.jpg,38,0,0.0
3 9 D5 18.jpg,65,0,0.0
2 27 C1 5.jpg,41,0,42.0
2 24 C4 48.jpg,67,0,2.0
2 25 D3 9.jpg,70,0,62.0
2 23 D2 57.jpg,73,0,53.0
3 5 C1 53.jpg,65,0,57.0
3 8 C5 49.jpg,75,0,3.0
3 6 D2 23.jpg,70,0,61.0
3 2 C4 13.jpg,90,0,33.0
2 28 D5 18.jpg,24,1,56.0
2 26 C2 60.jpg,60,0,49.0
3 6 C4 16.jpg,12,0,62.0
3 3 D2 57.jpg,87,10,64.0
2 27 D4 44.jpg,44,0,60.0
3 2 C3 6.jpg,23,0,41.0
2 28 C2 20.jpg,84,0,33.0
2 26 C3 31.jpg,8,3,75.0
2 26 C5 20.jpg,27,1,48.0
3 2 C5 39.jpg,43,1,45.0
3 4 D3 2.jpg,25,1,69.0
3 5 C5 43.jpg,48,2,30.0
3 4 D4 43.jpg,88,0,47.0
3 5 D3 23.jpg,78,0,55.0
2 27 D5 27.jpg,34,0,64.0
3 6 D3 52.jpg,82,0,25.0
2 24 D3 54.jpg,51,0,20.0
3 5 D5 23.jpg,64,0,67.0
2 23 C2 12.jpg,59,0,70.0
3 4 D4 32.jpg,79,2,38.0
3 3 D1 55.jpg,80,0,78.0
3 4 C1 55.jpg,23,0,40.0
3 1 C3 32.jpg,7,3,71.0
2 25 C1 54.jpg,27,1,76.0
3 1 C4 33.jpg,76,2,76.0
3 7 D4 46.jpg,48,3,57.0
3 5 D5 23.jpg,95,1,67.0
3 6 D4 2.jpg,42,0,14.0
2 27 C2 40.jpg,10,0,73.0
2 26 D2 6.jpg,19,0,56.0
2 27 D1 54.jpg,57,0,82.0
2 25 C5 6.jpg,21,0,9.0
2 25 D3 21.jpg,41,3,60.0
2 24 C4 60.jpg,46,1,40.0
2 27 D5 2.jpg,4,0,59.0
3 8 C4 25.jpg,82,0,42.0
2 27 C3 36.jpg,75,10,66.0
3 4 C5 24.jpg,25,6,70.0
3 7 D5 16.jpg,75,0,13.0
3 3 D3 39.jpg,27,0,70.0
2 27 C1 20.jpg,70,0,45.0
2 26 C2 57.jpg,11,0,80.0
2 24 C1 1.jpg,84,1,46.0
2 28 D2 35.jpg,62,1,54.0
3 7 D4 29.jpg,12,0,51.0
3 8 C5 5.jpg,36,0,62.0
3 7 D2 40.jpg,90,0,62.0
3 10 C5 7.jpg,69,0,56.0
2 28 C3 40.jpg,3,0,44.0
2 26 D3 9.jpg,82,0,35.0
3 10 D5 14.jpg,93,0,56.0
3 1 D1 3.jpg,52,0,43.0
3 2 C5 18.jpg,15,0,72.0
2 27 D4 42.jpg,86,0,58.0
2 27 D4 42.jpg,50,1,58.0
2 24 C4 58.jpg,62,1,57.0
