ImagePath,Bot,Human
eggs1countACO1 Control 5-1 19 pt77.jpg,1,1
eggs1countCO1 Lithium 5-1 48 pt43.jpg,1,1
eggs1countNCO1 Control 5-1 14 pt65.jpg,1,1
eggs4countCO1 Lithium 5-1 26 pt38.jpg,3,4
eggs3countNCO1 Lithium 5-1 19 pt23.jpg,2,3
eggs3countAO1 Lithium 5-1 4 pt26.jpg,2,3
eggs1countAO1 Lithium 5-1 48 pt34.jpg,1,1
eggs3countNCO1 Control 5-1 33 pt33.jpg,3,3
eggs5countCO1 Lithium 5-1 39 pt56.jpg,2,5
eggs5countNCO1 Lithium 5-1 29 pt33.jpg,3,5
eggs9countCO1 Control 5-1 44 pt79.jpg,0,9
eggs3countNCO1 Lithium 5-1 8 pt57.jpg,2,3
eggs2countNCO1 Lithium 5-1 46 pt84.jpg,0,2
eggs1countACO1 Lithium 5-1 39 pt57.jpg,1,1
eggs1countCO1 Lithium 5-1 36 pt57.jpg,0,1
eggs4countCO1 Lithium 5-1 3 pt59.jpg,3,4
eggs1countAO1 Lithium 5-1 41 pt17.jpg,1,1
eggs1countNCO1 Lithium 5-1 39 pt77.jpg,1,1
eggs4countNCO1 Lithium 5-1 23 pt22.jpg,4,4
eggs1countNCO1 Control 5-1 29 pt56.jpg,2,1
eggs3countCO1 Lithium 5-1 43 pt68.jpg,2,3
eggs2countAO1 Lithium 5-1 31 pt56.jpg,2,2
eggs1countAO1 Lithium 5-1 7 pt76.jpg,1,1
eggs3countNCO1 Lithium 5-1 44 pt35.jpg,3,3
eggs1countAO1 Lithium 5-1 47 pt31.jpg,0,1
eggs3countNCO1 Lithium 5-1 7 pt29.jpg,3,3
eggs1countNCO1 Lithium 5-1 5 pt56.jpg,1,1
eggs1countNCO1 Lithium 5-1 41 pt68.jpg,1,1
eggs5countCO1 Control 5-1 28 pt74.jpg,4,5
eggs3countCO1 Lithium 5-1 49 pt36.jpg,3,3
eggs1countNCO1 Lithium 5-1 38 pt34.jpg,1,1
eggs3countAO1 Control 5-1 45 pt64.jpg,3,3
eggs6countNCO1 Control 5-1 46 pt12.jpg,0,6
eggs4countACO1 Lithium 5-1 5 pt28.jpg,2,4
eggs1countACO1 Control 5-1 7 pt36.jpg,1,1
eggs4countCO1 Lithium 5-1 40 pt74.jpg,3,4
eggs1countACO1 Control 5-1 15 pt83.jpg,1,1
eggs3countCO1 Control 5-1 48 pt23.jpg,2,3
eggs1countNCO1 Lithium 5-1 1 pt75.jpg,1,1
eggs5countCO1 Lithium 5-1 34 pt83.jpg,4,5
eggs1countNCO1 Control 5-1 10 pt74.jpg,1,1
eggs5countCO1 Control 5-1 14 pt29.jpg,0,5
eggs2countAO1 Lithium 5-1 22 pt26.jpg,1,2
eggs1countCO1 Control 5-1 16 pt47.jpg,1,1
eggs1countACO1 Lithium 5-1 42 pt32.jpg,1,1
eggs2countCO1 Lithium 5-1 6 pt24.jpg,2,2
eggs1countCO1 Control 5-1 18 pt16.jpg,1,1
eggs1countCO1 Control 5-1 38 pt29.jpg,0,1
eggs2countAO1 Lithium 5-1 20 pt24.jpg,1,2
eggs1countNCO1 Control 5-1 21 pt54.jpg,0,1
eggs1countACO1 Lithium 5-1 22 pt38.jpg,1,1
eggs4countNCO1 Lithium 5-1 8 pt49.jpg,3,4
eggs1countCO1 Lithium 5-1 50 pt15.jpg,2,1
eggs6countCO1 Lithium 5-1 6 pt65.jpg,6,6
eggs1countAO1 Control 5-1 33 pt19.jpg,0,1
eggs2countACO1 Lithium 5-1 29 pt67.jpg,1,2
eggs4countCO1 Lithium 5-1 11 pt32.jpg,4,4
eggs2countNCO1 Lithium 5-1 17 pt7.jpg,0,2
eggs2countNCO1 Lithium 5-1 35 pt47.jpg,2,2
eggs3countNCO1 Control 5-1 1 pt30.jpg,2,3
eggs10countNCO1 Control 5-1 16 pt49.jpg,6,10
eggs1countNCO1 Control 5-1 7 pt15.jpg,1,1
eggs1countCO1 Lithium 5-1 23 pt66.jpg,1,1
eggs5countCO1 Lithium 5-1 8 pt38.jpg,4,5
eggs3countNCO1 Control 5-1 41 pt4.jpg,0,3
eggs2countNCO1 Lithium 5-1 38 pt66.jpg,2,2
eggs2countCO1 Lithium 5-1 11 pt63.jpg,3,2
eggs8countCO1 Control 5-1 31 pt23.jpg,6,8
eggs3countNCO1 Control 5-1 14 pt42.jpg,2,3
eggs1countACO1 Lithium 5-1 24 pt77.jpg,0,1
eggs4countCO1 Lithium 5-1 45 pt24.jpg,3,4
eggs2countCO1 Lithium 5-1 7 pt28.jpg,1,2
eggs1countACO1 Lithium 5-1 35 pt68.jpg,1,1
eggs1countAO1 Control 5-1 45 pt72.jpg,2,1
eggs4countAO1 Control 5-1 33 pt68.jpg,3,4
eggs5countCO1 Lithium 5-1 20 pt84.jpg,3,5
eggs2countNCO1 Lithium 5-1 1 pt16.jpg,2,2
eggs1countACO1 Lithium 5-1 37 pt64.jpg,1,1
eggs5countNCO1 Lithium 5-1 29 pt45.jpg,4,5
eggs1countCO1 Lithium 5-1 18 pt67.jpg,1,1
eggs1countNCO1 Control 5-1 49 pt96.jpg,1,1
eggs3countACO1 Lithium 5-1 31 pt28.jpg,2,3
eggs3countCO1 Lithium 5-1 19 pt68.jpg,2,3
eggs1countAO1 Control 5-1 49 pt73.jpg,1,1
eggs1countNCO1 Control 5-1 41 pt38.jpg,1,1
eggs2countCO1 Lithium 5-1 46 pt26.jpg,2,2
eggs7countCO1 Lithium 5-1 32 pt15.jpg,6,7
eggs7countNCO1 Lithium 5-1 28 pt58.jpg,5,7
eggs3countCO1 Lithium 5-1 26 pt64.jpg,3,3
eggs1countAO1 Control 5-1 25 pt68.jpg,1,1
eggs0countACO1 Control 5-1 17 pt76.jpg,1,0
eggs1countNCO1 Control 5-1 4 pt13.jpg,0,1
eggs2countACO1 Control 5-1 27 pt63.jpg,2,2
eggs2countAO1 Control 5-1 18 pt75.jpg,2,2
eggs2countCO1 Lithium 5-1 39 pt37.jpg,1,2
eggs1countNCO1 Control 5-1 37 pt84.jpg,0,1
eggs1countNCO1 Lithium 5-1 5 pt16.jpg,2,1
eggs2countCO1 Control 5-1 42 pt66.jpg,1,2
eggs3countCO1 Lithium 5-1 48 pt36.jpg,2,3
eggs1countACO1 Control 5-1 34 pt35.jpg,2,1
eggs3countNCO1 Lithium 5-1 11 pt45.jpg,2,3
eggs5countACO1 Control 5-1 43 pt74.jpg,3,5
eggs2countAO1 Control 5-1 41 pt3.jpg,2,2
eggs3countACO1 Lithium 5-1 26 pt74.jpg,3,3
eggs4countCO1 Lithium 5-1 30 pt39.jpg,3,4
eggs5countNCO1 Lithium 5-1 11 pt49.jpg,4,5
eggs6countAO1 Lithium 5-1 7 pt87.jpg,6,6
eggs1countAO1 Lithium 5-1 42 pt33.jpg,1,1
eggs2countCO1 Lithium 5-1 46 pt35.jpg,1,2
eggs2countNCO1 Lithium 5-1 29 pt54.jpg,1,2
eggs1countAO1 Control 5-1 35 pt85.jpg,1,1
eggs1countNCO1 Lithium 5-1 4 pt48.jpg,1,1
eggs6countCO1 Control 5-1 25 pt82.jpg,2,6
eggs1countAO1 Lithium 5-1 39 pt15.jpg,1,1
eggs2countCO1 Lithium 5-1 21 pt17.jpg,2,2
eggs1countAO1 Lithium 5-1 41 pt62.jpg,1,1
eggs2countNCO1 Lithium 5-1 13 pt65.jpg,2,2
eggs1countACO1 Lithium 5-1 36 pt35.jpg,2,1
eggs2countACO1 Control 5-1 7 pt60.jpg,2,2
eggs3countCO1 Lithium 5-1 4 pt54.jpg,1,3
eggs1countAO1 Lithium 5-1 45 pt87.jpg,1,1
eggs3countCO1 Control 5-1 36 pt52.jpg,2,3
eggs1countCO1 Lithium 5-1 50 pt37.jpg,1,1
eggs2countAO1 Control 5-1 27 pt74.jpg,2,2
eggs3countCO1 Control 5-1 37 pt78.jpg,3,3
eggs6countNCO1 Control 5-1 3 pt40.jpg,0,6
eggs1countACO1 Control 5-1 12 pt59.jpg,1,1
eggs3countCO1 Lithium 5-1 16 pt15.jpg,2,3
eggs2countCO1 Control 5-1 3 pt45.jpg,2,2
eggs2countNCO1 Lithium 5-1 22 pt6.jpg,2,2
eggs1countAO1 Control 5-1 41 pt59.jpg,1,1
eggs1countCO1 Lithium 5-1 21 pt4.jpg,2,1
eggs1countNCO1 Control 5-1 50 pt57.jpg,1,1
eggs1countACO1 Control 5-1 22 pt23.jpg,1,1
eggs2countCO1 Lithium 5-1 47 pt47.jpg,2,2
eggs4countAO1 Control 5-1 8 pt85.jpg,4,4
eggs2countCO1 Lithium 5-1 14 pt15.jpg,2,2
eggs1countACO1 Control 5-1 15 pt39.jpg,0,1
eggs6countNCO1 Control 5-1 46 pt28.jpg,6,6
eggs1countAO1 Control 5-1 22 pt5.jpg,0,1
eggs2countCO1 Lithium 5-1 44 pt42.jpg,2,2
eggs1countNCO1 Lithium 5-1 42 pt73.jpg,1,1
eggs1countCO1 Lithium 5-1 9 pt79.jpg,0,1
eggs3countNCO1 Control 5-1 41 pt78.jpg,2,3
eggs1countCO1 Lithium 5-1 11 pt24.jpg,1,1
eggs4countNCO1 Control 5-1 23 pt76.jpg,6,4
eggs2countNCO1 Lithium 5-1 33 pt47.jpg,2,2
eggs3countCO1 Lithium 5-1 50 pt84.jpg,2,3
eggs3countNCO1 Lithium 5-1 48 pt16.jpg,3,3
eggs2countNCO1 Lithium 5-1 1 pt78.jpg,2,2
eggs4countCO1 Lithium 5-1 33 pt25.jpg,4,4
eggs1countACO1 Control 5-1 36 pt65.jpg,1,1
eggs4countCO1 Lithium 5-1 1 pt15.jpg,2,4
eggs1countNCO1 Control 5-1 45 pt32.jpg,1,1
eggs4countAO1 Lithium 5-1 36 pt63.jpg,3,4
eggs5countNCO1 Lithium 5-1 26 pt14.jpg,4,5
eggs6countNCO1 Lithium 5-1 50 pt42.jpg,6,6
eggs3countNCO1 Lithium 5-1 1 pt24.jpg,2,3
eggs2countCO1 Control 5-1 43 pt33.jpg,2,2
eggs2countNCO1 Control 5-1 38 pt54.jpg,1,2
eggs1countNCO1 Lithium 5-1 24 pt68.jpg,1,1
eggs1countACO1 Control 5-1 42 pt37.jpg,1,1
eggs1countNCO1 Control 5-1 6 pt77.jpg,1,1
eggs8countCO1 Control 5-1 37 pt52.jpg,2,8
eggs8countNCO1 Control 5-1 15 pt23.jpg,6,8
eggs2countCO1 Control 5-1 31 pt39.jpg,2,2
eggs5countCO1 Control 5-1 7 pt77.jpg,3,5
eggs1countACO1 Lithium 5-1 44 pt77.jpg,2,1
eggs2countACO1 Lithium 5-1 25 pt74.jpg,2,2
eggs2countCO1 Control 5-1 3 pt43.jpg,1,2
eggs6countCO1 Control 5-1 6 pt26.jpg,2,6
eggs2countCO1 Lithium 5-1 20 pt72.jpg,2,2
eggs3countCO1 Lithium 5-1 12 pt35.jpg,3,3
eggs2countNCO1 Lithium 5-1 1 pt36.jpg,2,2
eggs1countCO1 Control 5-1 10 pt34.jpg,1,1
eggs5countNCO1 Control 5-1 23 pt58.jpg,4,5
eggs11countNCO1 Control 5-1 43 pt78.jpg,6,11
eggs1countACO1 Control 5-1 28 pt43.jpg,0,1
eggs4countCO1 Lithium 5-1 40 pt32.jpg,4,4
eggs2countNCO1 Lithium 5-1 14 pt43.jpg,2,2
eggs2countNCO1 Lithium 5-1 24 pt97.jpg,2,2
eggs3countNCO1 Control 5-1 38 pt86.jpg,2,3
eggs1countNCO1 Control 5-1 25 pt38.jpg,1,1
eggs1countCO1 Lithium 5-1 32 pt45.jpg,0,1
eggs4countNCO1 Lithium 5-1 44 pt47.jpg,3,4
eggs1countCO1 Control 5-1 9 pt87.jpg,1,1
eggs2countNCO1 Control 5-1 6 pt73.jpg,1,2
eggs1countCO1 Lithium 5-1 45 pt64.jpg,1,1
eggs4countCO1 Lithium 5-1 1 pt5.jpg,3,4
eggs1countCO1 Control 5-1 8 pt87.jpg,1,1
eggs3countNCO1 Lithium 5-1 8 pt67.jpg,2,3
eggs7countCO1 Lithium 5-1 39 pt52.jpg,5,7
eggs1countAO1 Control 5-1 48 pt83.jpg,1,1
eggs1countACO1 Lithium 5-1 34 pt79.jpg,1,1
eggs3countNCO1 Lithium 5-1 28 pt47.jpg,2,3
eggs2countNCO1 Lithium 5-1 12 pt41.jpg,2,2
eggs6countACO1 Lithium 5-1 32 pt32.jpg,6,6
eggs2countNCO1 Lithium 5-1 23 pt84.jpg,3,2
eggs4countACO1 Lithium 5-1 17 pt39.jpg,2,4
eggs2countAO1 Lithium 5-1 45 pt38.jpg,3,2
eggs4countNCO1 Lithium 5-1 17 pt76.jpg,2,4
eggs1countNCO1 Lithium 5-1 25 pt31.jpg,0,1
eggs1countAO1 Control 5-1 34 pt44.jpg,0,1
eggs1countAO1 Control 5-1 23 pt42.jpg,1,1
eggs1countAO1 Control 5-1 21 pt85.jpg,1,1
eggs3countNCO1 Lithium 5-1 35 pt56.jpg,3,3
eggs2countCO1 Lithium 5-1 12 pt63.jpg,2,2
eggs2countNCO1 Control 5-1 3 pt32.jpg,2,2
eggs2countNCO1 Lithium 5-1 40 pt69.jpg,2,2
eggs2countNCO1 Lithium 5-1 20 pt45.jpg,2,2
eggs2countNCO1 Control 5-1 13 pt33.jpg,1,2
eggs5countACO1 Lithium 5-1 35 pt59.jpg,3,5
eggs2countCO1 Control 5-1 9 pt68.jpg,2,2
eggs2countACO1 Lithium 5-1 21 pt39.jpg,0,2
eggs3countCO1 Lithium 5-1 25 pt16.jpg,3,3
eggs1countACO1 Control 5-1 18 pt25.jpg,1,1
eggs4countNCO1 Control 5-1 38 pt75.jpg,4,4
eggs1countCO1 Control 5-1 31 pt32.jpg,0,1
eggs0countNCO1 Control 5-1 13 pt62.jpg,2,0
eggs3countNCO1 Lithium 5-1 14 pt73.jpg,4,3
eggs1countNCO1 Lithium 5-1 35 pt87.jpg,1,1
eggs3countNCO1 Control 5-1 44 pt75.jpg,3,3
eggs4countNCO1 Lithium 5-1 38 pt38.jpg,4,4
eggs2countNCO1 Control 5-1 24 pt17.jpg,1,2
eggs1countACO1 Control 5-1 44 pt27.jpg,1,1
eggs6countCO1 Lithium 5-1 17 pt86.jpg,4,6
eggs5countCO1 Lithium 5-1 29 pt73.jpg,4,5
eggs1countAO1 Lithium 5-1 24 pt65.jpg,1,1
eggs1countNCO1 Control 5-1 2 pt68.jpg,0,1
eggs1countNCO1 Lithium 5-1 27 pt62.jpg,1,1
eggs4countAO1 Control 5-1 40 pt88.jpg,3,4
eggs4countCO1 Control 5-1 3 pt76.jpg,2,4
eggs4countCO1 Control 5-1 32 pt4.jpg,3,4
eggs1countACO1 Lithium 5-1 35 pt47.jpg,1,1
eggs3countNCO1 Lithium 5-1 17 pt18.jpg,2,3
eggs1countACO1 Control 5-1 44 pt38.jpg,1,1
eggs1countCO1 Control 5-1 24 pt31.jpg,0,1
eggs3countCO1 Lithium 5-1 27 pt16.jpg,2,3
eggs1countCO1 Lithium 5-1 22 pt39.jpg,1,1
eggs1countAO1 Control 5-1 12 pt76.jpg,1,1
eggs0countCO1 Control 5-1 7 pt15.jpg,1,0
eggs2countCO1 Lithium 5-1 10 pt24.jpg,2,2
eggs4countCO1 Lithium 5-1 35 pt16.jpg,2,4
eggs1countNCO1 Lithium 5-1 8 pt76.jpg,2,1
eggs1countACO1 Lithium 5-1 17 pt24.jpg,1,1
eggs1countACO1 Lithium 5-1 35 pt78.jpg,1,1
eggs1countACO1 Control 5-1 23 pt67.jpg,1,1
eggs1countAO1 Lithium 5-1 6 pt75.jpg,1,1
eggs1countNCO1 Lithium 5-1 31 pt63.jpg,1,1
eggs3countCO1 Lithium 5-1 33 pt64.jpg,2,3
eggs1countCO1 Control 5-1 22 pt4.jpg,1,1
eggs4countCO1 Lithium 5-1 14 pt17.jpg,4,4
eggs1countNCO1 Control 5-1 44 pt28.jpg,1,1
eggs2countNCO1 Control 5-1 17 pt58.jpg,2,2
eggs7countNCO1 Lithium 5-1 30 pt87.jpg,5,7
eggs1countACO1 Control 5-1 26 pt77.jpg,1,1
eggs1countNCO1 Lithium 5-1 15 pt35.jpg,0,1
eggs2countNCO1 Lithium 5-1 24 pt23.jpg,1,2
eggs2countAO1 Control 5-1 33 pt26.jpg,2,2
eggs4countCO1 Lithium 5-1 25 pt17.jpg,2,4
eggs1countACO1 Lithium 5-1 46 pt53.jpg,1,1
eggs3countCO1 Lithium 5-1 25 pt15.jpg,2,3
eggs4countAO1 Control 5-1 12 pt18.jpg,1,4
eggs1countACO1 Lithium 5-1 31 pt48.jpg,1,1
eggs1countAO1 Control 5-1 29 pt77.jpg,2,1
eggs1countCO1 Control 5-1 11 pt15.jpg,0,1
eggs1countACO1 Lithium 5-1 1 pt14.jpg,1,1
eggs3countCO1 Lithium 5-1 46 pt5.jpg,3,3
eggs4countCO1 Control 5-1 44 pt75.jpg,2,4
eggs1countCO1 Control 5-1 31 pt55.jpg,1,1
eggs2countCO1 Control 5-1 22 pt78.jpg,0,2
eggs3countCO1 Lithium 5-1 41 pt63.jpg,2,3
eggs1countAO1 Lithium 5-1 44 pt26.jpg,1,1
eggs2countAO1 Lithium 5-1 2 pt39.jpg,1,2
eggs1countCO1 Lithium 5-1 47 pt37.jpg,1,1
eggs3countAO1 Control 5-1 43 pt77.jpg,2,3
eggs10countNCO1 Lithium 5-1 23 pt41.jpg,6,10
eggs2countCO1 Lithium 5-1 38 pt35.jpg,1,2
eggs5countCO1 Control 5-1 3 pt56.jpg,2,5
eggs1countACO1 Control 5-1 44 pt52.jpg,0,1
eggs8countNCO1 Control 5-1 32 pt7.jpg,6,8
eggs3countNCO1 Lithium 5-1 29 pt76.jpg,4,3
eggs0countACO1 Lithium 5-1 8 pt88.jpg,0,0
eggs2countNCO1 Control 5-1 20 pt45.jpg,1,2
eggs1countAO1 Control 5-1 15 pt87.jpg,1,1
eggs3countNCO1 Control 5-1 38 pt49.jpg,2,3
eggs1countACO1 Lithium 5-1 46 pt18.jpg,2,1
eggs1countAO1 Lithium 5-1 34 pt69.jpg,1,1
eggs3countAO1 Control 5-1 16 pt76.jpg,2,3
eggs1countCO1 Control 5-1 46 pt16.jpg,0,1
eggs1countAO1 Lithium 5-1 31 pt69.jpg,1,1
eggs4countNCO1 Control 5-1 45 pt84.jpg,0,4
eggs1countNCO1 Lithium 5-1 12 pt62.jpg,2,1
eggs1countACO1 Control 5-1 21 pt75.jpg,1,1
eggs1countNCO1 Control 5-1 42 pt54.jpg,0,1
eggs3countCO1 Lithium 5-1 50 pt86.jpg,3,3
eggs1countNCO1 Control 5-1 27 pt15.jpg,1,1
eggs2countCO1 Lithium 5-1 1 pt32.jpg,1,2
eggs3countCO1 Lithium 5-1 4 pt77.jpg,3,3
eggs3countNCO1 Lithium 5-1 25 pt47.jpg,3,3
eggs2countCO1 Control 5-1 14 pt69.jpg,2,2
eggs5countNCO1 Lithium 5-1 47 pt27.jpg,4,5
eggs1countAO1 Lithium 5-1 10 pt58.jpg,1,1
eggs3countNCO1 Lithium 5-1 44 pt65.jpg,3,3
eggs3countCO1 Lithium 5-1 26 pt53.jpg,3,3
eggs2countAO1 Lithium 5-1 29 pt70.jpg,2,2
eggs9countCO1 Control 5-1 47 pt68.jpg,4,9
eggs3countAO1 Lithium 5-1 24 pt36.jpg,2,3
eggs3countNCO1 Control 5-1 23 pt35.jpg,3,3
eggs1countCO1 Lithium 5-1 40 pt54.jpg,1,1
eggs3countNCO1 Lithium 5-1 1 pt46.jpg,2,3
eggs1countNCO1 Control 5-1 20 pt42.jpg,1,1
eggs4countNCO1 Control 5-1 48 pt57.jpg,4,4
eggs1countNCO1 Lithium 5-1 5 pt57.jpg,0,1
eggs2countAO1 Lithium 5-1 22 pt38.jpg,2,2
eggs1countAO1 Lithium 5-1 7 pt43.jpg,1,1
eggs3countCO1 Control 5-1 6 pt36.jpg,2,3
eggs2countCO1 Control 5-1 4 pt88.jpg,1,2
eggs1countCO1 Lithium 5-1 9 pt74.jpg,1,1
eggs1countACO1 Lithium 5-1 48 pt17.jpg,2,1
eggs3countNCO1 Lithium 5-1 41 pt38.jpg,2,3
eggs4countCO1 Lithium 5-1 32 pt25.jpg,3,4
eggs1countCO1 Control 5-1 48 pt63.jpg,1,1
eggs1countAO1 Control 5-1 43 pt16.jpg,2,1
eggs1countCO1 Lithium 5-1 48 pt37.jpg,1,1
eggs5countCO1 Lithium 5-1 24 pt48.jpg,3,5
eggs1countNCO1 Control 5-1 37 pt15.jpg,1,1
eggs3countACO1 Lithium 5-1 19 pt16.jpg,2,3
eggs1countCO1 Control 5-1 23 pt22.jpg,1,1
eggs2countACO1 Lithium 5-1 26 pt67.jpg,2,2
eggs2countCO1 Control 5-1 5 pt39.jpg,2,2
eggs2countACO1 Control 5-1 43 pt54.jpg,2,2
eggs3countACO1 Lithium 5-1 27 pt50.jpg,3,3
eggs2countCO1 Lithium 5-1 47 pt67.jpg,2,2
eggs0countAO1 Control 5-1 33 pt66.jpg,0,0
eggs1countAO1 Lithium 5-1 1 pt44.jpg,1,1
eggs1countACO1 Lithium 5-1 46 pt16.jpg,1,1
eggs1countNCO1 Lithium 5-1 46 pt14.jpg,1,1
eggs1countNCO1 Control 5-1 44 pt87.jpg,2,1
eggs4countNCO1 Lithium 5-1 22 pt26.jpg,2,4
eggs1countNCO1 Lithium 5-1 14 pt76.jpg,1,1
eggs5countCO1 Lithium 5-1 13 pt78.jpg,3,5
eggs1countACO1 Control 5-1 9 pt72.jpg,0,1
eggs1countNCO1 Control 5-1 46 pt7.jpg,0,1
eggs5countNCO1 Lithium 5-1 21 pt38.jpg,3,5
eggs3countCO1 Lithium 5-1 19 pt74.jpg,3,3
eggs1countNCO1 Control 5-1 17 pt77.jpg,1,1
eggs3countNCO1 Lithium 5-1 27 pt29.jpg,3,3
eggs24countNCO1 Control 5-1 11 pt31.jpg,0,24
eggs3countNCO1 Lithium 5-1 48 pt38.jpg,2,3
eggs5countCO1 Lithium 5-1 41 pt23.jpg,4,5
eggs4countAO1 Control 5-1 34 pt66.jpg,2,4
eggs2countAO1 Lithium 5-1 4 pt17.jpg,1,2
eggs1countCO1 Control 5-1 13 pt13.jpg,0,1
eggs5countNCO1 Control 5-1 3 pt39.jpg,6,5
eggs6countNCO1 Control 5-1 20 pt15.jpg,6,6
eggs6countCO1 Lithium 5-1 15 pt27.jpg,4,6
eggs2countNCO1 Control 5-1 50 pt97.jpg,2,2
eggs0countAO1 Control 5-1 36 pt39.jpg,0,0
eggs3countACO1 Control 5-1 6 pt74.jpg,1,3
eggs26countNCO1 Control 5-1 5 pt16.jpg,0,26
eggs3countCO1 Control 5-1 46 pt44.jpg,2,3
eggs1countCO1 Lithium 5-1 37 pt45.jpg,0,1
eggs4countNCO1 Lithium 5-1 1 pt48.jpg,2,4
eggs1countCO1 Control 5-1 4 pt50.jpg,1,1
eggs1countNCO1 Lithium 5-1 47 pt57.jpg,1,1
eggs2countAO1 Control 5-1 21 pt5.jpg,0,2
eggs2countNCO1 Lithium 5-1 26 pt59.jpg,1,2
eggs2countNCO1 Lithium 5-1 11 pt75.jpg,2,2
eggs5countCO1 Lithium 5-1 22 pt64.jpg,3,5
eggs2countACO1 Lithium 5-1 10 pt49.jpg,2,2
eggs7countACO1 Control 5-1 24 pt78.jpg,4,7
eggs1countCO1 Lithium 5-1 40 pt56.jpg,1,1
eggs1countAO1 Lithium 5-1 12 pt77.jpg,1,1
eggs2countCO1 Lithium 5-1 13 pt88.jpg,1,2
eggs1countNCO1 Lithium 5-1 32 pt76.jpg,1,1
eggs2countCO1 Control 5-1 30 pt15.jpg,1,2
eggs3countNCO1 Lithium 5-1 21 pt44.jpg,2,3
eggs3countACO1 Lithium 5-1 48 pt74.jpg,3,3
eggs1countNCO1 Lithium 5-1 30 pt89.jpg,0,1
eggs4countCO1 Lithium 5-1 35 pt24.jpg,3,4
eggs3countAO1 Control 5-1 12 pt24.jpg,2,3
eggs1countACO1 Control 5-1 17 pt41.jpg,1,1
eggs2countNCO1 Lithium 5-1 28 pt65.jpg,2,2
eggs1countCO1 Lithium 5-1 20 pt15.jpg,1,1
eggs2countNCO1 Lithium 5-1 34 pt35.jpg,2,2
eggs3countCO1 Lithium 5-1 10 pt39.jpg,3,3
eggs1countCO1 Lithium 5-1 48 pt33.jpg,1,1
eggs2countCO1 Lithium 5-1 17 pt25.jpg,3,2
eggs3countACO1 Lithium 5-1 33 pt79.jpg,2,3
eggs5countNCO1 Lithium 5-1 41 pt69.jpg,2,5
eggs1countAO1 Control 5-1 5 pt17.jpg,1,1
eggs4countACO1 Lithium 5-1 46 pt26.jpg,4,4
eggs3countNCO1 Control 5-1 12 pt29.jpg,1,3
eggs4countCO1 Lithium 5-1 37 pt50.jpg,3,4
eggs3countCO1 Control 5-1 38 pt86.jpg,2,3
eggs1countACO1 Lithium 5-1 37 pt35.jpg,1,1
eggs2countNCO1 Control 5-1 27 pt36.jpg,0,2
eggs5countCO1 Lithium 5-1 26 pt14.jpg,3,5
eggs2countNCO1 Control 5-1 10 pt48.jpg,1,2
eggs2countNCO1 Lithium 5-1 14 pt75.jpg,1,2
eggs1countACO1 Control 5-1 44 pt84.jpg,1,1
eggs1countCO1 Control 5-1 45 pt71.jpg,0,1
eggs1countCO1 Lithium 5-1 46 pt18.jpg,2,1
eggs2countNCO1 Lithium 5-1 23 pt73.jpg,2,2
eggs2countNCO1 Lithium 5-1 30 pt86.jpg,2,2
eggs2countNCO1 Control 5-1 40 pt49.jpg,2,2
eggs2countACO1 Control 5-1 17 pt84.jpg,2,2
eggs2countCO1 Lithium 5-1 25 pt58.jpg,1,2
eggs6countNCO1 Lithium 5-1 48 pt23.jpg,3,6
eggs1countAO1 Control 5-1 31 pt36.jpg,1,1
eggs1countAO1 Lithium 5-1 16 pt48.jpg,1,1
eggs1countCO1 Lithium 5-1 50 pt87.jpg,1,1
eggs3countCO1 Lithium 5-1 46 pt64.jpg,3,3
eggs1countAO1 Control 5-1 18 pt83.jpg,1,1
eggs1countAO1 Lithium 5-1 20 pt26.jpg,0,1
eggs4countCO1 Control 5-1 11 pt78.jpg,3,4
eggs5countCO1 Lithium 5-1 18 pt33.jpg,4,5
eggs1countACO1 Lithium 5-1 11 pt18.jpg,1,1
eggs2countNCO1 Lithium 5-1 21 pt55.jpg,2,2
eggs5countNCO1 Lithium 5-1 50 pt33.jpg,4,5
eggs0countNCO1 Control 5-1 7 pt3.jpg,0,0
eggs3countCO1 Lithium 5-1 26 pt44.jpg,3,3
eggs3countNCO1 Lithium 5-1 35 pt65.jpg,2,3
eggs1countACO1 Lithium 5-1 6 pt24.jpg,1,1
eggs3countCO1 Lithium 5-1 19 pt55.jpg,2,3
eggs2countNCO1 Lithium 5-1 30 pt88.jpg,2,2
eggs2countNCO1 Control 5-1 19 pt51.jpg,2,2
eggs2countACO1 Lithium 5-1 8 pt69.jpg,2,2
eggs3countNCO1 Lithium 5-1 20 pt33.jpg,3,3
eggs0countNCO1 Lithium 5-1 40 pt42.jpg,0,0
eggs3countCO1 Lithium 5-1 47 pt54.jpg,2,3
eggs2countAO1 Control 5-1 36 pt4.jpg,2,2
eggs8countNCO1 Control 5-1 7 pt32.jpg,6,8
eggs1countCO1 Control 5-1 13 pt78.jpg,1,1
eggs6countNCO1 Control 5-1 3 pt29.jpg,6,6
eggs3countACO1 Control 5-1 43 pt59.jpg,2,3
eggs3countNCO1 Lithium 5-1 47 pt24.jpg,3,3
eggs1countACO1 Lithium 5-1 25 pt33.jpg,1,1
eggs2countACO1 Lithium 5-1 8 pt78.jpg,1,2
eggs4countNCO1 Control 5-1 9 pt84.jpg,3,4
eggs1countNCO1 Lithium 5-1 40 pt66.jpg,1,1
eggs10countACO1 Control 5-1 44 pt64.jpg,6,10
