ImageName,Part,Bot
IMG_0010,644,0
IMG_0010,237,0
IMG_0006,866,0
IMG_0054,1295,0
IMG_0054,1281,0
IMG_0010,1164,0
IMG_0054,296,0
IMG_0006,229,0
IMG_0010,444,0
IMG_0010,1528,0
IMG_0010,1294,0
IMG_0010,89,0
IMG_0054,1019,0
IMG_0054,61,0
IMG_0010,140,0
IMG_0010,273,0
IMG_0006,258,0
IMG_0006,1348,0
IMG_0006,946,0
IMG_0010,137,0
IMG_0006,455,0
IMG_0006,1004,0
IMG_0054,1435,0
IMG_0054,574,0
IMG_0054,803,0
IMG_0054,297,0
IMG_0006,589,0
IMG_0006,1005,0
IMG_0010,1063,0
IMG_0006,592,0
IMG_0054,931,0
IMG_0054,238,0
IMG_0006,1485,0
IMG_0054,1139,0
IMG_0010,1066,0
IMG_0006,431,0
IMG_0006,884,0
IMG_0054,1259,0
IMG_0006,996,0
IMG_0006,330,0
IMG_0010,1449,0
IMG_0010,937,1
IMG_0010,1137,0
IMG_0006,1189,0
IMG_0010,166,0
IMG_0006,231,0
IMG_0006,660,0
IMG_0006,754,0
IMG_0006,815,0
IMG_0010,1445,0
IMG_0010,212,0
IMG_0006,123,0
IMG_0006,363,0
IMG_0054,709,0
IMG_0010,1402,0
IMG_0054,1348,0
IMG_0054,295,0
IMG_0006,293,0
IMG_0010,979,0
IMG_0054,1400,0
IMG_0010,1300,0
IMG_0010,1059,0
IMG_0006,692,0
IMG_0054,432,0
IMG_0010,1428,0
IMG_0010,178,0
IMG_0006,594,0
IMG_0054,218,0
IMG_0006,215,0
IMG_0054,682,0
IMG_0054,182,0
IMG_0006,1434,0
IMG_0054,90,0
IMG_0010,1404,0
IMG_0006,469,0
IMG_0054,188,0
IMG_0054,1123,0
IMG_0054,854,0
IMG_0010,830,0
IMG_0054,783,0
IMG_0054,1300,0
IMG_0054,563,0
IMG_0010,1216,0
IMG_0054,887,0
IMG_0010,1333,0
IMG_0010,1257,0
IMG_0010,85,0
IMG_0054,1146,0
IMG_0006,953,0
IMG_0006,364,0
IMG_0054,1292,1
IMG_0006,975,0
IMG_0010,958,0
IMG_0006,279,0
IMG_0054,778,0
IMG_0010,155,0
IMG_0010,148,0
IMG_0054,766,0
IMG_0054,986,0
IMG_0054,1412,0
IMG_0054,711,0
IMG_0006,1517,0
IMG_0054,1247,0
