ImagePath,Bot,Human
eggs4countNCO1 Lithium 5-3 45 pt95.jpg,4,4
eggs0countACO1 Lithium 5-3 14 pt100.jpg,0,0
eggs0countNCO1 Lithium 5-3 16 pt90.jpg,0,0
eggs0countNCO1 Lithium 5-3 4 pt57.jpg,0,0
eggs4countNCO1 Lithium 5-3 29 pt96.jpg,2,4
eggs0countACO1 Control 5-3 17 pt92.jpg,0,0
eggs0countCO1 Lithium 5-3 18 pt34.jpg,0,0
eggs0countAO1 Lithium 5-3 31 pt11.jpg,0,0
eggs0countAO1 Control 5-3 41 pt35.jpg,0,0
eggs0countAO1 Lithium 5-3 12 pt99.jpg,0,0
eggs0countCO1 Lithium 5-3 43 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 21 pt68.jpg,0,0
eggs0countCO1 Control 5-3 22 pt93.jpg,0,0
eggs0countACO1 Control 5-3 21 pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 10 pt75.jpg,0,0
eggs0countCO1 Control 5-3 41 pt33.jpg,0,0
eggs0countACO1 Lithium 5-3 20 pt100.jpg,0,0
eggs1countACO1 Lithium 5-3 35 pt87.jpg,1,1
eggs0countNCO1 Lithium 5-3 21 pt23.jpg,0,0
eggs0countCO1 Lithium 5-3 5 pt47.jpg,0,0
eggs0countCO1 Control 5-3 7 pt80.jpg,0,0
eggs0countAO1 Lithium 5-3 2 pt60.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt32.jpg,0,0
eggs0countNCO1 Lithium 5-3 12 pt1.jpg,0,0
eggs0countCO1 Lithium 5-3 35 pt48.jpg,0,0
eggs0countCO1 Lithium 5-3 37 pt24.jpg,0,0
eggs0countCO1 Control 5-3 39 pt98.jpg,0,0
eggs3countCO1 Lithium 5-3 39 pt62.jpg,2,3
eggs0countACO1 Control 5-3 46 pt97.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt94.jpg,0,0
eggs1countAO1 Lithium 5-3 39 pt43.jpg,1,1
eggs0countACO1 Control 5-3 50 pt92.jpg,0,0
eggs0countACO1 Control 5-3 16 pt90.jpg,0,0
eggs0countACO1 Control 5-3 22 pt91.jpg,0,0
eggs0countAO1 Control 5-3 46 pt12.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt19.jpg,0,0
eggs0countACO1 Lithium 5-3 17 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt97.jpg,0,0
eggs0countNCO1 Lithium 5-3 46 pt99.jpg,0,0
eggs0countAO1 Lithium 5-3 40 pt99.jpg,0,0
eggs0countAO1 Control 5-3 12 pt71.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt62.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt98.jpg,0,0
eggs0countCO1 Lithium 5-3 44 pt99.jpg,0,0
eggs1countAO1 Control 5-3 49 pt85.jpg,1,1
eggs2countCO1 Lithium 5-3 33 pt40.jpg,1,2
eggs0countACO1 Control 5-3 10(1) pt8.jpg,0,0
eggs0countCO1 Control 5-3 27 pt55.jpg,0,0
eggs0countCO1 Control 5-3 20 pt1.jpg,0,0
eggs0countNCO1 Lithium 5-3 50 pt56.jpg,0,0
eggs0countAO1 Control 5-3 33 pt6.jpg,0,0
eggs0countACO1 Control 5-3 29 pt9.jpg,0,0
eggs0countNCO1 Lithium 5-3 31 pt44.jpg,0,0
eggs1countCO1 Lithium 5-3 38 pt59.jpg,2,1
eggs0countACO1 Lithium 5-3 50 pt99.jpg,0,0
eggs0countCO1 Lithium 5-3 50 pt20.jpg,0,0
eggs0countAO1 Control 5-3 38 pt19.jpg,0,0
eggs0countnCO1 Control 5-3 15 pt44.jpg,1,0
eggs0countnCO1 Control 5-3 35(1) pt8.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt95.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 29 pt2.jpg,0,0
eggs0countCO1 Lithium 5-3 34 pt64.jpg,0,0
eggs0countCO1 Lithium 5-3 35 pt8.jpg,0,0
eggs0countAO1 Control 5-3 41 pt70.jpg,0,0
eggs0countACO1 Control 5-3 6 pt20.jpg,0,0
eggs0countNCO1 Lithium 5-3 20 pt100.jpg,0,0
eggs0countACO1 Control 5-3 40 pt48.jpg,0,0
eggs2countNCO1 Lithium 5-3 1 pt59.jpg,2,2
eggs0countCO1 Control 5-3 26 pt83.jpg,0,0
eggs0countnCO1 Control 5-3 49 pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 16 pt71.jpg,0,0
eggs0countCO1 Lithium 5-3 23 pt1.jpg,0,0
eggs2countCO1 Lithium 5-3 46 pt68.jpg,2,2
eggs0countCO1 Lithium 5-3 8 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 23 pt89.jpg,0,0
eggs0countCO1 Lithium 5-3 2 pt15.jpg,0,0
eggs0countNCO1 Lithium 5-3 2 pt43.jpg,0,0
eggs0countCO1 Control 5-3 20 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 45 pt90.jpg,0,0
eggs1countCO1 Lithium 5-3 5 pt58.jpg,1,1
eggs0countCO1 Control 5-3 46 pt18.jpg,0,0
eggs1countAO1 Control 5-3 12 pt26.jpg,2,1
eggs0countCO1 Control 5-3 42 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 50 pt24.jpg,0,0
eggs0countACO1 Control 5-3 2 pt96.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt91.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt96.jpg,0,0
eggs3countNCO1 Lithium 5-3 12 pt35.jpg,2,3
eggs0countACO1 Lithium 5-3 17 pt99.jpg,0,0
eggs0countAO1 Control 5-3 30 pt86.jpg,0,0
eggs0countNCO1 Lithium 5-3 20 pt95.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt6.jpg,0,0
eggs0countNCO1 Lithium 5-3 21 pt99.jpg,0,0
eggs0countAO1 Lithium 5-3 50 pt99.jpg,0,0
eggs0countCO1 Lithium 5-3 32 pt78.jpg,0,0
eggs0countNCO1 Lithium 5-3 7 pt30.jpg,0,0
eggs0countNCO1 Lithium 5-3 42 pt38.jpg,0,0
eggs0countnCO1 Control 5-3 7 pt9.jpg,0,0
eggs0countACO1 Lithium 5-3 6 pt1.jpg,0,0
eggs0countACO1 Control 5-3 48 pt91.jpg,0,0
eggs0countCO1 Control 5-3 15 pt54.jpg,0,0
eggs0countCO1 Control 5-3 39 pt80.jpg,0,0
eggs0countACO1 Control 5-3 27 pt26.jpg,0,0
eggs0countnCO1 Control 5-3 23 pt45.jpg,0,0
eggs0countNCO1 Lithium 5-3 35 pt38.jpg,0,0
eggs0countCO1 Control 5-3 48 pt39.jpg,0,0
eggs0countNCO1 Lithium 5-3 6 pt82.jpg,0,0
eggs0countAO1 Lithium 5-3 34 pt63.jpg,0,0
eggs0countCO1 Lithium 5-3 47 pt57.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt32.jpg,0,0
eggs0countCO1 Control 5-3 14 pt9.jpg,0,0
eggs0countACO1 Lithium 5-3 46 pt70.jpg,0,0
eggs0countACO1 Lithium 5-3 37 pt76.jpg,0,0
eggs0countNCO1 Lithium 5-3 28 pt71.jpg,0,0
eggs0countACO1 Control 5-3 28 pt12.jpg,0,0
eggs0countACO1 Control 5-3 20 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 22 pt77.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt95.jpg,0,0
eggs0countCO1 Control 5-3 9 pt91.jpg,0,0
eggs1countACO1 Control 5-3 28 pt88.jpg,1,1
eggs0countAO1 Lithium 5-3 12 pt36.jpg,0,0
eggs0countACO1 Control 5-3 50 pt83.jpg,1,0
eggs0countACO1 Control 5-3 50 pt16.jpg,0,0
eggs0countCO1 Lithium 5-3 7 pt10.jpg,0,0
eggs0countNCO1 Lithium 5-3 7 pt91.jpg,0,0
eggs1countAO1 Lithium 5-3 4 pt33.jpg,0,1
eggs0countAO1 Lithium 5-3 37 pt92.jpg,0,0
eggs1countAO1 Lithium 5-3 48 pt84.jpg,0,1
eggs0countACO1 Control 5-3 15 pt9.jpg,0,0
eggs0countCO1 Lithium 5-3 9 pt91.jpg,0,0
eggs0countAO1 Control 5-3 8 pt61.jpg,0,0
eggs0countNCO1 Lithium 5-3 5 pt80.jpg,0,0
eggs0countCO1 Control 5-3 39 pt92.jpg,0,0
eggs2countCO1 Lithium 5-3 11 pt42.jpg,2,2
eggs0countAO1 Lithium 5-3 20 pt35.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt71.jpg,0,0
eggs0countACO1 Lithium 5-3 7 pt9.jpg,0,0
eggs0countCO1 Control 5-3 7 pt92.jpg,0,0
eggs2countCO1 Lithium 5-3 29 pt32.jpg,0,2
eggs0countNCO1 Lithium 5-3 5 pt25.jpg,0,0
eggs0countCO1 Control 5-3 46 pt96.jpg,0,0
eggs0countCO1 Control 5-3 32 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 17 pt81.jpg,0,0
eggs0countACO1 Lithium 5-3 22 pt59.jpg,0,0
eggs0countnCO1 Control 5-3 6 pt90.jpg,0,0
eggs0countCO1 Lithium 5-3 50 pt44.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt60.jpg,0,0
eggs0countACO1 Control 5-3 15 pt6.jpg,0,0
eggs0countNCO1 Lithium 5-3 12 pt81.jpg,0,0
eggs1countCO1 Lithium 5-3 23 pt16.jpg,2,1
eggs0countCO1 Lithium 5-3 40 pt10.jpg,0,0
eggs0countACO1 Lithium 5-3 14 pt15.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt47.jpg,0,0
eggs0countAO1 Lithium 5-3 41 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 43 pt21.jpg,0,0
eggs0countACO1 Control 5-3 15 pt34.jpg,0,0
eggs1countACO1 Control 5-3 26 pt65.jpg,2,1
eggs0countCO1 Control 5-3 32 pt51.jpg,0,0
eggs0countAO1 Control 5-3 13 pt45.jpg,0,0
eggs0countAO1 Lithium 5-3 30 pt12.jpg,0,0
eggs0countACO1 Control 5-3 10(1) pt9.jpg,0,0
eggs0countCO1 Control 5-3 42 pt68.jpg,0,0
eggs0countCO1 Lithium 5-3 7 pt2.jpg,0,0
eggs0countAO1 Control 5-3 26 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 14 pt11.jpg,0,0
eggs5countNCO1 Lithium 5-3 20 pt15.jpg,0,5
eggs0countACO1 Control 5-3 46 pt93.jpg,0,0
eggs0countAO1 Control 5-3 9 pt3.jpg,0,0
eggs0countACO1 Control 5-3 22 pt1.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt89.jpg,0,0
eggs3countNCO1 Lithium 5-3 16 pt59.jpg,6,3
eggs0countnCO1 Control 5-3 2 pt9.jpg,0,0
eggs0countCO1 Lithium 5-3 18 pt82.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt98.jpg,0,0
eggs0countCO1 Control 5-3 15 pt9.jpg,0,0
eggs0countAO1 Control 5-3 29 pt38.jpg,0,0
eggs0countCO1 Control 5-3 23 pt90.jpg,0,0
eggs0countCO1 Lithium 5-3 7 pt9.jpg,0,0
eggs0countACO1 Control 5-3 44 pt69.jpg,0,0
eggs0countNCO1 Lithium 5-3 38 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 15 pt11.jpg,0,0
eggs0countCO1 Lithium 5-3 34 pt89.jpg,0,0
eggs0countACO1 Lithium 5-3 22 pt30.jpg,0,0
eggs3countCO1 Lithium 5-3 36 pt16.jpg,2,3
eggs0countAO1 Lithium 5-3 9 pt1.jpg,0,0
eggs0countNCO1 Lithium 5-3 28 pt3.jpg,0,0
eggs1countCO1 Control 5-3 12 pt15.jpg,2,1
eggs0countACO1 Control 5-3 38 pt56.jpg,0,0
eggs0countNCO1 Lithium 5-3 46 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 27 pt61.jpg,0,0
eggs0countCO1 Lithium 5-3 17(1) pt20.jpg,0,0
eggs0countCO1 Lithium 5-3 50 pt25.jpg,0,0
eggs0countACO1 Lithium 5-3 39 pt54.jpg,0,0
eggs0countAO1 Control 5-3 7 pt81.jpg,0,0
eggs0countACO1 Control 5-3 46 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 2 pt81.jpg,0,0
eggs0countACO1 Lithium 5-3 33 pt63.jpg,0,0
eggs0countCO1 Control 5-3 20 pt80.jpg,0,0
eggs0countCO1 Control 5-3 30 pt10.jpg,0,0
eggs1countCO1 Control 5-3 45 pt46.jpg,1,1
eggs0countACO1 Lithium 5-3 25 pt34.jpg,0,0
eggs0countACO1 Lithium 5-3 36 pt30.jpg,0,0
eggs0countCO1 Lithium 5-3 18 pt98.jpg,0,0
eggs0countCO1 Control 5-3 4 pt9.jpg,0,0
eggs0countCO1 Lithium 5-3 19 pt96.jpg,0,0
eggs0countnCO1 Control 5-3 27 pt8.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt29.jpg,0,0
eggs1countAO1 Control 5-3 5 pt52.jpg,0,1
eggs0countACO1 Control 5-3 43 pt80.jpg,0,0
eggs0countACO1 Lithium 5-3 20 pt90.jpg,0,0
eggs0countAO1 Control 5-3 36 pt29.jpg,2,0
eggs0countACO1 Lithium 5-3 4 pt21.jpg,0,0
eggs0countAO1 Control 5-3 31 pt15.jpg,0,0
eggs0countAO1 Lithium 5-3 44 pt80.jpg,0,0
eggs0countACO1 Control 5-3 17 pt32.jpg,0,0
eggs0countACO1 Lithium 5-3 35 pt62.jpg,0,0
eggs0countAO1 Lithium 5-3 40 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt81.jpg,0,0
eggs2countACO1 Lithium 5-3 44 pt73.jpg,2,2
eggs0countAO1 Control 5-3 39 pt7.jpg,0,0
eggs0countAO1 Control 5-3 28 pt13.jpg,0,0
eggs0countCO1 Lithium 5-3 48 pt33.jpg,0,0
eggs0countNCO1 Lithium 5-3 47 pt88.jpg,0,0
eggs1countCO1 Control 5-3 35 pt16.jpg,3,1
eggs0countCO1 Control 5-3 29 pt10.jpg,0,0
eggs0countAO1 Control 5-3 28 pt76.jpg,0,0
eggs0countCO1 Control 5-3 9 pt55.jpg,0,0
eggs0countCO1 Lithium 5-3 11 pt43.jpg,0,0
eggs0countCO1 Control 5-3 21 pt60.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt99.jpg,0,0
eggs0countACO1 Control 5-3 33 pt20.jpg,0,0
eggs0countNCO1 Lithium 5-3 50 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 17 pt98.jpg,0,0
eggs0countCO1 Control 5-3 3 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 49 pt18.jpg,0,0
eggs0countCO1 Control 5-3 35 pt82.jpg,0,0
eggs0countCO1 Lithium 5-3 18 pt90.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt71.jpg,0,0
eggs0countNCO1 Lithium 5-3 42 pt2.jpg,0,0
eggs0countACO1 Control 5-3 10(1) pt45.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt81.jpg,0,0
eggs0countAO1 Lithium 5-3 40 pt33.jpg,0,0
eggs0countCO1 Lithium 5-3 41 pt71.jpg,0,0
eggs0countACO1 Control 5-3 7 pt68.jpg,0,0
eggs0countACO1 Lithium 5-3 4 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 14 pt77.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt88.jpg,0,0
eggs0countACO1 Control 5-3 22 pt69.jpg,2,0
eggs0countAO1 Control 5-3 21 pt88.jpg,0,0
eggs0countAO1 Control 5-3 37 pt74.jpg,0,0
eggs0countNCO1 Lithium 5-3 33 pt9.jpg,0,0
eggs0countACO1 Control 5-3 36 pt8.jpg,0,0
eggs0countAO1 Control 5-3 21 pt37.jpg,0,0
eggs0countACO1 Control 5-3 36 pt96.jpg,0,0
eggs0countNCO1 Lithium 5-3 35 pt40.jpg,0,0
eggs3countnCO1 Control 5-3 37 pt16.jpg,3,3
eggs0countCO1 Control 5-3 30 pt2.jpg,0,0
eggs0countCO1 Lithium 5-3 11 pt61.jpg,0,0
eggs0countnCO1 Control 5-3 48 pt99.jpg,0,0
eggs1countNCO1 Lithium 5-3 1 pt87.jpg,1,1
eggs0countAO1 Control 5-3 12 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt13.jpg,0,0
eggs0countNCO1 Lithium 5-3 50 pt17.jpg,0,0
eggs0countACO1 Control 5-3 12 pt17.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt92.jpg,0,0
eggs3countAO1 Lithium 5-3 11 pt73.jpg,3,3
eggs0countnCO1 Control 5-3 39 pt31.jpg,0,0
eggs0countAO1 Control 5-3 16 pt44.jpg,0,0
eggs0countCO1 Control 5-3 48 pt30.jpg,0,0
eggs0countNCO1 Lithium 5-3 14 pt44.jpg,0,0
eggs1countAO1 Lithium 5-3 30 pt24.jpg,1,1
eggs0countNCO1 Lithium 5-3 9 pt12.jpg,0,0
eggs0countCO1 Control 5-3 10 pt88.jpg,0,0
eggs0countNCO1 Lithium 5-3 4 pt1.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt83.jpg,0,0
eggs0countCO1 Control 5-3 16 pt79.jpg,0,0
eggs0countAO1 Lithium 5-3 8 pt96.jpg,0,0
eggs0countACO1 Lithium 5-3 20 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 17 pt70.jpg,0,0
eggs0countAO1 Control 5-3 35 pt7.jpg,0,0
eggs0countCO1 Lithium 5-3 12 pt90.jpg,0,0
eggs0countCO1 Lithium 5-3 7 pt6.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 2 pt31.jpg,0,0
eggs0countACO1 Lithium 5-3 46 pt94.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt32.jpg,2,0
eggs0countAO1 Control 5-3 8 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt7.jpg,0,0
eggs0countACO1 Control 5-3 33 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 21 pt96.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt41.jpg,0,0
eggs0countAO1 Lithium 5-3 43 pt67.jpg,0,0
eggs0countAO1 Control 5-3 44 pt90.jpg,0,0
eggs1countCO1 Lithium 5-3 27 pt17.jpg,1,1
eggs0countnCO1 Control 5-3 2 pt4.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt80.jpg,0,0
eggs0countACO1 Lithium 5-3 25 pt47.jpg,0,0
eggs0countCO1 Control 5-3 29 pt22.jpg,0,0
eggs0countCO1 Control 5-3 44 pt93.jpg,0,0
eggs0countnCO1 Control 5-3 11 pt94.jpg,0,0
eggs0countAO1 Control 5-3 16 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 44 pt63.jpg,0,0
eggs7countCO1 Lithium 5-3 27 pt69.jpg,4,7
eggs0countCO1 Control 5-3 44 pt97.jpg,0,0
eggs0countCO1 Lithium 5-3 12 pt100.jpg,0,0
eggs0countCO1 Lithium 5-3 3 pt96.jpg,0,0
eggs0countNCO1 Lithium 5-3 46 pt81.jpg,0,0
eggs0countAO1 Lithium 5-3 43 pt80.jpg,0,0
eggs0countNCO1 Lithium 5-3 2 pt56.jpg,0,0
eggs2countACO1 Control 5-3 19 pt61.jpg,2,2
eggs0countACO1 Lithium 5-3 13 pt91.jpg,0,0
eggs0countACO1 Control 5-3 28 pt21.jpg,0,0
eggs0countCO1 Control 5-3 46 pt100.jpg,0,0
eggs0countNCO1 Lithium 5-3 47 pt81.jpg,0,0
eggs0countAO1 Control 5-3 9 pt9.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt35.jpg,0,0
eggs0countAO1 Control 5-3 28 pt1.jpg,0,0
eggs0countCO1 Lithium 5-3 40 pt8.jpg,0,0
eggs1countCO1 Lithium 5-3 30 pt76.jpg,0,1
eggs0countCO1 Lithium 5-3 15(1) pt41.jpg,0,0
eggs0countACO1 Lithium 5-3 44 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 41 pt76.jpg,1,0
eggs0countAO1 Control 5-3 39 pt2.jpg,0,0
eggs1countACO1 Lithium 5-3 48 pt22.jpg,0,1
eggs0countAO1 Lithium 5-3 6 pt99.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt88.jpg,0,0
eggs0countACO1 Lithium 5-3 46 pt59.jpg,0,0
eggs0countACO1 Control 5-3 27 pt69.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt94.jpg,0,0
eggs0countCO1 Control 5-3 4 pt98.jpg,0,0
eggs0countCO1 Lithium 5-3 29 pt4.jpg,0,0
eggs3countNCO1 Lithium 5-3 33 pt66.jpg,0,3
eggs0countNCO1 Lithium 5-3 50 pt68.jpg,0,0
eggs1countAO1 Lithium 5-3 22 pt35.jpg,0,1
eggs0countCO1 Lithium 5-3 38 pt68.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt10.jpg,0,0
eggs3countCO1 Lithium 5-3 21 pt77.jpg,2,3
eggs0countACO1 Control 5-3 26 pt21.jpg,0,0
eggs5countnCO1 Control 5-3 15 pt28.jpg,6,5
eggs1countACO1 Control 5-3 20 pt61.jpg,0,1
eggs0countAO1 Lithium 5-3 49 pt54.jpg,0,0
eggs0countACO1 Lithium 5-3 50 pt44.jpg,0,0
eggs0countNCO1 Lithium 5-3 10 pt10.jpg,0,0
eggs0countCO1 Lithium 5-3 26 pt30.jpg,0,0
eggs0countACO1 Control 5-3 21 pt97.jpg,0,0
eggs0countAO1 Lithium 5-3 11 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 31 pt20.jpg,0,0
eggs0countAO1 Control 5-3 16 pt12.jpg,0,0
eggs0countCO1 Lithium 5-3 20 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 11 pt92.jpg,0,0
eggs0countACO1 Lithium 5-3 11 pt93.jpg,0,0
eggs0countAO1 Control 5-3 16 pt80.jpg,0,0
eggs1countACO1 Control 5-3 26 pt85.jpg,2,1
eggs0countAO1 Lithium 5-3 7 pt11.jpg,0,0
eggs0countNCO1 Lithium 5-3 16 pt20.jpg,0,0
eggs0countACO1 Control 5-3 19 pt89.jpg,0,0
eggs0countnCO1 Control 5-3 24 pt94.jpg,0,0
eggs0countAO1 Lithium 5-3 24 pt69.jpg,0,0
eggs0countACO1 Control 5-3 21 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 35 pt5.jpg,0,0
eggs0countAO1 Control 5-3 36 pt97.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt34.jpg,0,0
eggs0countCO1 Control 5-3 24 pt97.jpg,0,0
eggs0countnCO1 Control 5-3 35(1) pt3.jpg,0,0
eggs3countNCO1 Lithium 5-3 47 pt17.jpg,4,3
eggs0countAO1 Control 5-3 9 pt59.jpg,0,0
eggs0countAO1 Control 5-3 2 pt20.jpg,0,0
eggs0countACO1 Control 5-3 11 pt64.jpg,0,0
eggs0countAO1 Control 5-3 41 pt89.jpg,0,0
eggs0countAO1 Lithium 5-3 10 pt4.jpg,0,0
eggs0countACO1 Lithium 5-3 31 pt97.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt20.jpg,0,0
eggs0countNCO1 Lithium 5-3 28 pt21.jpg,0,0
eggs0countnCO1 Control 5-3 25 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 3 pt87.jpg,0,0
eggs0countCO1 Lithium 5-3 10 pt42.jpg,0,0
eggs0countACO1 Control 5-3 15 pt51.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt12.jpg,0,0
eggs0countAO1 Lithium 5-3 29 pt4.jpg,0,0
eggs0countCO1 Control 5-3 22 pt88.jpg,0,0
eggs0countCO1 Lithium 5-3 40 pt34.jpg,0,0
eggs3countCO1 Lithium 5-3 3 pt23.jpg,2,3
eggs0countACO1 Control 5-3 36 pt100.jpg,0,0
eggs2countACO1 Lithium 5-3 45 pt15.jpg,0,2
eggs0countCO1 Lithium 5-3 18 pt62.jpg,0,0
eggs0countCO1 Lithium 5-3 8 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 45 pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 18 pt34.jpg,0,0
eggs0countCO1 Control 5-3 6 pt7.jpg,0,0
eggs0countNCO1 Lithium 5-3 4 pt8.jpg,0,0
eggs0countCO1 Lithium 5-3 15 pt59.jpg,0,0
eggs0countCO1 Control 5-3 39 pt10.jpg,0,0
eggs0countAO1 Control 5-3 15 pt93.jpg,0,0
eggs0countNCO1 Lithium 5-3 46 pt79.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt52.jpg,0,0
eggs1countAO1 Lithium 5-3 20 pt22.jpg,0,1
eggs0countACO1 Lithium 5-3 43 pt99.jpg,0,0
eggs0countAO1 Lithium 5-3 34 pt82.jpg,0,0
eggs0countAO1 Lithium 5-3 45 pt77.jpg,0,0
eggs0countACO1 Control 5-3 17 pt62.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt41.jpg,0,0
eggs0countnCO1 Control 5-3 11 pt90.jpg,0,0
eggs2countNCO1 Lithium 5-3 18 pt35.jpg,2,2
eggs0countAO1 Control 5-3 20 pt99.jpg,0,0
eggs1countCO1 Control 5-3 35 pt88.jpg,1,1
eggs0countACO1 Control 5-3 22 pt98.jpg,0,0
eggs0countACO1 Control 5-3 43 pt100.jpg,0,0
eggs4countCO1 Lithium 5-3 34 pt50.jpg,4,4
eggs0countCO1 Lithium 5-3 2 pt21.jpg,0,0
eggs0countNCO1 Lithium 5-3 38 pt10.jpg,0,0
eggs0countNCO1 Lithium 5-3 50 pt50.jpg,0,0
eggs0countCO1 Control 5-3 21 pt28.jpg,0,0
eggs0countAO1 Lithium 5-3 11 pt91.jpg,0,0
eggs1countNCO1 Lithium 5-3 2 pt19.jpg,0,1
eggs0countAO1 Lithium 5-3 37 pt24.jpg,0,0
eggs0countCO1 Lithium 5-3 39 pt46.jpg,0,0
eggs0countAO1 Control 5-3 5 pt23.jpg,0,0
eggs3countNCO1 Lithium 5-3 21 pt5.jpg,2,3
eggs0countnCO1 Control 5-3 11 pt80.jpg,0,0
eggs2countCO1 Control 5-3 40 pt72.jpg,2,2
eggs0countCO1 Control 5-3 20 pt90.jpg,0,0
eggs0countCO1 Control 5-3 35 pt3.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt4.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt21.jpg,0,0
eggs0countCO1 Lithium 5-3 2 pt28.jpg,0,0
eggs0countNCO1 Lithium 5-3 44 pt91.jpg,0,0
eggs0countAO1 Control 5-3 42 pt96.jpg,0,0
eggs0countCO1 Lithium 5-3 47 pt40.jpg,0,0
eggs0countAO1 Lithium 5-3 21 pt90.jpg,0,0
eggs0countAO1 Lithium 5-3 48 pt49.jpg,0,0
eggs0countACO1 Control 5-3 22 pt29.jpg,0,0
eggs0countNCO1 Lithium 5-3 7 pt31.jpg,0,0
eggs0countAO1 Lithium 5-3 30 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 11 pt36.jpg,1,0
eggs0countCO1 Control 5-3 29 pt9.jpg,0,0
eggs0countACO1 Lithium 5-3 29 pt68.jpg,0,0
eggs0countnCO1 Control 5-3 36 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt22.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt22.jpg,2,0
eggs0countnCO1 Control 5-3 35(1) pt19.jpg,0,0
eggs0countCO1 Control 5-3 35 pt40.jpg,0,0
eggs0countAO1 Lithium 5-3 12 pt49.jpg,0,0
eggs0countCO1 Lithium 5-3 21 pt99.jpg,0,0
